Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
230.65252281118376 , 94 , 35
219.95163989091486 , 95 , 35
217.55840878712388 , 96 , 35
237.81804494532145 , 97 , 35
242.45875843100296 , 98 , 35
198.9713434070031 , 99 , 35
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  221.43911185834838 +- 29.027927213008432
219.3538649240453 , 0 , 39
200.0046856834573 , 1 , 39
255.7951385383154 , 2 , 39
235.57862554024234 , 3 , 39
191.48633959176408 , 4 , 39
223.22675666918545 , 5 , 39
238.93237941226755 , 6 , 39
217.26051355483497 , 7 , 39
237.46206995438678 , 8 , 39
223.76027823676984 , 9 , 39
240.2704155177056 , 10 , 39
223.2981506192836 , 11 , 39
249.24589858858522 , 12 , 39
202.92565167057916 , 13 , 39
206.99082000258676 , 14 , 39
255.37677298507714 , 15 , 39
236.42513836952904 , 16 , 39
215.19336054166854 , 17 , 39
222.20969200658686 , 18 , 39
225.5395884256095 , 19 , 39
225.250903897605 , 20 , 39
221.0680643920176 , 21 , 39
222.9897505216896 , 22 , 39
222.10452029940586 , 23 , 39
216.41872027611944 , 24 , 39
234.74034439104182 , 25 , 39
233.89376780561076 , 26 , 39
19.04186412126839 , 27 , 39
237.26077116718218 , 28 , 39
253.68305067145025 , 29 , 39
239.92223123634884 , 30 , 39
231.84518938067754 , 31 , 39
233.9559196517942 , 32 , 39
233.5378614414388 , 33 , 39
251.0827252882765 , 34 , 39
251.6301347381836 , 35 , 39
217.57970261249818 , 36 , 39
216.52560382492507 , 37 , 39
236.18044697436181 , 38 , 39
242.35626639847 , 39 , 39
224.81217711620184 , 40 , 39
219.41515638651575 , 41 , 39
232.33501720071692 , 42 , 39
213.99316773405798 , 43 , 39
207.90777637770077 , 44 , 39
218.9087189553419 , 45 , 39
229.58871988441456 , 46 , 39
250.29689399241235 , 47 , 39
250.23662333822034 , 48 , 39
226.66631290049736 , 49 , 39
250.9913004130287 , 50 , 39
240.27883410107597 , 51 , 39
217.98899228598202 , 52 , 39
247.10990923626312 , 53 , 39
204.47817773381593 , 54 , 39
229.6836570389058 , 55 , 39
268.9742986400886 , 56 , 39
257.89639204469734 , 57 , 39
228.3919572068252 , 58 , 39
241.08146414597925 , 59 , 39
221.86708875590244 , 60 , 39
251.32595511724384 , 61 , 39
263.90070321657925 , 62 , 39
250.21564012175557 , 63 , 39
199.49520897229513 , 64 , 39
232.67842329577923 , 65 , 39
243.96990581103717 , 66 , 39
254.45539917172286 , 67 , 39
228.11955706466244 , 68 , 39
230.3702776451577 , 69 , 39
231.01530755903732 , 70 , 39
246.59905406501147 , 71 , 39
247.56671131691513 , 72 , 39
229.27628041386367 , 73 , 39
229.7576509720816 , 74 , 39
209.51010363862804 , 75 , 39
232.02697469848556 , 76 , 39
219.4969579241973 , 77 , 39
250.68942291700787 , 78 , 39
256.6689040623416 , 79 , 39
228.45559368086475 , 80 , 39
258.59180269090007 , 81 , 39
228.68558148423162 , 82 , 39
244.59945915473872 , 83 , 39
226.82508443432727 , 84 , 39
229.2637575656096 , 85 , 39
203.60290045744946 , 86 , 39
189.47690604957722 , 87 , 39
202.16372103366234 , 88 , 39
227.63445322096993 , 89 , 39
152.99774253821215 , 90 , 39
219.06526957439885 , 91 , 39
225.96324876627457 , 92 , 39
221.48931823904906 , 93 , 39
214.67606115354772 , 94 , 39
205.4373866860495 , 95 , 39
230.338429702012 , 96 , 39
193.16750161010611 , 97 , 39
238.88127602939676 , 98 , 39
183.58441593309917 , 99 , 39
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  226.76344963399777 +- 28.12886581079504
224.25976015440196 , 0 , 30
215.6467139331376 , 1 , 30
242.71875486923668 , 2 , 30
222.7486718303188 , 3 , 30
225.56154605763186 , 4 , 30
241.1018204455427 , 5 , 30
211.500227422802 , 6 , 30
238.968443068814 , 7 , 30
197.77353155129492 , 8 , 30
191.01495629880256 , 9 , 30
209.30070482193668 , 10 , 30
202.71992819014417 , 11 , 30
186.2585362604763 , 12 , 30
243.98405531389207 , 13 , 30
196.9254482376087 , 14 , 30
235.78570293586264 , 15 , 30
230.6618950885828 , 16 , 30
212.1155202545991 , 17 , 30
226.16107915680286 , 18 , 30
233.84887034973508 , 19 , 30
218.00966581154506 , 20 , 30
218.15302592146898 , 21 , 30
256.6002497819809 , 22 , 30
235.76875020253135 , 23 , 30
214.68127338074015 , 24 , 30
228.91212458614982 , 25 , 30
229.64238085999173 , 26 , 30
230.82217231941524 , 27 , 30
228.09408305418802 , 28 , 30
251.35598818556974 , 29 , 30
238.83050337177036 , 30 , 30
213.4795639635392 , 31 , 30
221.48106839969185 , 32 , 30
239.15177450809077 , 33 , 30
233.07334645397754 , 34 , 30
256.61122709624044 , 35 , 30
235.05634663993538 , 36 , 30
215.65715717967544 , 37 , 30
199.97349820420504 , 38 , 30
247.2422265716698 , 39 , 30
244.63080026497482 , 40 , 30
249.124011380563 , 41 , 30
237.03633562456696 , 42 , 30
253.33066613283412 , 43 , 30
234.29443497277833 , 44 , 30
244.9633666821251 , 45 , 30
224.47697899210038 , 46 , 30
244.29854437277538 , 47 , 30
224.17877273728956 , 48 , 30
252.24776757294316 , 49 , 30
190.6065886761458 , 50 , 30
253.03902934400082 , 51 , 30
246.01754098419633 , 52 , 30
246.0813085082496 , 53 , 30
244.03177985975293 , 54 , 30
218.7985315122565 , 55 , 30
254.06993095447504 , 56 , 30
223.59532931690188 , 57 , 30
233.04587406599248 , 58 , 30
211.00693632918916 , 59 , 30
222.3795442663483 , 60 , 30
247.3856497471157 , 61 , 30
221.2171819891158 , 62 , 30
240.84203011318323 , 63 , 30
206.9148574652151 , 64 , 30
234.60922155278956 , 65 , 30
249.0576646695249 , 66 , 30
201.46969199447028 , 67 , 30
251.91714025972158 , 68 , 30
187.62470043648932 , 69 , 30
213.17982408325017 , 70 , 30
230.53003923401172 , 71 , 30
189.2767544467567 , 72 , 30
221.23954764470687 , 73 , 30
250.78455417140242 , 74 , 30
235.16609999163592 , 75 , 30
258.3265796483179 , 76 , 30
222.93791689562332 , 77 , 30
248.7264517920867 , 78 , 30
206.84105892390846 , 79 , 30
204.49896687340038 , 80 , 30
258.46961453681564 , 81 , 30
257.6759223693955 , 82 , 30
205.90328395803175 , 83 , 30
223.466234911279 , 84 , 30
232.87207058548594 , 85 , 30
258.35358275427564 , 86 , 30
204.70083822567807 , 87 , 30
214.31747087919751 , 88 , 30
227.35093154667655 , 89 , 30
218.535883931456 , 90 , 30
216.56942612453608 , 91 , 30
223.99264844358402 , 92 , 30
227.61970644643793 , 93 , 30
196.87763661374058 , 94 , 30
237.54217543790344 , 95 , 30
206.2443186026857 , 96 , 30
229.97599165168236 , 97 , 30
218.02885691167054 , 98 , 30
245.62847750021723 , 99 , 30
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  227.79577668647937 +- 18.46897830482879
245.23093083879036 , 0 , 33
236.38670478402145 , 1 , 33
229.09852833115355 , 2 , 33
194.16020555139372 , 3 , 33
217.2453127478608 , 4 , 33
218.60398546115817 , 5 , 33
225.3113886304942 , 6 , 33
191.3155004546764 , 7 , 33
249.02621910548208 , 8 , 33
209.70437082928203 , 9 , 33
201.02949862465394 , 10 , 33
214.36918968960774 , 11 , 33
188.9145425639367 , 12 , 33
213.28448753133046 , 13 , 33
201.55841823608813 , 14 , 33
210.32514191690615 , 15 , 33
220.26390651164073 , 16 , 33
219.43854407886516 , 17 , 33
203.04770652601252 , 18 , 33
237.52695951815542 , 19 , 33
200.55292576622978 , 20 , 33
230.74497455438163 , 21 , 33
224.58665447935394 , 22 , 33
229.57250375948752 , 23 , 33
196.1172053139355 , 24 , 33
227.19727999251475 , 25 , 33
235.06337167355665 , 26 , 33
239.51515901475298 , 27 , 33
229.87073870494157 , 28 , 33
184.1466120507003 , 29 , 33
223.79158685331555 , 30 , 33
253.0928161076494 , 31 , 33
239.4246088353386 , 32 , 33
225.5000810700507 , 33 , 33
186.52567172972599 , 34 , 33
228.47182356676745 , 35 , 33
202.3932314598021 , 36 , 33
249.2417096400516 , 37 , 33
206.94356435294242 , 38 , 33
212.4719201601689 , 39 , 33
218.15664828943252 , 40 , 33
201.5106165268104 , 41 , 33
228.42689290336654 , 42 , 33
198.37594670213812 , 43 , 33
247.90419340774926 , 44 , 33
211.76353876753836 , 45 , 33
252.56664211256933 , 46 , 33
250.92795065146942 , 47 , 33
201.73477563037935 , 48 , 33
210.71176245188417 , 49 , 33
265.46329405190437 , 50 , 33
227.94605606812536 , 51 , 33
193.179908146841 , 52 , 33
214.75842178527785 , 53 , 33
240.3004719878804 , 54 , 33
195.27132225378242 , 55 , 33
218.77350768624063 , 56 , 33
240.32334880449508 , 57 , 33
263.06060225206204 , 58 , 33
238.87841509544646 , 59 , 33
231.1182141630402 , 60 , 33
236.43054488494215 , 61 , 33
240.6010808927491 , 62 , 33
207.35952228372986 , 63 , 33
222.1931520451478 , 64 , 33
234.12519774018853 , 65 , 33
193.50590242044996 , 66 , 33
235.30434178918355 , 67 , 33
204.5841607434498 , 68 , 33
204.74672661990883 , 69 , 33
204.029684392195 , 70 , 33
192.92631347989547 , 71 , 33
199.65648319101848 , 72 , 33
233.11392346171323 , 73 , 33
185.52080816699907 , 74 , 33
19.10731105084173 , 75 , 33
213.56166189200889 , 76 , 33
250.53588254003068 , 77 , 33
199.23264386901724 , 78 , 33
258.86021828777814 , 79 , 33
247.7146707459829 , 80 , 33
224.50373802010742 , 81 , 33
248.0024633033659 , 82 , 33
193.48200027823628 , 83 , 33
212.74086572410906 , 84 , 33
220.069625009963 , 85 , 33
250.9198929640833 , 86 , 33
237.641693812522 , 87 , 33
219.1358755860728 , 88 , 33
268.5543964853001 , 89 , 33
238.08756640420296 , 90 , 33
244.93269840401769 , 91 , 33
229.6600601893689 , 92 , 33
225.19924883521333 , 93 , 33
190.04326298990048 , 94 , 33
200.7439238634095 , 95 , 33
207.1942534822556 , 96 , 33
220.0213751081887 , 97 , 33
231.7927715965065 , 98 , 33
252.95755777466482 , 99 , 33
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  220.0101201108433 +- 28.673162057963644
256.4437148541714 , 0 , 16
231.11197148963012 , 1 , 16
190.51433787034682 , 2 , 16
231.7476542921912 , 3 , 16
199.75562958723077 , 4 , 16
231.30622349861397 , 5 , 16
234.2787161787342 , 6 , 16
197.25199368952718 , 7 , 16
215.11544723701462 , 8 , 16
251.75985200697468 , 9 , 16
238.97160305649766 , 10 , 16
209.58493116325405 , 11 , 16
202.35094632981728 , 12 , 16
254.9401477664333 , 13 , 16
197.74930629521663 , 14 , 16
223.80435079235383 , 15 , 16
219.011506431224 , 16 , 16
253.76380810143442 , 17 , 16
229.87441919009558 , 18 , 16
252.84877390656942 , 19 , 16
234.20169793697065 , 20 , 16
194.75766098497823 , 21 , 16
223.432903452801 , 22 , 16
252.90155557061843 , 23 , 16
214.06751108145056 , 24 , 16
242.63642128375244 , 25 , 16
247.36945509079936 , 26 , 16
237.90550846766234 , 27 , 16
266.3858636322906 , 28 , 16
202.79975772311593 , 29 , 16
242.277809052269 , 30 , 16
215.3576974230187 , 31 , 16
202.749921345983 , 32 , 16
245.78293860272606 , 33 , 16
188.00418884153396 , 34 , 16
189.74861851871265 , 35 , 16
223.08827225679198 , 36 , 16
228.1810802513778 , 37 , 16
258.68166494186397 , 38 , 16
225.51286486578817 , 39 , 16
224.40006961000697 , 40 , 16
215.81304745518761 , 41 , 16
204.83793834513477 , 42 , 16
231.72847603432365 , 43 , 16
214.28326941519975 , 44 , 16
235.244861319834 , 45 , 16
231.10148785539286 , 46 , 16
242.9668543781239 , 47 , 16
221.11011213274196 , 48 , 16
231.15513617804885 , 49 , 16
205.00277074403354 , 50 , 16
233.56625811355946 , 51 , 16
216.49455210486911 , 52 , 16
244.87298224190744 , 53 , 16
257.07487517582615 , 54 , 16
217.93480256096666 , 55 , 16
222.5352104817782 , 56 , 16
243.34193762655892 , 57 , 16
218.58763218868012 , 58 , 16
227.18494638378564 , 59 , 16
218.510497641144 , 60 , 16
227.2542962222205 , 61 , 16
245.12113466384352 , 62 , 16
201.64784946002743 , 63 , 16
256.5671939140596 , 64 , 16
223.80554502969477 , 65 , 16
238.15525432805492 , 66 , 16
221.57587824185856 , 67 , 16
228.97443919789816 , 68 , 16
241.97424322976258 , 69 , 16
238.7880259931117 , 70 , 16
235.1469980799509 , 71 , 16
225.230529953071 , 72 , 16
215.84334499103556 , 73 , 16
220.82666938533487 , 74 , 16
218.40318719248813 , 75 , 16
237.04988574754842 , 76 , 16
191.86469380432968 , 77 , 16
219.38681846511884 , 78 , 16
219.0734957932657 , 79 , 16
188.54831361171003 , 80 , 16
240.48850040461056 , 81 , 16
257.6112343709038 , 82 , 16
194.15603416994344 , 83 , 16
226.72515833493034 , 84 , 16
235.55300256909138 , 85 , 16
209.12188283281597 , 86 , 16
231.15585875265606 , 87 , 16
225.7951993171717 , 88 , 16
256.58989926561344 , 89 , 16
198.74913271828447 , 90 , 16
199.21890763497294 , 91 , 16
186.8268857571647 , 92 , 16
242.19290214858637 , 93 , 16
262.4746890414598 , 94 , 16
257.0987764854382 , 95 , 16
192.7136364757058 , 96 , 16
211.61177410387472 , 97 , 16
219.57961880531406 , 98 , 16
256.4714063037603 , 99 , 16
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  226.15148739845625 +- 19.865414463736535
