49 , -166.36082930549026 , -218.33082954774406 , 8768.0625 , -124.01756286621094
50 , -186.18747805349238 , -217.70056775373914 , 10152.892578125 , -136.8765869140625
51 , -137.06032177970556 , -216.14979379270002 , 5275.333984375 , -98.31673431396484
52 , -25.017304176312607 , -212.54352040371157 , 3570.043701171875 , -1.953838586807251
53 , -185.60489646146658 , -212.04465699737372 , 6887.09619140625 , -109.9644546508789
54 , -223.57119395957181 , -212.2542303966864 , 13693.775390625 , -160.94857788085938
55 , -181.60646840822739 , -211.70694893260682 , 7742.82080078125 , -115.92219543457031
56 , -185.13762282253526 , -211.24082040435994 , 8509.21484375 , -126.43782806396484
57 , -355.13898208677915 , -213.72182319198785 , 29536.4375 , -230.54945373535156
58 , -175.0900316110969 , -213.06704706349817 , 9426.5986328125 , -135.5613250732422
59 , -142.26844458342924 , -211.88707035549703 , 3501.586669921875 , -77.07149505615234
60 , -130.8412620327042 , -210.55845054692665 , 5429.1435546875 , -100.65087890625
61 , -129.1066999916004 , -209.24471263474396 , 4289.1064453125 , -89.5819091796875
62 , -111.41767356784555 , -207.69190249082493 , 2483.488037109375 , -67.18572998046875
63 , -265.81321899082457 , -208.60004806113744 , 14181.1630859375 , -163.06170654296875
64 , -203.36180205507668 , -208.5194596610442 , 11680.8447265625 , -147.2672119140625
65 , -206.76744152778173 , -208.49291393175235 , 9440.1875 , -132.35247802734375
66 , -128.61441834590502 , -207.30069757972478 , 4789.39404296875 , -93.94486999511719
67 , -172.61222130068222 , -206.79057292856237 , 5498.056640625 , -101.2515640258789
68 , -172.06578539806887 , -206.28731513826537 , 7197.49365234375 , -118.30021667480469
69 , -354.57364026441735 , -208.4056912114961 , 27517.767578125 , -229.53138732910156
70 , -170.35091787937847 , -207.86970848850856 , 5911.1767578125 , -103.98673248291016
71 , -171.53192048736793 , -207.3650169884927 , 7673.482421875 , -120.08003997802734
72 , -213.72016034439827 , -207.4520737467928 , 10855.6318359375 , -139.7593536376953
73 , -173.73436690027285 , -206.99642905967767 , 5417.85546875 , -100.59432983398438
74 , -145.88373150303246 , -206.18159309225572 , 4233.966796875 , -90.48477935791016
75 , -156.39441837102498 , -205.526498688029 , 4717.35107421875 , -92.62761688232422
76 , -334.19605417721795 , -207.1975318762003 , 23838.58984375 , -209.8936004638672
77 , -174.74106651343027 , -206.78142334590837 , 4655.70751953125 , -90.9656982421875
78 , -123.25353483396131 , -205.72410830145333 , 2407.580810546875 , -32.26511001586914
79 , -159.17945900738016 , -205.1423001852774 , 4067.34521484375 , -86.21015167236328
80 , -274.83562757208773 , -206.0027116344973 , 15611.0341796875 , -164.06495666503906
81 , -281.6732549258561 , -206.92552313805044 , 13459.404296875 , -159.62100219726562
82 , -356.77253388985844 , -208.730908809759 , 28202.470703125 , -221.55499267578125
83 , -377.6831260530745 , -210.74224472932227 , 38658.68359375 , -258.7476501464844
84 , -280.24393791068235 , -211.55991170792652 , 12925.0087890625 , -153.676025390625
85 , -411.711250217748 , -213.88725285338955 , 34398.30078125 , -248.8651123046875
86 , -199.36314309735423 , -213.7203090630903 , 5267.189453125 , -94.73649597167969
87 , -175.21890401511376 , -213.28279309663597 , 4001.280517578125 , -84.1032485961914
88 , -315.17465783176 , -214.4276455093902 , 18498.671875 , -174.29779052734375
89 , -379.820917091312 , -216.2653485269671 , 36012.0546875 , -243.6915283203125
90 , -167.63770972266633 , -215.73097886977698 , 3004.73193359375 , -73.56907653808594
91 , -152.02209003002827 , -215.0384909476058 , 922.3656616210938 , -39.06598663330078
92 , -148.08378634076786 , -214.31854788731724 , 1226.9854736328125 , -48.145545959472656
93 , -136.31135475081345 , -213.48868413054592 , 946.4322509765625 , -41.36393356323242
94 , -385.67034159850544 , -215.30112263020868 , 28345.666015625 , -226.20407104492188
95 , -232.50669030023008 , -215.48034729343803 , 5696.55419921875 , -101.40013885498047
96 , -122.627752480131 , -214.52310404794 , 240.65835571289062 , -16.72092628479004
97 , -115.36144343431282 , -213.51125036820912 , 118.17538452148438 , -12.200929641723633
98 , -224.15838216976732 , -213.61879715408347 , 5073.17333984375 , -93.61329650878906
99 , -121.46561445179097 , -212.69726532706053 , 81.94113159179688 , -8.679300308227539
100 , -261.0225507862634 , -213.29666925820555 , 6953.0322265625 , -110.61767578125
101 , -130.93336234427744 , -211.2215915821923 , 204.85081481933594 , -17.702245712280273
102 , -450.3102790544042 , -214.26029665522063 , 28227.08203125 , -225.2275390625
103 , -166.74643334106614 , -211.648784766432 , 908.2066040039062 , -39.8156852722168
104 , -207.03059204000402 , -209.00599550967584 , 2262.04833984375 , -57.535125732421875
105 , -153.88346108349606 , -209.246272123863 , 355.24591064453125 , -24.609209060668945
106 , -283.31653443952894 , -210.7983842203122 , 6132.97314453125 , -102.55279541015625
107 , -185.06723746747215 , -211.35832052155837 , 838.1622924804688 , -38.13331985473633
108 , -145.27752243873073 , -208.272853210617 , 189.91159057617188 , 8.284488677978516
109 , -188.69902654554804 , -208.6490753664691 , 1313.204833984375 , -14.317706108093262
110 , -167.16612132080448 , -208.66414118865134 , 237.06655883789062 , -13.566329002380371
111 , -174.02711554683748 , -209.08525564805393 , 280.6142578125 , -2.7398595809936523
112 , -157.9945178008448 , -206.00912651982924 , 109.00057220458984 , -6.796981334686279
113 , -234.46587128056296 , -206.90309871521987 , 2686.38671875 , -55.8945198059082
114 , -205.8422261286556 , -208.48712622760522 , 1667.3800048828125 , -33.08336639404297
115 , -40.30026069131028 , -206.93496728710474 , 10588.7900390625 , 104.01886749267578
116 , -186.57764313178518 , -205.79052416009688 , 931.4437255859375 , 2.6665470600128174
117 , -182.8505471300387 , -204.7388807948129 , 192.4762725830078 , 2.0721609592437744
118 , -169.01446409400214 , -204.79272551781636 , 146.37448120117188 , -0.8166742324829102
119 , -160.96777453804634 , -204.71134290098698 , 561.8578491210938 , 19.506515502929688
120 , -136.93091691084686 , -204.0169316961427 , 628.84130859375 , 31.968162536621094
121 , -163.75286903896668 , -204.51114695685507 , 74.93852996826172 , 1.0296810865402222
122 , -85.49069298415246 , -203.60425011599634 , 7464.8125 , 101.2828369140625
123 , -177.9164816593754 , -204.30309989171175 , 197.00584411621094 , -15.793959617614746
124 , -135.0092014201153 , -204.03626958653535 , 679.0000610351562 , 32.57208251953125
125 , -325.75090725199016 , -205.3959402206673 , 6416.365234375 , -79.4356460571289
126 , -130.87245041009817 , -204.6365152732448 , 301.43524169921875 , 22.94229507446289
127 , -148.1591407418265 , -204.55109734905562 , 398.7757263183594 , 24.794010162353516
128 , -154.7566044619747 , -204.79598405026067 , 181.27415466308594 , 13.513958930969238
129 , -154.94759553350724 , -200.85797422288005 , 431.7517395019531 , 24.168025970458984
130 , -183.24196420771983 , -201.5427974166019 , 540.8084106445312 , -24.25425910949707
131 , -179.3124212391171 , -201.8329442995674 , 335.7991943359375 , -22.289403915405273
132 , -116.1691852287501 , -201.0871358362785 , 673.9044799804688 , 34.61496353149414
133 , -215.10522702053936 , -201.21318296634036 , 1134.9454345703125 , -7.585317611694336
134 , -291.8965664098473 , -198.53200024623587 , 6476.44287109375 , -101.7511215209961
135 , -155.78827084627284 , -196.51676443512784 , 169.32986450195312 , 8.85020637512207
136 , -187.16334367721828 , -196.76135611756038 , 92.79228210449219 , -9.220818519592285
137 , -148.80855391163539 , -196.28601716252945 , 329.6565246582031 , 19.41260528564453
138 , -138.77993476681036 , -196.12999590566898 , 562.9182739257812 , 29.132312774658203
139 , -193.06687650050384 , -196.08433302361337 , 190.71099853515625 , -5.495660305023193
140 , -124.77872566660524 , -195.43758856436523 , 962.6463012695312 , 38.437400817871094
141 , -269.1577477262947 , -196.424950275473 , 1808.97265625 , -49.189083099365234
142 , -190.20876188964243 , -195.57062614168746 , 715.8902587890625 , 8.7291841506958
143 , -119.65725045420686 , -195.18651362882758 , 674.1339721679688 , 33.61361312866211
144 , -299.914691610049 , -196.65385763034777 , 4454.396484375 , -76.58793640136719
145 , -147.5357339631289 , -196.3165303506708 , 1511.8935546875 , 44.76219940185547
146 , -160.12394401194325 , -194.99912117245523 , 204.6854705810547 , 16.215652465820312
147 , -347.22255615239555 , -196.49174156794618 , 11554.099609375 , -129.27012634277344
148 , -170.10344855129063 , -196.22661490074842 , 112.98552703857422 , 2.4113428592681885
149 , -205.00945139848437 , -196.61310112167834 , 813.0164184570312 , -26.891061782836914
150 , -184.93356697924997 , -196.60056201093593 , 97.11373138427734 , -8.592168807983398
151 , -129.57851311733435 , -196.52574392431222 , 1118.7081298828125 , 34.62899398803711
152 , -206.39560706194172 , -198.33952695316853 , 533.2058715820312 , -24.424564361572266
153 , -173.8963830366157 , -198.22244181892 , 83.2501220703125 , 1.7061030864715576
154 , -192.75103310983323 , -197.91424021042266 , 264.8344421386719 , -8.464812278747559
155 , -146.4840940388472 , -197.56301646672884 , 386.9151611328125 , 23.876493453979492
156 , -135.37823615751128 , -197.06542260007856 , 685.064453125 , 32.35505676269531
157 , -161.52433126339773 , -195.12927609184476 , 75.25902557373047 , 8.158777236938477
158 , -139.6745338585594 , -194.77512111431938 , 636.39599609375 , 32.200172424316406
159 , -144.412536603754 , -194.79656203452265 , 549.9013061523438 , 28.559335708618164
160 , -145.46813857260923 , -194.9428307999217 , 326.2618103027344 , 22.240949630737305
161 , -206.5445796541622 , -195.71720959654732 , 557.8452758789062 , -1.802270770072937
162 , -157.5760952557605 , -196.17879381342647 , 147.77340698242188 , 11.57510757446289
163 , -34.18126262810959 , -193.8624742497993 , 11083.3701171875 , 112.26571655273438
164 , -174.95750214995076 , -193.57843125074808 , 933.6874389648438 , 16.05532455444336
165 , -123.05307339093154 , -192.74128756937955 , 355.9574279785156 , 22.379304885864258
166 , -130.62281484445833 , -192.76137153436505 , 385.9322509765625 , 25.45779800415039
167 , -168.99094284772053 , -192.72515874983546 , 222.78466796875 , -1.5521008968353271
168 , -331.7812089021362 , -194.32231298487616 , 6914.8359375 , -95.55717468261719
169 , -181.6158766518679 , -192.5927353487506 , 595.4935302734375 , -27.012008666992188
170 , -154.31980388995873 , -192.43242420885642 , 356.6734619140625 , 7.702904224395752
171 , -171.3844775162392 , -192.43094977914512 , 170.85992431640625 , -14.771519660949707
172 , -183.2601089336071 , -192.12634926503722 , 266.029052734375 , -19.682191848754883
173 , -208.98448128168306 , -192.47885040885132 , 1285.15087890625 , -29.995304107666016
174 , -282.99626782294206 , -193.8499757720504 , 4808.6123046875 , -77.9518051147461
175 , -151.0645552555306 , -193.79667714089547 , 424.0148010253906 , 17.02801513671875
176 , -123.52839577686086 , -191.69000055689193 , 3625.39208984375 , 50.9669303894043
177 , -121.63539011724004 , -191.15894379293005 , 358.06597900390625 , 22.209762573242188
178 , -239.21147443009377 , -192.31852318889133 , 1923.34130859375 , -56.45280075073242
179 , -183.9530974075197 , -192.5662595728928 , 410.17864990234375 , 2.3198049068450928
180 , -159.6018299291917 , -191.41392159646378 , 19.89571189880371 , -1.6263576745986938
181 , -87.42832639996023 , -189.47147231120482 , 7806.9365234375 , 81.88129425048828
182 , -129.44981560265092 , -187.19824512833276 , 147.37570190429688 , 11.960614204406738
183 , -214.7043743407406 , -185.56845761120942 , 1249.322265625 , -38.73691940307617
184 , -147.81200369748007 , -184.2441382690774 , 159.02139282226562 , 15.008090019226074
185 , -174.04899681036426 , -181.86751573500354 , 178.94241333007812 , -7.666862964630127
186 , -172.04314050192767 , -181.59431570904928 , 307.7710266113281 , -22.027254104614258
187 , -130.75064547327804 , -181.14963312363096 , 147.1039276123047 , 8.78123664855957
188 , -145.0576524147386 , -179.4484630694608 , 112.1653060913086 , 10.804678916931152
189 , -185.12733864133298 , -177.50152728496093 , 255.90965270996094 , -16.746671676635742
190 , -169.21255332161874 , -177.5172757209505 , 76.21268463134766 , -9.135844230651855
191 , -135.90532732296157 , -177.35610809387984 , 458.9183044433594 , 25.278640747070312
192 , -218.02138217966808 , -178.0554840522688 , 1590.0435791015625 , -46.963600158691406
193 , -136.4527643785297 , -178.05689814854594 , 489.77435302734375 , 25.967042922973633
194 , -144.7613856198067 , -175.64780858875895 , 195.7969512939453 , 14.787921905517578
195 , -176.05712048424724 , -175.08331289059916 , 89.372314453125 , -5.3092546463012695
196 , -81.4322511400561 , -174.67135787719837 , 4839.02587890625 , 75.1943130493164
197 , -125.0094846586336 , -174.7678382894416 , 444.22674560546875 , 21.85435676574707
198 , -137.98719958725158 , -173.90612646361646 , 248.0196533203125 , 19.80006217956543
199 , -173.22767540468254 , -174.42374707314536 , 248.91546630859375 , -18.473289489746094
200 , -136.44426446967677 , -173.17796420997948 , 391.35186767578125 , 18.96687126159668
201 , -254.83563102661563 , -174.41698689680288 , 3343.692626953125 , -72.47278594970703
202 , -139.03731930727037 , -171.30425729933154 , 69.66505432128906 , 4.7672505378723145
203 , -126.0938792744646 , -170.89773175866551 , 735.8262939453125 , 32.65636444091797
204 , -158.26999482667247 , -170.41012578653218 , 182.8302001953125 , 7.934967041015625
205 , -158.85942050466736 , -170.45988538074388 , 72.04930877685547 , -7.898229122161865
206 , -152.2632526563055 , -169.1493525629117 , 181.15638732910156 , 8.964494705200195
207 , -150.4086064917828 , -168.8027662531548 , 221.74388122558594 , -0.09167315810918808
208 , -171.66935496823163 , -169.0666845784498 , 604.8785400390625 , 14.175787925720215
209 , -456.59272184657044 , -171.74562153146002 , 20407.494140625 , -195.9107208251953
210 , -163.67935647675637 , -171.71075388301952 , 119.27019500732422 , -9.860179901123047
211 , -151.92195535102064 , -171.48970228106137 , 110.54566955566406 , 8.573246002197266
212 , -145.10955676759758 , -171.3608526707289 , 200.74679565429688 , 13.984186172485352
213 , -159.38678531691914 , -170.61006181109246 , 252.43336486816406 , 8.015563011169434
214 , -122.16925604064438 , -169.77333211021232 , 151.43797302246094 , 13.805294036865234
215 , -184.04925328480357 , -171.2108220361473 , 211.08514404296875 , -15.197916984558105
216 , -122.85764850074334 , -170.57362208983682 , 282.4886779785156 , 21.32980728149414
217 , -96.39038630098128 , -169.70902048154628 , 1318.7822265625 , 44.63149642944336
218 , -231.75975806472695 , -170.33647342125354 , 591.7244873046875 , -23.886154174804688
219 , -135.43281995703228 , -170.0811238754434 , 245.5027618408203 , 19.791507720947266
220 , -189.1484003240175 , -170.6032987095751 , 435.1263122558594 , -5.273303031921387
221 , -247.68416088484412 , -171.44261162803392 , 2140.503662109375 , -56.19905471801758
222 , -150.67307077274359 , -172.09443540591982 , 80.38622283935547 , 8.913777351379395
223 , -171.213026968585 , -172.02740085901186 , 101.63448333740234 , -8.111998558044434
224 , -131.33841400999762 , -171.9906929849107 , 139.1456298828125 , 10.42514419555664
225 , -29.547966842751336 , -169.02866358081832 , 9034.048828125 , 112.62094116210938
226 , -139.26133112840108 , -169.11255238800135 , 520.8353271484375 , 24.09105110168457
227 , -137.22087337207375 , -169.0031697143038 , 51.526302337646484 , 3.460984468460083
228 , -201.45394594910653 , -169.47014312917509 , 764.007080078125 , -37.5772705078125
229 , -149.66433030417753 , -169.41731047688182 , 42.98552703857422 , -2.6310291290283203
230 , -62.54556512388365 , -168.21034648604348 , 5626.662109375 , 80.8353500366211
231 , -167.28076339448563 , -168.09002990759717 , 147.0336151123047 , -8.46004867553711
232 , -351.09231256923914 , -170.43926118100208 , 11632.6611328125 , -140.73521423339844
233 , -195.88205770596124 , -170.24702948785622 , 126.85974884033203 , -12.267179489135742
234 , -146.21871056357114 , -168.79025092939347 , 37.12446594238281 , -4.834571838378906
235 , -173.39321755142157 , -168.96630039644498 , 84.80187225341797 , -7.84081506729126
236 , -113.57737533651678 , -168.23044071303798 , 411.9186706542969 , 23.62867546081543
237 , -162.28747882666627 , -168.36522996218827 , 260.0571594238281 , -17.956298828125
238 , -168.71639140622585 , -168.66459452858246 , 217.50863647460938 , -15.012931823730469
239 , -156.85385304225653 , -168.30246429399995 , 235.10385131835938 , 13.726590156555176
240 , -178.13925085922818 , -168.8360695459262 , 168.50210571289062 , -16.976394653320312
241 , -181.70501730119153 , -167.96154224167515 , 175.48974609375 , -14.405793190002441
242 , -141.10965462733753 , -167.47055116905213 , 217.5540008544922 , 15.269676208496094
243 , -165.55462879016352 , -167.92952495241167 , 51.962249755859375 , 0.6305884122848511
244 , -214.33087060696238 , -167.07368674238086 , 1105.8043212890625 , -36.0072021484375
245 , -198.21677481769424 , -167.5804971509265 , 579.6241455078125 , -9.824320793151855
246 , -147.75946020977324 , -167.45685231290477 , 50.53392791748047 , 1.6777101755142212
247 , -118.96361256836755 , -165.1742628770645 , 443.7263488769531 , 22.331478118896484
248 , -295.2241361829964 , -166.42546975338155 , 9294.4189453125 , -107.2903060913086
249 , -133.10381219661332 , -165.70641336136282 , 284.2139892578125 , 16.603809356689453
250 , -172.20821887974847 , -165.5791598803678 , 77.32247161865234 , -0.858007550239563
251 , -187.97933710912667 , -166.16316812028575 , 672.3470458984375 , 13.101963996887207
252 , -153.82469937147692 , -165.63745904338114 , 361.7925720214844 , 14.035425186157227
253 , -107.48197139503147 , -164.97331492696526 , 802.4824829101562 , 35.366783142089844
254 , -151.7658358361473 , -164.56346295422838 , 211.18499755859375 , 16.170589447021484
255 , -144.12403768840335 , -164.53986239072393 , 199.58677673339844 , 12.043322563171387
256 , -123.5615975458058 , -164.4216960046069 , 1351.08056640625 , 44.58362579345703
257 , -51.50911549163098 , -163.32154384688926 , 8696.2861328125 , 97.46469116210938
258 , -192.0495198633073 , -163.84529370693673 , 266.53076171875 , -18.29133415222168
259 , -78.5185798264448 , -163.18635413916363 , 1955.542724609375 , 55.852317810058594
260 , -95.422325838182 , -162.68589601181935 , 1705.212646484375 , 53.69498062133789
261 , -99.9238826665192 , -161.61968904194293 , 970.974609375 , 36.85102081298828
262 , -183.60886565016773 , -161.880016745887 , 527.3880004882812 , -25.325546264648438
263 , -199.24930923623396 , -163.53069721196823 , 581.9297485351562 , -26.648311614990234
264 , -192.90414587367712 , -163.7101636492055 , 1765.3038330078125 , -54.070552825927734
265 , -182.2428851118049 , -164.30206176641423 , 242.20089721679688 , -0.8159025311470032
266 , -145.0424155015919 , -164.4462577729856 , 701.2596435546875 , 27.813688278198242
267 , -140.31710213150484 , -164.15951936582343 , 95.55305480957031 , 7.128824710845947
268 , -133.8331012565793 , -162.18003828936784 , 250.895263671875 , 7.093414306640625
269 , -156.50369705047956 , -161.92891649335397 , 159.07806396484375 , 5.507164478302002
270 , -184.47844992054274 , -162.2305029536598 , 423.9086608886719 , -25.49759292602539
271 , -117.73846119139792 , -161.6940427904114 , 525.1939697265625 , 26.51728057861328
272 , -271.0005205873184 , -162.5714469069485 , 2709.6171875 , -58.172306060791016
273 , -138.01577874374033 , -161.86175988156907 , 266.5614013671875 , 12.340200424194336
274 , -135.96023337075124 , -160.39139953704716 , 262.49066162109375 , -0.751990795135498
275 , -101.09575399839872 , -159.89171152447585 , 649.7188110351562 , 16.32648468017578
276 , -157.3541468264736 , -160.229969034972 , 275.10626220703125 , -17.771102905273438
277 , -130.83104902560217 , -160.3219256240556 , 141.07261657714844 , 3.0172555446624756
278 , -152.06185625617098 , -159.4504294423164 , 344.1247863769531 , 8.637474060058594
279 , -166.35441977463492 , -159.27444266598752 , 188.26718139648438 , -6.71934700012207
280 , -155.75473768631923 , -159.23597174355876 , 483.5650329589844 , -20.44101333618164
281 , -163.39643620768743 , -159.99565284163606 , 267.2579345703125 , 7.464958667755127
282 , -172.72388199144817 , -160.428393505524 , 110.39689636230469 , -6.798283576965332
283 , -125.38665784267256 , -159.53521634054334 , 197.55059814453125 , 14.250615119934082
284 , -152.19537194856798 , -159.57905002305424 , 81.80866241455078 , -3.264556884765625
285 , -142.55179393824346 , -159.264077994333 , 509.86444091796875 , 20.905805587768555
286 , -140.87157953675492 , -158.95236238468132 , 92.77738952636719 , 9.67728042602539
287 , -175.97681538042536 , -159.4046240837528 , 74.28999328613281 , -6.8246073722839355
288 , -97.04692922676337 , -158.92451685187302 , 1695.5262451171875 , 45.66796875
289 , -150.74792787141521 , -158.58072274417384 , 329.54296875 , 9.180585861206055
290 , -166.47856108180935 , -158.55338282177573 , 126.8025131225586 , -2.244230031967163
291 , -193.9353020430413 , -159.13368256897652 , 644.5079956054688 , -31.846683502197266
292 , -107.78119670992378 , -158.03128071427912 , 419.2156982421875 , 15.465569496154785
293 , -169.06958824832054 , -158.35744895297702 , 638.8989868164062 , -29.10307502746582
294 , -81.08224941314498 , -157.7206575909104 , 1048.357421875 , 26.305557250976562
295 , -125.85478105734481 , -157.2186341966414 , 220.9090118408203 , -3.832707166671753
296 , -117.30083787555878 , -157.5773200639964 , 502.6174621582031 , 20.66045570373535
297 , -168.21597124444213 , -158.00938492985452 , 287.8703308105469 , -3.4032533168792725
298 , -112.61652996644062 , -157.7556782336464 , 391.57904052734375 , 4.872555732727051
299 , -86.38542859141779 , -156.88725576551374 , 1581.5989990234375 , 40.66911315917969
300 , -173.29916991985266 , -157.2558048200155 , 216.02008056640625 , -8.807186126708984
301 , -161.37053448795456 , -156.3211538546289 , 65.47086334228516 , -7.815384864807129
302 , -116.37590088835806 , -156.09453967043976 , 371.7436218261719 , 20.76996421813965
303 , -100.53918095604416 , -155.83899268725557 , 746.1848754882812 , 22.829633712768555
304 , -136.59503698480245 , -155.62224310883687 , 482.4738464355469 , -15.652119636535645
305 , -110.58523610889013 , -155.1395012648791 , 188.24386596679688 , 11.957917213439941
306 , -129.19617290536337 , -154.90883046736968 , 107.9046401977539 , 3.150193452835083
307 , -86.29417281333438 , -154.2676861305852 , 2121.6220703125 , 46.00944137573242
308 , -105.85649073333802 , -153.60955748823625 , 408.45062255859375 , 16.564414978027344
309 , -128.00850988057974 , -150.32371536857633 , 398.7049255371094 , -6.121504783630371
310 , -28.265725477124334 , -148.96957905858 , 8390.216796875 , 95.69027709960938
311 , -130.20755371755757 , -148.75243504224537 , 92.0536880493164 , -0.12229432165622711
312 , -282.9631944368198 , -150.13097141893758 , 2833.42919921875 , -40.70724868774414
313 , -98.5068445148523 , -149.5221720109169 , 1138.7236328125 , 37.9474983215332
314 , -178.56736921256203 , -150.0861531426361 , 1238.4521484375 , -45.22404861450195
315 , -225.0072399874466 , -150.49573300966253 , 1719.1241455078125 , -52.81475067138672
316 , -171.86394160127963 , -150.98579594066788 , 300.28997802734375 , -15.6536226272583
317 , -166.3923811741276 , -151.68581588939935 , 302.50604248046875 , -0.6169703006744385
318 , -111.68705092306053 , -150.4850888179827 , 309.4747314453125 , 18.30991554260254
319 , -70.61196798399561 , -149.83688029825234 , 1123.9486083984375 , 33.773414611816406
320 , -213.00226547607235 , -150.0754189497729 , 1423.0240478515625 , -45.72442626953125
321 , -238.27339701828788 , -149.98131131110733 , 1865.555419921875 , -57.21152114868164
322 , -359.8768756159623 , -152.0733493595395 , 2984.9423828125 , -60.67921447753906
323 , -147.4904595378145 , -151.8361236852318 , 310.51251220703125 , 5.711613655090332
324 , -98.43096455985088 , -151.50704919073033 , 2056.259033203125 , 40.54059600830078
325 , -118.08290586672338 , -152.39239858097005 , 491.25811767578125 , 20.279882431030273
326 , -187.55078870876764 , -152.87529315677372 , 455.3517761230469 , -17.457853317260742
327 , -160.1690612852321 , -153.10477503590533 , 558.3731079101562 , -10.465949058532715
328 , -157.74255576848577 , -152.66766113409912 , 88.07131958007812 , 0.6950711011886597
329 , -40.519822134166034 , -151.576216052399 , 6120.79443359375 , 86.28958892822266
330 , -156.91586529532253 , -152.5199190541134 , 171.30638122558594 , -0.23475074768066406
331 , -88.81679794734615 , -151.73527939964197 , 864.50146484375 , 20.317426681518555
332 , -269.9795092515729 , -150.9241513664653 , 2739.911865234375 , -37.480751037597656
333 , -208.0881844197333 , -151.04621263360303 , 1230.8023681640625 , -40.50081253051758
334 , -65.19326062086667 , -150.23595813417597 , 1746.5391845703125 , 46.705039978027344
