Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
207.8481124643638 , 98 , 23
219.7792271706357 , 99 , 23
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  207.38836238578907 +- 25.2249289255186
213.98314202856432 , 0 , 27
219.0228589391961 , 1 , 27
225.40558263801995 , 2 , 27
179.536974601165 , 3 , 27
222.78357075486713 , 4 , 27
237.8019997775995 , 5 , 27
209.58075269404407 , 6 , 27
199.20689612902726 , 7 , 27
224.84978274576605 , 8 , 27
143.87579548825676 , 9 , 27
187.57957538656342 , 10 , 27
229.75637330265175 , 11 , 27
200.05404445439302 , 12 , 27
247.40924631201452 , 13 , 27
181.87469612038132 , 14 , 27
199.65197796123817 , 15 , 27
226.6863506291545 , 16 , 27
235.3859740285377 , 17 , 27
214.09380344084246 , 18 , 27
224.26590431366782 , 19 , 27
219.85436179786512 , 20 , 27
167.816707172375 , 21 , 27
210.23618878215433 , 22 , 27
213.83541432793567 , 23 , 27
235.26818803292804 , 24 , 27
234.15224603545084 , 25 , 27
206.0221111274475 , 26 , 27
219.72937316130094 , 27 , 27
249.741507837954 , 28 , 27
210.6071735994812 , 29 , 27
247.9218449445127 , 30 , 27
252.28704013610056 , 31 , 27
206.48048411599757 , 32 , 27
233.58630978916392 , 33 , 27
234.8798734832929 , 34 , 27
207.3474553567882 , 35 , 27
225.85028095766933 , 36 , 27
226.62675195731669 , 37 , 27
214.10994244172335 , 38 , 27
226.39399849927355 , 39 , 27
247.70528090173727 , 40 , 27
192.69715373907388 , 41 , 27
249.54391582095502 , 42 , 27
245.147685512006 , 43 , 27
210.8691639871849 , 44 , 27
200.0151066519626 , 45 , 27
209.2707961016876 , 46 , 27
210.46886006151482 , 47 , 27
253.05126936152917 , 48 , 27
219.14248689677748 , 49 , 27
190.40102500777002 , 50 , 27
218.0760953003313 , 51 , 27
225.3382872103568 , 52 , 27
238.55951635115758 , 53 , 27
208.59820444366335 , 54 , 27
184.88209799254037 , 55 , 27
176.8066283739284 , 56 , 27
175.64551880960542 , 57 , 27
231.25997667278452 , 58 , 27
226.5856788334046 , 59 , 27
219.44020202096468 , 60 , 27
241.26811758933778 , 61 , 27
236.76955142531662 , 62 , 27
182.5529196042692 , 63 , 27
116.8726909902496 , 64 , 27
185.4973093780364 , 65 , 27
212.43551749117626 , 66 , 27
241.88524231125157 , 67 , 27
191.00722119457123 , 68 , 27
204.62397595075993 , 69 , 27
241.0167214560136 , 70 , 27
188.44445613285453 , 71 , 27
197.6940284518222 , 72 , 27
214.72516767408973 , 73 , 27
210.16053649398492 , 74 , 27
203.5667211842225 , 75 , 27
244.1631693747657 , 76 , 27
207.58011691156176 , 77 , 27
233.86197453454628 , 78 , 27
224.5395989174417 , 79 , 27
230.42634326444352 , 80 , 27
175.46170634621245 , 81 , 27
233.57520192787365 , 82 , 27
187.22098613830642 , 83 , 27
222.72505738384973 , 84 , 27
220.3309050645376 , 85 , 27
213.06444474209638 , 86 , 27
221.46359364151266 , 87 , 27
195.44917697339542 , 88 , 27
204.6073528409538 , 89 , 27
233.92258804878253 , 90 , 27
205.7620645802606 , 91 , 27
212.18506460826518 , 92 , 27
182.42426560726733 , 93 , 27
220.73751999508892 , 94 , 27
198.08509277083834 , 95 , 27
190.81512891249838 , 96 , 27
199.07213585427525 , 97 , 27
218.10999172082197 , 98 , 27
193.72525016179583 , 99 , 27
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  213.3688641300297 +- 23.35126402573184
221.97264914583758 , 0 , 13
228.98977124304682 , 1 , 13
213.32845207224466 , 2 , 13
216.617695703257 , 3 , 13
197.28775184493665 , 4 , 13
238.47337318010833 , 5 , 13
225.7902588945368 , 6 , 13
198.3621871895854 , 7 , 13
205.4075932304824 , 8 , 13
219.17323311894728 , 9 , 13
215.2437543825921 , 10 , 13
216.1529763742519 , 11 , 13
215.67489764432375 , 12 , 13
222.6289403667418 , 13 , 13
202.11305212541023 , 14 , 13
189.76839543571722 , 15 , 13
226.05355653562964 , 16 , 13
203.42896339646785 , 17 , 13
211.9460930428209 , 18 , 13
190.9672346749312 , 19 , 13
199.4215944649589 , 20 , 13
202.311098633141 , 21 , 13
191.10115095301688 , 22 , 13
190.2994627871214 , 23 , 13
205.4519434647585 , 24 , 13
250.4483613735173 , 25 , 13
205.44169850148194 , 26 , 13
238.7727492939288 , 27 , 13
205.15127100939947 , 28 , 13
183.0022227680039 , 29 , 13
208.67263297251247 , 30 , 13
194.2924700049764 , 31 , 13
220.54775889999257 , 32 , 13
-3.303361893829589 , 33 , 13
207.93518173117815 , 34 , 13
219.97761804145836 , 35 , 13
237.40151539910008 , 36 , 13
240.37192177263097 , 37 , 13
249.6115419926898 , 38 , 13
204.12745921456636 , 39 , 13
249.81529417678644 , 40 , 13
221.79450814513814 , 41 , 13
194.80013744033474 , 42 , 13
194.27488919539496 , 43 , 13
207.335294001237 , 44 , 13
213.51338583684225 , 45 , 13
179.94196891995637 , 46 , 13
213.61588966300536 , 47 , 13
231.2873380075835 , 48 , 13
213.064036688532 , 49 , 13
216.86857758324962 , 50 , 13
225.5669689425996 , 51 , 13
232.10462762764803 , 52 , 13
211.2351592991031 , 53 , 13
224.8864947811379 , 54 , 13
231.23027964750028 , 55 , 13
213.60117902283423 , 56 , 13
234.33761776843465 , 57 , 13
244.50056750219102 , 58 , 13
200.32046584222041 , 59 , 13
192.05388952988847 , 60 , 13
188.59202532014277 , 61 , 13
199.92283515297686 , 62 , 13
247.54605653760862 , 63 , 13
208.42292341798742 , 64 , 13
215.6200271519223 , 65 , 13
241.0992158829857 , 66 , 13
187.73674179469737 , 67 , 13
203.85425398362474 , 68 , 13
241.62842837603495 , 69 , 13
247.89802960492312 , 70 , 13
205.0180981913137 , 71 , 13
211.2847488106438 , 72 , 13
249.38781870437498 , 73 , 13
225.34348406738857 , 74 , 13
210.05484727359809 , 75 , 13
223.15039729545032 , 76 , 13
225.0017780843671 , 77 , 13
210.42537371252592 , 78 , 13
213.43184328034363 , 79 , 13
215.28410095561117 , 80 , 13
251.77859847392082 , 81 , 13
195.4467323920848 , 82 , 13
259.7975571561949 , 83 , 13
207.72069493826652 , 84 , 13
236.38405689108995 , 85 , 13
233.74391739000413 , 86 , 13
182.35563111313007 , 87 , 13
215.57074279761878 , 88 , 13
199.22509175007815 , 89 , 13
216.94711834928833 , 90 , 13
185.54260443274845 , 91 , 13
220.1869651564271 , 92 , 13
224.96934849466595 , 93 , 13
173.32893596019701 , 94 , 13
210.09025127661351 , 95 , 13
227.02244913267975 , 96 , 13
210.3121030524784 , 97 , 13
240.98853825362423 , 98 , 13
239.4320797595454 , 99 , 13
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  213.5811213497727 +- 28.644812885906852
247.70461518910514 , 0 , 3
234.45762181313088 , 1 , 3
213.5177285513427 , 2 , 3
223.8472435751694 , 3 , 3
174.61997782244578 , 4 , 3
178.82958876312333 , 5 , 3
196.77980268160354 , 6 , 3
225.7794126910645 , 7 , 3
202.19702734936666 , 8 , 3
200.57852465189418 , 9 , 3
221.64436804198135 , 10 , 3
219.91919443331284 , 11 , 3
226.77585380728522 , 12 , 3
225.23798820258187 , 13 , 3
252.95410500185932 , 14 , 3
138.19224652841643 , 15 , 3
200.34163323687693 , 16 , 3
120.97970127639493 , 17 , 3
245.98920557770631 , 18 , 3
177.90428416709375 , 19 , 3
187.15639781420234 , 20 , 3
183.47781642752875 , 21 , 3
200.3440178580916 , 22 , 3
215.97244931687956 , 23 , 3
222.77701588801352 , 24 , 3
214.14629747222426 , 25 , 3
211.0828751512841 , 26 , 3
259.88120825374773 , 27 , 3
217.57182728115123 , 28 , 3
208.57190943780608 , 29 , 3
204.5673052072961 , 30 , 3
198.62965659412703 , 31 , 3
243.2534158982087 , 32 , 3
232.75342789847215 , 33 , 3
221.25089648594263 , 34 , 3
242.1141800088619 , 35 , 3
222.13916018084984 , 36 , 3
194.6098032877949 , 37 , 3
238.30440311347257 , 38 , 3
223.89983741446002 , 39 , 3
239.78556342550948 , 40 , 3
186.30540902064416 , 41 , 3
230.48910206402164 , 42 , 3
182.864842894915 , 43 , 3
224.68498097838048 , 44 , 3
222.48641391967183 , 45 , 3
184.44363367319477 , 46 , 3
204.3116829512532 , 47 , 3
234.57358584134198 , 48 , 3
199.338157957565 , 49 , 3
192.26979432901865 , 50 , 3
177.4025380336589 , 51 , 3
248.16655029743703 , 52 , 3
205.57179057129918 , 53 , 3
239.12528864850117 , 54 , 3
245.25615354401194 , 55 , 3
190.11647261485194 , 56 , 3
241.98971713716958 , 57 , 3
186.3030316314362 , 58 , 3
186.7357726749656 , 59 , 3
195.21181247396305 , 60 , 3
198.27645562925989 , 61 , 3
211.04182654899336 , 62 , 3
238.52331889574023 , 63 , 3
240.40048676438124 , 64 , 3
200.5394917393358 , 65 , 3
238.19574602663704 , 66 , 3
211.55860890030868 , 67 , 3
230.38872614346832 , 68 , 3
200.52707741400818 , 69 , 3
122.70701286408861 , 70 , 3
226.06864538595906 , 71 , 3
209.2909197473021 , 72 , 3
228.10352551534612 , 73 , 3
184.89505299279168 , 74 , 3
225.50304047212882 , 75 , 3
200.7371819807186 , 76 , 3
205.89273648097037 , 77 , 3
236.4379606968564 , 78 , 3
215.57546877857678 , 79 , 3
232.8403451108957 , 80 , 3
249.33509611864005 , 81 , 3
201.4099054405469 , 82 , 3
197.00503737984562 , 83 , 3
208.6310492561906 , 84 , 3
253.74814914905235 , 85 , 3
183.79372269162056 , 86 , 3
94.92517944516312 , 87 , 3
224.193326990601 , 88 , 3
197.26895071235413 , 89 , 3
218.92944470903532 , 90 , 3
176.4778584827405 , 91 , 3
209.07779615990287 , 92 , 3
194.7715995150312 , 93 , 3
237.1573791317245 , 94 , 3
232.21935769369477 , 95 , 3
193.86123944177217 , 96 , 3
205.28902048500112 , 97 , 3
194.78903742873769 , 98 , 3
232.33056385836076 , 99 , 3
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  210.50903661212763 +- 28.094769436668553
226.75537972186982 , 0 , 34
195.05271547545595 , 1 , 34
231.7008385589801 , 2 , 34
252.24596859954661 , 3 , 34
183.7121351382446 , 4 , 34
223.59360559104258 , 5 , 34
203.51441663493608 , 6 , 34
208.79372193980993 , 7 , 34
246.84731616254592 , 8 , 34
218.47955876813168 , 9 , 34
187.50121537188124 , 10 , 34
189.31474670124044 , 11 , 34
212.03368057225984 , 12 , 34
240.49432096132116 , 13 , 34
216.58759425394703 , 14 , 34
244.61211260010487 , 15 , 34
206.41992423455463 , 16 , 34
189.09778192677368 , 17 , 34
192.6706890144584 , 18 , 34
236.45711160521026 , 19 , 34
234.25252553461334 , 20 , 34
207.06713016662545 , 21 , 34
227.69613119020755 , 22 , 34
225.83309099580174 , 23 , 34
218.00298991151078 , 24 , 34
210.3251722662286 , 25 , 34
206.90560909002014 , 26 , 34
193.67005436304615 , 27 , 34
186.25716533462145 , 28 , 34
243.38261285755317 , 29 , 34
201.60592139671434 , 30 , 34
206.09340468929213 , 31 , 34
186.5561945731297 , 32 , 34
212.82754342889535 , 33 , 34
216.4736201276616 , 34 , 34
229.92716402612604 , 35 , 34
227.0983359815893 , 36 , 34
209.99576292207658 , 37 , 34
192.51078367629202 , 38 , 34
246.02756867847305 , 39 , 34
234.8531589991206 , 40 , 34
237.64428888824403 , 41 , 34
219.59916446773389 , 42 , 34
242.12425485203488 , 43 , 34
102.97425413998273 , 44 , 34
170.41722361315817 , 45 , 34
239.9442824496746 , 46 , 34
203.6734435206714 , 47 , 34
