48 , -154.40097779231004 , -204.72146796688662 , 7453.595703125 , -121.08474731445312
49 , -237.08145538605862 , -205.36866771527005 , 11483.7529296875 , -138.8068389892578
50 , -147.74692192128185 , -204.23882956244677 , 6083.89208984375 , -106.42474365234375
51 , -244.61694689975582 , -205.01533181893348 , 19182.216796875 , -179.38290405273438
52 , -165.03002620000916 , -204.26089209027452 , 6107.41455078125 , -106.90296936035156
53 , -174.68963136640076 , -203.71327615094353 , 7499.0810546875 , -118.17247772216797
54 , -289.6890606258822 , -205.27647223230605 , 19463.078125 , -187.95298767089844
55 , -181.65890532067428 , -204.8547299660269 , 6431.75439453125 , -108.09519958496094
56 , -462.8561777195364 , -209.38107115468492 , 43761.265625 , -269.639404296875
57 , -191.28162760170795 , -209.06901178308186 , 11226.041015625 , -141.37904357910156
58 , -413.3093925790171 , -212.5307131525045 , 40587.9140625 , -271.1565246582031
59 , -335.6972342690415 , -214.5834885044468 , 25729.025390625 , -216.6505889892578
60 , -171.63070568599096 , -213.87934452381637 , 7002.56494140625 , -113.74018859863281
61 , -322.6079593203593 , -215.63303185924448 , 25396.6328125 , -213.70147705078125
62 , -190.94318058207557 , -215.24112945801957 , 11622.3466796875 , -139.5750732421875
63 , -106.12735914268524 , -213.5362267968425 , 3229.62255859375 , -76.0425033569336
64 , -409.1060938658122 , -216.54499398251895 , 47225.45703125 , -289.1791076660156
65 , -230.99074179996498 , -216.76386894944997 , 8161.8837890625 , -118.76799011230469
66 , -93.721604076046 , -214.92741723492156 , 1713.7578125 , -47.406700134277344
67 , -151.89720134775644 , -214.00050229540443 , 4431.61083984375 , -91.82341766357422
68 , -315.6374011101502 , -215.47350082895147 , 22284.73828125 , -201.64122009277344
69 , -156.68165358136443 , -214.63361729684308 , 6003.71484375 , -104.29168701171875
70 , -176.12129469070794 , -214.09119021788342 , 6262.71044921875 , -106.25899505615234
71 , -131.6899208086706 , -212.94672814275546 , 5767.7119140625 , -105.51941680908203
72 , -139.99220552326392 , -211.94735112057066 , 5031.13623046875 , -97.1831283569336
73 , -81.30908823556275 , -210.18196918969215 , 2183.323486328125 , -8.447097778320312
74 , -92.71543662902337 , -208.6157487555499 , 2510.94677734375 , -67.2586441040039
75 , -182.21836690605826 , -208.26841478384608 , 9069.0966796875 , -131.94845581054688
76 , -130.70519050762732 , -207.2611001828562 , 3878.861083984375 , -83.80347442626953
77 , -148.69593932629598 , -206.5102647872593 , 5900.1298828125 , -101.61634826660156
78 , -151.99118344262513 , -205.82014983352977 , 4467.61279296875 , -92.06346893310547
79 , -112.31842143444663 , -204.6513782285412 , 2603.40185546875 , -35.18097686767578
80 , -167.72976155658858 , -204.1955558004924 , 4058.113037109375 , -84.90470123291016
81 , -230.85238586755673 , -204.5206390939932 , 7002.25732421875 , -112.77387237548828
82 , -157.9610443791654 , -203.9596801215254 , 4725.77294921875 , -94.68448638916016
83 , -187.76978541580272 , -203.7669432797906 , 6702.02001953125 , -105.77155303955078
84 , -137.41771537958348 , -202.98636412802344 , 3112.1171875 , -74.12193298339844
85 , -253.16355710196152 , -203.56981986027856 , 13151.544921875 , -149.73721313476562
86 , -168.52782822748554 , -203.16703834725791 , 6043.4638671875 , -107.59581756591797
87 , -204.12271730925136 , -203.1778983354624 , 4216.87353515625 , -86.14775848388672
88 , -142.97383094261835 , -202.50144814003718 , 2361.517578125 , -66.11284637451172
89 , -181.400158135407 , -202.26698936220794 , 7086.8828125 , -113.57679748535156
90 , -113.69951335644 , -201.29372039511162 , 2553.81640625 , -67.83800506591797
91 , -175.52711137553084 , -201.01364855794225 , 4800.1806640625 , -96.70244598388672
92 , -137.98851537392 , -200.33595895381296 , 2553.188232421875 , -67.50814819335938
93 , -232.44282411754955 , -200.67752134917185 , 7172.29443359375 , -114.2751693725586
94 , -212.63908973357377 , -200.80343259532344 , 3688.495361328125 , -82.76394653320312
95 , -157.47104329562038 , -200.35205354011828 , 2138.35546875 , -58.98579406738281
96 , -280.9085191964657 , -201.1825325675033 , 7539.17236328125 , -99.09192657470703
97 , -177.2749772441714 , -200.93857792134685 , 2719.052001953125 , -69.43638610839844
98 , -173.56680574283934 , -200.66209537408923 , 2320.232666015625 , -62.10349655151367
99 , -126.47009792671294 , -199.92017539961546 , 1467.055908203125 , -50.21148681640625
100 , -183.44296903078848 , -199.2365505125465 , 2354.485595703125 , -65.5745620727539
101 , -156.49305281480258 , -196.75827618265168 , 1517.0299072265625 , -46.204647064208984
102 , -148.37159285333001 , -196.6176313711478 , 846.3656616210938 , -18.452556610107422
103 , -207.38393707984898 , -196.89988219523968 , 3022.393798828125 , -69.47897338867188
104 , -107.87749162266923 , -196.43862473757977 , 212.78387451171875 , -15.273382186889648
105 , -210.73843318000672 , -197.34510882066817 , 3583.175537109375 , -74.41016387939453
106 , -170.31231996897273 , -197.0924691186952 , 1051.2236328125 , -39.195457458496094
107 , -177.06067484081188 , -197.29758633218617 , 2056.989501953125 , -57.960819244384766
108 , -225.05990596294146 , -199.01483549292595 , 4656.302734375 , -90.40955352783203
109 , -223.9850743614549 , -198.17100098818457 , 5740.98779296875 , -101.49683380126953
110 , -261.8468064112042 , -199.45926771285903 , 8053.09423828125 , -119.99957275390625
111 , -112.16634336987863 , -199.07208585123416 , 1982.7413330078125 , 5.2583723068237305
112 , -151.66101767707224 , -197.524305041265 , 473.63812255859375 , -24.758424758911133
113 , -100.85713453815686 , -197.13326324054805 , 310.3428955078125 , -1.747801661491394
114 , -36.07500945989872 , -192.9367408746557 , 6426.68896484375 , 73.77581787109375
115 , -229.6129154510889 , -192.83711538417282 , 3236.77880859375 , -60.05476379394531
116 , -57.34210231007611 , -191.6403393476018 , 4220.533203125 , 55.101375579833984
117 , -130.596952024306 , -191.63810565791536 , 185.5703582763672 , 13.133624076843262
118 , -195.00012222490653 , -192.0353299522795 , 1633.0997314453125 , -48.743934631347656
119 , -210.2349234402783 , -192.59619577462868 , 1829.5341796875 , -47.086585998535156
120 , -209.96429499034804 , -193.58484373555788 , 2326.153564453125 , -62.98811721801758
121 , -158.8642001856917 , -191.7201440124171 , 228.3268280029297 , -19.10941505432129
122 , -134.36611760196104 , -189.18225172327013 , 33.59988021850586 , -2.5297415256500244
123 , -243.26347728922477 , -188.59699405281418 , 5274.90087890625 , -96.42266082763672
124 , -143.612342539787 , -187.9154479213505 , 164.65301513671875 , -1.6491615772247314
125 , -167.17598819820745 , -188.11124257367257 , 698.6707153320312 , -34.682376861572266
126 , -206.62485400172193 , -187.75303161542914 , 1749.321044921875 , -55.73436737060547
127 , -177.09757168505035 , -187.8147282630708 , 314.80731201171875 , -21.517627716064453
128 , -164.53705342834928 , -184.7036605392586 , 201.7732391357422 , -14.554484367370605
129 , -160.26181500377146 , -185.00614601651773 , 468.29290771484375 , 10.212803840637207
130 , -145.56597464348096 , -185.02743507955694 , 72.4563980102539 , 8.426430702209473
131 , -122.7221714704519 , -184.6213951187046 , 552.8078002929688 , 24.874048233032227
132 , -144.047602257313 , -180.91389453560302 , 386.7292785644531 , 19.871292114257812
133 , -218.73393128632426 , -181.4937166300927 , 612.1016235351562 , 1.4112257957458496
134 , -177.29660225061826 , -180.87967438904488 , 214.77578735351562 , -15.609542846679688
135 , -121.94639877589401 , -180.87918658819427 , 684.9320678710938 , 30.334962844848633
136 , -153.86556329696745 , -179.86693457308309 , 124.32925415039062 , -9.973393440246582
137 , -170.05509376671802 , -179.88509351141576 , 128.12379455566406 , -10.900190353393555
138 , -119.3367366342457 , -179.88694608980273 , 2144.801513671875 , 56.216758728027344
139 , -123.37451809476465 , -179.79234339505174 , 355.18316650390625 , 18.989248275756836
140 , -150.61676189106043 , -179.26561630160032 , 51.488990783691406 , -6.340354919433594
141 , -142.9504895128187 , -179.16197783306848 , 185.56936645507812 , 15.631576538085938
142 , -98.67499302647369 , -178.5436772715839 , 1524.0750732421875 , 50.10287857055664
143 , -195.57490876956086 , -178.53449368643757 , 440.2586364746094 , -25.308090209960938
144 , -246.99810087483607 , -179.4366741033183 , 2862.107421875 , -67.76993560791016
145 , -346.5269293526445 , -181.21088564933555 , 6279.1826171875 , -90.21939086914062
146 , -128.65754058876215 , -180.18169342016682 , 648.9675903320312 , 26.248727798461914
147 , -148.859932933933 , -181.32757330349887 , 92.12977600097656 , 8.740998268127441
148 , -189.96855792417995 , -181.68324910481755 , 133.6213836669922 , -11.171736717224121
149 , -155.1270579218242 , -180.86370513017522 , 124.90097045898438 , 8.9242582321167
150 , -223.7433532328941 , -181.62366944329133 , 811.7797241210938 , -36.78388977050781
151 , -203.90306331319624 , -181.21653060742574 , 1120.2813720703125 , -5.267983436584473
152 , -176.9524609138783 , -181.3357549545644 , 325.6120300292969 , -19.772443771362305
153 , -118.48513683455981 , -180.77371000924597 , 461.0830078125 , 27.017475128173828
154 , -171.62616754999027 , -179.59308107848705 , 254.94171142578125 , -13.437185287475586
155 , -161.83167706332424 , -179.3948087959136 , 386.63592529296875 , 1.6978665590286255
156 , -136.50092745180854 , -176.13125629323633 , 161.43817138671875 , 14.243965148925781
157 , -90.8846207843139 , -175.1272862250624 , 2043.243408203125 , 57.70039367675781
158 , -210.329370095832 , -173.09748600023045 , 634.6417236328125 , -29.86798095703125
159 , -127.38950072132809 , -171.01440866475335 , 313.4886779785156 , 23.28927993774414
160 , -166.2185173553588 , -170.96028678144702 , 219.52598571777344 , 11.215641021728516
161 , -236.12579648761587 , -170.09546515311962 , 1074.9071044921875 , -20.670467376708984
162 , -118.83370420842917 , -169.37437038938316 , 1006.163330078125 , 39.568851470947266
163 , -134.69418514528581 , -169.66003864940913 , 510.2654724121094 , 22.110366821289062
164 , -140.894487990675 , -166.97792259065776 , 457.51983642578125 , 19.800731658935547
165 , -180.1221389434359 , -166.46923656209248 , 558.9324340820312 , -26.79559898376465
166 , -226.23748868136266 , -167.79439540814568 , 912.9827270507812 , -35.026153564453125
167 , -388.9239837648949 , -170.16466323231708 , 8859.349609375 , -115.3593978881836
168 , -148.36439464634037 , -168.49193316767895 , 247.64401245117188 , 17.629209518432617
169 , -114.20873679234933 , -168.0672039997888 , 505.9767761230469 , 28.97696876525879
170 , -95.10453342687157 , -167.2570363871504 , 930.3511962890625 , 34.541194915771484
171 , -125.1057681275523 , -167.19119486033924 , 197.08668518066406 , 15.627825736999512
172 , -215.65698480087934 , -167.94784265311537 , 353.81817626953125 , -15.869095802307129
173 , -142.89856916869724 , -168.56373746244674 , 939.2504272460938 , 21.947490692138672
174 , -126.16015679992306 , -168.89818466415574 , 752.3812255859375 , 33.88615036010742
175 , -171.30702732809237 , -168.7890712683761 , 157.58604431152344 , -12.25146484375
176 , -240.3779987593481 , -169.88579935089328 , 555.744140625 , -22.62211036682129
177 , -129.60617873832456 , -169.69490174501357 , 317.5791320800781 , 19.42020606994629
178 , 4.679620844418517 , -168.12819370214314 , 5268.6181640625 , 91.69750213623047
179 , -133.47090855987486 , -168.3397185733974 , 673.1815185546875 , 20.326494216918945
180 , -153.32432395022076 , -168.19566419733368 , 70.04522705078125 , -4.575035572052002
181 , -111.24527362986545 , -166.99959307495675 , 626.5151977539062 , 31.74810791015625
182 , -134.97745410902286 , -166.76975717225537 , 409.991943359375 , 22.76297378540039
183 , -176.4214866765099 , -166.6562741848625 , 169.42860412597656 , -10.384984016418457
184 , -156.0437900033487 , -166.84253493110012 , 117.53923034667969 , 2.101142168045044
185 , -147.25425422255307 , -165.78344190230604 , 90.65101623535156 , -10.817221641540527
186 , -188.157743889939 , -165.97974105893059 , 622.1846923828125 , -28.434858322143555
187 , -218.30306882333082 , -166.12154457407135 , 417.4195556640625 , -23.077960968017578
188 , -136.85818977164627 , -166.06038816236162 , 522.342041015625 , 24.67288589477539
189 , -316.8899788522202 , -167.41528636952975 , 11298.7021484375 , -133.30133056640625
190 , -95.84380041275175 , -167.2367292400929 , 587.9075927734375 , 29.166635513305664
191 , -124.76068097616461 , -166.72906493609923 , 663.3737182617188 , 29.73386001586914
192 , -372.5467300768423 , -169.07464708312844 , 14995.6875 , -144.35386657714844
193 , -139.51376251641992 , -168.14535646711713 , 59.214317321777344 , 3.905952215194702
194 , -92.40754151665092 , -166.94304098494794 , 1427.114990234375 , 49.1987190246582
195 , -223.8427330184339 , -167.6067578821761 , 2573.157958984375 , -61.433502197265625
196 , -121.82231913659953 , -166.01589588157742 , 288.2281188964844 , 16.83579444885254
197 , -143.06077792116832 , -165.67375388834733 , 219.6813507080078 , 5.117888450622559
198 , -139.12899578380674 , -165.32937578875703 , 1489.3707275390625 , 31.852201461791992
199 , -362.9834436186634 , -167.69450924567653 , 6910.28076171875 , -97.5455551147461
200 , -123.0999157219492 , -167.09107871258817 , 687.9392700195312 , 32.894737243652344
201 , -239.29063905407418 , -167.91905457498083 , 1542.4703369140625 , -44.8858528137207
202 , -162.80784333713385 , -168.0634170798189 , 1741.3154296875 , 28.331178665161133
203 , -144.90107043540795 , -167.4385884133745 , 323.6038513183594 , 20.891794204711914
204 , -188.0914237326749 , -168.24072773447458 , 305.86175537109375 , -6.644387722015381
205 , -226.1585556801212 , -168.39492895947572 , 1612.7640380859375 , -36.19356918334961
206 , -213.4771791991442 , -168.82657755177743 , 1202.7484130859375 , 7.9426589012146
207 , -159.82952696693778 , -168.65426607303863 , 213.9102020263672 , 11.725103378295898
208 , -205.95992014175823 , -168.46326621482683 , 522.548828125 , -2.419916868209839
209 , -135.86423570698844 , -167.58205782828216 , 3569.818603515625 , 50.86459732055664
210 , -148.02094764733687 , -166.4437992406435 , 218.9326171875 , 15.166086196899414
211 , -175.22298904506366 , -167.07436569739534 , 119.05818939208984 , -10.048931121826172
212 , -162.56613286297392 , -167.18341684925434 , 75.7342300415039 , 6.46150541305542
213 , -197.38944757789972 , -168.14873997965176 , 736.6862182617188 , -33.39397048950195
214 , -144.9509604878457 , -169.23749948993125 , 185.19566345214844 , 16.222139358520508
215 , -134.16404640389823 , -168.28301079945933 , 729.410400390625 , 17.01763916015625
216 , -44.602678960439235 , -168.155616565963 , 7622.63525390625 , 93.20458221435547
217 , -137.37702935663603 , -168.22341733928633 , 396.1474304199219 , 15.784491539001465
218 , -127.4817407586768 , -167.54823352462404 , 456.35211181640625 , 24.263694763183594
219 , -151.89929294603093 , -166.9648772196815 , 119.0498275756836 , 5.394792079925537
220 , -156.88718910797843 , -166.43410616085785 , 91.07711791992188 , -11.05208969116211
221 , -97.802974670326 , -165.82349390570417 , 788.9581298828125 , 24.68644142150879
222 , -178.4703640269082 , -166.26453636995365 , 232.30731201171875 , -12.12021255493164
223 , -120.82029943971767 , -165.04010459145857 , 1038.3458251953125 , 33.71952819824219
224 , -101.93849172124443 , -164.62336608327317 , 1338.667724609375 , 39.75271987915039
225 , -162.61123809153983 , -164.57771858220647 , 309.85284423828125 , -18.437423706054688
226 , -196.06784320150228 , -164.4721484742043 , 443.20794677734375 , -26.21324348449707
227 , -127.37888667614943 , -163.97496162411528 , 357.0819396972656 , 16.782129287719727
228 , -109.36777950124187 , -163.42326888484422 , 477.6143493652344 , 26.275009155273438
229 , -111.46022857726551 , -162.93525302057915 , 223.73646545410156 , 8.532791137695312
230 , -221.2383768299869 , -163.69197704244417 , 1205.0579833984375 , -41.548797607421875
231 , -103.04526721679383 , -163.49520799990762 , 1279.0701904296875 , 36.069175720214844
232 , -129.30301602644005 , -163.34776213759886 , 300.884521484375 , 16.63434410095215
233 , -69.23526780460007 , -161.85277550278164 , 4463.27197265625 , 75.23900604248047
234 , -135.68487313014185 , -161.43665821157688 , 585.6128540039062 , 16.274824142456055
235 , -139.57393515896712 , -161.61293357540765 , 386.83697509765625 , 8.158327102661133
236 , -133.26940497814633 , -161.4069719922194 , 257.1100158691406 , -16.97158432006836
237 , -129.47790577689017 , -161.00120011232113 , 144.2675018310547 , 10.31792163848877
238 , -108.05756457659402 , -160.8884083917446 , 209.16769409179688 , 11.871882438659668
239 , -108.41003999287473 , -160.7387636107257 , 323.3045349121094 , 14.09778881072998
240 , -119.86750781085362 , -160.4312710699236 , 220.18634033203125 , 12.0252103805542
241 , -113.32271180871615 , -160.1349932928826 , 131.83709716796875 , 9.830586433410645
242 , -218.39025676656303 , -161.33214593028347 , 2314.47021484375 , -60.86867141723633
243 , -87.15596404380543 , -160.24795648302594 , 1402.00390625 , 42.52992248535156
244 , -166.41080996919084 , -159.44208357396948 , 354.0450439453125 , -23.025978088378906
245 , -129.5647116239449 , -157.2724613966825 , 156.5179901123047 , 0.8924070596694946
246 , -161.46322926736318 , -157.60051828346852 , 305.4722900390625 , -13.405674934387207
247 , -114.21092658921499 , -157.25402822002133 , 243.10922241210938 , 17.349824905395508
248 , -108.68862994102123 , -156.44122894018975 , 345.35919189453125 , 16.345478057861328
249 , -118.2190827526727 , -156.07214918849823 , 391.3046569824219 , 3.673436403274536
250 , -100.44919108000946 , -154.83920756696938 , 560.6388549804688 , 19.749347686767578
251 , -70.88176527923547 , -153.50899458662977 , 2255.29736328125 , 54.009315490722656
252 , -99.59275910582122 , -152.7353975685492 , 415.1916198730469 , 21.630090713500977
253 , -146.26566509883477 , -153.01320285119195 , 172.45382690429688 , -10.143355369567871
254 , -139.54134845426807 , -152.6923546602347 , 252.0279998779297 , 1.4340180158615112
255 , -87.14756360206025 , -151.9455135256221 , 454.794189453125 , 3.031352996826172
256 , -120.6829247987173 , -151.78733349909118 , 156.87803649902344 , 8.20295238494873
257 , -88.92415532620855 , -151.76772884451012 , 961.7353515625 , 30.172496795654297
258 , -251.91142094073223 , -152.18354935295912 , 1558.6729736328125 , -49.766685485839844
259 , -84.33514418553537 , -151.7530057876012 , 2656.612548828125 , 48.849979400634766
260 , -251.93148670110412 , -152.61013548105865 , 1938.4083251953125 , -53.8480224609375
261 , -129.44142145625398 , -151.54329173074504 , 148.6974334716797 , -4.573392391204834
262 , -155.45146575976997 , -151.90946934625845 , 144.18019104003906 , -1.4436872005462646
263 , -90.3389564625917 , -151.46591705943152 , 905.3319091796875 , 31.424362182617188
264 , -175.45585894235728 , -151.81153076894833 , 898.4329223632812 , -34.07721710205078
265 , -209.3290837572647 , -152.1036002170866 , 1519.5726318359375 , -43.74138641357422
266 , -68.11445447832189 , -150.5223698750562 , 1119.4208984375 , 33.69553756713867
267 , -126.09695163277965 , -147.89409955373506 , 102.14193725585938 , -1.6624209880828857
268 , -138.14165118377667 , -147.7918721191094 , 215.49501037597656 , -16.173765182495117
269 , -183.37485337654277 , -148.48353328495136 , 476.8400573730469 , -26.075902938842773
270 , -94.66126500582236 , -148.47910060074085 , 581.1931762695312 , 23.016695022583008
271 , -99.13762704993495 , -148.21941918996467 , 960.1001586914062 , 27.89762306213379
272 , -117.79740116646771 , -147.24082335362056 , 682.6188354492188 , -11.247916221618652
273 , -124.54698077077315 , -147.0573074696413 , 227.67234802246094 , -4.867652416229248
274 , -63.53828659733675 , -146.43108876761545 , 1277.0877685546875 , 35.1204833984375
275 , -152.4579370028336 , -146.24259786436286 , 120.46749114990234 , -13.594280242919922
276 , -86.0297958639353 , -144.69911583540872 , 2612.724609375 , 45.408878326416016
277 , -227.40413742604665 , -145.67709542228596 , 2438.040283203125 , -58.474037170410156
278 , -194.22246075471827 , -147.6661162382773 , 749.6638793945312 , -31.963699340820312
279 , -119.27529455659631 , -147.52416009824455 , 335.8431396484375 , 13.21064281463623
280 , -71.0085315920592 , -146.70100217466293 , 1818.9403076171875 , 46.20124053955078
281 , -160.35187382128976 , -147.19206817657718 , 1103.1773681640625 , -40.37639617919922
282 , -84.98848010486681 , -146.69217843653558 , 427.0078430175781 , 15.189946174621582
283 , -196.30112980636338 , -146.89097486783413 , 1771.44921875 , -51.80494689941406
284 , -123.84970358552306 , -146.56903400365587 , 444.81866455078125 , -17.743986129760742
285 , -49.87070562298028 , -145.59519851766015 , 4527.83056640625 , 73.3273696899414
286 , -180.92752443719155 , -145.52289632313267 , 873.457763671875 , -36.98859405517578
287 , -104.14953009262518 , -144.38136093582563 , 681.2371826171875 , -7.820569038391113
288 , -107.2997819273663 , -144.0857768573828 , 192.30535888671875 , -3.2265233993530273
289 , -171.96649881916858 , -142.6365420570523 , 362.4505920410156 , -16.2049617767334
290 , -164.34525196397703 , -143.32155657256456 , 544.735107421875 , -12.911019325256348
291 , -126.16307045614064 , -143.33558046736434 , 413.6456604003906 , 2.8454654216766357
292 , -78.21935334438093 , -140.3923067000397 , 1046.3048095703125 , 31.421022415161133
293 , -93.96505441692622 , -139.93681961904477 , 1522.348388671875 , 26.432411193847656
294 , -120.94120287415541 , -140.22215623261982 , 233.7664794921875 , 11.24528980255127
295 , -180.19733462738537 , -139.78570224870933 , 392.912353515625 , -5.7449727058410645
296 , -105.56525735660804 , -139.6231316309094 , 644.6013793945312 , 19.4327335357666
297 , -139.13318694951826 , -139.58385572119295 , 457.8240661621094 , -22.084003448486328
298 , -23.773239946344418 , -138.4302981628183 , 2380.112548828125 , 41.32201385498047
299 , -162.23735233700964 , -136.42283725000175 , 477.2325134277344 , -20.375579833984375
300 , -222.01132997351442 , -137.4119513925174 , 4196.60546875 , -68.99913024902344
301 , -271.32288201187725 , -137.73227382209544 , 1058.9776611328125 , -29.567861557006836
302 , -97.74749908824022 , -137.0816703796065 , 783.6539916992188 , 14.693395614624023
303 , -65.94491279317175 , -136.2921088031841 , 671.8571166992188 , 23.229904174804688
304 , -169.1225211469668 , -136.10241977732704 , 225.8974151611328 , -14.820575714111328
305 , -264.2980128065466 , -136.4838143485913 , 515.8457641601562 , -22.590221405029297
306 , -100.38797185815201 , -135.35292227518138 , 801.49609375 , 15.894094467163086
307 , -25.78215983253307 , -134.01244860383733 , 2811.9853515625 , 50.19810104370117
308 , -146.61845912559573 , -133.41903399367573 , 486.4482116699219 , 4.1309003829956055
309 , -178.9492635078105 , -133.84988427168395 , 177.60787963867188 , -5.38747501373291
310 , -50.93924467134664 , -132.87906724192405 , 2763.450927734375 , 48.01002883911133
311 , -146.58769102957956 , -132.5927142617692 , 326.2685852050781 , -12.645621299743652
312 , -69.97362802820332 , -131.6667892134215 , 1793.5555419921875 , 44.837501525878906
313 , -69.00361576923254 , -130.38293089533482 , 1346.6343994140625 , 35.32118225097656
314 , -47.582110703530304 , -129.40924239749168 , 1990.278564453125 , 42.45474624633789
315 , -144.22121559964341 , -129.50981408944912 , 179.64710998535156 , 12.68557357788086
316 , -71.70283297843986 , -129.78081562962913 , 3206.590576171875 , 55.286407470703125
317 , -96.25910135998129 , -129.36963634966258 , 437.8493347167969 , 18.318918228149414
318 , -480.32005982602004 , -132.89801954033604 , 10970.0322265625 , -102.15662384033203
319 , -166.65327916914498 , -133.04555940256714 , 1181.0260009765625 , 17.90858268737793
320 , -173.90679549583882 , -133.21575546644578 , 319.8513488769531 , -17.181285858154297
321 , -24.688873130937324 , -132.48461445105187 , 2046.4073486328125 , 42.111942291259766
322 , -136.67975023169316 , -132.06670831309972 , 555.8579711914062 , 21.25367546081543
323 , -25.418694833437115 , -131.11269226703692 , 1796.9488525390625 , 47.94469451904297
324 , -373.1860337115751 , -133.82516768694023 , 5044.9716796875 , -71.7676773071289
325 , -170.28919407172984 , -133.90194724674214 , 440.8990478515625 , 9.842663764953613
326 , -57.05531888176874 , -132.5118220035448 , 2986.971923828125 , 43.63105010986328
327 , -335.64224467485315 , -134.5944555835318 , 5408.15380859375 , -79.13917541503906
328 , 13.545600597129875 , -133.3653217825481 , 2163.14404296875 , 49.54888153076172
329 , -142.56366276592274 , -133.67635612443468 , 759.1857299804688 , -2.0156970024108887
330 , -83.3324880920245 , -132.29729723705503 , 1105.825439453125 , 30.417049407958984
331 , -236.2517387000624 , -133.62936195188774 , 1507.8492431640625 , 6.694430828094482
332 , 30.233845269077946 , -132.03399333893253 , 2517.264404296875 , 52.683998107910156
333 , -227.06246788168772 , -133.61226533970344 , 1390.9471435546875 , 4.695988655090332
