123 , -164.64665707129575 , -191.55404918908135 , 74.66238403320312 , -2.996181011199951
124 , -236.9931644225187 , -192.75418665419073 , 749.0006713867188 , -15.229689598083496
125 , -183.02376118375037 , -191.95282390605004 , 477.0536193847656 , 0.07848015427589417
126 , -177.77785723427462 , -192.52847811451582 , 106.97240447998047 , -1.7759249210357666
127 , -178.53194154167278 , -189.53191975156184 , 360.49041748046875 , 9.23299789428711
128 , -146.63918063449427 , -189.7428423833587 , 446.4887390136719 , 23.514705657958984
129 , -124.76653460501556 , -188.63972043631028 , 864.715576171875 , 36.83526611328125
130 , -149.91306234073684 , -188.54505642047263 , 545.2847290039062 , 24.094345092773438
131 , -170.45466214269442 , -188.48677657647318 , 313.4449462890625 , 19.519676208496094
132 , -199.62671087967948 , -188.18073211747253 , 159.07249450683594 , -0.8635556697845459
133 , -141.60476757461433 , -187.81261526964107 , 334.10601806640625 , 21.84980010986328
134 , -163.58998706071353 , -187.75038952808208 , 317.4921875 , 14.780563354492188
135 , -157.14208116330784 , -188.28930983397748 , 159.40455627441406 , 11.54153823852539
136 , -187.62831547307871 , -188.29088114001775 , 155.13389587402344 , -1.6618547439575195
137 , -170.13376108798764 , -188.72637204796774 , 752.9967651367188 , 18.370590209960938
138 , -152.65115806867828 , -189.0562515680955 , 468.3678894042969 , 23.36721420288086
139 , -149.383707157144 , -189.35017663080077 , 355.4398498535156 , 23.74444007873535
140 , -149.9475540561898 , -189.31816342054182 , 319.274169921875 , 18.216754913330078
141 , -179.27316340721978 , -189.44405434144682 , 389.4663391113281 , 17.933975219726562
142 , -152.80148952416855 , -189.0396775196919 , 748.1311645507812 , 33.15087127685547
143 , -95.5003555857821 , -187.84729148794705 , 6495.9814453125 , 84.14067840576172
144 , -233.07745520832012 , -188.69828880108457 , 1654.880859375 , -44.7361946105957
145 , -201.43742329293667 , -189.65163083531644 , 268.27099609375 , 3.053576946258545
146 , -207.9070633645927 , -190.38155789569674 , 280.688720703125 , -8.19421672821045
147 , -132.40184051084918 , -189.34790442252114 , 591.861572265625 , 30.87357521057129
148 , -138.08581545219812 , -189.72255542452058 , 308.10418701171875 , 22.748239517211914
149 , -192.99525204496388 , -190.13464574360012 , 179.06890869140625 , -11.048014640808105
150 , -105.29289514441818 , -189.31304279220709 , 1389.1279296875 , 49.84394836425781
151 , -132.09494260018468 , -189.1260358708556 , 861.6836547851562 , 37.27455520629883
152 , -166.36460573786502 , -188.27840585526923 , 332.7536315917969 , 11.593167304992676
153 , -163.57863063272902 , -188.33365271379577 , 187.85299682617188 , 13.146153450012207
154 , -146.74645027095065 , -188.17064986592257 , 83.36474609375 , 10.752435684204102
155 , -158.97360998729243 , -187.7689402149667 , 249.47305297851562 , 15.526318550109863
156 , -155.04760443501237 , -187.8701449629655 , 78.6283187866211 , 4.942078590393066
157 , -241.51649372413956 , -188.38179568328022 , 3189.670166015625 , -70.32279968261719
158 , -198.47827850239062 , -186.92999708880933 , 288.6510925292969 , -18.680402755737305
159 , -259.8639651071235 , -188.104824112075 , 1448.24951171875 , -25.249065399169922
160 , -154.8630508416254 , -187.7706944852729 , 265.4878234863281 , 8.424530029296875
161 , -83.9897181166393 , -186.1450764903587 , 4571.26025390625 , 70.76258850097656
162 , -164.11548830690165 , -185.59522053106772 , 104.09117889404297 , -6.057868480682373
163 , -166.6036127674935 , -184.61171553178366 , 220.82144165039062 , 2.2461514472961426
164 , -133.23016226325853 , -182.12792513835072 , 745.6934814453125 , 31.668474197387695
165 , -158.5940875638137 , -182.07424301839518 , 380.9979553222656 , 5.9424638748168945
166 , -178.2986364210261 , -182.34117694210505 , 195.94186401367188 , -17.32833480834961
167 , -192.33945227045209 , -182.57534165667892 , 789.2250366210938 , -15.886590003967285
168 , -163.75415393411086 , -182.8538193830648 , 178.1498565673828 , -4.206823825836182
169 , -168.61373076882086 , -183.1851804318584 , 212.04835510253906 , 5.885952472686768
170 , -190.733323223843 , -184.01610839172088 , 313.4320983886719 , -18.392284393310547
171 , -124.63199475963447 , -183.77077584350073 , 205.15643310546875 , 16.84898567199707
172 , -141.75483041671237 , -182.60308544500484 , 68.35039520263672 , 5.926175594329834
173 , -146.1412071374608 , -182.51027080031017 , 114.22909545898438 , 11.297314643859863
174 , -180.718977671135 , -182.40641401994898 , 601.4560546875 , 3.8903956413269043
175 , -218.98880866495426 , -182.96124970986995 , 1115.7889404296875 , -38.036773681640625
176 , -132.58820826389848 , -183.66861385326706 , 106.2342758178711 , 12.80522346496582
177 , -114.31055693064576 , -184.48394109078527 , 718.5803833007812 , 33.88271713256836
178 , -145.1716586902935 , -183.9700407996336 , 975.9395751953125 , 26.69570541381836
179 , -152.72233158576415 , -183.5080675268572 , 379.4999084472656 , 13.19328498840332
180 , -152.89641334380337 , -183.40835053603175 , 221.0234375 , 0.8195023536682129
181 , -184.47204626900515 , -182.2375960995783 , 158.19879150390625 , -9.846136093139648
182 , -121.26680282514926 , -181.00690851977706 , 166.8105010986328 , 14.45583724975586
183 , -306.7317027718291 , -181.68051225008332 , 9545.375 , -129.29446411132812
184 , -153.6792487808482 , -181.6138627702368 , 22.62733268737793 , -1.4332066774368286
185 , -173.9338350079083 , -182.00738244160272 , 238.38853454589844 , -15.352913856506348
186 , -171.94309232197003 , -182.3791474316918 , 643.09716796875 , -21.752901077270508
187 , -171.1554637574335 , -183.1745153953982 , 214.42147827148438 , -14.881699562072754
188 , -146.76359466691756 , -182.57325603427037 , 18.256526947021484 , 1.242247462272644
189 , -171.55138883573213 , -181.54705929478422 , 141.65545654296875 , -13.92754077911377
190 , -320.7431501259242 , -184.1645569631207 , 6993.20751953125 , -86.6175537109375
191 , -196.3339315194902 , -184.60160012268625 , 931.1478271484375 , -10.688247680664062
192 , -149.56100811287843 , -183.82874628272018 , 51.74766540527344 , 0.4269016981124878
193 , -163.33882513562023 , -183.6187057491879 , 103.80643463134766 , -10.426936149597168
194 , -317.5080802260844 , -185.26657448012963 , 4414.806640625 , -84.2723388671875
195 , -151.08388224411704 , -185.15064497012395 , 420.2435302734375 , 19.510690689086914
196 , -242.09136228156746 , -185.73542097352328 , 1572.9918212890625 , -47.21033477783203
197 , -139.76157408633097 , -185.68897692311006 , 356.6219177246094 , 22.934167861938477
198 , -275.5560760193008 , -186.1655568689709 , 3073.567626953125 , -72.72905731201172
199 , -111.0991681021336 , -185.65502862879902 , 731.6929931640625 , 35.34492492675781
200 , -143.8447996223154 , -185.6418973263031 , 189.0922393798828 , 11.867260932922363
201 , -195.5814571473732 , -184.9574438934508 , 284.8798828125 , -20.035123825073242
202 , -176.9819284350631 , -185.0490378362968 , 168.0998077392578 , -10.029685020446777
203 , -133.69884583303934 , -185.05498256154692 , 816.1021118164062 , 36.91622543334961
204 , -139.01998620583174 , -182.70413884066562 , 1381.9576416015625 , 37.29790496826172
205 , -182.89862100927385 , -182.7962076796949 , 197.4755401611328 , -9.539922714233398
206 , -59.66959392839868 , -182.17937537190582 , 7434.18212890625 , 96.49906158447266
207 , -140.41251309105715 , -180.6040716274425 , 230.93719482421875 , 18.0572566986084
208 , -180.46485665587014 , -179.4998985753469 , 92.59798431396484 , -10.15794563293457
209 , -142.50327568053999 , -177.14625957391442 , 823.9024658203125 , 37.083309173583984
210 , -240.70451651927786 , -178.96955189579066 , 2230.87451171875 , -22.998014450073242
211 , -189.0852407336157 , -175.71391479204877 , 234.9799041748047 , -17.379079818725586
212 , -178.93051219332273 , -174.92140541393582 , 196.84906005859375 , -6.456047534942627
213 , -174.38183164083426 , -174.9024487415792 , 79.68673706054688 , -8.813543319702148
214 , -134.2311210087185 , -174.0607828136786 , 680.2644653320312 , 33.11516189575195
215 , -281.2643954715347 , -174.39254461975477 , 5144.14990234375 , -81.51856994628906
216 , -116.13584125715651 , -173.251507376159 , 877.1417846679688 , 39.18793487548828
217 , -139.3344341440457 , -173.16136171575062 , 289.048583984375 , 5.205476760864258
218 , -219.0909445295073 , -173.69947489064995 , 793.71533203125 , -17.56256866455078
219 , -235.16007694320697 , -172.78331406803812 , 1192.895263671875 , -38.873172760009766
220 , -236.3281667033131 , -173.58865727600593 , 1401.5235595703125 , -47.512840270996094
221 , -138.74417205158994 , -173.2273488757039 , 115.30128479003906 , 13.79141616821289
222 , -195.58027586505256 , -171.73574241933449 , 951.327392578125 , -32.38191604614258
223 , -178.36682145552606 , -171.8729440631768 , 211.77688598632812 , -14.568424224853516
224 , -159.48034918261345 , -171.09781591077774 , 166.48626708984375 , -0.44212159514427185
225 , -168.83322806378237 , -170.95591057957805 , 229.65127563476562 , 3.5240867137908936
226 , -162.4967206850725 , -170.80309921408607 , 95.22791290283203 , 4.669966697692871
227 , -162.77249344960495 , -170.64550473316535 , 370.2994689941406 , 17.616493225097656
228 , -224.89972313665882 , -171.42811015818705 , 501.8476867675781 , -16.548847198486328
229 , -143.1842654509081 , -171.61228746664594 , 70.54296112060547 , 7.5948710441589355
230 , -180.53806240030272 , -171.91853746724158 , 1595.681396484375 , 16.346378326416016
231 , -129.351834749391 , -171.50750919330855 , 892.2553100585938 , 37.71336364746094
232 , -158.79747013838553 , -171.09921678589563 , 992.1035766601562 , 27.056772232055664
233 , -177.78157158831976 , -171.46098482603264 , 91.8538818359375 , -8.300750732421875
234 , -221.63190351718214 , -172.04140399059736 , 583.7960205078125 , -17.442955017089844
235 , -135.45146785888716 , -171.82449785755315 , 974.426513671875 , 37.47441864013672
236 , -219.63190592187235 , -172.1445337620411 , 334.1180419921875 , -19.787202835083008
237 , -131.5530984650997 , -171.75872713581222 , 1241.0223388671875 , 40.16375732421875
238 , -226.1326460403006 , -172.49354201552845 , 829.12939453125 , -30.60739517211914
239 , -160.54363241144847 , -172.6051412680715 , 33.73314666748047 , 2.1380093097686768
240 , -152.46960104150656 , -172.6303617379247 , 359.6423645019531 , 18.84945297241211
241 , -154.30009730928475 , -172.3806310769453 , 221.55653381347656 , 16.87160301208496
242 , -265.6927693416674 , -173.5095438751203 , 1067.7689208984375 , -36.936588287353516
243 , -152.728179935904 , -174.0818221186215 , 222.01748657226562 , 13.985785484313965
244 , -159.75973071018186 , -173.34864487364015 , 298.21917724609375 , 21.767444610595703
245 , -168.64710711193888 , -173.0207417118301 , 139.1035614013672 , -7.627198696136475
246 , -109.3461135321736 , -172.03513221350596 , 894.1297607421875 , 37.04494857788086
247 , -149.6553099889219 , -172.20766690828665 , 581.4889526367188 , 25.81793212890625
248 , -185.70866279998535 , -172.68389538176453 , 296.2582092285156 , -15.733731269836426
249 , -166.4678808045233 , -172.41862166936014 , 834.0654907226562 , 19.438777923583984
250 , -151.11654195208405 , -172.87685813743678 , 57.19621276855469 , -2.595895290374756
251 , -153.87537762780454 , -173.09466248771304 , 157.73309326171875 , -7.478357315063477
252 , -243.46461872773372 , -173.86566261761175 , 1595.34521484375 , -43.988624572753906
253 , -144.77493406516513 , -173.67762565193607 , 126.00292205810547 , 12.657896041870117
254 , -194.49023366778573 , -174.1550634859044 , 736.2344970703125 , -32.98447036743164
255 , -238.32750995035408 , -174.94860248553496 , 2124.292236328125 , -51.583290100097656
256 , -113.61123122664667 , -174.53423875345135 , 515.9666748046875 , 28.879037857055664
257 , -155.43093306048826 , -173.6733831468148 , 384.39862060546875 , 16.856327056884766
258 , -162.3040772362831 , -173.3116411341538 , 141.95970153808594 , 4.442333221435547
259 , -161.0704554329871 , -172.32370603741242 , 28.24555015563965 , -4.954539775848389
260 , -170.6392727330145 , -172.48146825632625 , 221.02407836914062 , -8.87877368927002
261 , -180.02899352629134 , -173.4418610104228 , 594.38330078125 , 7.38473653793335
262 , -137.35988309045155 , -173.17430495825832 , 264.3332214355469 , 17.842811584472656
263 , -256.54934410436755 , -174.0737622716271 , 2543.361572265625 , -55.75833511352539
264 , -164.01175789751198 , -174.3815782279696 , 286.9888916015625 , 6.764413833618164
265 , -190.86208615201866 , -174.7042582138517 , 73.81629180908203 , -5.231586456298828
266 , -154.19190177133908 , -174.4631908673548 , 92.47792053222656 , -3.9153506755828857
267 , -157.08708645512627 , -174.11066720920152 , 108.54902648925781 , -9.403327941894531
268 , -197.87549536658662 , -174.45188062352622 , 1012.8159790039062 , -35.77076721191406
269 , -364.01415775910937 , -176.4058848934292 , 15161.7939453125 , -143.78500366210938
270 , -133.62125123406497 , -175.83476417353134 , 172.72251892089844 , 13.928348541259766
271 , -122.45204103860743 , -175.8129646363211 , 727.8709106445312 , 28.182865142822266
272 , -161.78043617108722 , -176.01322069386487 , 25.200035095214844 , 2.61881947517395
273 , -107.6734280694175 , -175.62854290318444 , 1185.2508544921875 , 43.745216369628906
274 , -148.5767448066338 , -175.3071205745394 , 256.17193603515625 , 5.488948822021484
275 , -183.7905290324627 , -174.95513777821452 , 74.73017883300781 , -1.4191160202026367
276 , -166.33437160694712 , -175.292599411645 , 197.30372619628906 , 13.967964172363281
277 , -185.80536927836982 , -176.0075475351222 , 45.21146011352539 , -6.058898448944092
278 , -150.06951261711382 , -176.05652607439043 , 116.07628631591797 , 5.98267936706543
279 , -222.24677342295996 , -176.7517704927624 , 180.56642150878906 , -12.277276992797852
280 , -206.15181980329186 , -177.28432455735725 , 63.990936279296875 , 2.1861772537231445
281 , -155.59342780034643 , -176.99553837267075 , 296.6578369140625 , 2.366840124130249
282 , -119.1339920215668 , -176.9742102646349 , 675.3986206054688 , 34.432682037353516
283 , -138.80164023795487 , -175.29490963929618 , 223.0078125 , 18.85108757019043
284 , -168.82891321471755 , -175.4464062836348 , 171.5542755126953 , -5.67487907409668
285 , -160.2900307859049 , -175.3099682414148 , 80.42169189453125 , 7.98144006729126
286 , -139.70241696816288 , -174.9875614878767 , 203.29931640625 , 16.306718826293945
287 , -135.51704211418976 , -174.63117727144433 , 521.0143432617188 , 21.234729766845703
288 , -194.8115353624918 , -175.11165667840004 , 248.62017822265625 , 7.904168605804443
289 , -178.08249722000215 , -175.17696776224275 , 180.27281188964844 , -11.922603607177734
290 , -118.3479371164201 , -173.15301563214769 , 1188.829833984375 , 41.187252044677734
291 , -169.25942241983608 , -172.8822705411512 , 157.24021911621094 , 8.862473487854004
292 , -113.22315962214509 , -172.51889205624386 , 1479.356689453125 , 43.90706253051758
293 , -146.53852505185597 , -172.3508890554062 , 127.23490905761719 , 6.440354824066162
294 , -140.79880878676522 , -170.583796341013 , 247.5084991455078 , 16.65301513671875
295 , -152.8474639572736 , -170.60143215814452 , 727.6798095703125 , 22.99985694885254
296 , -216.9402776357739 , -170.34992131168664 , 881.6600341796875 , -33.00143051147461
297 , -155.18612244973508 , -170.50416679532063 , 363.6586608886719 , 19.497041702270508
298 , -156.20909863946608 , -169.3106970215223 , 384.267578125 , 7.621211051940918
299 , -221.60924408545696 , -170.4157977813555 , 490.9731140136719 , -24.990184783935547
300 , -211.26223587693818 , -171.0899721439017 , 404.2183837890625 , -21.49002456665039
301 , -231.3511779194962 , -171.44766935162295 , 1732.008056640625 , -55.357872009277344
302 , -198.3938617586806 , -171.66178868485912 , 136.53250122070312 , -1.2797447443008423
303 , -121.15288673739593 , -171.53632909390268 , 464.2715148925781 , 23.0922908782959
304 , -164.62568823968076 , -171.7923861142412 , 289.2337341308594 , 17.21550941467285
305 , -87.84957277187947 , -170.84189563186726 , 1985.6351318359375 , 53.72188949584961
306 , -211.89456864603358 , -172.36414537904363 , 440.950927734375 , -10.14950942993164
307 , -130.85461028644363 , -172.26856635099747 , 190.20492553710938 , 6.991329193115234
308 , -168.30613036275474 , -172.1469790880663 , 109.90007781982422 , 0.8673861622810364
309 , -164.90605108243454 , -172.37100684208522 , 507.584228515625 , 18.524864196777344
310 , -149.96808306451877 , -171.46364250753768 , 191.6651611328125 , -5.809563636779785
311 , -162.4786656700283 , -171.19757675690184 , 648.7623901367188 , -11.814240455627441
312 , -95.47312918072129 , -170.36300292677578 , 1661.5545654296875 , 49.465232849121094
313 , -152.01222565290004 , -170.13930686689648 , 113.05921936035156 , -9.206701278686523
314 , -198.23120445880704 , -170.7793077013973 , 246.32211303710938 , 4.227133274078369
315 , -128.95154547640036 , -169.256179201446 , 165.1525421142578 , 5.312872886657715
316 , -182.3455998563798 , -169.91827678743823 , 254.39828491210938 , -17.04648780822754
317 , -92.4462092512386 , -169.4493945385102 , 986.6627197265625 , 27.85026741027832
318 , -152.9003149946073 , -168.78748824316116 , 42.023502349853516 , 2.023400068283081
319 , -39.64201898839883 , -166.8323076636131 , 2969.006591796875 , 50.4549446105957
320 , -107.27139015947898 , -165.5417398981747 , 730.4532470703125 , 20.232242584228516
321 , -90.35128584900313 , -165.05781103614888 , 897.1465454101562 , 27.390872955322266
322 , -127.50710038977886 , -164.3770792813961 , 645.6148071289062 , 18.67737579345703
323 , -114.81254769744227 , -163.7415365438153 , 403.5848083496094 , 18.20429801940918
324 , -69.8282035707133 , -162.84501508769628 , 1887.459228515625 , 52.91444778442383
325 , -345.3909508591679 , -164.61059231565014 , 10567.669921875 , -126.10342407226562
326 , -59.361387482985066 , -163.57923898362924 , 2198.308837890625 , 52.46940612792969
327 , -126.06125323759 , -163.2121265815091 , 869.9521484375 , 26.368629455566406
328 , -187.6010291540719 , -162.83913964168323 , 123.85187530517578 , -3.575002431869507
329 , -132.14261383488116 , -162.72872312552295 , 368.2098083496094 , 18.147125244140625
330 , -99.24034154690186 , -161.91574591698898 , 425.4805603027344 , 13.748111724853516
331 , -35.0969438525692 , -160.97319700802075 , 5664.18896484375 , 89.03463745117188
332 , -157.79845168167753 , -160.96320682345367 , 343.678955078125 , -11.187006950378418
333 , -218.711462445089 , -161.37250573202135 , 346.6102294921875 , -17.17970085144043
334 , -124.66623379041958 , -160.40284903475376 , 683.9732666015625 , 24.91404151916504
