Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
164.187308676832 , 25 , 21
244.97457042660858 , 26 , 21
205.9931972097079 , 27 , 21
222.38107910674836 , 28 , 21
212.07291077081095 , 29 , 21
209.37049384453843 , 30 , 21
219.63831321939978 , 31 , 21
202.96013949406415 , 32 , 21
215.19345097273793 , 33 , 21
196.56054773820338 , 34 , 21
213.5211511876028 , 35 , 21
258.11727413302197 , 36 , 21
227.86882604254293 , 37 , 21
232.85810166007593 , 38 , 21
232.58370782428068 , 39 , 21
217.65689047477798 , 40 , 21
211.80291395470073 , 41 , 21
204.52771200192063 , 42 , 21
209.47134519823484 , 43 , 21
165.47057284531454 , 44 , 21
208.89441958817855 , 45 , 21
205.7948635816977 , 46 , 21
193.60608717317015 , 47 , 21
243.5956782154339 , 48 , 21
174.81447646453762 , 49 , 21
180.69625769934783 , 50 , 21
222.23341556494586 , 51 , 21
172.101504951688 , 52 , 21
249.0773703256366 , 53 , 21
202.8854156946685 , 54 , 21
224.74112349282342 , 55 , 21
227.70348410838284 , 56 , 21
178.108446837614 , 57 , 21
221.03017185210473 , 58 , 21
212.1835584859164 , 59 , 21
201.5601141029435 , 60 , 21
242.52401248411425 , 61 , 21
216.2932766562133 , 62 , 21
214.54817859100206 , 63 , 21
252.18739848688207 , 64 , 21
237.49690649592117 , 65 , 21
253.93915152089508 , 66 , 21
230.44875032852883 , 67 , 21
177.3658761645114 , 68 , 21
209.37627350542823 , 69 , 21
169.44410614453335 , 70 , 21
192.36450426316713 , 71 , 21
209.47967722750843 , 72 , 21
215.5729480464833 , 73 , 21
170.86154611677273 , 74 , 21
183.87036032558092 , 75 , 21
224.83877019592217 , 76 , 21
238.00358393647562 , 77 , 21
204.2766346803105 , 78 , 21
171.34239950418748 , 79 , 21
202.98847235812121 , 80 , 21
240.63389172319646 , 81 , 21
196.46893419562025 , 82 , 21
212.82599975613135 , 83 , 21
187.89057788576807 , 84 , 21
234.36724163681123 , 85 , 21
212.94360877103156 , 86 , 21
184.45574716993195 , 87 , 21
205.3832076078115 , 88 , 21
210.70476125562544 , 89 , 21
207.69500265627303 , 90 , 21
194.02355207907112 , 91 , 21
234.36044956259929 , 92 , 21
183.52879537350515 , 93 , 21
180.71719619286768 , 94 , 21
190.507326882268 , 95 , 21
239.65351087478885 , 96 , 21
181.59008131955432 , 97 , 21
164.38251543817904 , 98 , 21
228.21670770137092 , 99 , 21
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  207.67374827113417 +- 22.878332863016347
217.8948862901881 , 0 , 5
180.87642004239862 , 1 , 5
200.94268569394703 , 2 , 5
196.85061361497907 , 3 , 5
206.86656145755347 , 4 , 5
231.35666390993254 , 5 , 5
184.81470475351355 , 6 , 5
243.931850610482 , 7 , 5
223.42645827026342 , 8 , 5
199.59911718518387 , 9 , 5
201.51529051460608 , 10 , 5
166.97181333475672 , 11 , 5
188.6937527487358 , 12 , 5
224.5456653215519 , 13 , 5
193.3173912850067 , 14 , 5
192.68128787923632 , 15 , 5
185.93226264350233 , 16 , 5
258.9737354634165 , 17 , 5
210.35737865419495 , 18 , 5
200.8635247824522 , 19 , 5
208.26879816747157 , 20 , 5
212.6029032416646 , 21 , 5
224.40304344532555 , 22 , 5
218.62498283912214 , 23 , 5
197.27842972208475 , 24 , 5
224.08671957633305 , 25 , 5
209.28384496756712 , 26 , 5
184.07552102305618 , 27 , 5
188.3554529076228 , 28 , 5
182.43492731409748 , 29 , 5
200.27757765397422 , 30 , 5
184.28678069309933 , 31 , 5
199.79686987092373 , 32 , 5
229.88441411185423 , 33 , 5
256.82841616842603 , 34 , 5
220.73045655552158 , 35 , 5
184.84114838894632 , 36 , 5
181.61636086833164 , 37 , 5
195.18637314997775 , 38 , 5
222.75917796056248 , 39 , 5
173.57904073189326 , 40 , 5
225.73982463217715 , 41 , 5
200.23859997708428 , 42 , 5
207.84407390348963 , 43 , 5
182.29463497850796 , 44 , 5
206.28596388680316 , 45 , 5
213.5843751718194 , 46 , 5
232.01592468254523 , 47 , 5
242.62755653618086 , 48 , 5
200.5838808398401 , 49 , 5
231.94127078360881 , 50 , 5
223.95664737521477 , 51 , 5
213.0203393859021 , 52 , 5
202.96131448834217 , 53 , 5
215.20474232686567 , 54 , 5
209.24802995685678 , 55 , 5
194.31847458700977 , 56 , 5
165.71967305751224 , 57 , 5
203.32430483668693 , 58 , 5
212.33291717451078 , 59 , 5
179.60988881832105 , 60 , 5
211.2027970862224 , 61 , 5
191.06409334224685 , 62 , 5
221.67074365721237 , 63 , 5
222.0316618032195 , 64 , 5
236.96307015715806 , 65 , 5
201.62330560517643 , 66 , 5
231.53415457226765 , 67 , 5
212.37231394066532 , 68 , 5
202.69083715735516 , 69 , 5
221.99412396496683 , 70 , 5
234.0009586432299 , 71 , 5
173.05136468312588 , 72 , 5
208.0227794796677 , 73 , 5
206.28597874423536 , 74 , 5
223.8655219480853 , 75 , 5
172.73885762110916 , 76 , 5
195.77468408641812 , 77 , 5
189.14251321891072 , 78 , 5
220.75452500047948 , 79 , 5
199.73244918110512 , 80 , 5
229.1492709191503 , 81 , 5
217.8670688998775 , 82 , 5
237.40216811112023 , 83 , 5
230.79186912250884 , 84 , 5
204.1233487867832 , 85 , 5
192.0665195689172 , 86 , 5
180.4000820318046 , 87 , 5
232.19540631075535 , 88 , 5
211.27475242703053 , 89 , 5
233.28555126739698 , 90 , 5
217.56024449492534 , 91 , 5
241.48682931855805 , 92 , 5
242.1232962065188 , 93 , 5
215.1539140249546 , 94 , 5
176.84337282228927 , 95 , 5
208.43365387074462 , 96 , 5
222.91079842310347 , 97 , 5
207.90789804548842 , 98 , 5
190.25126860909216 , 99 , 5
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  208.40209788366911 +- 19.954429206985807
212.06377846419022 , 0 , 15
200.00566960587986 , 1 , 15
189.82455245445558 , 2 , 15
192.8097891107365 , 3 , 15
192.3020581852569 , 4 , 15
219.14208152732732 , 5 , 15
208.21904692062634 , 6 , 15
166.97691263825888 , 7 , 15
232.76649485416866 , 8 , 15
233.26382843811237 , 9 , 15
170.5008525469588 , 10 , 15
222.22457991003148 , 11 , 15
223.50842546873747 , 12 , 15
175.27771548388452 , 13 , 15
194.77090360855644 , 14 , 15
229.86970814450783 , 15 , 15
222.31651751156147 , 16 , 15
183.4877201331534 , 17 , 15
201.07490508090524 , 18 , 15
215.61295856044484 , 19 , 15
255.55650384141484 , 20 , 15
177.9288384621887 , 21 , 15
188.42530838632996 , 22 , 15
234.5870704873456 , 23 , 15
194.44401069196357 , 24 , 15
176.11651729438017 , 25 , 15
231.0020432357111 , 26 , 15
193.30679560216572 , 27 , 15
213.0152714541286 , 28 , 15
236.8010176057845 , 29 , 15
186.55959846602528 , 30 , 15
227.32600191036605 , 31 , 15
231.34571125933752 , 32 , 15
214.4686217031218 , 33 , 15
241.87812682848897 , 34 , 15
224.50544765292122 , 35 , 15
206.4542886934227 , 36 , 15
207.06907071607532 , 37 , 15
185.374063676994 , 38 , 15
217.03983330166187 , 39 , 15
205.8294439207575 , 40 , 15
213.46372495204426 , 41 , 15
214.12512913248275 , 42 , 15
185.40044352511862 , 43 , 15
187.61605630986037 , 44 , 15
188.4596470808502 , 45 , 15
220.35475212295626 , 46 , 15
253.29520678243003 , 47 , 15
253.25803551269237 , 48 , 15
222.43118312972197 , 49 , 15
225.74601232665074 , 50 , 15
174.79977286982017 , 51 , 15
207.7063186656934 , 52 , 15
203.6179326323485 , 53 , 15
263.2153460664308 , 54 , 15
193.03187852530192 , 55 , 15
247.71272681184217 , 56 , 15
200.0307344207906 , 57 , 15
201.5806728094541 , 58 , 15
228.3556039948437 , 59 , 15
198.60491640726985 , 60 , 15
185.80819660598465 , 61 , 15
224.3060628640994 , 62 , 15
183.7877395643558 , 63 , 15
188.25238889359434 , 64 , 15
178.99959622517292 , 65 , 15
197.96458150472301 , 66 , 15
194.6111172560514 , 67 , 15
213.07368768446227 , 68 , 15
197.42904464055658 , 69 , 15
207.96965740434658 , 70 , 15
215.8275930423698 , 71 , 15
220.08404070730467 , 72 , 15
237.2141972125195 , 73 , 15
245.21824638601794 , 74 , 15
181.31603353243045 , 75 , 15
179.72824122165727 , 76 , 15
226.88398016166707 , 77 , 15
201.49013190845508 , 78 , 15
193.5436658001767 , 79 , 15
234.15049401150924 , 80 , 15
226.18632974402203 , 81 , 15
183.55791336095137 , 82 , 15
202.38887506821112 , 83 , 15
185.84605747101355 , 84 , 15
208.50597044927162 , 85 , 15
218.16139159190232 , 86 , 15
207.37862138141057 , 87 , 15
203.10934808014443 , 88 , 15
199.43222627829803 , 89 , 15
204.07977577917157 , 90 , 15
228.6040583966779 , 91 , 15
197.7278845131302 , 92 , 15
210.19040957327397 , 93 , 15
250.84080883557584 , 94 , 15
225.0183890652828 , 95 , 15
233.90125764433802 , 96 , 15
177.17298841138998 , 97 , 15
216.44303818080846 , 98 , 15
225.89782505984704 , 99 , 15
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  209.29960043429116 +- 21.464399258326182
201.14586034124198 , 0 , 39
209.99318148287338 , 1 , 39
237.16093939270505 , 2 , 39
237.2483342832731 , 3 , 39
213.2001492883579 , 4 , 39
170.09598997947646 , 5 , 39
222.73963542682304 , 6 , 39
227.38263002789716 , 7 , 39
215.28818789387438 , 8 , 39
234.61927894521523 , 9 , 39
224.07271003165303 , 10 , 39
216.20398548628776 , 11 , 39
187.94138895696474 , 12 , 39
158.83725488775488 , 13 , 39
229.78718820074045 , 14 , 39
172.03712998471423 , 15 , 39
203.7484394384947 , 16 , 39
197.20060221231276 , 17 , 39
208.97828964139617 , 18 , 39
209.87994134865744 , 19 , 39
171.44001208677648 , 20 , 39
188.31145216419299 , 21 , 39
244.78741803637757 , 22 , 39
212.33132586153857 , 23 , 39
207.43194987896146 , 24 , 39
232.6073667680759 , 25 , 39
252.65111057518567 , 26 , 39
168.7004692638829 , 27 , 39
192.528871744988 , 28 , 39
183.21485301631722 , 29 , 39
169.2790550230301 , 30 , 39
221.96166163940046 , 31 , 39
213.35129730698787 , 32 , 39
231.24918030939762 , 33 , 39
200.19964708219905 , 34 , 39
230.253081528339 , 35 , 39
183.22996824613003 , 36 , 39
222.46140150421047 , 37 , 39
231.48264082857838 , 38 , 39
230.49921961737067 , 39 , 39
203.2472679794989 , 40 , 39
204.3293786695646 , 41 , 39
197.41291658462416 , 42 , 39
187.02105506622394 , 43 , 39
196.81383281798455 , 44 , 39
239.84488268150696 , 45 , 39
255.83932008353855 , 46 , 39
218.11389481653933 , 47 , 39
222.780902515226 , 48 , 39
220.06060249169093 , 49 , 39
234.0774232973588 , 50 , 39
196.8224885205766 , 51 , 39
208.189983325596 , 52 , 39
203.04048523956345 , 53 , 39
197.6872711056073 , 54 , 39
181.6923357807913 , 55 , 39
191.2836912590102 , 56 , 39
191.2800618358222 , 57 , 39
195.02978959505464 , 58 , 39
204.4518571219838 , 59 , 39
214.49763389062147 , 60 , 39
198.87898981666348 , 61 , 39
199.9194087227217 , 62 , 39
219.60143633861756 , 63 , 39
231.25715287980643 , 64 , 39
214.28099192689166 , 65 , 39
184.39547457213126 , 66 , 39
207.35376671335652 , 67 , 39
226.3402537844768 , 68 , 39
204.68522793331425 , 69 , 39
259.38042182132085 , 70 , 39
242.23813333390333 , 71 , 39
201.50167957348663 , 72 , 39
220.5304601943253 , 73 , 39
205.16407539515484 , 74 , 39
177.2968690150709 , 75 , 39
234.35351589144608 , 76 , 39
237.4366928304393 , 77 , 39
198.40981551149272 , 78 , 39
241.70831429739457 , 79 , 39
178.7737284853009 , 80 , 39
244.62924220794378 , 81 , 39
224.04170504392422 , 82 , 39
220.73941595339303 , 83 , 39
234.65486293791764 , 84 , 39
214.04655346210382 , 85 , 39
224.08188178591033 , 86 , 39
218.82134202182203 , 87 , 39
236.55268544696946 , 88 , 39
248.56681463636326 , 89 , 39
203.63484495805739 , 90 , 39
195.09123638865088 , 91 , 39
216.2991171113292 , 92 , 39
195.7275590391437 , 93 , 39
206.18417159975007 , 94 , 39
195.62158826994212 , 95 , 39
205.65189171205665 , 96 , 39
198.9732838087569 , 97 , 39
203.56950416072124 , 98 , 39
169.45417606210128 , 99 , 39
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  210.6889846005521 +- 21.55540883562898
197.84267393552454 , 0 , 24
235.5258842001622 , 1 , 24
229.76776935064476 , 2 , 24
209.2408009641749 , 3 , 24
180.6853345717132 , 4 , 24
206.2963209627562 , 5 , 24
219.54741239304087 , 6 , 24
202.60787908272124 , 7 , 24
228.76133863510367 , 8 , 24
201.56752605892817 , 9 , 24
183.8640245008229 , 10 , 24
167.626092066711 , 11 , 24
194.57409549490893 , 12 , 24
185.97439896424225 , 13 , 24
226.03813616549752 , 14 , 24
177.43593555258803 , 15 , 24
217.15397041496107 , 16 , 24
196.94907429312502 , 17 , 24
201.25518075061188 , 18 , 24
205.58857696963332 , 19 , 24
182.51221956749575 , 20 , 24
226.8923153320697 , 21 , 24
213.57487385728706 , 22 , 24
187.8796457998775 , 23 , 24
211.0457622924692 , 24 , 24
244.76440003919527 , 25 , 24
173.44405162876555 , 26 , 24
213.00447003448454 , 27 , 24
223.72666902013611 , 28 , 24
230.70308388092434 , 29 , 24
188.5439079328017 , 30 , 24
188.89074850751228 , 31 , 24
201.21918114138742 , 32 , 24
212.09323904273327 , 33 , 24
236.91352837352684 , 34 , 24
233.74340008313683 , 35 , 24
197.46170416185296 , 36 , 24
239.53584531640325 , 37 , 24
198.5744270544568 , 38 , 24
190.91643738971092 , 39 , 24
246.75401670637814 , 40 , 24
203.54520021430048 , 41 , 24
183.98495244647097 , 42 , 24
187.32541805090108 , 43 , 24
214.60828469944957 , 44 , 24
222.17208088462627 , 45 , 24
195.41640323376865 , 46 , 24
226.828076916506 , 47 , 24
186.7254668977281 , 48 , 24
193.32368129275733 , 49 , 24
218.07765451785227 , 50 , 24
240.0967957481913 , 51 , 24
160.97687733593506 , 52 , 24
210.48148044357407 , 53 , 24
201.7198627805213 , 54 , 24
193.6960658346033 , 55 , 24
225.82881053654023 , 56 , 24
178.41688834379144 , 57 , 24
200.64938856640944 , 58 , 24
193.46521392714982 , 59 , 24
236.48375628021802 , 60 , 24
220.15582842985546 , 61 , 24
187.4806438522126 , 62 , 24
162.94475829661883 , 63 , 24
195.81928264787567 , 64 , 24
196.65758147405586 , 65 , 24
227.63606833171517 , 66 , 24
206.0049881900576 , 67 , 24
187.13843077701677 , 68 , 24
239.146982282673 , 69 , 24
233.17074920473976 , 70 , 24
220.74824298435544 , 71 , 24
196.98650387514775 , 72 , 24
226.47906299554222 , 73 , 24
196.3867808908969 , 74 , 24
209.9133617130487 , 75 , 24
221.85229685476864 , 76 , 24
231.05708092116177 , 77 , 24
210.48351001623706 , 78 , 24
200.11668616478246 , 79 , 24
221.98566603593017 , 80 , 24
241.863289273284 , 81 , 24
193.79980816624072 , 82 , 24
239.0101674951505 , 83 , 24
220.30746696875218 , 84 , 24
249.7982218635852 , 85 , 24
222.03707128104313 , 86 , 24
214.9347931124592 , 87 , 24
231.24427025736827 , 88 , 24
201.77118065633596 , 89 , 24
204.93831371555893 , 90 , 24
211.79149015033477 , 91 , 24
207.46649325479643 , 92 , 24
214.10765824896066 , 93 , 24
217.56251712725907 , 94 , 24
229.94250134834118 , 95 , 24
205.56065468778303 , 96 , 24
204.8446634288701 , 97 , 24
204.52022059029758 , 98 , 24
209.7160552468349 , 99 , 24
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  209.01700054253718 +- 19.53344932221567
226.03122882706174 , 0 , 3
221.80778858681376 , 1 , 3
233.91376393104758 , 2 , 3
209.38688551074802 , 3 , 3
201.2660596356661 , 4 , 3
230.3208610828181 , 5 , 3
184.99392328504726 , 6 , 3
189.1419920258121 , 7 , 3
215.02308517860203 , 8 , 3
206.94340391808427 , 9 , 3
229.09144409576786 , 10 , 3
198.21554475856095 , 11 , 3
205.8819029909696 , 12 , 3
195.10763126302322 , 13 , 3
227.2020814192238 , 14 , 3
208.5576630902122 , 15 , 3
200.44693123990484 , 16 , 3
239.41900579675678 , 17 , 3
208.72734920918685 , 18 , 3
180.35828027262266 , 19 , 3
237.70047872694192 , 20 , 3
198.31465442979675 , 21 , 3
184.76674375717815 , 22 , 3
216.72872339492096 , 23 , 3
212.42089474005866 , 24 , 3
218.41098962112102 , 25 , 3
202.6014067013131 , 26 , 3
220.00354400354803 , 27 , 3
182.64084118797936 , 28 , 3
227.67618087229297 , 29 , 3
206.06626279540882 , 30 , 3
189.60332502703608 , 31 , 3
207.89007371463975 , 32 , 3
210.3897604250376 , 33 , 3
246.3161494400672 , 34 , 3
241.4467419774456 , 35 , 3
224.89897673277164 , 36 , 3
204.34480891105957 , 37 , 3
233.20571536457993 , 38 , 3
199.366931257285 , 39 , 3
172.09989763254822 , 40 , 3
203.3581264559778 , 41 , 3
229.95198045754583 , 42 , 3
188.15851645169846 , 43 , 3
230.38929951393231 , 44 , 3
189.53562513756734 , 45 , 3
186.14132260019386 , 46 , 3
209.37044035658715 , 47 , 3
179.62881575674547 , 48 , 3
216.31929879743896 , 49 , 3
201.72702655184145 , 50 , 3
187.81240331235432 , 51 , 3
240.2576563831826 , 52 , 3
185.71295829684297 , 53 , 3
204.953871766822 , 54 , 3
218.76261936294202 , 55 , 3
188.5408309597574 , 56 , 3
235.42591988240122 , 57 , 3
224.1355903439365 , 58 , 3
195.9939578041145 , 59 , 3
221.68689485815176 , 60 , 3
195.3150880103575 , 61 , 3
210.32504049978195 , 62 , 3
195.34836181982962 , 63 , 3
234.4344785802523 , 64 , 3
207.41936908753112 , 65 , 3
224.4898635191998 , 66 , 3
224.32264728768138 , 67 , 3
222.03963303709844 , 68 , 3
234.9098296310458 , 69 , 3
206.41704637983037 , 70 , 3
185.32302178181425 , 71 , 3
242.84725331286285 , 72 , 3
183.2736649806538 , 73 , 3
241.6433887037427 , 74 , 3
226.21453350084244 , 75 , 3
215.90577124216748 , 76 , 3
216.51289666540703 , 77 , 3
207.12155585692503 , 78 , 3
201.43127103747878 , 79 , 3
234.84950744992986 , 80 , 3
182.9788294800662 , 81 , 3
187.74481306922303 , 82 , 3
215.5521582220859 , 83 , 3
187.30059770122978 , 84 , 3
208.7411502368193 , 85 , 3
192.6844466431719 , 86 , 3
245.5273487346386 , 87 , 3
193.94674147818773 , 88 , 3
227.9473189769472 , 89 , 3
239.6292987470429 , 90 , 3
209.93140727373003 , 91 , 3
185.0750017576034 , 92 , 3
195.39510893057684 , 93 , 3
203.08372310178657 , 94 , 3
214.8674665671084 , 95 , 3
200.039840116055 , 96 , 3
220.54733724434155 , 97 , 3
206.13747109742457 , 98 , 3
232.78147349506278 , 99 , 3
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  210.46648837138528 +- 18.324724009886936
205.82227722401274 , 0 , 7
208.23572515300847 , 1 , 7
174.11297747672447 , 2 , 7
208.19125403328127 , 3 , 7
194.76180398321821 , 4 , 7
227.57256897882561 , 5 , 7
210.07326015399371 , 6 , 7
164.05315323964635 , 7 , 7
185.00718955308943 , 8 , 7
160.28247096928567 , 9 , 7
215.0783241723584 , 10 , 7
243.68100751296987 , 11 , 7
174.13048847074828 , 12 , 7
232.0215271731331 , 13 , 7
217.46679919590176 , 14 , 7
185.40430538609888 , 15 , 7
215.01797165571423 , 16 , 7
209.07642542696598 , 17 , 7
250.167727192768 , 18 , 7
223.5896984755671 , 19 , 7
243.66014073561226 , 20 , 7
196.204802909734 , 21 , 7
216.5766931821998 , 22 , 7
219.1260900845494 , 23 , 7
209.74569571908617 , 24 , 7
197.8448419341932 , 25 , 7
220.40764428216323 , 26 , 7
222.2750933142462 , 27 , 7
202.03486501952625 , 28 , 7
202.00351549699172 , 29 , 7
169.6800703708729 , 30 , 7
225.96151297283643 , 31 , 7
213.69441678911312 , 32 , 7
181.8333820957518 , 33 , 7
212.7999152764765 , 34 , 7
208.1553632000329 , 35 , 7
202.19008310499677 , 36 , 7
238.49614778396872 , 37 , 7
178.19761068707643 , 38 , 7
200.9965636312497 , 39 , 7
239.62516844122925 , 40 , 7
213.5489147293727 , 41 , 7
190.96945083635205 , 42 , 7
221.9329007886595 , 43 , 7
216.03002858807093 , 44 , 7
176.97788546835267 , 45 , 7
237.8678802454938 , 46 , 7
222.50456492119747 , 47 , 7
180.98098456922673 , 48 , 7
222.69829269452836 , 49 , 7
223.30567825037477 , 50 , 7
206.07033129848259 , 51 , 7
201.49182343176557 , 52 , 7
192.82988039955055 , 53 , 7
244.40688928261616 , 54 , 7
224.80430212929096 , 55 , 7
193.4061377496166 , 56 , 7
205.76982291236305 , 57 , 7
193.223689008397 , 58 , 7
194.24549065580476 , 59 , 7
192.02755162400865 , 60 , 7
216.31402727445223 , 61 , 7
208.05966207480128 , 62 , 7
183.14746357174425 , 63 , 7
213.32950396843628 , 64 , 7
179.62882930872104 , 65 , 7
202.74421315908054 , 66 , 7
257.4525648517512 , 67 , 7
172.21054366624116 , 68 , 7
215.97213717233382 , 69 , 7
212.63698722029625 , 70 , 7
179.90372724975526 , 71 , 7
226.84611688017497 , 72 , 7
175.67177238586555 , 73 , 7
222.84064955669697 , 74 , 7
196.41786132017816 , 75 , 7
202.69840545664496 , 76 , 7
215.36108735874433 , 77 , 7
227.58506067281417 , 78 , 7
192.85665825664046 , 79 , 7
209.63651438347858 , 80 , 7
231.4879677116869 , 81 , 7
186.2811003414385 , 82 , 7
192.98248089984347 , 83 , 7
199.03585035632102 , 84 , 7
209.26006176646638 , 85 , 7
195.64714410079273 , 86 , 7
207.7684422080713 , 87 , 7
233.95381477920216 , 88 , 7
204.98793097655897 , 89 , 7
193.64026275966324 , 90 , 7
228.6074005153842 , 91 , 7
215.16059324990997 , 92 , 7
232.52909291656223 , 93 , 7
205.57358026541158 , 94 , 7
200.41414892457914 , 95 , 7
227.3356273294367 , 96 , 7
230.26304342205754 , 97 , 7
219.01978807275347 , 98 , 7
160.80047275151233 , 99 , 7
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  207.4641166117925 +- 20.406311341305624
207.7312069088438 , 0 , 18
235.53231807030224 , 1 , 18
192.21685283223908 , 2 , 18
194.5941997062772 , 3 , 18
202.35836898105117 , 4 , 18
221.4964367802458 , 5 , 18
239.782734564758 , 6 , 18
210.43958364441505 , 7 , 18
224.9437716038287 , 8 , 18
224.47671562747416 , 9 , 18
204.207940916015 , 10 , 18
231.11766022737612 , 11 , 18
217.8429994664418 , 12 , 18
191.47745518420246 , 13 , 18
207.17071448444094 , 14 , 18
203.43383573613465 , 15 , 18
213.5913272946552 , 16 , 18
171.98374211789093 , 17 , 18
213.4530793768406 , 18 , 18
201.43098643059892 , 19 , 18
234.4480482217518 , 20 , 18
206.33840300633352 , 21 , 18
209.43975251491037 , 22 , 18
195.80720397732958 , 23 , 18
207.63934979040198 , 24 , 18
176.9897883534723 , 25 , 18
182.45257047591147 , 26 , 18
211.46167179594914 , 27 , 18
207.42531100713765 , 28 , 18
204.06818951372156 , 29 , 18
202.13400263714095 , 30 , 18
200.13599554864874 , 31 , 18
217.42505745623464 , 32 , 18
189.8536016526433 , 33 , 18
231.25101304963067 , 34 , 18
200.34561401929648 , 35 , 18
220.53013276756872 , 36 , 18
205.92044496605502 , 37 , 18
208.1545658429409 , 38 , 18
179.93120931741788 , 39 , 18
239.45149260538793 , 40 , 18
198.6147073945745 , 41 , 18
199.767698039915 , 42 , 18
219.29676004173896 , 43 , 18
210.59153196488592 , 44 , 18
215.50339606430347 , 45 , 18
237.91820376782948 , 46 , 18
237.52642735810596 , 47 , 18
