Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
60.000241623708234 , 61 , 19
84.97111467966667 , 62 , 19
106.39270417128249 , 63 , 19
63.33467108376898 , 64 , 19
85.94641284607495 , 65 , 19
87.99207415673206 , 66 , 19
92.80512949941071 , 67 , 19
101.50765602187663 , 68 , 19
57.29446304968813 , 69 , 19
82.29884943799944 , 70 , 19
92.9013962309463 , 71 , 19
78.46877800793943 , 72 , 19
66.35321747189103 , 73 , 19
54.33618158055488 , 74 , 19
100.42161326653287 , 75 , 19
106.51549857771505 , 76 , 19
107.3616799858509 , 77 , 19
71.81240608384704 , 78 , 19
76.5798666923676 , 79 , 19
93.78048416760514 , 80 , 19
81.06485713213192 , 81 , 19
79.5400615965802 , 82 , 19
109.31711276421649 , 83 , 19
46.88050123896016 , 84 , 19
96.5299074992838 , 85 , 19
180.94707150749187 , 86 , 19
79.64007281523847 , 87 , 19
53.75846130768181 , 88 , 19
55.41849791283673 , 89 , 19
79.89553087573111 , 90 , 19
113.28290667512562 , 91 , 19
107.364077094608 , 92 , 19
33.613319006220195 , 93 , 19
44.25301617915969 , 94 , 19
80.23818613850823 , 95 , 19
106.49996619394135 , 96 , 19
88.75145196395867 , 97 , 19
155.73338384389876 , 98 , 19
40.54206610935882 , 99 , 19
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  83.67771729729697 +- 37.54502972341604
70.34337677591336 , 0 , 30
103.14624669722993 , 1 , 30
162.95336729993272 , 2 , 30
108.86264505555279 , 3 , 30
24.63699176615017 , 4 , 30
64.4254103400616 , 5 , 30
73.53206361572423 , 6 , 30
69.40766826103427 , 7 , 30
104.33421573809159 , 8 , 30
59.60772307268626 , 9 , 30
68.73580431661316 , 10 , 30
106.32507280605108 , 11 , 30
90.1665438142017 , 12 , 30
99.69620051691199 , 13 , 30
69.26005905993037 , 14 , 30
83.2251916341886 , 15 , 30
64.82299864120046 , 16 , 30
48.21716237979334 , 17 , 30
188.31524786812443 , 18 , 30
82.62447082619917 , 19 , 30
58.37902231263406 , 20 , 30
76.8902479011814 , 21 , 30
82.41770449848254 , 22 , 30
80.84557426067052 , 23 , 30
89.95316326722629 , 24 , 30
81.25436214148313 , 25 , 30
121.55399682917192 , 26 , 30
96.97326923743208 , 27 , 30
84.6697251731428 , 28 , 30
182.658659532971 , 29 , 30
188.74619191648873 , 30 , 30
78.02207131466605 , 31 , 30
76.02838135542848 , 32 , 30
43.53082637823384 , 33 , 30
86.11405183369185 , 34 , 30
84.13518698259209 , 35 , 30
104.93032818614317 , 36 , 30
71.4596612796578 , 37 , 30
67.14991646066642 , 38 , 30
41.0931307426913 , 39 , 30
71.72952498491566 , 40 , 30
92.48903137670698 , 41 , 30
68.70615701392403 , 42 , 30
46.5527928357911 , 43 , 30
168.73255255983702 , 44 , 30
95.6683142840509 , 45 , 30
82.95823548950622 , 46 , 30
188.90175453443084 , 47 , 30
196.913478024665 , 48 , 30
69.57329868201678 , 49 , 30
36.89030373199952 , 50 , 30
99.76315787437335 , 51 , 30
58.94645883145304 , 52 , 30
82.53551534509323 , 53 , 30
47.169837522705215 , 54 , 30
65.80125563240864 , 55 , 30
34.505009702128774 , 56 , 30
62.033732253556266 , 57 , 30
104.26411364387545 , 58 , 30
58.482813270407114 , 59 , 30
104.23524922982514 , 60 , 30
66.9231441654316 , 61 , 30
71.24766710881585 , 62 , 30
70.48293983776236 , 63 , 30
82.75016404560296 , 64 , 30
68.40145110455896 , 65 , 30
161.74637122313652 , 66 , 30
82.11544031527062 , 67 , 30
144.23382754426945 , 68 , 30
86.49772045066153 , 69 , 30
78.88051390960113 , 70 , 30
73.78035264521546 , 71 , 30
95.18364683213066 , 72 , 30
71.62619831325898 , 73 , 30
101.86438743578546 , 74 , 30
82.180662639077 , 75 , 30
53.62372850422665 , 76 , 30
209.80334690378317 , 77 , 30
72.22900956971426 , 78 , 30
63.14800361880178 , 79 , 30
90.66755499214892 , 80 , 30
64.87776707140026 , 81 , 30
178.09636077891713 , 82 , 30
76.30280021771651 , 83 , 30
58.2539810639684 , 84 , 30
178.71190363228385 , 85 , 30
75.47063573388424 , 86 , 30
62.42007110272114 , 87 , 30
75.10956318387191 , 88 , 30
97.87471122511042 , 89 , 30
61.86301959097874 , 90 , 30
201.9291915985962 , 91 , 30
97.27930071593025 , 92 , 30
-13.28480245829509 , 93 , 30
209.36120966263064 , 94 , 30
65.57650642965963 , 95 , 30
62.027664473566674 , 96 , 30
119.03931626678053 , 97 , 30
82.88573285018455 , 98 , 30
157.66093027333795 , 99 , 30
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  91.15138513486413 +- 43.21393770810451
83.32543916261393 , 0 , 22
180.63955262318638 , 1 , 22
59.46926645087806 , 2 , 22
78.64411042460799 , 3 , 22
86.244161509115 , 4 , 22
82.35375587844607 , 5 , 22
31.331304943348204 , 6 , 22
65.13900149729079 , 7 , 22
102.17133685941624 , 8 , 22
44.58757734380493 , 9 , 22
100.02065437935858 , 10 , 22
65.40100975160726 , 11 , 22
168.81141393517782 , 12 , 22
177.51482196123564 , 13 , 22
92.41096112562087 , 14 , 22
90.1517042490376 , 15 , 22
64.90621477479279 , 16 , 22
101.88530718290974 , 17 , 22
198.38344186625147 , 18 , 22
158.25463418565363 , 19 , 22
60.96497489524477 , 20 , 22
53.54637469639519 , 21 , 22
101.46097828704639 , 22 , 22
81.82693367750483 , 23 , 22
40.34000568861372 , 24 , 22
63.56480849743067 , 25 , 22
81.9905823061971 , 26 , 22
47.172912465245126 , 27 , 22
173.97974989838585 , 28 , 22
106.0356460547114 , 29 , 22
167.5940275630427 , 30 , 22
95.11665003863622 , 31 , 22
106.81226614528443 , 32 , 22
86.50655355469618 , 33 , 22
18.12999058181025 , 34 , 22
77.6769339774076 , 35 , 22
31.291223476746243 , 36 , 22
91.89078119212942 , 37 , 22
89.74747974764988 , 38 , 22
47.941011180045436 , 39 , 22
111.96644818773395 , 40 , 22
46.90291237487368 , 41 , 22
72.8583579048537 , 42 , 22
106.2660876490054 , 43 , 22
85.12755807635061 , 44 , 22
65.58539923851878 , 45 , 22
60.84074061704732 , 46 , 22
28.873462135509655 , 47 , 22
47.296374317083384 , 48 , 22
85.8618936106289 , 49 , 22
208.22974152060868 , 50 , 22
146.4580036215174 , 51 , 22
105.56219614957264 , 52 , 22
68.72835285036479 , 53 , 22
139.54186861670186 , 54 , 22
46.82850232342628 , 55 , 22
46.615263480824915 , 56 , 22
113.91379182733881 , 57 , 22
110.20783195177282 , 58 , 22
70.2978145568105 , 59 , 22
33.05050233830989 , 60 , 22
69.96595112194643 , 61 , 22
134.32507062966042 , 62 , 22
73.46078565473067 , 63 , 22
145.10785795164998 , 64 , 22
98.55747177988765 , 65 , 22
70.27996172485487 , 66 , 22
76.36533311122443 , 67 , 22
31.56563295575852 , 68 , 22
55.208164574194136 , 69 , 22
176.9721382200176 , 70 , 22
56.6574947931408 , 71 , 22
169.74907434015407 , 72 , 22
101.18516115722363 , 73 , 22
78.28052156450934 , 74 , 22
82.32220119094792 , 75 , 22
65.92840869810813 , 76 , 22
57.79805305811638 , 77 , 22
76.7365443997339 , 78 , 22
75.37421536167521 , 79 , 22
63.00277736162232 , 80 , 22
76.75270358268801 , 81 , 22
49.75971550729805 , 82 , 22
110.726181987519 , 83 , 22
66.90084551793255 , 84 , 22
81.07938734268687 , 85 , 22
210.57413964206884 , 86 , 22
123.66298101949481 , 87 , 22
69.40765961393703 , 88 , 22
101.72642938995615 , 89 , 22
72.96205848127367 , 90 , 22
119.40641325585689 , 91 , 22
73.26872653394229 , 92 , 22
104.18061756287092 , 93 , 22
164.65903934670303 , 94 , 22
75.23930029753218 , 95 , 22
36.16953631903226 , 96 , 22
-18.324713306740975 , 97 , 22
77.67860816113384 , 98 , 22
74.60603981718674 , 99 , 22
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  88.85527147098958 +- 43.369525945814544
202.75408591573222 , 0 , 4
30.655278583877003 , 1 , 4
185.21386446639224 , 2 , 4
71.38245371258226 , 3 , 4
47.22033654688281 , 4 , 4
236.05346360926353 , 5 , 4
142.4515050611256 , 6 , 4
60.10894061216972 , 7 , 4
48.43957259690384 , 8 , 4
105.28241213759587 , 9 , 4
125.28707340683742 , 10 , 4
97.4793440320789 , 11 , 4
72.47642745224005 , 12 , 4
32.473426423664236 , 13 , 4
78.10207069267972 , 14 , 4
91.73081638037252 , 15 , 4
51.067105465269485 , 16 , 4
68.17718780775681 , 17 , 4
82.86816720583414 , 18 , 4
63.65552695068666 , 19 , 4
71.17035679357272 , 20 , 4
-63.89144341348195 , 21 , 4
87.65035901661084 , 22 , 4
204.06651288821632 , 23 , 4
96.22170625794028 , 24 , 4
130.39237001552237 , 25 , 4
82.11585703876203 , 26 , 4
101.16858261299089 , 27 , 4
85.30121281042385 , 28 , 4
116.25914335263538 , 29 , 4
92.44961065399995 , 30 , 4
66.63475983290255 , 31 , 4
74.13791876447503 , 32 , 4
72.82933952782763 , 33 , 4
86.95982834212366 , 34 , 4
149.49138252826987 , 35 , 4
109.66841827034798 , 36 , 4
185.97484285862288 , 37 , 4
70.22629955261094 , 38 , 4
100.33410600816264 , 39 , 4
76.93755600657927 , 40 , 4
3.3181910417996483 , 41 , 4
88.53239862085816 , 42 , 4
55.865555407991785 , 43 , 4
17.86548414838944 , 44 , 4
48.68542799567766 , 45 , 4
91.13042038350439 , 46 , 4
173.8556970351115 , 47 , 4
108.08784814748935 , 48 , 4
79.89118413138945 , 49 , 4
74.43879757785845 , 50 , 4
34.63764162445434 , 51 , 4
68.69401850571768 , 52 , 4
54.676287437217724 , 53 , 4
91.58643894048424 , 54 , 4
155.38994052504057 , 55 , 4
137.3431382422219 , 56 , 4
45.04264456611529 , 57 , 4
77.04718382248312 , 58 , 4
53.32494398489971 , 59 , 4
64.0209798131591 , 60 , 4
75.19622923006007 , 61 , 4
202.0771663461905 , 62 , 4
59.187475706046456 , 63 , 4
131.2802093353088 , 64 , 4
68.49253724086351 , 65 , 4
61.01919451304656 , 66 , 4
150.90935272901075 , 67 , 4
218.51536652275814 , 68 , 4
98.90773875247915 , 69 , 4
108.31762307836414 , 70 , 4
96.87124633337757 , 71 , 4
162.58799539765968 , 72 , 4
53.34081497289137 , 73 , 4
76.34110726641396 , 74 , 4
40.51256824050817 , 75 , 4
52.19739913521265 , 76 , 4
183.30234069507026 , 77 , 4
121.72707273104443 , 78 , 4
177.26938675693958 , 79 , 4
77.47903397100742 , 80 , 4
33.30974952090338 , 81 , 4
151.4776100253527 , 82 , 4
60.91884275826347 , 83 , 4
91.26514868894466 , 84 , 4
214.1394958498401 , 85 , 4
200.0385089779632 , 86 , 4
71.52182479903423 , 87 , 4
145.15839135307937 , 88 , 4
72.26759870790885 , 89 , 4
81.44333996045239 , 90 , 4
161.75431449974883 , 91 , 4
88.660371013641 , 92 , 4
45.116734959449836 , 93 , 4
119.1736556882944 , 94 , 4
177.68759212087488 , 95 , 4
58.98821426055266 , 96 , 4
82.85113582400255 , 97 , 4
182.26396502659344 , 98 , 4
56.997852515611214 , 99 , 4
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  97.22978206235688 +- 53.04259344044548
108.06698820884249 , 0 , 21
127.10801628569764 , 1 , 21
217.46374779547833 , 2 , 21
71.12387753123792 , 3 , 21
132.53923834884472 , 4 , 21
157.7416308423525 , 5 , 21
79.25182502773158 , 6 , 21
68.79840630765837 , 7 , 21
71.1885987176751 , 8 , 21
104.28786334166271 , 9 , 21
49.54622180640332 , 10 , 21
91.07388829036364 , 11 , 21
87.61058705949112 , 12 , 21
94.85019048999285 , 13 , 21
42.50184012997555 , 14 , 21
119.14518382869255 , 15 , 21
86.74757589841737 , 16 , 21
54.66016538100584 , 17 , 21
110.21261870828387 , 18 , 21
103.39447436966552 , 19 , 21
119.56665704969933 , 20 , 21
54.346463828337896 , 21 , 21
93.82900727589917 , 22 , 21
142.60169559160397 , 23 , 21
45.86263427022694 , 24 , 21
72.18979407100798 , 25 , 21
80.236834343218 , 26 , 21
37.21921762581207 , 27 , 21
97.73488185432888 , 28 , 21
62.65548848175341 , 29 , 21
56.59702418397015 , 30 , 21
48.77197634177799 , 31 , 21
58.78265740746459 , 32 , 21
52.49864147577049 , 33 , 21
58.85196158348702 , 34 , 21
113.83467531502502 , 35 , 21
155.8088776320372 , 36 , 21
161.16775333468263 , 37 , 21
93.67859286794469 , 38 , 21
83.36062852343979 , 39 , 21
67.71889677670909 , 40 , 21
138.80213378654463 , 41 , 21
86.50607213128224 , 42 , 21
34.301049180472916 , 43 , 21
101.30296708934823 , 44 , 21
65.08702062385194 , 45 , 21
57.685575113484845 , 46 , 21
17.577946584980108 , 47 , 21
33.073030773859195 , 48 , 21
85.34387706798356 , 49 , 21
22.14896585978138 , 50 , 21
78.56424339715932 , 51 , 21
45.05885397273805 , 52 , 21
188.15750826789653 , 53 , 21
92.20959560433144 , 54 , 21
217.1918748754477 , 55 , 21
61.43246571011061 , 56 , 21
184.23412204155443 , 57 , 21
108.00777589589792 , 58 , 21
38.42044892336582 , 59 , 21
97.33744798542291 , 60 , 21
29.772331869489552 , 61 , 21
115.07345540422125 , 62 , 21
80.9898032166604 , 63 , 21
213.4698796066403 , 64 , 21
208.42826622554819 , 65 , 21
225.43110260687087 , 66 , 21
107.62118819364274 , 67 , 21
80.7120529404747 , 68 , 21
116.30673624368657 , 69 , 21
53.70032730354625 , 70 , 21
86.13911431744962 , 71 , 21
105.72816389454238 , 72 , 21
111.1893169668235 , 73 , 21
89.14126797959898 , 74 , 21
185.43777266817781 , 75 , 21
50.40347073453623 , 76 , 21
40.12209723075333 , 77 , 21
182.93614508401004 , 78 , 21
54.98223558420293 , 79 , 21
218.07678735355427 , 80 , 21
78.37496584218242 , 81 , 21
201.5568326963753 , 82 , 21
69.51636300663245 , 83 , 21
63.77589188573409 , 84 , 21
159.831734030297 , 85 , 21
52.79751257437551 , 86 , 21
87.81199841788734 , 87 , 21
108.92988592844402 , 88 , 21
102.63291226722039 , 89 , 21
83.35125584594505 , 90 , 21
130.04665411899998 , 91 , 21
169.68016731185793 , 92 , 21
189.39065969992538 , 93 , 21
93.10630346091891 , 94 , 21
86.43091865989673 , 95 , 21
179.2000269754473 , 96 , 21
213.10968290005803 , 97 , 21
69.39852139953899 , 98 , 21
91.07168733346316 , 99 , 21
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  100.72745762868813 +- 51.57648482851449
65.94596116689942 , 0 , 2
46.59571193516876 , 1 , 2
87.4662915530899 , 2 , 2
82.99485200190477 , 3 , 2
182.210393926849 , 4 , 2
79.06068763582411 , 5 , 2
74.54812270692115 , 6 , 2
107.99133543444877 , 7 , 2
94.83134231085197 , 8 , 2
78.8754518708918 , 9 , 2
111.31090918069367 , 10 , 2
67.72288236121963 , 11 , 2
82.51873216479616 , 12 , 2
67.7780164368137 , 13 , 2
109.86568924611751 , 14 , 2
118.61592590840144 , 15 , 2
151.65815492633462 , 16 , 2
72.11847080282075 , 17 , 2
79.40162601003945 , 18 , 2
70.66778324378593 , 19 , 2
90.87357584084516 , 20 , 2
84.04103986111308 , 21 , 2
145.09327982492687 , 22 , 2
88.21636379933929 , 23 , 2
65.83524641620598 , 24 , 2
93.70859452560525 , 25 , 2
51.322578810254186 , 26 , 2
190.84255294476174 , 27 , 2
64.31608923700401 , 28 , 2
53.99036719391771 , 29 , 2
45.85476118627768 , 30 , 2
65.63756206619503 , 31 , 2
53.01614221240217 , 32 , 2
39.821626378480815 , 33 , 2
214.1995686131615 , 34 , 2
37.005430062251804 , 35 , 2
80.9330434352938 , 36 , 2
83.00835280113488 , 37 , 2
117.47526703300122 , 38 , 2
34.052972284627906 , 39 , 2
28.221504208085456 , 40 , 2
67.94986252232381 , 41 , 2
63.399467621119754 , 42 , 2
68.48348706200777 , 43 , 2
74.01789985100966 , 44 , 2
84.85904938408471 , 45 , 2
