56 , -202.6676848026746 , -223.13183993297886 , 8287.7099609375 , -125.12409973144531
57 , -325.36046609021366 , -224.8944024529312 , 24083.841796875 , -200.9344482421875
58 , -267.38531987030484 , -225.61458749390363 , 16241.640625 , -174.57131958007812
59 , -144.00063208594787 , -224.25435490377103 , 7660.51171875 , -120.5772705078125
60 , -217.19552254793558 , -224.13863634056062 , 11341.43359375 , -146.47042846679688
61 , -209.15813299424767 , -223.8970153188459 , 10007.259765625 , -137.5320587158203
62 , -150.50786678534934 , -222.73210819926658 , 4525.63525390625 , -92.59110260009766
63 , -93.30878453894505 , -220.70986876707406 , 1720.5672607421875 , -48.842647552490234
64 , -368.64324327124467 , -222.98576683636898 , 34057.08203125 , -254.60598754882812
65 , -158.29929072453422 , -222.0056687134624 , 5298.2275390625 , -100.19281005859375
66 , -150.34492699377358 , -220.9361054042133 , 5158.31591796875 , -98.44651794433594
67 , -305.96940068690583 , -222.1865950407235 , 22599.267578125 , -200.0373077392578
68 , -197.77281430069297 , -221.8327721314477 , 11051.3681640625 , -144.4779815673828
69 , -202.4412129999218 , -221.5557498581402 , 7669.86083984375 , -120.0417709350586
70 , -116.22820352418832 , -220.07226329005636 , 3344.56591796875 , -79.53759002685547
71 , -479.26994727636014 , -223.67223112319945 , 49463.1484375 , -294.5926818847656
72 , -231.12725757092957 , -223.77435477316837 , 10945.2099609375 , -143.2359161376953
73 , -154.4887503987617 , -222.8380628221629 , 4195.00830078125 , -88.15046691894531
74 , -144.3808365325187 , -221.7919664716343 , 3515.196044921875 , -79.87789154052734
75 , -138.90405622816206 , -220.7013360736939 , 3056.534423828125 , -74.82608795166016
76 , -155.74608133958833 , -219.85776133688734 , 4787.19287109375 , -95.28225708007812
77 , -171.62968569245493 , -219.23945267477924 , 4401.86474609375 , -89.09420013427734
78 , -137.1761688666808 , -218.20067693037294 , 3270.289794921875 , -78.977783203125
79 , -146.5534287033246 , -217.30508632753475 , 3577.40283203125 , -81.54666900634766
80 , -191.80575592757071 , -216.99027977938704 , 5814.76953125 , -101.8482666015625
81 , -297.40486964159766 , -217.97094550941404 , 19474.595703125 , -188.9711456298828
82 , -238.18662743728478 , -218.21450794227994 , 10192.6484375 , -138.24571228027344
83 , -159.71382989007458 , -217.51807129880132 , 5245.0029296875 , -100.6454086303711
84 , -129.38879107954855 , -216.48125623739833 , 3231.071533203125 , -77.1319808959961
85 , -298.96038154947115 , -217.44031583405032 , 12577.39453125 , -152.34478759765625
86 , -151.096757548184 , -216.67774619858062 , 4198.1005859375 , -88.4477767944336
87 , -461.3132514655461 , -219.45769512206883 , 45590.7421875 , -280.6506652832031
88 , -190.66083719638647 , -219.13413492065666 , 5915.64697265625 , -101.81686401367188
89 , -96.41913608067881 , -217.7706349335458 , 1174.961181640625 , -24.119115829467773
90 , -194.16788682476536 , -217.51126407520755 , 7334.7734375 , -115.1569595336914
91 , -167.92546500416324 , -216.97228799834838 , 4377.322265625 , -89.34527587890625
92 , -164.50177419718864 , -216.40808892521764 , 3250.90966796875 , -77.36885833740234
93 , -163.2524576680981 , -215.84260348631213 , 2683.690185546875 , -69.28412628173828
94 , -343.6511253643379 , -217.18795634818605 , 18029.474609375 , -182.68936157226562
95 , -150.72959361020665 , -216.49568173633213 , 3996.915771484375 , -85.68392181396484
96 , -181.96395863120802 , -216.13968459091848 , 4962.4521484375 , -95.61585235595703
97 , -199.5030518099315 , -215.9699230319288 , 5756.45654296875 , -99.56687927246094
98 , -228.24335662122348 , -216.09389710858835 , 6886.416015625 , -106.76603698730469
99 , -304.29263571891204 , -216.9758844946916 , 16917.966796875 , -171.24098205566406
100 , -229.10659961439944 , -215.4300145908172 , 6583.1298828125 , -109.58946228027344
101 , -205.21261140071934 , -216.85981357174242 , 5732.76513671875 , -99.05432891845703
102 , -182.92461789153367 , -217.1249100985085 , 2687.28515625 , -64.7793960571289
103 , -275.3210335523295 , -217.54588493058378 , 10132.9990234375 , -130.588134765625
104 , -234.96718460409116 , -217.63623905585243 , 6492.36279296875 , -101.12446594238281
105 , -139.14032608708095 , -217.1257686043529 , 2138.910400390625 , -5.1073994636535645
106 , -201.4216593311873 , -217.80076078076002 , 2848.9384765625 , -70.8465805053711
107 , -113.33171984556165 , -217.35684171046094 , 255.72671508789062 , -20.034284591674805
108 , -248.09166139805765 , -218.4108796190463 , 5869.7607421875 , -94.21955108642578
109 , -206.887713895993 , -219.3336187007621 , 4211.65673828125 , -85.9632568359375
110 , -482.17663286048617 , -222.35380333543907 , 28507.703125 , -222.6883087158203
111 , -150.98960244326926 , -218.8192260803802 , 456.8104553222656 , -28.37152671813965
112 , -196.33175565800946 , -218.9450405261131 , 1694.679931640625 , -53.42573547363281
113 , -193.93167887653948 , -218.48774801380233 , 1636.7742919921875 , -49.86278533935547
114 , -130.44410182760993 , -218.1573639844802 , 374.2770080566406 , -23.641862869262695
115 , -165.0563586848894 , -218.32921357284272 , 517.25341796875 , -29.45704460144043
116 , -171.56682205969008 , -217.6129108813747 , 835.4917602539062 , -37.42952346801758
117 , -390.2274602907884 , -217.87046591409745 , 19652.251953125 , -190.96170043945312
118 , -355.2176896695688 , -220.0881591430707 , 12759.548828125 , -148.35203552246094
119 , -153.269128543762 , -220.32621996772875 , 99.97578430175781 , -7.8045573234558105
120 , -416.7632941080685 , -222.42870838116662 , 27340.32421875 , -208.8375244140625
121 , -180.35495949770308 , -223.071067680328 , 357.0990905761719 , -24.591293334960938
122 , -184.77438017649467 , -219.32743369904645 , 392.0889892578125 , -24.198911666870117
123 , -349.92779039787706 , -217.30422374340083 , 7924.35888671875 , -109.5473861694336
124 , -304.5478142812516 , -218.24172138519066 , 6502.46826171875 , -105.51400756835938
125 , -210.06899119134755 , -218.7742988468534 , 608.3584594726562 , -23.50034523010254
126 , -283.9091823971363 , -216.31315012202148 , 3168.98486328125 , -68.84172821044922
127 , -156.68232273115126 , -214.2937880201871 , 102.42012023925781 , 9.707719802856445
128 , -316.9604509776991 , -215.0731721103518 , 3573.586669921875 , -56.90355682373047
129 , -146.55791009099 , -214.69419079808725 , 519.8792114257812 , 28.191936492919922
130 , -185.1395808610547 , -212.1964460034322 , 882.6884155273438 , 24.48573875427246
131 , -160.31173780394045 , -212.1311029134292 , 207.20716857910156 , 4.3600616455078125
132 , -211.44635177289246 , -213.1714729324916 , 461.86090087890625 , 5.356973648071289
133 , -152.0173822741777 , -213.26406381294083 , 681.7284545898438 , 33.98606872558594
134 , -150.78607826226798 , -212.91969097122347 , 377.5330810546875 , 23.95608901977539
135 , -266.540282089171 , -214.31145736075595 , 1597.029052734375 , -42.66874694824219
136 , -153.05546041739248 , -212.72072339068046 , 1153.058837890625 , 44.4133415222168
137 , -253.97365039482804 , -213.61952704647214 , 778.1370239257812 , -21.66084098815918
138 , -135.45458037179992 , -213.58613855400057 , 1398.9735107421875 , 48.97345733642578
139 , -64.55228816548993 , -211.1868399223167 , 10007.537109375 , 117.45589447021484
140 , -150.07772107547635 , -210.2809295121475 , 1274.772705078125 , 42.688682556152344
141 , -134.52440362272148 , -210.23077848134642 , 1051.2025146484375 , 40.438514709472656
142 , -258.3833392946068 , -211.63653552228143 , 936.93212890625 , -33.26350021362305
143 , -296.65193306718606 , -211.90785610810815 , 1242.95556640625 , -34.91103744506836
144 , -110.7036113470262 , -211.6504648543871 , 5583.42529296875 , 93.643310546875
145 , -282.49660833882285 , -210.56575620648513 , 3342.9619140625 , -67.88127899169922
146 , -172.56298596742818 , -210.30685043927514 , 1198.386962890625 , 46.411109924316406
147 , -200.9299187781299 , -207.59285529058144 , 233.30609130859375 , -5.179671287536621
148 , -24.019512503898653 , -206.0693166767785 , 11790.2880859375 , 128.57000732421875
149 , -196.97038739338888 , -206.47878156560301 , 677.9285278320312 , 28.185117721557617
150 , -160.36073960132256 , -207.33893631202037 , 538.2761840820312 , 30.451684951782227
151 , -220.984306961705 , -207.18134258517617 , 466.29632568359375 , -25.470443725585938
152 , -144.79247637572672 , -206.97403313578758 , 841.6997680664062 , 38.716102600097656
153 , -122.86686668229032 , -207.0238949132011 , 745.990478515625 , 36.1202507019043
154 , -239.54329401639046 , -207.88578503572847 , 1598.0108642578125 , -51.37491989135742
155 , -145.31236827949493 , -207.52362578195954 , 637.247314453125 , 30.63692855834961
156 , -155.07711746763846 , -207.04772010860913 , 593.0956420898438 , 13.129497528076172
157 , -195.2520770186868 , -205.7466362178939 , 282.31439208984375 , -17.673824310302734
158 , -202.34268116884328 , -205.09620983087927 , 153.9091033935547 , 8.229475021362305
159 , -134.32283163300394 , -204.99943182634982 , 540.4655151367188 , 26.32946014404297
160 , -181.33609280842916 , -204.6408375289548 , 197.5622100830078 , 15.078184127807617
161 , -233.87875091456615 , -204.88804370815797 , 703.7764282226562 , -26.401391983032227
162 , -170.08027784809647 , -205.08376781878545 , 181.850830078125 , 12.017343521118164
163 , -304.64639324417396 , -207.19714390583778 , 3459.619873046875 , -75.90531921386719
164 , -119.46281174185035 , -204.70533959054382 , 611.3328247070312 , 33.86127471923828
165 , -530.8434507948939 , -208.43078119124738 , 24349.068359375 , -199.63873291015625
166 , -259.21737282340814 , -209.5195056495437 , 998.2960205078125 , -34.88911819458008
167 , -157.63391475485713 , -208.0361507902233 , 197.8775634765625 , 6.523795127868652
168 , -163.5185290931345 , -207.69360793814766 , 255.3534698486328 , 18.90191650390625
169 , -253.88743376896088 , -208.20807014583804 , 2077.646240234375 , -49.37623977661133
170 , -320.93369430757036 , -210.25512505367183 , 6435.82666015625 , -103.53656768798828
171 , -226.56077476335 , -207.72803332854173 , 1008.97802734375 , -26.557199478149414
172 , -160.77682062989277 , -207.02452895913143 , 88.35505676269531 , 11.375828742980957
173 , -335.5788669291432 , -208.83543012443522 , 2091.737548828125 , -46.61837387084961
174 , -227.18035089177306 , -209.66342526802774 , 202.82308959960938 , -7.86959171295166
175 , -201.43276779701637 , -210.2887123837163 , 315.10552978515625 , -21.180700302124023
176 , -34.07813009121658 , -209.07203287123264 , 12250.9970703125 , 129.38783264160156
177 , -292.1106743213768 , -210.27684275752182 , 3552.689453125 , -66.23832702636719
178 , -300.9083318340922 , -211.9141643871959 , 2995.5537109375 , -64.45723724365234
179 , -420.56085071200215 , -214.6542386072827 , 17506.357421875 , -170.3679656982422
180 , -209.94498660062698 , -214.83563091401328 , 354.9842834472656 , -9.089390754699707
181 , -287.8914558248804 , -214.74049677584608 , 2294.060302734375 , -50.12058639526367
182 , -172.63386600817614 , -214.08496916155494 , 402.74102783203125 , 17.10405921936035
183 , -66.7280623096436 , -213.15511148575067 , 7856.74755859375 , 101.20445251464844
184 , -162.40268298639685 , -213.4852504048192 , 411.2740783691406 , 26.34407615661621
185 , -135.90953445034822 , -211.85474193382794 , 1297.5604248046875 , 48.16889953613281
186 , -8.104922982107212 , -210.42482358816721 , 18910.83984375 , 171.56982421875
187 , -129.2125340587757 , -207.1038164140995 , 1612.8594970703125 , 53.164432525634766
188 , -402.355768444266 , -209.2207657265783 , 18998.375 , -180.88174438476562
189 , -244.3734501264567 , -210.70030886703609 , 581.9480590820312 , -25.09136962890625
190 , -187.77485484497356 , -210.63637854723817 , 231.55032348632812 , 13.498916625976562
191 , -153.74624454931057 , -210.49458634268964 , 805.15771484375 , 37.149085998535156
192 , -147.8998106019335 , -210.32856670673704 , 314.1136779785156 , 23.39569091796875
193 , -333.98522299612125 , -212.0358943600173 , 5407.4384765625 , -90.08100128173828
194 , -136.0820915527801 , -209.9602040219017 , 967.8615112304688 , 41.42356872558594
195 , -356.40021282451175 , -212.0169102140448 , 8853.88671875 , -119.0390396118164
196 , -216.9952605232036 , -212.3672232329647 , 595.1808471679688 , 4.023157596588135
197 , -113.88746740736826 , -211.51106738893904 , 1112.229248046875 , 43.8426399230957
198 , -176.90680118815214 , -210.99770183460834 , 664.4089965820312 , 27.877111434936523
199 , -188.50916489519273 , -209.83986712637116 , 184.49209594726562 , -13.58288860321045
200 , -187.60817392686545 , -209.4248828694958 , 737.93896484375 , 27.298660278320312
201 , -166.53559138347737 , -209.03811266932345 , 565.5926513671875 , 27.986736297607422
202 , -128.05918601694833 , -208.4894583505775 , 1531.227783203125 , 49.4044075012207
203 , -149.157075897193 , -207.2278187740262 , 491.6512756347656 , 30.119489669799805
204 , -161.2876741695685 , -206.49102366968094 , 1331.6097412109375 , 41.73577117919922
205 , -186.60424590028776 , -206.96566286781308 , 138.5719451904297 , 11.65279769897461
206 , -256.17105217606354 , -207.51315679626185 , 1116.5 , -39.778404235839844
207 , -178.13717614013507 , -208.16121135920756 , 93.77918243408203 , 9.140398025512695
208 , -117.6210130002838 , -206.8565048752298 , 928.5589599609375 , 39.421653747558594
209 , -143.44026618100276 , -206.2220303980799 , 611.7627563476562 , 32.020442962646484
210 , -150.82855158954715 , -202.90854958537048 , 589.0758056640625 , 31.77715301513672
211 , -248.59781119986602 , -203.88463167293645 , 954.18505859375 , -35.716209411621094
212 , -197.1030091877185 , -203.89234420823357 , 166.22705078125 , -13.135069847106934
213 , -146.8589147383463 , -203.42161656685164 , 526.266357421875 , 28.322608947753906
214 , -194.41836108910817 , -204.0613591594666 , 79.01012420654297 , 2.008587598800659
215 , -143.38588953017705 , -203.8446544679195 , 553.037353515625 , 30.854705810546875
216 , -267.8461400314882 , -204.8074476476375 , 1416.800537109375 , -48.925148010253906
217 , -174.90060731328492 , -202.65417911786247 , 606.5581665039062 , 31.00048828125
218 , -220.16421744429115 , -201.30364439560967 , 621.7691040039062 , -13.66103458404541
219 , -154.7930618939029 , -201.31888372911104 , 270.9418029785156 , 20.352659225463867
220 , -193.77436950046484 , -199.08899448303498 , 99.0142822265625 , -4.226462364196777
221 , -132.41837930824838 , -198.6096286811405 , 387.4779357910156 , 21.70503044128418
222 , -258.33013649039236 , -199.34518624427946 , 2265.75634765625 , -58.57403564453125
223 , -129.4190360693465 , -197.14009870099417 , 990.5053100585938 , 41.895713806152344
224 , -154.28551372001735 , -195.63747569538182 , 248.79884338378906 , 20.90680694580078
225 , -265.5368012461794 , -196.19215379593012 , 1699.6397705078125 , -54.245880126953125
226 , -171.64555248162657 , -195.06951749677503 , 197.3641357421875 , 13.146355628967285
227 , -156.75342948459792 , -195.07022856430947 , 379.14501953125 , 17.380393981933594
228 , -149.62670341614387 , -193.39689108869396 , 141.08782958984375 , -0.650567889213562
229 , -269.2787096786681 , -194.62409908457073 , 2382.469482421875 , -60.84078598022461
230 , -278.85052483124105 , -195.56120852427256 , 2446.850830078125 , -62.200984954833984
231 , -240.19216974745189 , -196.36001284370766 , 404.270263671875 , -14.772818565368652
232 , -192.73803736128406 , -196.17292969959163 , 956.57861328125 , 18.13431739807129
233 , -164.6196611586044 , -196.2989524884359 , 154.00379943847656 , 15.35241985321045
234 , -190.9896423903247 , -196.7009881297165 , 240.32350158691406 , 11.995776176452637
235 , -104.9495874201265 , -195.08508118302606 , 1024.8072509765625 , 37.415000915527344
236 , -178.57364564134787 , -195.3402630352656 , 1363.4608154296875 , 23.054546356201172
237 , -201.13083300920823 , -194.81183486140938 , 266.917236328125 , -18.2833194732666
238 , -156.74705699962135 , -195.0247596276876 , 491.1963806152344 , 20.486934661865234
239 , -178.3082839752552 , -196.16231958578527 , 73.9911117553711 , 0.15782727301120758
240 , -132.99004564642283 , -195.99144283149474 , 711.5684814453125 , 35.24327087402344
241 , -264.0948297691985 , -197.2871470929595 , 1731.1907958984375 , -42.09474563598633
242 , -185.66784832575658 , -196.55999218327102 , 157.35218811035156 , 8.245543479919434
243 , -182.30177306816978 , -195.41649058328082 , 252.48135375976562 , 10.254548072814941
244 , -399.1492215776528 , -198.30094668558712 , 10997.470703125 , -133.28741455078125
245 , -116.51517026326607 , -196.64113230483153 , 981.8756713867188 , 40.60419845581055
246 , -136.2119903780558 , -196.27762234893777 , 546.3298950195312 , 22.875829696655273
247 , -185.47056797028557 , -196.12302884085932 , 248.23277282714844 , -11.195968627929688
248 , -168.55593088842414 , -197.5683930247046 , 222.71347045898438 , 9.359654426574707
249 , -183.1624059001862 , -197.43031320977258 , 132.22491455078125 , -6.194071292877197
250 , -99.27272988064847 , -196.8194331125659 , 2214.553466796875 , 61.86098098754883
251 , -255.44783003057074 , -197.16406834325454 , 1366.618896484375 , -42.77739334106445
252 , -146.94144648984707 , -197.18555804439572 , 317.48126220703125 , 23.129636764526367
253 , -155.00290813204086 , -197.5069184588932 , 353.85943603515625 , 23.036399841308594
254 , -137.5403028446259 , -196.4868885471756 , 329.9138488769531 , 21.672780990600586
255 , -117.24926827734177 , -196.20625754715402 , 1163.0428466796875 , 44.97587203979492
256 , -130.21677383622637 , -195.9576541108399 , 1348.463134765625 , 42.55104446411133
257 , -124.33346651957913 , -195.24846800584885 , 1043.8968505859375 , 40.08687210083008
258 , -123.62764781306342 , -194.46131767229105 , 653.3330688476562 , 32.02121353149414
259 , -162.6472320551803 , -194.74456167651283 , 333.84185791015625 , 20.39238166809082
260 , -186.1583968754844 , -194.79278471718334 , 76.84674835205078 , -6.727573394775391
261 , -143.28979750087638 , -193.88689518304645 , 260.7613220214844 , 17.3310489654541
262 , -170.58497226173904 , -193.8919421271829 , 121.56432342529297 , 4.283352851867676
263 , -172.98605146285655 , -192.57533870936967 , 40.51401138305664 , 0.1485188752412796
264 , -186.23241286699493 , -193.24303472062107 , 171.6846923828125 , -7.887311935424805
265 , -145.7861043442357 , -189.3924612561145 , 239.0853271484375 , 16.951169967651367
266 , -381.0323048526279 , -190.6106105764067 , 8482.0087890625 , -117.2184066772461
267 , -157.80544709891132 , -190.61232589984726 , 47.237281799316406 , 4.501744270324707
268 , -163.22896272684596 , -190.6094302361844 , 1105.3695068359375 , 20.17523765563965
269 , -181.29021401986103 , -189.88345803869342 , 214.83558654785156 , -2.874056100845337
270 , -141.042904325389 , -188.08455013887163 , 189.89956665039062 , 10.909099578857422
271 , -141.53303525653587 , -187.23427274380347 , 80.59397888183594 , 5.7509050369262695
272 , -148.72982250134737 , -187.11380276251802 , 197.58152770996094 , 14.323914527893066
273 , -256.4517157843107 , -186.3225312510697 , 1466.2069091796875 , -43.41045379638672
274 , -127.66630768179633 , -185.32739081896995 , 1115.7464599609375 , 38.65079879760742
275 , -109.31815754042893 , -184.40624471640407 , 551.9819946289062 , 27.064260482788086
276 , -208.9298789063431 , -186.15476220455534 , 555.0081787109375 , -29.874753952026367
277 , -146.35964758104592 , -184.697251937152 , 318.5649108886719 , 4.236392498016357
278 , -143.23656397091213 , -183.12053425852025 , 113.28057098388672 , 0.6744164228439331
279 , -160.84011626990065 , -180.5233269140992 , 95.6609878540039 , -3.307934045791626
280 , -147.36603411031075 , -179.897537389196 , 228.0121307373047 , 16.265546798706055
281 , -120.23532254575544 , -178.22097605640477 , 374.79266357421875 , 23.43590545654297
282 , -170.31339842637334 , -178.19777138058674 , 70.08177947998047 , -4.944237232208252
283 , -203.4124056847395 , -179.5646148143377 , 464.2351379394531 , -23.49982261657715
284 , -183.5326838549786 , -179.77591482302353 , 479.1090393066406 , -22.51256561279297
285 , -153.56706268058443 , -179.95249010532586 , 237.65277099609375 , 16.64763832092285
286 , -166.39174544943484 , -181.5353583299991 , 96.85516357421875 , 7.0838303565979
287 , -153.7007011437237 , -181.7802400008486 , 830.8275756835938 , 27.86504554748535
288 , -160.41845744176953 , -179.36086689082364 , 34.21757507324219 , 0.3892594277858734
289 , -138.44839359721487 , -178.30161632553128 , 1154.5738525390625 , 37.216888427734375
290 , -174.8925994522241 , -178.17279377160375 , 231.97625732421875 , -15.331296920776367
291 , -143.0100680350503 , -178.0654320064612 , 158.326416015625 , 4.134900093078613
292 , -218.20960994844413 , -178.76852999992627 , 432.4903259277344 , -21.912641525268555
293 , -204.6456452586983 , -177.47513422255204 , 1688.26953125 , -52.07482147216797
294 , -123.9185496125797 , -177.35349880315 , 711.407958984375 , 30.761430740356445
295 , -168.84282240822023 , -175.47792489898708 , 121.08638000488281 , 8.80009651184082
296 , -150.2449413419638 , -174.81042170717473 , 712.812744140625 , 28.1873722076416
297 , -133.50503480169442 , -175.00659738111798 , 338.984375 , 16.41330909729004
298 , -176.32361206225525 , -175.00076548985905 , 222.054931640625 , -15.650279998779297
299 , -208.13805753904558 , -175.1970544162976 , 817.35791015625 , -32.20328140258789
300 , -259.60865715744666 , -175.91705924860335 , 2064.836181640625 , -58.05561447143555
301 , -207.0649362612417 , -176.322352697381 , 628.6304321289062 , -24.426658630371094
302 , -161.22698636655966 , -176.65403070087712 , 94.212646484375 , 4.281390190124512
303 , -155.76724468302237 , -176.72013238873535 , 196.66720581054688 , 14.74080753326416
304 , -118.85738113351923 , -176.2958294583749 , 1562.5626220703125 , 49.28760528564453
305 , -143.38414090306048 , -175.86362840840266 , 109.29390716552734 , 6.047739028930664
306 , -312.1032067592114 , -176.42294995423407 , 6903.50634765625 , -107.16067504882812
307 , -92.83230890874684 , -175.5699012819202 , 1316.154052734375 , 46.5672721862793
308 , -157.18964728375263 , -175.96558762475496 , 805.7390747070312 , -23.713123321533203
309 , -154.28322225201296 , -176.07401718546498 , 343.16168212890625 , 22.2127685546875
310 , -155.6618428722167 , -176.1223500982917 , 62.76875686645508 , -1.6625064611434937
311 , -141.39630325859855 , -175.05033501887908 , 76.32445526123047 , 2.4877967834472656
312 , -142.5355266971447 , -174.50466019397328 , 90.75627899169922 , 1.158408761024475
313 , -178.5337277413209 , -174.82140832400307 , 482.333251953125 , -23.522132873535156
314 , -128.34780182166082 , -174.16070273132857 , 323.79217529296875 , 20.629514694213867
315 , -152.46993290148077 , -174.2515431650416 , 333.9935302734375 , 15.24565315246582
316 , -107.74339794930862 , -172.65051574421977 , 640.2384033203125 , 27.35761833190918
317 , -101.87028551760272 , -171.92021252626296 , 906.4801025390625 , 28.99441909790039
318 , -166.10532044783534 , -171.37962355629838 , 280.3226318359375 , -11.52515697479248
319 , -183.07725883005577 , -171.66246552565994 , 185.66580200195312 , -9.991832733154297
320 , -160.0661003278193 , -171.32538283393347 , 70.60467529296875 , 2.1917619705200195
321 , -114.79398440345102 , -171.14913888488553 , 677.203125 , 31.321022033691406
322 , -123.86312907925515 , -169.80446881077415 , 707.6603393554688 , 29.15241241455078
323 , -164.0364442506518 , -170.1506428925872 , 42.3320198059082 , -5.889303207397461
324 , -240.08905930733334 , -171.0086783484604 , 1184.3450927734375 , -45.3886604309082
325 , -137.2631494750617 , -169.72594183074918 , 192.0028076171875 , 1.9803388118743896
326 , -147.3870964249599 , -169.4833572701825 , 82.97117614746094 , 5.855705261230469
327 , -217.42740948443804 , -170.0900970701809 , 993.28369140625 , -26.107290267944336
328 , -101.77063470637327 , -169.61153638308318 , 695.5418090820312 , 29.114879608154297
329 , -121.03079879964699 , -168.12905727429296 , 245.7806854248047 , 9.856278419494629
330 , -159.70102397163174 , -166.93756226569695 , 88.9936752319336 , 4.389932155609131
331 , -166.49312698359103 , -166.20057183805832 , 71.97697448730469 , -5.991212368011475
332 , -183.21911496401026 , -166.10538261408558 , 227.9273223876953 , -7.930227756500244
333 , -170.932536570074 , -166.16851136820026 , 222.48214721679688 , 11.890914916992188
334 , -130.06594014922905 , -165.55927434578933 , 1226.7294921875 , 34.57426071166992
