Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
-386.0823020141265 , 7 , 7
-339.84605975070355 , 8 , 7
-349.3226708679568 , 9 , 7
-332.5802846503208 , 10 , 7
-345.6827917906403 , 11 , 7
-308.23599976869775 , 12 , 7
-354.2644933108043 , 13 , 7
-348.0772142206122 , 14 , 7
-318.9865536737482 , 15 , 7
-313.31150574858134 , 16 , 7
-344.483611922943 , 17 , 7
-364.36042072387335 , 18 , 7
-289.0744064951816 , 19 , 7
-351.1080077747275 , 20 , 7
-291.100912889539 , 21 , 7
-300.1481469928075 , 22 , 7
-353.66983856272066 , 23 , 7
-321.6586776898647 , 24 , 7
-350.7528284122999 , 25 , 7
-304.8544949307231 , 26 , 7
-303.02090227294593 , 27 , 7
-349.2672842172791 , 28 , 7
-342.72297289192795 , 29 , 7
-346.95105265205314 , 30 , 7
-353.1772913882862 , 31 , 7
-297.5453276794541 , 32 , 7
-286.93981170652404 , 33 , 7
-333.9145114835859 , 34 , 7
-296.93718715336814 , 35 , 7
-344.62046612591337 , 36 , 7
-319.600667064945 , 37 , 7
-388.1075057377973 , 38 , 7
-403.7731290350998 , 39 , 7
-325.8647153235372 , 40 , 7
-337.96731536831544 , 41 , 7
-341.3412650240801 , 42 , 7
-333.36054261782346 , 43 , 7
-321.8891706530547 , 44 , 7
-348.137287212872 , 45 , 7
-350.9069696967922 , 46 , 7
-331.19196682399377 , 47 , 7
-324.41546868302044 , 48 , 7
-342.5343779460824 , 49 , 7
-289.66161438764493 , 50 , 7
-343.38127719370925 , 51 , 7
-349.8706323543447 , 52 , 7
-348.80092629657383 , 53 , 7
-322.3898920758156 , 54 , 7
-342.8612385687492 , 55 , 7
-315.03544519926976 , 56 , 7
-304.39689047344365 , 57 , 7
-324.07088644334385 , 58 , 7
-350.9134193836867 , 59 , 7
-332.53836393087124 , 60 , 7
-340.1070170208603 , 61 , 7
-344.98500594883194 , 62 , 7
-350.092405456614 , 63 , 7
-396.4919380607819 , 64 , 7
-329.9820290329745 , 65 , 7
-337.76905570635284 , 66 , 7
-334.63600650909416 , 67 , 7
-371.8242973496268 , 68 , 7
-333.85132303247406 , 69 , 7
-328.82517368793253 , 70 , 7
-317.33343790289865 , 71 , 7
-325.3678254721745 , 72 , 7
-281.94075164286585 , 73 , 7
-356.22769743288626 , 74 , 7
-308.9944568240618 , 75 , 7
-348.141123016849 , 76 , 7
-292.41987003554584 , 77 , 7
-370.73584405450725 , 78 , 7
-309.7454414112408 , 79 , 7
-312.6957017771749 , 80 , 7
-336.60181427950903 , 81 , 7
-322.45258099544935 , 82 , 7
-341.88729701699856 , 83 , 7
-315.2766038644396 , 84 , 7
-351.6796333142493 , 85 , 7
-357.63180173772184 , 86 , 7
-306.4292120405498 , 87 , 7
-397.79286823110476 , 88 , 7
-299.85287393429746 , 89 , 7
-340.852195859242 , 90 , 7
-358.9206022159118 , 91 , 7
-341.4730093413178 , 92 , 7
-363.6143902819156 , 93 , 7
-364.84504431543365 , 94 , 7
-358.3600506861477 , 95 , 7
-327.85953213060714 , 96 , 7
-294.0844220200578 , 97 , 7
-352.4507452024062 , 98 , 7
-311.34231732308353 , 99 , 7
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  -334.58216169439766 +- 24.810602048739305
-298.2349383570946 , 0 , 6
-307.4212813801356 , 1 , 6
-350.4956962501582 , 2 , 6
-324.3804440893273 , 3 , 6
-341.061053543781 , 4 , 6
-288.4563607925388 , 5 , 6
-392.2815794156943 , 6 , 6
-331.8278064660012 , 7 , 6
-376.349082807448 , 8 , 6
-344.34016872882864 , 9 , 6
-341.5773532366672 , 10 , 6
-336.6312477908968 , 11 , 6
-331.0260719731339 , 12 , 6
-346.7187391600928 , 13 , 6
-335.99522610763546 , 14 , 6
-351.3953661061737 , 15 , 6
-307.07503074699434 , 16 , 6
-336.34486024136226 , 17 , 6
-335.46890422916204 , 18 , 6
-354.88363651386567 , 19 , 6
-296.87292485397097 , 20 , 6
-349.243623770025 , 21 , 6
-275.5300865697095 , 22 , 6
-352.31920273246385 , 23 , 6
-345.19530724532774 , 24 , 6
-288.82081457825666 , 25 , 6
-341.4408696419925 , 26 , 6
-339.4414557098777 , 27 , 6
-346.8710068914929 , 28 , 6
-374.16709433512506 , 29 , 6
-392.25808444565564 , 30 , 6
-313.8933726757615 , 31 , 6
-319.21101012540015 , 32 , 6
-338.3724943900354 , 33 , 6
-345.45065933391027 , 34 , 6
-357.7064936808301 , 35 , 6
-354.61663513014355 , 36 , 6
-339.8290076359426 , 37 , 6
-344.6406347134674 , 38 , 6
-350.74543314078267 , 39 , 6
-319.6991345210855 , 40 , 6
-332.58147475954917 , 41 , 6
-337.6031234308699 , 42 , 6
-342.11085552936856 , 43 , 6
-307.1915311309582 , 44 , 6
-263.14555836187935 , 45 , 6
-350.65667313971437 , 46 , 6
-342.0617173515883 , 47 , 6
-347.52485705257584 , 48 , 6
-363.73397328809943 , 49 , 6
-330.5667496111547 , 50 , 6
-355.29917329016916 , 51 , 6
-356.74038978084155 , 52 , 6
-298.6345518447921 , 53 , 6
-344.723336050817 , 54 , 6
-331.9785491480303 , 55 , 6
-344.60714336800345 , 56 , 6
-346.09734393254723 , 57 , 6
-362.9825809850081 , 58 , 6
-358.4385179248559 , 59 , 6
-365.90040949776306 , 60 , 6
-328.96823394119576 , 61 , 6
-347.4396180281527 , 62 , 6
-328.12418308489583 , 63 , 6
-307.50868553872203 , 64 , 6
-316.5966706585442 , 65 , 6
-350.9598832524042 , 66 , 6
-344.0588373678205 , 67 , 6
-340.7363735875807 , 68 , 6
-342.4030899416717 , 69 , 6
-330.8181560273031 , 70 , 6
-314.75494543205684 , 71 , 6
-337.2862378443646 , 72 , 6
-315.78892193433853 , 73 , 6
-351.1369092591914 , 74 , 6
-337.80686124416553 , 75 , 6
-298.768018016242 , 76 , 6
-325.6218187059078 , 77 , 6
-358.6953144247498 , 78 , 6
-284.77778006103836 , 79 , 6
-324.50873243177284 , 80 , 6
-340.0173678842014 , 81 , 6
-318.5488941152346 , 82 , 6
-352.9682449305343 , 83 , 6
-350.14656134140245 , 84 , 6
-319.1685994251422 , 85 , 6
-305.1020626502034 , 86 , 6
-324.7482257845371 , 87 , 6
-354.19249884193835 , 88 , 6
-261.3191693379903 , 89 , 6
-295.58284691771007 , 90 , 6
-317.403447520806 , 91 , 6
-341.6188021833268 , 92 , 6
-344.84904633204656 , 93 , 6
-352.07726781085546 , 94 , 6
-351.3335024560238 , 95 , 6
-344.9434069975218 , 96 , 6
-325.04383537333695 , 97 , 6
-361.8254860745978 , 98 , 6
-317.7124073416686 , 99 , 6
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  -334.6622964763803 +- 24.011541022679094
-339.30230998420507 , 0 , 9
-346.19835936538516 , 1 , 9
-388.9301959848518 , 2 , 9
-347.1856732809591 , 3 , 9
-343.26486103760215 , 4 , 9
-319.82327095259154 , 5 , 9
-325.0362422593952 , 6 , 9
-325.774756295111 , 7 , 9
-356.8461035162992 , 8 , 9
-315.4125502640122 , 9 , 9
-357.57111927425177 , 10 , 9
-312.23477639631034 , 11 , 9
-309.17858983138603 , 12 , 9
-349.90824082066126 , 13 , 9
-380.60505155700554 , 14 , 9
-309.49583245619937 , 15 , 9
-310.9675635309776 , 16 , 9
-305.27496105362377 , 17 , 9
-342.83702003790165 , 18 , 9
-316.61526372861636 , 19 , 9
-353.70605560151034 , 20 , 9
-346.43584572329956 , 21 , 9
-321.0757069204679 , 22 , 9
-325.57435051433583 , 23 , 9
-282.5098359006096 , 24 , 9
-330.28091407517866 , 25 , 9
-308.6657624570074 , 26 , 9
-305.70631101760233 , 27 , 9
-337.5603310472584 , 28 , 9
-336.4480436687927 , 29 , 9
-300.26594077400534 , 30 , 9
-349.8436011815757 , 31 , 9
-346.5542577469173 , 32 , 9
-304.04420674669484 , 33 , 9
-351.17396978359045 , 34 , 9
-348.02943324816255 , 35 , 9
-348.6079485159984 , 36 , 9
-331.64124384103417 , 37 , 9
-351.0554037296104 , 38 , 9
-318.02977733694104 , 39 , 9
-340.9181421433241 , 40 , 9
-355.64529546450865 , 41 , 9
-343.7798898451482 , 42 , 9
-329.24986386102984 , 43 , 9
-322.11563123619135 , 44 , 9
-309.2791438278567 , 45 , 9
-323.262929679438 , 46 , 9
-341.8821570409766 , 47 , 9
-319.93800854698134 , 48 , 9
-338.1941425648642 , 49 , 9
-346.4366214408017 , 50 , 9
-310.1188974319608 , 51 , 9
-357.84588390093 , 52 , 9
-345.6010461024272 , 53 , 9
-287.05921156965843 , 54 , 9
-329.0494009781926 , 55 , 9
-323.6772893155158 , 56 , 9
-348.6228340989256 , 57 , 9
-374.33270553267454 , 58 , 9
-346.6105725437184 , 59 , 9
-312.3954572645398 , 60 , 9
-381.63179018439354 , 61 , 9
-343.44216576870826 , 62 , 9
-307.51474606228555 , 63 , 9
-330.70171577937435 , 64 , 9
-371.67776088668427 , 65 , 9
-309.9942306351667 , 66 , 9
-348.4185922620314 , 67 , 9
-343.64187959366586 , 68 , 9
-342.5028338229075 , 69 , 9
-320.01851543782436 , 70 , 9
-349.90016119775544 , 71 , 9
-346.9653359007949 , 72 , 9
-333.99069174205965 , 73 , 9
-343.70333370322055 , 74 , 9
-311.01788731675254 , 75 , 9
-360.50880427295033 , 76 , 9
-343.6346097394977 , 77 , 9
-276.38149552849177 , 78 , 9
-360.11004331292884 , 79 , 9
-358.45099204701785 , 80 , 9
-339.13016151051465 , 81 , 9
-335.25660993784845 , 82 , 9
-360.785456558845 , 83 , 9
-306.57679815579104 , 84 , 9
-323.4028362242225 , 85 , 9
-336.4570394585568 , 86 , 9
-291.1840528374287 , 87 , 9
-318.2437908703522 , 88 , 9
-318.2834252772392 , 89 , 9
-305.5924317756312 , 90 , 9
-340.0030883761835 , 91 , 9
-323.24702085387236 , 92 , 9
-353.4733211034543 , 93 , 9
-271.3668994811567 , 94 , 9
-295.54754766615264 , 95 , 9
-304.87172421090384 , 96 , 9
-318.72579960917903 , 97 , 9
-343.1935756515886 , 98 , 9
-313.9483102460491 , 99 , 9
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  -331.8918428084708 +- 22.7099764141403
-340.22794121418906 , 0 , 2
-343.2204136127963 , 1 , 2
-332.75543641466595 , 2 , 2
-333.49971831209945 , 3 , 2
-280.57460664192195 , 4 , 2
-353.45037524308214 , 5 , 2
-331.5867716533527 , 6 , 2
-330.470288620338 , 7 , 2
-345.21249729342696 , 8 , 2
-282.56090997359786 , 9 , 2
-327.57699073956616 , 10 , 2
-349.49245802749533 , 11 , 2
-322.2568960112661 , 12 , 2
-319.2097584966817 , 13 , 2
-301.55997574192315 , 14 , 2
-337.937729634831 , 15 , 2
-341.9532550481016 , 16 , 2
-324.92836738920425 , 17 , 2
-336.7384056390364 , 18 , 2
-335.4911962442676 , 19 , 2
-356.05107826508964 , 20 , 2
-356.2007645569155 , 21 , 2
-299.6844117100617 , 22 , 2
-318.96587357380685 , 23 , 2
-371.77824019900277 , 24 , 2
-326.03479089505015 , 25 , 2
-350.8403400564732 , 26 , 2
-329.0782585731765 , 27 , 2
-363.34858298761554 , 28 , 2
-350.66664101559184 , 29 , 2
-354.9067742462899 , 30 , 2
-321.943822329255 , 31 , 2
-282.6111229907799 , 32 , 2
-350.4381619415504 , 33 , 2
-343.35162935971925 , 34 , 2
-332.14087970269213 , 35 , 2
-347.16102196469114 , 36 , 2
-314.3755241376126 , 37 , 2
-341.9461738070762 , 38 , 2
-351.8879667445665 , 39 , 2
-346.4479133431244 , 40 , 2
-358.90359525634517 , 41 , 2
-340.76771655357965 , 42 , 2
-326.94814676846073 , 43 , 2
-312.80690215485987 , 44 , 2
-353.4941625189527 , 45 , 2
-317.53618476579743 , 46 , 2
-354.2321718684958 , 47 , 2
-306.4994111659524 , 48 , 2
-385.93810313533334 , 49 , 2
-332.17084313667465 , 50 , 2
-316.10336869512554 , 51 , 2
-369.529007397853 , 52 , 2
-367.8381942790404 , 53 , 2
-323.96655611336024 , 54 , 2
-341.1887044329354 , 55 , 2
-311.954530657389 , 56 , 2
-347.16370885093215 , 57 , 2
-312.0041732015127 , 58 , 2
-368.2829147580178 , 59 , 2
-281.48817072109387 , 60 , 2
-341.1902341281662 , 61 , 2
-315.3684740945305 , 62 , 2
-332.70355763285806 , 63 , 2
-342.69414869209004 , 64 , 2
-327.9669993543516 , 65 , 2
-355.5689436537119 , 66 , 2
-335.04773610275925 , 67 , 2
-301.1044200037983 , 68 , 2
-346.06093506625064 , 69 , 2
-332.0900310090984 , 70 , 2
-383.21604810211693 , 71 , 2
-314.67052280436667 , 72 , 2
-325.59786449386627 , 73 , 2
-308.7159239768714 , 74 , 2
-346.0210338020345 , 75 , 2
-336.03832917079757 , 76 , 2
-310.65342721156316 , 77 , 2
-339.8949358266514 , 78 , 2
-347.76051927339734 , 79 , 2
-297.51445367112194 , 80 , 2
-333.9077583810419 , 81 , 2
-344.92726938684774 , 82 , 2
-300.9883515869619 , 83 , 2
-328.93639413573936 , 84 , 2
-342.4468791994227 , 85 , 2
-332.68961968072307 , 86 , 2
-310.8071234164104 , 87 , 2
-339.84855935163284 , 88 , 2
-295.7263622744358 , 89 , 2
-337.63307340495527 , 90 , 2
-351.3777520473427 , 91 , 2
-352.3496737660324 , 92 , 2
-322.49355567239377 , 93 , 2
-351.20397215472383 , 94 , 2
-336.8150407446926 , 95 , 2
-351.4170187859261 , 96 , 2
-311.04738114470524 , 97 , 2
-317.8903069921903 , 98 , 2
-354.137936849507 , 99 , 2
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  -333.65903097829784 +- 21.33779427722901
-308.0194369454525 , 0 , 3
-301.68069933751144 , 1 , 3
-296.73824512489693 , 2 , 3
-319.35908977275517 , 3 , 3
-355.1316583708825 , 4 , 3
-373.76734651335596 , 5 , 3
-314.3481562876717 , 6 , 3
-313.83219299429163 , 7 , 3
-359.8404003605423 , 8 , 3
-341.0676091205646 , 9 , 3
-324.53607541867166 , 10 , 3
-331.8918554763304 , 11 , 3
-338.7404328407421 , 12 , 3
-258.48342814125056 , 13 , 3
-324.8315095419596 , 14 , 3
-344.3953570354249 , 15 , 3
-334.9079801579993 , 16 , 3
-337.92629371679186 , 17 , 3
-306.6923512517601 , 18 , 3
-407.05439322989776 , 19 , 3
-331.664501558455 , 20 , 3
-340.0715907312459 , 21 , 3
-347.36260737247545 , 22 , 3
-330.19069085446915 , 23 , 3
-331.91738880075314 , 24 , 3
-368.4637819233633 , 25 , 3
-382.15858044002425 , 26 , 3
-306.20761624186764 , 27 , 3
-306.2299671183288 , 28 , 3
-344.1211584035947 , 29 , 3
-332.9448136968805 , 30 , 3
-320.1766225528004 , 31 , 3
-362.0164804695989 , 32 , 3
-354.99194281838254 , 33 , 3
-288.79600541509825 , 34 , 3
-340.2952385517512 , 35 , 3
-294.07902650453957 , 36 , 3
-364.469498773482 , 37 , 3
-363.51258816455527 , 38 , 3
-339.79361781423916 , 39 , 3
-335.59642037099337 , 40 , 3
-378.9659517918069 , 41 , 3
-352.4163924966167 , 42 , 3
-319.09923030481997 , 43 , 3
-337.1684270146487 , 44 , 3
-330.77274118135995 , 45 , 3
-325.80106948508507 , 46 , 3
-342.49019579283015 , 47 , 3
-313.8575832168507 , 48 , 3
-344.64476657133736 , 49 , 3
-343.71206543043934 , 50 , 3
-327.20658014400544 , 51 , 3
-316.89763133949043 , 52 , 3
-364.89809279320156 , 53 , 3
-349.9335358713903 , 54 , 3
-352.24537243049963 , 55 , 3
-343.2270105195944 , 56 , 3
-331.77708674708754 , 57 , 3
-337.2944894964314 , 58 , 3
-336.76557732505984 , 59 , 3
-315.71454459862844 , 60 , 3
-301.3746470174634 , 61 , 3
-343.31912941345195 , 62 , 3
-316.77505071017515 , 63 , 3
-311.428502560468 , 64 , 3
-352.6658193011756 , 65 , 3
-337.6888765606544 , 66 , 3
-372.1409502922218 , 67 , 3
-300.7722441800303 , 68 , 3
-316.0459345617909 , 69 , 3
-317.01878988357726 , 70 , 3
-336.84833698871284 , 71 , 3
-370.15185675711257 , 72 , 3
-290.90315665677963 , 73 , 3
-318.85668883751777 , 74 , 3
-350.3805308780999 , 75 , 3
-278.6287683436842 , 76 , 3
-351.19207464443497 , 77 , 3
-339.8974389238384 , 78 , 3
-342.6690867994945 , 79 , 3
-298.79489624466123 , 80 , 3
-340.4963752432484 , 81 , 3
-363.3029540213584 , 82 , 3
-348.20250253132815 , 83 , 3
-342.67562419359695 , 84 , 3
-282.70847920039796 , 85 , 3
-363.36529238136603 , 86 , 3
-300.3377996517056 , 87 , 3
-294.2778612689292 , 88 , 3
-328.9937665192773 , 89 , 3
-346.1082676840199 , 90 , 3
-320.9092211354864 , 91 , 3
-336.1998677849705 , 92 , 3
-282.0761416026211 , 93 , 3
-341.0047884943956 , 94 , 3
-376.5818515352029 , 95 , 3
-336.7624464534461 , 96 , 3
-367.0771099052457 , 97 , 3
-347.67394296977125 , 98 , 3
-348.9464061100133 , 99 , 3
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  -333.5844647300856 +- 25.421678384624062
-339.4886263591354 , 0 , 9
-347.2383628504813 , 1 , 9
-378.6864710842817 , 2 , 9
-347.3860200486407 , 3 , 9
-340.831190922651 , 4 , 9
-317.4314932016172 , 5 , 9
-325.3893223612738 , 6 , 9
-324.40939203395425 , 7 , 9
-355.84726123823066 , 8 , 9
-313.62090655306156 , 9 , 9
-320.74582647309137 , 10 , 9
-341.2106569201354 , 11 , 9
-346.4139395964653 , 12 , 9
-317.0067033569037 , 13 , 9
-321.7665308667889 , 14 , 9
-341.4362067453615 , 15 , 9
-343.5354226397594 , 16 , 9
-311.97368389268195 , 17 , 9
-295.0997884242671 , 18 , 9
-342.6062871086664 , 19 , 9
-337.2812641896895 , 20 , 9
-306.6367763346143 , 21 , 9
-337.7109898156915 , 22 , 9
-360.17258452219176 , 23 , 9
-326.03522892278363 , 24 , 9
-335.89465585831937 , 25 , 9
-352.67943788771896 , 26 , 9
-386.4630682495402 , 27 , 9
-373.52045112218514 , 28 , 9
-338.7463251967793 , 29 , 9
-353.9841666846752 , 30 , 9
-339.81389608197924 , 31 , 9
-337.144586360415 , 32 , 9
-332.7839701753819 , 33 , 9
-351.20393619577453 , 34 , 9
-328.22079200630765 , 35 , 9
-346.92357017504753 , 36 , 9
-299.362478489163 , 37 , 9
-331.57304060124534 , 38 , 9
-314.2293015486649 , 39 , 9
-317.76262816948537 , 40 , 9
-330.361627532473 , 41 , 9
-340.76748055780877 , 42 , 9
-317.0933312542322 , 43 , 9
-342.32937564587166 , 44 , 9
-303.34731966649656 , 45 , 9
-311.7807762968835 , 46 , 9
-337.7974630302612 , 47 , 9
-351.9695561715695 , 48 , 9
-364.23193521560216 , 49 , 9
-351.29034016312414 , 50 , 9
-292.0960347990534 , 51 , 9
-274.435615852181 , 52 , 9
-306.6190862070051 , 53 , 9
-311.291088192199 , 54 , 9
-289.6332080545625 , 55 , 9
-344.91637316813194 , 56 , 9
-304.6187304384745 , 57 , 9
-343.2192995448396 , 58 , 9
-347.22814444212867 , 59 , 9
-351.75064213602013 , 60 , 9
-348.1591186753395 , 61 , 9
-329.48645259502916 , 62 , 9
-345.94979240345924 , 63 , 9
-370.5177414439199 , 64 , 9
-345.2223846075833 , 65 , 9
-342.75267092963395 , 66 , 9
-304.88689842031147 , 67 , 9
-351.52513089893733 , 68 , 9
-331.5478718263022 , 69 , 9
-314.2490905665708 , 70 , 9
-347.7556723232736 , 71 , 9
-335.30765061632155 , 72 , 9
-337.9259849700012 , 73 , 9
-353.522085575597 , 74 , 9
-313.31916803576763 , 75 , 9
-356.28916039152887 , 76 , 9
-321.01188104295017 , 77 , 9
-308.1891225993289 , 78 , 9
-332.0709037927752 , 79 , 9
-321.80788779639227 , 80 , 9
-335.21348073904176 , 81 , 9
-314.2243301284437 , 82 , 9
-278.73824775298283 , 83 , 9
-343.1182917038861 , 84 , 9
-351.42283060923853 , 85 , 9
-322.0494851765391 , 86 , 9
-324.22784143392073 , 87 , 9
-336.30354889342897 , 88 , 9
-321.7549318836675 , 89 , 9
-316.5529204920538 , 90 , 9
-335.03372493118013 , 91 , 9
-352.38705329298296 , 92 , 9
-329.4272344178587 , 93 , 9
-321.5130205070092 , 94 , 9
-346.99816362951435 , 95 , 9
-340.4414255165392 , 96 , 9
-419.2494628576401 , 97 , 9
-331.6950018820585 , 98 , 9
-326.40426190527194 , 99 , 9
