64 , -289.43031224453784 , -212.84139986052912 , 3903.617919921875 , -71.75099182128906
65 , -128.5769283925707 , -211.56466544434792 , 709.0447998046875 , 31.108043670654297
66 , -203.50394836405286 , -211.44435623419426 , 271.5068054199219 , -14.127251625061035
67 , -153.77772812460825 , -210.59631758552388 , 625.2725830078125 , 31.0610408782959
68 , -141.5571541121568 , -209.59574999895335 , 864.9407958984375 , 37.129364013671875
69 , -147.72887126064757 , -208.71193744554898 , 940.5755004882812 , 36.94396209716797
70 , -129.72251005202753 , -207.59941029916138 , 875.706298828125 , 36.09036636352539
71 , -242.87512852464047 , -208.08935083007077 , 872.9342651367188 , -25.169509887695312
72 , -136.52680368730125 , -207.1090419651013 , 678.8591918945312 , 34.0817985534668
73 , -287.2220112919216 , -208.191649658707 , 2782.02783203125 , -37.20035171508789
74 , -172.84439056757816 , -207.72035287082528 , 143.46742248535156 , 7.0127716064453125
75 , -300.385896188919 , -208.93963633553702 , 3512.5126953125 , -70.40158081054688
76 , -277.7561924316733 , -209.83335784327903 , 3888.196044921875 , -78.78202819824219
77 , -186.6813738989477 , -209.53653753630044 , 347.2041320800781 , 13.76567554473877
78 , -171.75641699024845 , -209.05830816229977 , 244.13809204101562 , 16.154977798461914
79 , -203.98218173148223 , -208.9948565819146 , 322.7145080566406 , -15.776176452636719
80 , -160.21931082652043 , -208.39268935036654 , 477.85626220703125 , 21.456741333007812
81 , -124.88906955449193 , -207.37435252358756 , 1978.6572265625 , 58.96937561035156
82 , -129.82037937355554 , -206.43996730491247 , 1063.255615234375 , 43.0377311706543
83 , -141.7585237060123 , -205.66995011921128 , 397.6971740722656 , 23.61073112487793
84 , -108.07269413117199 , -204.5217471075873 , 3807.459716796875 , 70.02203369140625
85 , -171.07459449009332 , -204.1328267283141 , 155.00181579589844 , 11.537454605102539
86 , -195.06467043554576 , -204.028595046788 , 307.9116516113281 , -4.991903305053711
87 , -197.86753094488668 , -203.95858295472098 , 334.7704162597656 , -18.48818016052246
88 , -139.74210344020804 , -203.2370494770298 , 263.8055725097656 , 18.780126571655273
89 , -134.47274669864314 , -202.47300166838107 , 791.7049560546875 , 34.8870849609375
90 , -160.07583047461273 , -202.00709868822977 , 214.69091796875 , 13.60075569152832
91 , -193.6396729635864 , -201.91614840861408 , 367.4386901855469 , -12.67520523071289
92 , -137.656570151678 , -201.22518520155023 , 415.74456787109375 , 22.65398406982422
93 , -207.2570866459682 , -201.28935436585255 , 1257.2490234375 , -38.1093635559082
94 , -114.53817564156664 , -200.37618406349165 , 1490.3585205078125 , 41.983436584472656
95 , -91.87480137439616 , -199.24596132714692 , 2892.11474609375 , 62.44743347167969
96 , -163.64177102139124 , -198.87890781884013 , 144.3790740966797 , -8.841385841369629
97 , -101.16076217874783 , -197.88178388373717 , 948.1058349609375 , 37.86648941040039
98 , -234.06009993212308 , -198.24722141957943 , 2453.038330078125 , -60.94151306152344
99 , -134.8550588981979 , -197.6132997943656 , 377.5903015136719 , 19.420326232910156
100 , -139.96898812361388 , -197.4490523160484 , 458.7679748535156 , -18.768260955810547
101 , -227.3445384756794 , -193.57262583332675 , 1486.812255859375 , -50.145015716552734
102 , -116.34308182086235 , -192.69829992046272 , 371.4715270996094 , 22.215429306030273
103 , -137.78134423833012 , -191.40603532450734 , 102.7164306640625 , -0.6043104529380798
104 , -134.6390598598171 , -191.0602969097202 , 149.88131713867188 , 1.9115349054336548
105 , -154.1412836662506 , -191.39899273444107 , 613.478271484375 , -30.079843521118164
106 , -172.16268239053062 , -190.19888115190008 , 326.64178466796875 , -19.454143524169922
107 , -192.92476987528278 , -190.7563231042452 , 595.5781860351562 , -28.941200256347656
108 , -144.38947610908286 , -187.53612758390568 , 132.98211669921875 , 1.601347804069519
109 , -188.48719816268067 , -188.01182697171203 , 504.0141906738281 , -25.17363929748535
110 , -135.30723775985575 , -185.17042853331805 , 73.95747375488281 , -4.593527793884277
111 , -167.5447016964397 , -185.8692690673129 , 243.71804809570312 , -6.579791069030762
112 , -158.19435529282524 , -185.9279224953938 , 271.2558898925781 , -19.01201057434082
113 , -147.22498621084662 , -184.31813392838023 , 269.58123779296875 , 7.781073093414307
114 , -103.99542345018156 , -184.12775544884116 , 1006.1026000976562 , 30.19977569580078
115 , -174.19399158480485 , -183.90581981234277 , 634.9149780273438 , -31.99858856201172
116 , -224.77264303517885 , -182.39357163857767 , 2509.545654296875 , -49.045265197753906
117 , -198.96990154618004 , -182.6761846756785 , 221.694580078125 , -16.635053634643555
118 , -102.78005959895071 , -182.06158794266767 , 1350.3079833984375 , 42.746620178222656
119 , -136.4506671192633 , -181.89184561814173 , 374.0675048828125 , 8.359736442565918
120 , -143.76199227948416 , -177.65536821419067 , 133.24819946289062 , 9.517641067504883
121 , -154.2815799984074 , -177.33854424746806 , 317.76776123046875 , -10.629822731018066
122 , -159.13701114975493 , -174.25869217206605 , 149.15310668945312 , -13.273900032043457
123 , -213.21227711832677 , -175.61359216370877 , 598.7940063476562 , -25.966428756713867
124 , -157.41963477340613 , -174.52498647478066 , 361.3428649902344 , 12.893616676330566
125 , -146.72846681558045 , -173.73342038447674 , 112.25448608398438 , 5.2154765129089355
126 , -155.79392748085058 , -173.49670923545506 , 242.56626892089844 , 10.603760719299316
127 , -164.01821330917295 , -172.0934490228491 , 1220.736083984375 , 21.40130043029785
128 , -147.72192063648745 , -172.62665629766593 , 318.8035583496094 , 14.736685752868652
129 , -159.88127709041655 , -173.19948338529684 , 97.22661590576172 , -0.04048977047204971
130 , -180.72245937594028 , -173.78750229387992 , 1333.9678955078125 , -3.596541404724121
131 , -106.74667136877675 , -173.62822208240593 , 642.8350830078125 , 28.864887237548828
132 , -111.02538748259904 , -172.4026239006015 , 691.3312377929688 , 30.464982986450195
133 , -173.56443695717252 , -173.12799761405614 , 1099.151611328125 , -35.58588409423828
134 , -151.1053529795766 , -173.19776253547585 , 83.90592956542969 , -1.938046932220459
135 , -129.10262851075376 , -172.83481245665752 , 233.84051513671875 , 13.189327239990234
136 , -154.21665553412572 , -170.5428438166751 , 258.44342041015625 , 9.584367752075195
137 , -133.32834756902326 , -170.40908451081478 , 130.32119750976562 , 1.2122523784637451
138 , -153.12904922224294 , -169.52648696785954 , 118.46770477294922 , -1.5269033908843994
139 , -143.2755007230924 , -169.56498266888033 , 86.20146179199219 , -4.181266784667969
140 , -96.83360875694949 , -168.99215118359504 , 999.1358642578125 , 33.473018646240234
141 , -147.98125001680725 , -166.99141123813274 , 132.41322326660156 , -6.2172675132751465
142 , -113.38302970613866 , -166.87169623140898 , 205.7922821044922 , 13.006959915161133
143 , -136.72577028644503 , -166.1867737482012 , 357.86431884765625 , 11.072956085205078
144 , -116.34846784156665 , -163.33221428307442 , 108.13667297363281 , 5.947080612182617
145 , -133.36242304201195 , -163.42236991866133 , 117.13371276855469 , 0.2572682797908783
146 , -164.61984876859202 , -163.12251856841166 , 629.8844604492188 , -30.29067611694336
147 , -65.30869974127611 , -160.39997572984745 , 3899.1220703125 , 66.79429626464844
148 , -166.08771076872068 , -160.55272011359702 , 366.0102844238281 , -23.947593688964844
149 , -232.06936052512904 , -161.22142327418774 , 1137.8717041015625 , -41.41839599609375
150 , -153.6198675600696 , -162.24398064632035 , 227.4355926513672 , -17.099674224853516
151 , -125.11161317817593 , -161.89507602594585 , 189.9236602783203 , -1.8087115287780762
152 , -145.38814816998985 , -159.90455669378022 , 225.72174072265625 , -13.510065078735352
153 , -139.78782675812684 , -159.1185136866788 , 75.55880737304688 , 1.622420072555542
154 , -25.068878647045025 , -156.96398018985866 , 7897.501953125 , 90.9921875
155 , -91.65209653710481 , -155.91958917004823 , 610.2182006835938 , 18.28112030029297
156 , -149.758558939044 , -156.48311287009733 , 824.6697387695312 , -30.804182052612305
157 , -123.55481847360495 , -156.37527708946394 , 250.33082580566406 , 8.905367851257324
158 , -147.11507419889696 , -156.37502523167961 , 149.6914520263672 , -2.7934398651123047
159 , -240.9415314545005 , -157.39572614111697 , 2133.415283203125 , -57.123451232910156
160 , -94.61445264930269 , -156.97784841545584 , 449.4253234863281 , 23.881675720214844
161 , -166.1490647227103 , -157.2740087389601 , 410.5112609863281 , -1.1141749620437622
162 , -139.46134015996006 , -156.3511747238209 , 557.5245361328125 , -27.23260498046875
163 , -65.44185742743554 , -155.92243779468163 , 4684.79052734375 , 55.56886291503906
164 , -159.13546090514245 , -154.61948928128768 , 1232.9747314453125 , -40.281166076660156
165 , -354.27092873670216 , -156.87642928472897 , 6344.4072265625 , -99.50870513916016
166 , -162.94488366746074 , -156.47083863776305 , 1553.13916015625 , -47.261817932128906
167 , -134.16060771601207 , -156.2746674336771 , 179.36734008789062 , -0.40009236335754395
168 , -194.09134966922255 , -156.80000938924775 , 851.6981201171875 , -36.21273422241211
169 , -254.25940000796854 , -157.86531467672094 , 3444.410400390625 , -74.75386810302734
170 , -152.5344110053026 , -158.09343368625372 , 209.6373748779297 , -14.71514892578125
171 , -162.5623510236418 , -157.29030591124373 , 160.2384796142578 , -12.155542373657227
172 , -142.6184717084981 , -157.35122259145567 , 125.58702087402344 , 5.1562323570251465
173 , -188.3560040754238 , -156.36256251929072 , 586.1732177734375 , 18.831890106201172
174 , -88.15422801786096 , -155.51566089379355 , 1828.29443359375 , 46.69883346557617
175 , -140.18360586449634 , -153.91363799054932 , 529.43505859375 , 18.07998275756836
176 , -138.3462167191587 , -152.51953823342419 , 124.76521301269531 , 6.967487812042236
177 , -116.81401863048461 , -151.82086468073953 , 774.27490234375 , 33.13936996459961
178 , -135.23737789551097 , -151.4556742897922 , 398.65106201171875 , 19.328433990478516
179 , -140.40788062167132 , -150.81993127869407 , 539.264892578125 , 14.130071640014648
180 , -113.51641797941727 , -150.35290235022305 , 561.4484252929688 , 10.573478698730469
181 , -108.17455811424104 , -150.18575723582052 , 316.0096435546875 , 20.756750106811523
182 , -110.74767200543066 , -149.99503016213927 , 362.79486083984375 , 15.9950590133667
183 , -150.96071289205923 , -150.08705205399977 , 463.8236083984375 , -20.0667781829834
184 , -193.26882716880584 , -150.9390133843761 , 288.5288391113281 , 1.2816377878189087
185 , -142.8305773524088 , -150.65657321299923 , 464.95648193359375 , 17.56357192993164
186 , -86.96479983884598 , -149.57557450703226 , 1034.103515625 , 26.391447067260742
187 , -124.28504562051155 , -148.8397496537885 , 235.1488494873047 , 13.063870429992676
188 , -140.15953181054613 , -148.8439239374919 , 207.23800659179688 , -3.033655881881714
189 , -166.54693099296094 , -149.16466578043506 , 753.6980590820312 , -22.209728240966797
190 , -138.0103033227737 , -148.94401050891668 , 136.04920959472656 , -2.158618450164795
191 , -108.20536249068077 , -148.0896674041876 , 1830.864501953125 , 42.94002151489258
192 , -128.9078677363807 , -148.00218038003462 , 1863.5423583984375 , 48.06569290161133
193 , -237.57835615456895 , -148.30539307512063 , 5934.9677734375 , -79.28092193603516
194 , -143.80829690351325 , -148.59809428774008 , 125.51627349853516 , 1.951524019241333
195 , -39.332847492078535 , -148.07267474891694 , 2256.492431640625 , 48.19358444213867
196 , -47.25628202165399 , -146.90881985891954 , 4029.732666015625 , 71.81190490722656
197 , -69.65656998346098 , -146.59377793696666 , 1666.785400390625 , 47.6555290222168
198 , -130.0938711267202 , -145.55411564891264 , 451.2822265625 , -21.81116485595703
199 , -283.6623868478781 , -147.04218892840944 , 6344.98193359375 , -49.38014221191406
200 , -85.76959586343868 , -146.5001950058077 , 442.6504821777344 , 14.418450355529785
201 , -76.5841092677925 , -144.99259071372887 , 487.41815185546875 , 16.48720359802246
202 , -119.69714970688501 , -145.02613139258906 , 1230.25048828125 , 36.07011032104492
203 , -171.5663818621646 , -145.36398176882741 , 1872.6849365234375 , -4.088572025299072
204 , -126.70224797867118 , -145.28461365001596 , 490.27294921875 , 12.327325820922852
205 , -153.9361036086931 , -145.28256184944038 , 489.60595703125 , -16.027313232421875
206 , -439.0193585267624 , -147.95112861080273 , 9824.85546875 , -86.69491577148438
207 , -45.429532998749906 , -146.4761762420374 , 1002.9375610351562 , 31.129417419433594
208 , 24.434412906824743 , -144.78793735187833 , 2529.02197265625 , 55.335899353027344
209 , -97.14339157415098 , -143.874499285993 , 237.4539337158203 , 5.704979419708252
210 , -57.6094945071078 , -143.0975218534655 , 748.3399658203125 , 14.3758544921875
211 , -142.119174164308 , -142.8432665781442 , 229.5988006591797 , -4.556766033172607
212 , -90.17114110280833 , -142.16303443624403 , 173.3841552734375 , -0.40897440910339355
213 , -179.00277305432587 , -142.4808123046788 , 1125.937744140625 , -36.21259307861328
214 , -67.03736673836823 , -142.1112317375607 , 339.5546875 , 13.883609771728516
215 , -48.46888901157145 , -140.85398071182834 , 1055.81640625 , 28.227916717529297
216 , -280.9452495123423 , -141.4157067766 , 1499.321533203125 , -41.673728942871094
217 , -81.88210594125142 , -140.2448288205507 , 228.9512481689453 , 3.737255334854126
218 , -264.4054621271862 , -141.86108284583307 , 2974.674072265625 , -59.62958908081055
219 , -198.79195086937716 , -142.4844956833342 , 1795.9013671875 , -50.077571868896484
220 , -115.46448054456717 , -142.20152056598505 , 591.346435546875 , -26.636526107788086
221 , -137.66655197305715 , -142.03537028573155 , 437.4149169921875 , -15.657730102539062
222 , -36.925199240270246 , -140.81325216663672 , 1522.1177978515625 , 28.543964385986328
223 , -141.52218624594184 , -140.09635125791286 , 272.31793212890625 , -5.623007774353027
224 , -66.53959398099028 , -139.18755084998867 , 3172.91455078125 , 46.45630645751953
225 , -10.484986777147526 , -137.82511604960433 , 2093.209228515625 , 48.06230163574219
226 , -334.08316032136844 , -139.60800837800952 , 1726.4310302734375 , -15.404952049255371
227 , -140.24024526366475 , -139.37022869755444 , 455.1499938964844 , -27.421619415283203
228 , -74.19158067904723 , -138.63492529798003 , 1072.0159912109375 , 31.655303955078125
229 , -217.40786758973513 , -139.21019120297322 , 2218.593017578125 , -41.38951110839844
230 , -347.2477961847153 , -140.87544457106097 , 10532.6806640625 , -106.21045684814453
231 , -669.2613384829195 , -146.5005912422024 , 40381.41796875 , -136.48922729492188
232 , -199.10904170704674 , -147.38142778444688 , 2255.427490234375 , -28.919851303100586
233 , -288.1681194273598 , -148.52746460914878 , 1477.399169921875 , -26.857683181762695
234 , -235.03063105854588 , -149.36671738993843 , 328.96453857421875 , -10.980341911315918
235 , -391.39196210233445 , -151.98961072585425 , 7902.083984375 , -73.13798522949219
236 , -389.28042829175365 , -154.34024845343055 , 1880.0675048828125 , -41.94395065307617
237 , -72.23518908518368 , -153.72931686859215 , 1504.58349609375 , 42.25025939941406
238 , -96.78134556358462 , -153.16583983200556 , 1617.6934814453125 , 27.350183486938477
239 , -152.80182927304202 , -153.26110311750506 , 297.7116394042969 , -2.161004066467285
240 , -207.35861533794372 , -154.366353183315 , 263.0558166503906 , -2.7868010997772217
241 , -407.6337425886262 , -156.96287810903317 , 3435.954833984375 , -61.625999450683594
242 , -267.33123219470184 , -158.5023601339188 , 3796.368408203125 , -23.122758865356445
243 , -123.5402501327174 , -158.37050493238155 , 872.1793212890625 , 28.710086822509766
244 , -252.81955253763653 , -159.73521577934224 , 1352.4537353515625 , -18.296642303466797
245 , -229.02635115598662 , -160.69185506048197 , 538.673583984375 , 12.757192611694336
246 , -193.78375802318408 , -160.9834941530279 , 1190.9454345703125 , 10.132603645324707
247 , -153.00550093644648 , -161.8604621649796 , 430.86712646484375 , -6.206292629241943
248 , -176.64712510537638 , -161.96605630834617 , 665.86328125 , 22.44095230102539
249 , -59.00991403504072 , -160.23546184344528 , 4124.99755859375 , 64.05103302001953
250 , -67.4281098061426 , -159.37354426590602 , 3467.9814453125 , 53.20517349243164
251 , -252.34303286782637 , -160.64585846280252 , 4924.123046875 , 33.9560661315918
252 , -176.91835158808738 , -160.9611604969835 , 2108.163818359375 , 38.210506439208984
253 , -198.84466404701905 , -161.5517288698724 , 2596.640380859375 , 15.387090682983398
254 , -96.89323095935592 , -162.26997239299553 , 2445.755126953125 , 44.60253143310547
255 , -71.30442864160135 , -162.06649571404046 , 2464.053955078125 , 47.47026443481445
256 , -53.41039227406725 , -161.10301404739073 , 1493.14794921875 , 37.434627532958984
257 , -115.07828713073091 , -161.01824873396197 , 1038.9483642578125 , 17.37841033935547
258 , -38.26594130618696 , -159.92975740503485 , 2387.843994140625 , 38.49711227416992
259 , -58.7665368231608 , -158.10800745872146 , 2460.708251953125 , 48.862178802490234
260 , -107.33579793969709 , -158.23522091162542 , 1250.031005859375 , 33.57068634033203
261 , -357.1476166006597 , -160.1452064304049 , 5503.97998046875 , -21.069107055664062
262 , -58.42446981482467 , -159.33483772695357 , 1899.730224609375 , 44.12552261352539
263 , -137.5864925085014 , -160.05628407776422 , 1264.3248291015625 , 6.919003963470459
264 , -101.97093499682035 , -159.484638818681 , 1403.920166015625 , 28.214111328125
265 , -35.80503608022133 , -156.29997989211617 , 2148.13623046875 , 36.22993850708008
266 , -21.164727217116393 , -154.8821783276127 , 2218.87353515625 , 42.77008819580078
267 , -107.03634097666558 , -154.61093566021927 , 1092.7822265625 , 22.46520233154297
268 , -32.3980127167481 , -152.99400229069454 , 2525.980712890625 , 43.7036247253418
269 , -17.51707496134433 , -150.6265790402283 , 1659.50244140625 , 35.47562026977539
270 , -205.36125461506762 , -151.15484747632593 , 2538.0224609375 , -13.177035331726074
271 , -29.23900038014257 , -149.82161396989096 , 1252.608154296875 , 31.065425872802734
272 , -77.5747737665482 , -149.17117699047145 , 641.4712524414062 , 15.182613372802734
273 , -24.90430940755118 , -147.53666004379275 , 1028.8179931640625 , 31.598037719726562
274 , -66.92112044948497 , -147.32432896810897 , 643.0424194335938 , 12.837034225463867
275 , -28.584635791051067 , -146.2083392673745 , 1088.3082275390625 , 29.286184310913086
276 , -72.11787141948918 , -145.5460558143778 , 1194.3243408203125 , 1.5139946937561035
277 , -76.60189110515401 , -145.1439345391245 , 854.8675537109375 , 3.864717960357666
278 , -60.54754890598329 , -144.39703624922922 , 659.0948486328125 , 9.406177520751953
279 , -92.33566191377817 , -143.9163140621503 , 851.9812622070312 , -28.679824829101562
280 , -48.962906852913946 , -143.27077895088524 , 1010.2296142578125 , 0.1368313580751419
281 , 4.014719577143055 , -142.1488861739714 , 1905.550048828125 , 31.816667556762695
282 , -59.490976376213254 , -141.63631921767924 , 640.5695190429688 , 4.960597515106201
283 , -8.814563228583168 , -140.2148577210445 , 1303.8792724609375 , -0.2795585095882416
284 , -30.49186065385682 , -138.587088055895 , 632.8895263671875 , 2.0235981941223145
285 , -142.31158382269868 , -138.58189812059788 , 556.6853637695312 , 7.227802753448486
286 , -80.2525328571025 , -138.51477545078046 , 591.4364013671875 , 12.06617259979248
287 , -131.2373293646333 , -138.5842982882217 , 491.82135009765625 , 5.9884033203125
288 , -26.193482726746723 , -137.4446377973837 , 664.5325317382812 , 12.520773887634277
289 , -245.31202170615657 , -138.23228870451564 , 1754.4805908203125 , -11.931158065795898
290 , -133.1160296708714 , -138.18334596799662 , 356.2562561035156 , 7.260067462921143
291 , -66.12865369465355 , -137.76257888003636 , 259.1711120605469 , 8.309244155883789
292 , -66.1874508458055 , -137.1353747111306 , 534.244384765625 , 11.488951683044434
293 , -108.91002538024915 , -135.8486914033874 , 284.45672607421875 , 7.72641134262085
294 , -86.48960968145943 , -135.27550453116686 , 564.7095947265625 , 12.597369194030762
295 , -221.36234952881094 , -137.09579955153418 , 1327.4093017578125 , -2.1191580295562744
296 , -71.58339404697004 , -137.3390706717873 , 874.7140502929688 , 11.243813514709473
297 , -56.55722709488116 , -137.20807724290154 , 432.5683898925781 , 12.87655258178711
298 , -176.79000896645715 , -137.67503862129888 , 380.2914733886719 , 6.094897270202637
299 , -165.77014276335132 , -136.49611618045364 , 285.91009521484375 , 7.672139644622803
300 , -116.1435383526617 , -136.79985560534587 , 237.62640380859375 , 5.319318771362305
301 , -146.00518432240224 , -137.49406635589196 , 307.3849792480469 , 11.976567268371582
302 , -109.88249206400145 , -137.39591977946316 , 351.9636535644531 , 13.69379711151123
303 , -185.78694878637052 , -137.53812544870522 , 142.45909118652344 , 5.074605464935303
304 , -106.35549868922486 , -137.33465795581074 , 261.3661804199219 , 9.151985168457031
305 , -123.75581175540052 , -137.0328550372778 , 260.37445068359375 , 13.113415718078613
306 , -140.8373608124568 , -134.05103506013475 , 288.69647216796875 , 7.988855361938477
307 , -90.0598040324089 , -134.49733777047135 , 206.74661254882812 , 7.759549140930176
308 , -74.37498632327718 , -135.48543176277238 , 232.7765655517578 , 7.792769908905029
309 , -138.34798155644495 , -135.8974776625953 , 356.8753662109375 , 0.8866308331489563
310 , -107.77063974210492 , -136.39908911494527 , 314.2347412109375 , 9.008513450622559
311 , -102.09933620269567 , -135.99889073532916 , 1737.458984375 , -38.362220764160156
312 , -84.7063631963988 , -135.94424295626507 , 174.52000427246094 , 7.686246871948242
313 , -45.35518692645359 , -134.60776709498634 , 441.6056823730469 , 8.946855545043945
314 , -82.8873850399599 , -134.76626727800226 , 242.41212463378906 , 6.160560607910156
315 , -57.79387947732354 , -134.85951718265977 , 388.1211242675781 , 7.8931660652160645
316 , -70.90222048996435 , -132.75908689243602 , 271.72479248046875 , 5.580209732055664
317 , -37.82561847465614 , -132.31852201777008 , 530.0719604492188 , 6.303478717803955
318 , -46.71268369796065 , -130.1415942334778 , 272.7751159667969 , 12.6422758102417
319 , -45.15753449059537 , -128.60525006969 , 394.78472900390625 , 12.686944961547852
320 , -62.80838152471526 , -128.07868907949148 , 482.3018798828125 , 9.254711151123047
321 , -71.92119270831937 , -127.42123548684408 , 422.9268798828125 , 3.541468858718872
322 , -53.576796497855334 , -127.58775145941995 , 347.1943664550781 , 7.7262043952941895
323 , -51.207793547830946 , -126.6846075324388 , 375.7325744628906 , 8.389204978942871
324 , -106.54850695528872 , -127.08469666218178 , 177.1243438720703 , 3.1091034412384033
325 , -49.15768289097227 , -127.47142362332005 , 450.5993347167969 , 5.443405628204346
326 , -91.272646317073 , -125.04331848327709 , 749.8065795898438 , 1.0363683700561523
327 , -68.75556067193199 , -124.32847163735978 , 190.5248565673828 , 6.88725471496582
328 , -36.438148958422 , -123.9509373201535 , 356.0584716796875 , 3.5556154251098633
329 , -54.3054144920244 , -122.3199127891764 , 486.00152587890625 , 4.183344841003418
330 , -82.22378173302118 , -119.66967264465944 , 438.37481689453125 , 1.6567566394805908
331 , -67.48878540155633 , -113.65194711384582 , 296.4844055175781 , 5.120054721832275
332 , -109.08488037309664 , -112.75170550050632 , 490.1542053222656 , 0.05295463651418686
