221 , -124.4018611609347 , -170.27753295229232 , 517.4907836914062 , 24.998340606689453
222 , -106.8108320882969 , -169.67045713895683 , 487.8059997558594 , 25.233230590820312
223 , -137.77959540487052 , -169.3512580612356 , 257.2002258300781 , 15.609236717224121
224 , -236.98775908453027 , -169.5621586276263 , 2341.975341796875 , -62.15668869018555
225 , -142.2813289957744 , -169.62947999334705 , 31.991153717041016 , 1.7108650207519531
226 , -128.95717656332866 , -169.00720528402675 , 410.5820007324219 , 23.349239349365234
227 , -123.24560269487334 , -168.3374862388024 , 415.5157165527344 , 13.722443580627441
228 , -101.82518352802259 , -167.9749713857543 , 530.6168823242188 , 18.90699577331543
229 , -94.38197378250256 , -167.48677696274834 , 684.800537109375 , 30.08038330078125
230 , -361.501468310571 , -169.83443917005476 , 7015.4619140625 , -96.69264221191406
231 , -90.73863653432953 , -169.21866986671336 , 2337.56689453125 , 54.47637176513672
232 , -73.49416251636237 , -168.36596978061 , 1835.6116943359375 , 47.325279235839844
233 , -131.47369374204186 , -168.1855807938913 , 184.57901000976562 , 8.542914390563965
234 , -109.4331338727361 , -167.8949380353184 , 1254.5623779296875 , 41.75138854980469
235 , -132.65003398304003 , -167.28997756300265 , 252.93377685546875 , -1.723726511001587
236 , -290.73028863006925 , -168.53521908014108 , 3722.12060546875 , -48.519466400146484
237 , -99.64959108040952 , -167.70662675459891 , 756.0899658203125 , 29.684709548950195
238 , -134.69340235544777 , -167.67588286369764 , 90.98580932617188 , -4.5330491065979
239 , -105.99099891080726 , -165.83216667447562 , 799.6790771484375 , 18.522611618041992
240 , -193.74930691308975 , -166.21801478754395 , 232.4375 , -17.80311393737793
241 , -178.9249009630807 , -166.33582381218875 , 240.44639587402344 , -3.9628007411956787
242 , -146.66641743917364 , -166.27617828897044 , 444.37225341796875 , 8.037582397460938
243 , -96.99298375564746 , -165.36676632767237 , 1158.9515380859375 , 29.028404235839844
244 , -117.7363834251044 , -164.67130288540727 , 295.456787109375 , -0.6650765538215637
245 , -18.248774254678565 , -163.22604871671945 , 7138.2236328125 , 90.14547729492188
246 , -189.8210745020822 , -163.39990917647197 , 947.8837280273438 , -33.80447006225586
247 , -105.12659477191656 , -163.05684374868844 , 1743.0792236328125 , 27.644672393798828
248 , -186.61198847657155 , -163.4922585481774 , 562.331298828125 , -2.0763089656829834
249 , -77.73165273523679 , -163.25301006727915 , 1361.64453125 , 37.47665023803711
250 , -149.58576552786465 , -162.96661035571597 , 188.1379852294922 , -1.399922490119934
251 , -97.86332199764342 , -162.55103048270064 , 1430.9986572265625 , 36.441932678222656
252 , -153.12345249100002 , -162.30205340001092 , 65.37206268310547 , -3.2884132862091064
253 , -120.85553299521139 , -162.07617504592199 , 720.822509765625 , 28.908742904663086
254 , -117.96615425147608 , -161.12903112179757 , 637.197998046875 , 23.51465606689453
255 , -202.37764479839618 , -161.8559242867027 , 4014.760009765625 , -56.3701171875
256 , -81.29242849357479 , -161.42425175677144 , 1754.7427978515625 , 35.33580780029297
257 , -149.28602498367815 , -160.47109306883345 , 157.50616455078125 , -9.751718521118164
258 , -142.78889621029643 , -159.91905649780753 , 179.953369140625 , -8.801618576049805
259 , -61.94563589021219 , -158.95495913590682 , 1654.0345458984375 , 33.918907165527344
260 , -57.09685934961202 , -156.74987427468096 , 1711.1478271484375 , 42.59769058227539
261 , -150.90836401708538 , -155.69219386818975 , 769.3019409179688 , -28.906240463256836
262 , -122.32677184000704 , -154.93952081150914 , 115.04346466064453 , 2.959177255630493
263 , -242.87283864670258 , -156.5300659513934 , 632.5026245117188 , -29.624643325805664
264 , -89.43619249292698 , -155.75793642860168 , 931.3818359375 , 34.306827545166016
265 , -42.0307099565881 , -153.97901929581755 , 2237.41259765625 , 48.96070098876953
266 , -131.4730453444405 , -153.4436130595957 , 516.1497802734375 , -15.029825210571289
267 , -125.61450053455944 , -152.10768453114233 , 365.31146240234375 , 4.942973613739014
268 , -76.95109277983998 , -150.9947223207343 , 1589.5081787109375 , 35.252864837646484
269 , -236.90258919989301 , -152.02638516937978 , 1212.7626953125 , -33.51577377319336
270 , -146.83152927394474 , -151.37791036872892 , 378.6886291503906 , 17.257822036743164
271 , -106.26320503221118 , -148.82815463624965 , 703.2391357421875 , 23.29766273498535
272 , -150.67533046857085 , -149.09234737330073 , 100.20832824707031 , -6.1793293952941895
273 , -48.36923029388525 , -148.13203965274005 , 2561.60009765625 , 21.89896583557129
274 , -303.85407048478953 , -149.4620430304396 , 8739.5341796875 , -93.32579040527344
275 , -191.41903857546203 , -150.01146584004636 , 457.5549011230469 , -6.870185852050781
276 , -104.30219766348918 , -149.51210473874337 , 1168.5054931640625 , 23.317914962768555
277 , -101.90022349031733 , -149.35210294911653 , 1132.135986328125 , 1.713829755783081
278 , -334.44796496824915 , -150.15464231888757 , 7088.36083984375 , -48.73963165283203
279 , 9.791540557182586 , -148.16555639601822 , 3590.1484375 , 59.16569137573242
280 , -90.76596870173627 , -147.56059720931393 , 1164.099609375 , 36.68080139160156
281 , -266.3465921935406 , -148.34667498740615 , 3339.9970703125 , -19.858943939208984
282 , -353.87842988955174 , -149.99986476878175 , 3074.673095703125 , -18.86616325378418
283 , -411.5327782989474 , -152.36780818500483 , 6586.56396484375 , -57.49998092651367
284 , -174.92013455587133 , -152.49130736180837 , 235.60055541992188 , -0.2631283104419708
285 , -276.84931967917055 , -153.58471563919025 , 4211.50537109375 , -64.66817474365234
286 , -178.9733472876664 , -153.70404281324716 , 3443.83203125 , -48.25986862182617
287 , -70.67886307704326 , -152.70400589384624 , 1012.5982055664062 , 20.90618133544922
288 , -384.64631175874905 , -155.55577840686294 , 23903.849609375 , -123.7221450805664
289 , -52.42989393678769 , -154.85318247039083 , 1060.374267578125 , 26.36711311340332
290 , -350.1112901975886 , -156.4221954865542 , 14151.2109375 , -111.74353790283203
291 , -405.1291898133679 , -158.23062983670536 , 18908.431640625 , -123.51910400390625
292 , -265.7134712966386 , -159.4510224047624 , 4280.30322265625 , -78.79310607910156
293 , -183.38892731120717 , -159.63581630873796 , 3649.140380859375 , -8.055669784545898
294 , -120.55032199666672 , -159.2467613544161 , 1666.6405029296875 , 37.89500427246094
295 , -14.390702044094652 , -158.34447086481177 , 4236.80859375 , 75.97315979003906
296 , -214.1644714028819 , -159.20601704895148 , 4495.3486328125 , 17.79259490966797
297 , -201.52557441795489 , -160.80716290831987 , 2479.00146484375 , -4.894537925720215
298 , -269.4547333498391 , -162.45677395652694 , 3893.25634765625 , -62.87269592285156
299 , -96.5402219510081 , -162.30722223700906 , 509.959716796875 , 21.47541618347168
300 , -160.49044486117594 , -163.0238764675586 , 1255.8448486328125 , -3.0996079444885254
301 , -151.7990458331476 , -162.61687785960146 , 271.5888671875 , 13.11684799194336
302 , -99.1704807165475 , -161.97447422465638 , 1575.6514892578125 , 32.000709533691406
303 , -264.4578023686608 , -162.77343612756792 , 2995.21435546875 , -38.403316497802734
304 , -109.87628399984906 , -162.1107954260569 , 878.7566528320312 , 27.776123046875
305 , -154.41945801916737 , -160.72624187409997 , 46.03673553466797 , 0.9508473873138428
306 , -89.126847937498 , -159.71803377158668 , 1632.458740234375 , 25.84084701538086
307 , -88.34238677555678 , -159.16726600337 , 1699.3128662109375 , 25.09217643737793
308 , -60.54973140587998 , -158.4414699252622 , 3838.58349609375 , 73.169677734375
309 , -114.0572291831055 , -157.79707068234558 , 1133.8260498046875 , 37.59511947631836
310 , -55.24285140191822 , -157.87716244018947 , 1892.2364501953125 , 46.11306381225586
311 , -100.86460058151432 , -158.4815202189252 , 664.496337890625 , 20.633438110351562
312 , -50.0710261204124 , -156.50496221165406 , 1981.734130859375 , 41.1396369934082
313 , -43.364581312247225 , -155.18651417857728 , 1907.015869140625 , 39.33855438232422
314 , -222.16955665842025 , -152.90574571407004 , 802.929931640625 , -34.11561965942383
315 , -78.25575381304246 , -150.64506795772326 , 1207.70556640625 , 23.047266006469727
316 , -71.99069426094104 , -150.50113311965276 , 787.6927490234375 , 24.651819229125977
317 , -113.63610103250079 , -149.80105438462977 , 359.92041015625 , 15.761950492858887
318 , -74.32179715818579 , -148.41827727392987 , 893.087646484375 , 15.87876033782959
319 , -30.5754115190053 , -146.94243662236434 , 2648.655029296875 , 48.51418685913086
320 , -66.87231195489684 , -146.5125081204426 , 2170.507568359375 , 44.32985305786133
321 , -92.24673314607433 , -146.190956840294 , 593.3270874023438 , 13.18433952331543
322 , -222.85708431332336 , -147.35141936254428 , 3802.07470703125 , 17.968053817749023
323 , -97.50608861624296 , -146.94868429465802 , 515.3929443359375 , 22.121288299560547
324 , -257.2449827002241 , -147.15125653081492 , 1312.710693359375 , -42.23542022705078
325 , -68.14767213225664 , -146.40991996217974 , 715.3326416015625 , 21.010282516479492
326 , -340.32922393864453 , -148.5236404359329 , 12108.142578125 , -72.53752899169922
327 , -260.72001898120743 , -149.89838459879627 , 5881.50830078125 , -59.303993225097656
328 , -54.17217304364512 , -149.42185449395248 , 1832.9854736328125 , 38.68363571166992
329 , -90.8102914194235 , -149.38613767032172 , 488.910888671875 , 12.79636001586914
330 , -103.44395813473591 , -146.80556256856335 , 595.6553344726562 , 25.679431915283203
331 , -275.4359557892219 , -148.65253576111226 , 10780.1923828125 , -44.547481536865234
332 , -208.00758204214512 , -149.9976699563701 , 5472.884765625 , -51.44489669799805
333 , -41.16462890624632 , -149.09457930801213 , 1540.320556640625 , 40.250850677490234
