105 , -147.56335419192618 , -179.2229773120329 , 60.20996856689453 , 7.0112738609313965
106 , -168.80011469526494 , -179.39192552340953 , 169.33999633789062 , 10.679594039916992
107 , -185.4903887680387 , -180.02423730221017 , 350.943603515625 , -22.69412612915039
108 , -178.0420538745536 , -180.35911268545013 , 213.56356811523438 , -9.923127174377441
109 , -144.1347239690444 , -178.65129091908886 , 358.86517333984375 , 22.861928939819336
110 , -183.55420988593573 , -177.13858863376151 , 86.04700469970703 , 6.427160263061523
111 , -231.2411905231815 , -177.99885997422422 , 1077.0400390625 , -38.11589431762695
112 , -81.57421160645667 , -177.10601705072165 , 3850.832763671875 , 72.64248657226562
113 , -211.24966088764583 , -177.6368535446539 , 619.3101806640625 , -19.202184677124023
114 , -215.39242573444938 , -176.29580479726425 , 929.1717529296875 , -37.261653900146484
115 , -142.2132493676203 , -176.15835750100555 , 571.0733032226562 , 21.243587493896484
116 , -165.9055758912005 , -176.26359398203988 , 189.06735229492188 , 6.218798637390137
117 , -183.43666140672673 , -176.63249112234516 , 87.93836975097656 , 1.6259173154830933
118 , -342.07035112838173 , -178.33285691715247 , 8501.271484375 , -97.2334213256836
119 , -126.93571451297454 , -177.54903681277912 , 534.2656860351562 , 32.02772521972656
120 , -354.7168769157186 , -179.25267436577448 , 5891.43310546875 , -92.86399841308594
121 , -228.5584924530582 , -179.84259756497082 , 1449.31884765625 , -38.3133544921875
122 , -233.27958647420758 , -180.70041074826932 , 1294.68505859375 , -30.638517379760742
123 , -135.8288267116909 , -179.8663181066381 , 564.8775634765625 , 30.8048095703125
124 , -172.36046170448265 , -180.12755409652817 , 804.896728515625 , 31.246265411376953
125 , -171.24047033990377 , -177.32453975422075 , 599.0712280273438 , 28.468414306640625
126 , -141.19554818524813 , -177.64535814459677 , 891.7337646484375 , 37.38771438598633
127 , -142.26078982658953 , -176.76928108940555 , 959.1397094726562 , 34.753597259521484
128 , -144.4371642033825 , -176.88581214671748 , 382.4290466308594 , 25.029794692993164
129 , -165.2972785551978 , -176.52194485128544 , 199.23414611816406 , 6.663896560668945
130 , -123.40391381043891 , -176.5435762648522 , 808.9359741210938 , 35.83936309814453
131 , -178.61589034158038 , -176.6648785624976 , 131.66712951660156 , 5.884099006652832
132 , -175.18437931759468 , -176.86178774282584 , 505.5226135253906 , 9.47263240814209
133 , -159.82741330441178 , -176.20066813000952 , 713.8307495117188 , 26.441272735595703
134 , -357.1940975150954 , -178.52069002292842 , 6150.6689453125 , -100.13231658935547
135 , -127.45822764424976 , -178.2103365003139 , 465.0357971191406 , 29.071212768554688
136 , -136.11727894874593 , -177.6377848886589 , 479.4889221191406 , 27.614151000976562
137 , -254.98260619107705 , -178.2996754329775 , 1968.416259765625 , -55.97175598144531
138 , -117.05592517289378 , -177.19251596494243 , 643.1050415039062 , 33.75651931762695
139 , -134.33824235998586 , -176.9933215980995 , 284.250732421875 , 19.177276611328125
140 , -184.53171976386395 , -177.05699867846354 , 232.1745147705078 , -16.79997444152832
141 , -165.8771914714516 , -175.99914496100297 , 98.34112548828125 , -0.4505823850631714
142 , -276.44207870319514 , -177.17805063064054 , 1777.7601318359375 , -54.61163330078125
143 , -196.17320241359528 , -177.55672003423453 , 855.7757568359375 , -33.12039566040039
144 , -184.5405780943397 , -177.516229811308 , 102.53456115722656 , -4.583036422729492
145 , -271.0789075156947 , -178.83997005553897 , 2374.651123046875 , -54.6207389831543
146 , -157.3200005301429 , -178.91620006170754 , 389.8963317871094 , 17.539377212524414
147 , -146.1630544895753 , -178.9676747373681 , 209.49913024902344 , 6.905407428741455
148 , -176.32910448050032 , -179.2232749986655 , 148.64857482910156 , -5.1392903327941895
149 , -220.5655488933686 , -180.02169395863564 , 457.44482421875 , -26.765777587890625
150 , -104.49069761132492 , -177.03548133106307 , 2090.28857421875 , 53.264801025390625
151 , -163.059541556115 , -174.86560314617006 , 238.18434143066406 , 3.366643190383911
152 , -148.5934228363199 , -174.2891270864002 , 332.2698669433594 , 22.248083114624023
153 , -212.8993318420112 , -174.7553592127064 , 760.3455200195312 , -27.105667114257812
154 , -50.249018525540194 , -174.13438042092162 , 10344.03125 , 120.29960632324219
155 , -122.79184246033445 , -174.40858150204255 , 512.0180053710938 , 28.49058723449707
156 , -223.62021893113504 , -174.7650803266207 , 193.0778045654297 , -2.038297414779663
157 , -120.1906015511712 , -172.9693016129578 , 329.4634704589844 , 22.613920211791992
158 , -158.77316881314255 , -173.1389023188727 , 153.35910034179688 , -5.062812328338623
159 , -208.97411180393559 , -173.66097830986607 , 861.9150390625 , -36.28120422363281
160 , -139.0162411829132 , -173.84794776460478 , 189.31517028808594 , 16.811185836791992
161 , -164.29188297656407 , -174.05164185344708 , 109.88072204589844 , 5.383957386016846
162 , -194.86894506461567 , -173.76970321694273 , 1092.59130859375 , -40.34145736694336
163 , -170.82505711027628 , -173.2435460164803 , 140.80433654785156 , -1.77064847946167
164 , -163.5728576267199 , -173.5776493519067 , 33.26580047607422 , -0.3080826997756958
165 , -207.48524460322636 , -173.86803296026005 , 195.04319763183594 , -18.425092697143555
166 , -173.9297345919723 , -175.51571865053702 , 130.20318603515625 , -10.819180488586426
167 , -164.89468481587483 , -175.02147608604355 , 53.185630798339844 , -1.5775809288024902
168 , -314.409728522872 , -176.03932652725868 , 4282.71484375 , -59.76554489135742
169 , -132.47449242873182 , -175.60252684723557 , 111.3236312866211 , 11.626060485839844
170 , -167.19528157747692 , -174.21126340317159 , 187.9744110107422 , 13.661258697509766
171 , -151.94829877519098 , -174.0639529024243 , 138.7033233642578 , 11.22532844543457
172 , -144.14734773922447 , -174.0286757428972 , 81.3475341796875 , 9.243799209594727
173 , -181.37848573064687 , -174.22516741209205 , 744.5528564453125 , -29.76041030883789
174 , -156.5593375573386 , -173.58459622513521 , 535.884765625 , 28.444229125976562
175 , -192.31143842229739 , -173.91777819536983 , 157.01976013183594 , -13.953017234802246
176 , -135.12937887794317 , -173.82122354825088 , 299.8821716308594 , 19.38543128967285
177 , -61.96220785246664 , -172.38587167464422 , 7987.41259765625 , 92.3209457397461
178 , -164.69157195379162 , -172.39952941984888 , 118.56063842773438 , -3.2256178855895996
179 , -131.14565275294567 , -172.09134161068664 , 220.0500030517578 , 9.11494255065918
180 , -229.76504831913334 , -173.27228740705513 , 1572.3880615234375 , -50.613609313964844
181 , -123.6809962536502 , -173.11810034954706 , 159.01217651367188 , 13.49807357788086
182 , -152.34582018102083 , -173.01844030901336 , 401.5844421386719 , 20.637895584106445
183 , -235.18095706220348 , -173.8312737874255 , 1050.6273193359375 , 31.798091888427734
184 , -121.14122973613092 , -173.71040719862347 , 835.3607177734375 , 33.28168487548828
185 , -135.99036912255855 , -173.61314100685365 , 93.53784942626953 , 9.554648399353027
186 , -130.1690683742764 , -173.24118975212212 , 151.77505493164062 , 9.706914901733398
187 , -134.71890826185614 , -172.91510934710607 , 133.806640625 , -5.988378047943115
188 , -135.008905749902 , -172.31173973658065 , 1651.237548828125 , 41.71080780029297
189 , -97.72053044002149 , -171.84574702063514 , 3281.151123046875 , 60.875640869140625
190 , -71.22373329593574 , -169.99484102482836 , 2252.255126953125 , 57.100830078125
191 , -136.43700229586608 , -170.10167057853545 , 636.4899291992188 , 27.017559051513672
192 , -166.4358684922961 , -169.98984622396776 , 73.2036361694336 , -2.0800652503967285
193 , -133.87825232102762 , -170.52946401676954 , 388.9464111328125 , 7.48341703414917
194 , -121.70140912439044 , -170.02962083441878 , 1157.9149169921875 , 37.49018096923828
195 , -155.58308789573078 , -169.93578944511736 , 275.04925537109375 , -17.60392189025879
196 , -161.08631748760155 , -170.30679087693213 , 358.16766357421875 , -0.15268820524215698
197 , -144.9732805115455 , -169.9175792697015 , 184.21328735351562 , -13.826590538024902
198 , -188.59329719799 , -170.34564226541954 , 637.0007934570312 , 19.080379486083984
199 , -149.57757800155207 , -169.92510463048595 , 183.46139526367188 , -4.595113754272461
200 , -133.91514057239414 , -169.57501472955764 , 55.23585891723633 , 1.791996955871582
201 , -39.442127625333285 , -168.5100024494967 , 3648.775146484375 , 67.32552337646484
202 , -256.5582689710675 , -169.30283388533775 , 4434.25341796875 , -86.69529724121094
203 , -72.10288995104787 , -168.5032192780728 , 1405.96923828125 , 41.77073287963867
204 , -105.16088500138741 , -166.9824954111472 , 222.5502166748047 , -0.13492973148822784
205 , -127.58864384924729 , -166.78274830772042 , 363.42041015625 , -4.468832015991211
206 , -142.73285834753116 , -166.5220757442431 , 643.6580200195312 , -26.806062698364258
207 , -281.6850813035263 , -167.48402266959795 , 9080.548828125 , -113.4123306274414
208 , -165.0602579960988 , -167.3542047108134 , 81.83059692382812 , 3.8697264194488525
209 , -140.97412325307016 , -167.32259870365363 , 128.09112548828125 , -0.9172322750091553
210 , -162.75451227731202 , -167.1146017275674 , 460.8796081542969 , -19.83167266845703
211 , -91.01576484845404 , -165.71234747082016 , 412.2813415527344 , 8.073862075805664
212 , -73.06761585062358 , -165.6272815132618 , 885.10107421875 , 23.674407958984375
213 , -217.81731097718392 , -165.6929580141572 , 1566.8543701171875 , -45.110145568847656
214 , -48.760935660266355 , -164.0266431134154 , 1819.1468505859375 , 46.48731994628906
215 , -266.3531748659218 , -165.26804236839837 , 1248.206787109375 , -34.30486297607422
216 , -208.41403652091648 , -165.6931269746955 , 320.525146484375 , -9.923521995544434
217 , -122.86776638011399 , -165.0874380244294 , 1408.332763671875 , 38.736087799072266
218 , -210.09541549552372 , -163.76768866810085 , 564.1134033203125 , -18.3569393157959
219 , -253.5907339504882 , -165.03423886247595 , 3473.608642578125 , -67.61357879638672
220 , -265.1503468190625 , -164.1385735615094 , 1007.5713500976562 , -4.8243536949157715
221 , -107.17494665822213 , -162.92473810356103 , 974.4127807617188 , 23.87995147705078
222 , -424.0538200604989 , -164.83248043942396 , 1347.2252197265625 , -30.771039962768555
223 , -51.91616206171931 , -163.9933537929242 , 1793.8555908203125 , 41.89905548095703
224 , -275.175907191352 , -165.02150824779295 , 1751.9039306640625 , -3.713576555252075
225 , -25.76940122067377 , -163.56679755660062 , 4209.9853515625 , 66.52833557128906
226 , -121.97542961886231 , -163.37459637093679 , 947.9367065429688 , 21.24032211303711
227 , -227.72597768993705 , -164.22924824957022 , 524.4675903320312 , 12.876260757446289
228 , -30.754512468012294 , -163.09242173221656 , 2312.836669921875 , 42.771507263183594
229 , -141.23581941645796 , -162.85180714082912 , 1936.4798583984375 , 40.443294525146484
230 , -106.08013278952855 , -162.67856933062004 , 1141.8887939453125 , 25.399009704589844
231 , -133.86223799316343 , -162.23103280713588 , 1060.7159423828125 , 25.219491958618164
232 , -76.96178338894664 , -161.24880684784938 , 635.34130859375 , 7.574821472167969
233 , -85.10122258024353 , -160.50154494060772 , 864.4918212890625 , 28.80921173095703
234 , -72.39026336297117 , -157.65350659908646 , 1094.703369140625 , 34.943992614746094
235 , -57.084004298407955 , -156.94976436562806 , 1086.1900634765625 , 33.327125549316406
236 , -17.735271609762307 , -155.76594429223823 , 2939.46875 , 52.09926986694336
237 , -113.42761800147012 , -154.35039441034215 , 345.7473449707031 , 14.06567668914795
238 , -80.53771916873622 , -153.98521235030057 , 653.5963134765625 , 8.565214157104492
239 , -89.19229955821767 , -153.5337529222829 , 296.49609375 , 16.658843994140625
240 , -135.1903960363409 , -153.04033968500767 , 742.1646118164062 , -28.7071475982666
241 , -68.46577606874972 , -152.06622553098066 , 651.6526489257812 , 25.770984649658203
242 , -86.61409608577992 , -150.16794570480647 , 478.0195617675781 , 18.280582427978516
243 , -74.86093944394143 , -148.95482307510994 , 620.5580444335938 , 21.600601196289062
244 , -100.01236647968192 , -148.10954095896335 , 179.75453186035156 , 5.52993631362915
245 , -113.00343809879122 , -146.52878626479432 , 388.95697021484375 , -19.94732093811035
246 , -162.14464167069377 , -146.57703267619982 , 1438.75146484375 , -37.16902160644531
247 , -135.86785158567432 , -146.47408064716083 , 323.1094665527344 , -19.501190185546875
248 , -68.96317767501203 , -145.40042137910595 , 673.4915161132812 , 25.27685546875
249 , -141.49694187468145 , -144.60973530891908 , 1065.5452880859375 , -37.74419021606445
250 , -121.5852104387323 , -144.78068043719315 , 622.5885620117188 , -28.606489181518555
251 , -82.0440884348296 , -143.9705259059803 , 342.65374755859375 , 7.410104274749756
252 , -163.50008321607663 , -144.11959250977787 , 264.2835693359375 , -15.599810600280762
253 , -190.69088057837305 , -143.8975079971415 , 1071.8594970703125 , -22.464954376220703
254 , -40.78928130093071 , -143.80291062489542 , 1624.1241455078125 , 40.63855743408203
255 , -149.25700479426547 , -144.0675622482347 , 756.538330078125 , -22.39681625366211
256 , -63.9522971861322 , -142.4708830307847 , 513.3416748046875 , 20.367034912109375
257 , -298.3704303599935 , -144.2526813188729 , 4938.8271484375 , -40.80863952636719
258 , -73.03874046044815 , -143.39533703534596 , 401.4781799316406 , 12.06682014465332
259 , -97.32053356322598 , -142.27880125293888 , 129.8447265625 , -8.70115852355957
260 , -70.89979394601245 , -141.59763678056987 , 813.3480834960938 , 16.727373123168945
261 , -111.99941949635873 , -141.07471214576782 , 689.1441040039062 , -25.4314022064209
262 , -76.28982044040598 , -139.88892089952571 , 622.7022094726562 , -5.190887451171875
263 , -196.8001120003239 , -140.1486714484262 , 308.1062316894531 , 6.448940277099609
264 , -22.06964765048201 , -138.73363934866381 , 1237.655029296875 , 23.70945930480957
265 , -231.95391130095365 , -138.97832601564107 , 511.24066162109375 , -14.311978340148926
266 , -310.2594638018714 , -140.34162330774006 , 941.8170776367188 , -18.038602828979492
267 , -387.8044354967886 , -142.5707208145492 , 1956.78369140625 , -34.5575065612793
268 , -26.837386763586466 , -139.69499739695635 , 1189.84375 , 17.59550666809082
269 , -332.502858772443 , -141.69528106039346 , 1401.6641845703125 , -33.4264030456543
270 , -51.920082489760475 , -140.5425290695163 , 1458.0245361328125 , 38.131038665771484
271 , -84.42422960804473 , -139.86728837784483 , 1496.3668212890625 , 27.95663833618164
272 , -54.299566220268545 , -138.96881056265528 , 623.44384765625 , 16.793184280395508
273 , -121.15344009516605 , -138.36656010630045 , 1000.6055908203125 , 15.294622421264648
274 , -100.14901359637354 , -137.80245686669082 , 845.8446655273438 , 21.91356086730957
275 , -125.21396498870678 , -137.13148213235493 , 648.687255859375 , 17.873842239379883
276 , -58.544492209262515 , -136.36563326566812 , 1306.9864501953125 , 29.06753158569336
277 , -74.60646196447881 , -136.49207580678822 , 1982.7425537109375 , 29.692432403564453
278 , -90.91110283700814 , -135.75427111562038 , 654.760009765625 , 14.885053634643555
279 , -298.1366530364203 , -137.42418111845512 , 2263.754638671875 , -0.8361365795135498
280 , -54.85517111305496 , -135.67508234639436 , 1310.7252197265625 , 30.680400848388672
281 , -211.98897111954386 , -136.5581620950533 , 1149.7015380859375 , 23.776775360107422
282 , -46.04935214098748 , -135.49519741465298 , 980.4826049804688 , 17.032011032104492
283 , -47.304930697155875 , -133.6164371510025 , 651.1467895507812 , 18.5185489654541
284 , -53.67122453835877 , -132.94173709902475 , 1502.5560302734375 , 12.607230186462402
285 , -69.90485563770388 , -132.2808819641762 , 814.887939453125 , 1.53166925907135
286 , -69.62376561041964 , -131.67542893653763 , 636.7844848632812 , -8.394574165344238
287 , -88.24034329741181 , -131.2106432868932 , 141.1483612060547 , -2.3452775478363037
288 , -296.83409919461485 , -132.82889522134033 , 1152.109130859375 , -19.825740814208984
289 , -6.182667429857261 , -131.91351659123868 , 1054.2799072265625 , 24.982967376708984
290 , 1.3622581242585028 , -131.18765667703673 , 2080.35302734375 , 43.10328674316406
291 , -64.10479949522698 , -130.46433464903035 , 718.9713745117188 , -7.008047580718994
292 , -143.23132982545164 , -130.2322892623619 , 561.4210815429688 , -9.063714981079102
293 , -117.61387030882597 , -130.0696454422399 , 471.41351318359375 , 8.342768669128418
294 , -8.372445547944622 , -128.93635580647543 , 1013.4808349609375 , 16.64943504333496
295 , -63.547191896713485 , -128.01599684648525 , 1191.852294921875 , 5.572064399719238
296 , -73.71276612470817 , -127.14226133285631 , 596.7163696289062 , 8.523573875427246
297 , -61.274635026906154 , -126.30527487800993 , 1074.684814453125 , 15.180672645568848
298 , -574.0742261487659 , -130.1600841675177 , 2329.13134765625 , -27.715457916259766
299 , -815.2842478022017 , -136.8171508655242 , 13872.9775390625 , -101.0726547241211
300 , -1688.6378000864233 , -152.36437746066449 , 47738.69140625 , -135.12484741210938
301 , -2479.6599818581694 , -176.76655600299287 , 85297.8984375 , -138.0997772216797
302 , -1356.173645057722 , -187.7627097638594 , 30043.068359375 , -106.8921127319336
303 , -305.75064939383185 , -190.09918735828722 , 6225.8525390625 , -38.75257110595703
304 , -1193.5007233034187 , -200.98258574130756 , 29457.66796875 , -114.07927703857422
305 , -477.5657534969738 , -204.48235683778478 , 2955.7451171875 , -13.388396263122559
306 , -1009.555953829089 , -213.15058779260033 , 26216.287109375 , -104.0099868774414
307 , -762.6141055550439 , -217.9598780351156 , 11214.2958984375 , -84.13591003417969
308 , -788.6889608785958 , -224.1961650639405 , 18756.265625 , -104.7578353881836
309 , -521.677562182419 , -228.00319945323406 , 12027.4970703125 , -84.87228393554688
310 , -415.8077951149413 , -230.53373228161033 , 5344.6259765625 , -52.840049743652344
311 , -808.9892419475925 , -237.7134670526017 , 7637.01123046875 , -64.28740692138672
312 , -484.26031970305047 , -241.82539409112596 , 1865.5885009765625 , 2.539743185043335
313 , -518.3247486392254 , -244.83046846774636 , 2286.955322265625 , -36.94746017456055
314 , 8.26600557150195 , -244.26019905542864 , 5742.79248046875 , 68.94400787353516
315 , -166.56120806458705 , -243.26227938741533 , 1635.0146484375 , 28.51430320739746
316 , -374.77760074049274 , -244.9259150296111 , 4631.1708984375 , -4.275231838226318
317 , -413.049309931122 , -247.82773046512116 , 6686.13232421875 , -12.453237533569336
318 , -385.7875960191664 , -249.5846522703576 , 1101.6634521484375 , 9.861202239990234
319 , -60.49644277490181 , -247.65370935860173 , 3153.474853515625 , 39.28288269042969
320 , -89.57077416231482 , -245.8979136320342 , 3892.6162109375 , 58.51922607421875
321 , -12.13118705824104 , -244.94747603603443 , 9154.654296875 , 92.31800842285156
322 , -76.6883796022897 , -241.4738216314523 , 2819.2978515625 , 46.383949279785156
323 , -44.87640923841458 , -241.4034241032193 , 3899.657470703125 , 68.26123809814453
324 , -53.96349005871461 , -239.19129993189293 , 4686.3828125 , 54.046531677246094
325 , -114.28533026231473 , -240.07645922230935 , 2046.051025390625 , 35.9742431640625
326 , -67.464487059368 , -239.5313497967144 , 3916.386962890625 , 58.46849060058594
327 , -37.07842099918504 , -237.6248742298069 , 4343.03369140625 , 62.65022277832031
328 , -68.72684396617466 , -238.0045975447885 , 3404.244140625 , 58.49665451049805
329 , -42.608942850270225 , -237.01832877912665 , 6026.13232421875 , 73.52952575683594
330 , -121.27851943758519 , -237.17031264560723 , 2099.419677734375 , 40.60445022583008
331 , -22.78818283304497 , -236.05957209400606 , 2747.2470703125 , 38.229026794433594
332 , -71.4713994683053 , -236.00466825479964 , 2859.900390625 , 51.15552520751953
333 , -56.981222121509944 , -235.72346825021228 , 3339.08154296875 , 56.065834045410156
