27 , -113.93149958370313 , -258.21513542303376 , 2473.100341796875 , -66.91159057617188
28 , -133.9676245040413 , -253.93073849479265 , 7090.30126953125 , -116.19295501708984
29 , -305.7761287466047 , -255.65891816985305 , 24519.123046875 , -214.95831298828125
30 , -132.06219960308454 , -251.6719272483444 , 4273.08837890625 , -87.23149108886719
31 , -173.65777479336177 , -249.23398498412615 , 8057.81103515625 , -120.11836242675781
32 , -132.78041369233196 , -245.70508888437482 , 4049.7822265625 , -85.47115325927734
33 , -511.6947155424418 , -253.52831319784738 , 58471.35546875 , -301.35687255859375
34 , -126.7990660166129 , -249.9074775640978 , 5583.7373046875 , -95.80451965332031
35 , -164.83906720626482 , -247.5444661652691 , 6776.77685546875 , -110.0579833984375
36 , -191.1692188264298 , -246.02081083178697 , 7957.8427734375 , -120.81904602050781
37 , -111.99890173945715 , -242.49391848725196 , 3660.613037109375 , -80.77681732177734
38 , -227.85497472114116 , -242.1185609547876 , 14766.287109375 , -151.65431213378906
39 , -184.15135744845884 , -240.6693808671294 , 9456.4921875 , -135.4554443359375
40 , -266.8876746054416 , -241.3088514461126 , 15335.306640625 , -169.82632446289062
41 , -237.103783859375 , -241.2087307892855 , 10785.990234375 , -139.69322204589844
42 , -123.58438018146852 , -238.47328077515022 , 3900.52783203125 , -85.31499481201172
43 , -151.11510177585802 , -236.48786761607542 , 6051.00244140625 , -105.1265869140625
44 , -289.1461501369146 , -237.65805167209405 , 19805.814453125 , -192.12606811523438
45 , -251.991660601453 , -237.96965186621054 , 16369.255859375 , -175.54183959960938
46 , -392.67477863423943 , -241.2612503080835 , 42004.2578125 , -272.8472900390625
47 , -212.36217878284418 , -240.65918631797436 , 8328.62109375 , -124.07382202148438
48 , -129.7878499328769 , -238.3965059835846 , 3489.626708984375 , -81.42676544189453
49 , -171.6409630589393 , -237.0613951250917 , 5604.8583984375 , -101.12007141113281
50 , -151.8869419285441 , -235.39130780751233 , 4055.787841796875 , -85.29845428466797
51 , -109.13443057942958 , -232.9632909377415 , 3208.198974609375 , -76.69039916992188
52 , -230.78215567137204 , -232.92213744214962 , 10524.4677734375 , -141.203125
53 , -155.409198837356 , -231.48671265317196 , 3925.38818359375 , -83.03156280517578
54 , -496.90901714967487 , -236.3125727349266 , 66925.078125 , -296.991943359375
55 , -428.8324732629752 , -239.7504281014989 , 48175.12890625 , -280.4186096191406
56 , -181.40163364556756 , -238.72676504086851 , 5882.26611328125 , -104.62337493896484
57 , -164.16181104920526 , -237.44116238583985 , 5956.37255859375 , -107.34262084960938
58 , -397.24270837699817 , -240.149663165351 , 37489.8046875 , -244.06846618652344
59 , -556.3698526267356 , -245.41999965637407 , 80259.328125 , -345.2596130371094
60 , -182.92077428762897 , -244.3954221913127 , 6787.15380859375 , -113.03861999511719
61 , -177.7592893957376 , -243.32064585590018 , 6292.32373046875 , -108.74427032470703
62 , -256.40293806129296 , -243.52830128773184 , 13257.9130859375 , -154.64967346191406
63 , -384.02166957044324 , -245.72351016714916 , 33699.5546875 , -250.0781707763672
64 , -158.78650533229234 , -244.38601778507444 , 2921.536865234375 , -67.95028686523438
65 , -123.63174880449704 , -242.55640764900508 , 2417.77685546875 , -68.90746307373047
66 , -253.57250074717814 , -242.72082694897782 , 12616.8154296875 , -150.74624633789062
67 , -308.4014869111805 , -243.68671900724553 , 18367.15234375 , -183.427734375
68 , -142.7012462643857 , -242.22316143126207 , 1926.22900390625 , -58.10049819946289
69 , -209.413083258585 , -241.75444602879523 , 7081.236328125 , -112.92524719238281
70 , -320.0893038733746 , -242.85775388576113 , 16099.5888671875 , -165.02943420410156
71 , -225.9392595402066 , -242.6227747976284 , 7119.9580078125 , -110.85992431640625
72 , -284.4977258345434 , -243.1964042638875 , 11010.7705078125 , -139.65138244628906
73 , -163.2409140626749 , -242.1159246665738 , 2153.896240234375 , -62.04804992675781
74 , -220.74502669839453 , -241.8309793603314 , 4033.253662109375 , -84.397216796875
75 , -182.57427366318348 , -241.0512858643163 , 3392.2216796875 , -75.93812561035156
76 , -186.81555213508983 , -240.34692568601466 , 3134.635986328125 , -76.17044067382812
77 , -376.8683696401096 , -242.09720060850304 , 24799.505859375 , -196.96243286132812
78 , -266.0766732375549 , -242.4007382367189 , 7388.09326171875 , -104.15086364746094
79 , -169.55254014131242 , -241.49013576052639 , 2179.254150390625 , -64.48196411132812
80 , -409.55136603140227 , -243.56496576387053 , 24653.064453125 , -210.5836944580078
81 , -156.27930148049387 , -242.50050644334158 , 599.7926025390625 , -32.0056037902832
82 , -142.64477789941503 , -241.2974253765473 , 423.4354248046875 , -25.062280654907227
83 , -160.18848538220183 , -240.331842757567 , 578.2523193359375 , -30.945545196533203
84 , -241.54217429935312 , -240.34608195217623 , 4194.0322265625 , -74.45979309082031
85 , -255.5828139755402 , -240.52325325477346 , 4235.0078125 , -79.02449035644531
86 , -135.00509168370172 , -239.31040082292208 , 128.24566650390625 , -0.43015363812446594
87 , -110.4296185372671 , -237.84584647876684 , 1165.0308837890625 , 41.8502197265625
88 , -191.58761596086487 , -237.3260910796893 , 546.7352294921875 , -29.136188507080078
89 , -176.20835544602608 , -236.64700512820414 , 548.6798706054688 , -10.154926300048828
90 , -412.39886075460936 , -238.57834420102176 , 15205.8955078125 , -159.59962463378906
91 , -209.90835781293316 , -238.26671391419472 , 1197.78955078125 , -36.29684829711914
92 , -137.90792313666867 , -237.1875871316407 , 372.1288146972656 , 19.71009063720703
93 , -179.23141289209025 , -236.5710320865391 , 274.4794921875 , 9.2257080078125
94 , -90.97598296265379 , -235.03845262207713 , 2039.6060791015625 , 59.35948944091797
95 , -134.8112500336162 , -233.99441926178073 , 329.40435791015625 , 23.298152923583984
96 , -160.38413532006288 , -233.23555035516506 , 95.0094985961914 , 6.034565448760986
97 , -90.77209490267919 , -231.78184162605808 , 3567.1005859375 , 76.96286010742188
98 , -364.2020126234783 , -233.11941911088053 , 9080.501953125 , -120.630126953125
99 , -180.47648755993794 , -232.5929897953711 , 878.102783203125 , 15.220020294189453
100 , -340.4982365030048 , -232.66761040842135 , 6373.8369140625 , -93.92220306396484
101 , -359.26353434170056 , -232.5078126687981 , 10130.3828125 , -121.36888122558594
102 , -190.84537301564873 , -233.08138068471916 , 534.3053588867188 , 15.771698951721191
103 , -151.12190659455706 , -231.38444438577005 , 1250.8353271484375 , 43.2579345703125
104 , -188.0775850140645 , -232.01005068637014 , 270.5936279296875 , -12.756189346313477
105 , -182.09528899165258 , -232.05822797253884 , 85.93395233154297 , 6.054430961608887
106 , -285.741586792641 , -233.7106651774181 , 1475.26708984375 , -23.86894416809082
107 , -141.30583773755131 , -233.87131563252183 , 806.860595703125 , 33.310203552246094
108 , -168.19336084818724 , -230.75170086416722 , 535.0509643554688 , 27.368404388427734
109 , -128.9535040309753 , -228.12976804305302 , 1688.25048828125 , 53.000675201416016
110 , -262.60986792860126 , -226.67228896511483 , 1857.0802001953125 , -52.01847839355469
111 , -126.25446975832322 , -226.87202356550515 , 1558.777099609375 , 51.34958267211914
112 , -138.24050640949412 , -226.62163723969806 , 2804.94287109375 , 68.62850189208984
113 , -156.07861241842664 , -224.6971864408685 , 724.3119506835938 , 32.91679000854492
114 , -417.8717055068702 , -226.1119357164453 , 9773.2666015625 , -126.7343978881836
115 , -170.32194033097508 , -225.60383131164323 , 491.6379699707031 , 25.32817268371582
116 , -175.46663724502235 , -226.1689089388615 , 630.8406372070312 , 29.324636459350586
117 , -154.3288963687448 , -226.16115387236928 , 741.2653198242188 , 35.17525100708008
118 , -165.1322174630962 , -224.66720299852656 , 410.9135437011719 , 22.7783203125
119 , -155.40091175305952 , -224.72776515695688 , 624.0905151367188 , 30.1759090423584
120 , -128.72320136853162 , -224.18682631851846 , 1410.2674560546875 , 45.548927307128906
121 , -199.59046109294908 , -223.999253703375 , 347.1374206542969 , 3.7496871948242188
122 , -182.3397699735115 , -219.84459593407425 , 228.9320068359375 , 3.6521353721618652
123 , -130.25265664972594 , -214.40750530306036 , 967.8045654296875 , 41.19892501831055
124 , -179.00459318021393 , -214.32000895788508 , 158.19110107421875 , -9.136456489562988
125 , -8.715772162526235 , -212.3109482510433 , 14701.4248046875 , 137.1364288330078
126 , -168.9121563878577 , -211.98547277143774 , 621.5187377929688 , 24.28517723083496
127 , -251.541937797359 , -213.3615771535743 , 1743.6826171875 , -43.66632080078125
128 , -179.43524596350974 , -213.81625336816901 , 85.11434936523438 , -7.182728290557861
129 , -155.2997365482555 , -212.3114894461855 , 561.3809204101562 , 24.384660720825195
130 , -296.18896623829573 , -213.95275711253763 , 6341.447265625 , -102.12751007080078
131 , -196.75520970015168 , -214.1837314616055 , 121.1224365234375 , -11.145561218261719
132 , -219.02744909236137 , -215.04620181560583 , 838.5578002929688 , -9.029254913330078
133 , -144.80408015033504 , -211.37729546168472 , 500.2822570800781 , 20.442720413208008
134 , -130.24202286528066 , -211.41172503017143 , 2102.9990234375 , 51.08385467529297
135 , -160.8566169803104 , -211.37190052791186 , 45.45696258544922 , 3.3109562397003174
136 , -131.31173216769918 , -210.77332566132452 , 947.0182495117188 , 37.98386001586914
137 , -147.38521126493444 , -211.1271887565793 , 209.204345703125 , 12.260481834411621
138 , -153.7139558085032 , -210.38577856745295 , 46.5003662109375 , 3.274352788925171
139 , -138.46710109671187 , -209.9289360039355 , 245.25039672851562 , 20.707590103149414
140 , -158.40311115299227 , -208.84409036941096 , 240.8779754638672 , 14.881402015686035
141 , -110.62216698270137 , -207.57927420064428 , 2478.650146484375 , 53.71415328979492
142 , -175.3731735495188 , -208.09716213432478 , 313.4754943847656 , -3.730395555496216
143 , -149.19613613502634 , -208.0779724779165 , 135.78985595703125 , 11.152152061462402
144 , -183.5095616115571 , -207.0216065926629 , 254.70411682128906 , -17.971630096435547
145 , -117.14049331494029 , -205.67309491979776 , 973.982177734375 , 36.6087532043457
146 , -138.0231529066663 , -203.126578662522 , 111.517333984375 , 11.350502967834473
147 , -172.6682082450618 , -202.72963895714418 , 449.4597473144531 , 1.681808352470398
148 , -170.12920355067013 , -203.1330524933221 , 172.66197204589844 , -10.945786476135254
149 , -148.56659608279688 , -202.9023088235607 , 617.5131225585938 , 10.764510154724121
150 , -169.30293430878135 , -203.07646874736307 , 226.58633422851562 , -0.47005921602249146
151 , -250.40510602135907 , -204.48917550178237 , 3518.6435546875 , -76.54269409179688
152 , -144.4717993369245 , -203.6260719384379 , 217.5290069580078 , 11.177957534790039
153 , -170.49320999864946 , -203.77691205005084 , 296.94757080078125 , -19.47636604309082
154 , -146.5946808369754 , -200.27376868692386 , 78.42981719970703 , -9.127928733825684
155 , -134.6310332239192 , -197.33175428653328 , 256.8083190917969 , 17.459306716918945
156 , -215.34604942512357 , -197.67119844432887 , 961.6712646484375 , -12.019247055053711
157 , -151.9493584411673 , -197.54907391824847 , 208.7620086669922 , -15.42870807647705
158 , -192.3771518801458 , -195.50041835327997 , 411.0426025390625 , -19.7166805267334
159 , -183.8472570304306 , -191.77519239731689 , 279.5983581542969 , -9.107959747314453
160 , -139.46749676663381 , -191.34065962210695 , 674.6035766601562 , 26.541738510131836
161 , -166.2586005621352 , -191.2256527337709 , 141.30258178710938 , -12.075944900512695
162 , -178.72730455510924 , -190.44889639870905 , 336.4433898925781 , -22.013626098632812
163 , -194.87321918913236 , -188.55741189489592 , 684.4904174804688 , -32.18703842163086
164 , -204.4324130452607 , -189.0138709720257 , 1283.4984130859375 , -41.467342376708984
165 , -184.39990470403325 , -189.62155253102105 , 570.3118286132812 , -29.300411224365234
166 , -195.69426419200522 , -189.04277016546934 , 352.2840576171875 , -21.803119659423828
167 , -142.56667697848573 , -187.38442206614243 , 52.13653564453125 , 5.537357807159424
168 , -132.23856388911278 , -187.2797952423897 , 514.171142578125 , 23.34014892578125
169 , -134.51644382440762 , -186.5308288480479 , 594.7828979492188 , 24.57137680053711
170 , -178.38228356973718 , -185.1137586450115 , 257.6381530761719 , -19.186264038085938
171 , -177.11129943623638 , -184.62547904397178 , 469.98095703125 , -9.290290832519531
172 , -169.05949026071283 , -183.47109668823344 , 111.30012512207031 , -12.74105167388916
173 , -82.65780334040772 , -182.6652655810108 , 3496.802734375 , 68.58514404296875
174 , -156.4964633763727 , -182.02277994779058 , 64.37664031982422 , 0.4643334150314331
175 , -178.63081058460898 , -181.98334531700482 , 327.924560546875 , -9.471649169921875
176 , -123.8766914414613 , -181.35395671006853 , 724.9615478515625 , 32.90635299682617
177 , -165.9506031327219 , -179.2447790449947 , 170.3668975830078 , -13.325141906738281
178 , -175.6401514260247 , -178.34041382687937 , 639.4447631835938 , -31.264793395996094
179 , -222.34230209530494 , -178.86831144641928 , 1892.896484375 , -54.864986419677734
180 , -251.09818458664392 , -177.2837796319717 , 3606.6455078125 , -73.67964935302734
181 , -155.90882787778526 , -177.28007489594464 , 166.73204040527344 , 1.2236648797988892
182 , -186.71837236682413 , -177.72081084061873 , 406.017822265625 , -13.399922370910645
183 , -190.14815034319776 , -178.02040749022868 , 542.0376586914062 , -28.38640594482422
184 , -175.97287751612768 , -177.3647145223964 , 104.82747650146484 , -10.311893463134766
185 , -194.44307349682575 , -176.7533171176093 , 364.7587890625 , -21.33659553527832
186 , -163.15717003581366 , -177.0348379011304 , 191.61480712890625 , 3.5508055686950684
187 , -280.66714714505355 , -178.73721318720828 , 3813.169921875 , -73.97086334228516
188 , -175.51221934184218 , -178.57645922101804 , 323.9786071777344 , -16.687620162963867
189 , -119.49848380125405 , -178.0093605045703 , 598.5936279296875 , 29.575206756591797
190 , -156.03036326958068 , -175.44567552972003 , 402.44439697265625 , 24.790496826171875
191 , -238.8403588601095 , -175.7349955401918 , 1827.4874267578125 , -31.86119842529297
192 , -123.09887630867857 , -175.58690507191187 , 686.2435913085938 , 35.11247634887695
193 , -175.65737446332264 , -175.55116468762424 , 79.07190704345703 , 1.4020774364471436
194 , -130.31549836642645 , -175.94455984166197 , 449.82867431640625 , 27.848827362060547
195 , -257.0870828655302 , -177.16731816998112 , 785.4680786132812 , -28.822629928588867
196 , -217.935433418414 , -177.74283115096463 , 179.80108642578125 , -9.91066837310791
197 , -153.43554254581306 , -178.36946562739595 , 776.9760131835938 , 33.107818603515625
198 , -163.70524147791113 , -176.36449791594026 , 39.89777755737305 , 2.2468953132629395
199 , -183.2747260456619 , -176.39248030079747 , 306.6304931640625 , 8.808064460754395
200 , -343.963396055679 , -176.4271318963242 , 9331.6865234375 , -119.5367202758789
201 , -372.6314537202937 , -176.56081109011015 , 8321.2314453125 , -111.33634185791016
202 , -170.65029639738168 , -176.3588603239275 , 521.2257080078125 , 15.56382942199707
203 , -181.45902900956736 , -176.66223154807756 , 141.26565551757812 , 10.871137619018555
204 , -164.38162281222628 , -176.42527192605917 , 43.61114501953125 , 5.855238437652588
205 , -223.09906093063915 , -176.83530964544906 , 1168.926513671875 , -28.130720138549805
206 , -120.96818417060487 , -175.1875756192287 , 2658.01025390625 , 62.34706115722656
207 , -178.1138921360104 , -175.5556561632133 , 98.33290100097656 , 1.425812840461731
208 , -80.42833640534631 , -174.67800591878492 , 6880.26416015625 , 86.89874267578125
209 , -135.10880920773434 , -174.73955897055245 , 1146.6771240234375 , 43.49526596069336
210 , -190.23973181928557 , -174.01585760945935 , 185.05995178222656 , 1.2416127920150757
211 , -236.49734396023632 , -175.11828635147845 , 522.3392944335938 , -31.0225887298584
212 , -169.71548388951976 , -175.43303612627872 , 512.3526611328125 , 21.462446212768555
213 , -135.70103202454038 , -175.2292603223398 , 363.3558349609375 , 23.878503799438477
214 , -136.23128920296324 , -172.41285615930076 , 786.4722290039062 , 35.9068717956543
215 , -136.31142569450077 , -172.07275101293598 , 599.6259155273438 , 29.223955154418945
216 , -114.72404214012644 , -171.46532506188703 , 1350.76416015625 , 45.24191665649414
217 , -236.56568506598123 , -172.28769294885942 , 354.65643310546875 , -20.19032096862793
218 , -153.55170384121845 , -172.17188781264065 , 277.5708312988281 , 20.25084114074707
219 , -255.00176779176292 , -173.1678963730277 , 2325.869873046875 , -60.557125091552734
220 , -151.2586573665185 , -173.39325093300755 , 562.9432983398438 , 16.787546157836914
221 , -180.3014749296009 , -173.2003610713741 , 245.12022399902344 , -19.160615921020508
222 , -155.05281467249853 , -172.92749151836398 , 513.5632934570312 , 26.087984085083008
223 , -125.04454648758019 , -172.87541041674248 , 955.6290893554688 , 40.25960922241211
224 , -137.76330564107832 , -172.46299754135117 , 1270.60302734375 , 41.475284576416016
225 , -86.91429414139557 , -173.24498276113982 , 1890.192626953125 , 54.64978790283203
226 , -151.12762732335807 , -173.06713747049488 , 40.040496826171875 , 6.3859100341796875
227 , -159.39277854823735 , -172.14564587800362 , 374.8179626464844 , 12.835420608520508
228 , -134.5037104005782 , -171.69633052237432 , 971.0050659179688 , 28.970359802246094
229 , -145.36379122907653 , -171.59697106918256 , 281.80059814453125 , 20.037261962890625
230 , -107.01106453781395 , -169.70519205217772 , 1584.700927734375 , 48.17200469970703
231 , -171.22429210905256 , -169.4498828762667 , 120.29325103759766 , 1.392883539199829
232 , -149.09561014165007 , -168.75056448675957 , 132.4938201904297 , -2.5369389057159424
233 , -122.22321450284917 , -168.52475583028473 , 405.8739929199219 , 23.46807098388672
234 , -139.2495706620954 , -168.61483130825286 , 34.432838439941406 , 3.526338577270508
235 , -109.34022992743853 , -168.09966743772418 , 761.3445434570312 , 30.30320167541504
236 , -142.90113369249022 , -168.21556145297203 , 55.411651611328125 , 6.0857625007629395
237 , -91.05224765325154 , -167.65223181685525 , 3552.292236328125 , 55.2318000793457
238 , -220.2577461411521 , -168.31766972018175 , 1730.614013671875 , -50.75419235229492
239 , -157.38822408986042 , -168.5068809501132 , 102.59959411621094 , -9.042431831359863
240 , -123.7603958718883 , -168.16045379730218 , 310.96710205078125 , 19.57351303100586
241 , -82.77690125847003 , -167.88200114005988 , 2035.23828125 , 51.5296516418457
242 , -128.76849572927412 , -167.41595436185742 , 124.49054718017578 , 8.223089218139648
243 , -124.15856523774225 , -167.1655786528846 , 44.07196044921875 , 2.2824134826660156
244 , -131.54861021999625 , -166.645969138969 , 558.9547119140625 , 23.72684097290039
245 , -122.93704856685059 , -166.70393469148812 , 659.924560546875 , 24.18291473388672
246 , -124.26330452294205 , -166.5663362076508 , 362.32379150390625 , 16.510753631591797
247 , -135.1498781684097 , -166.1911529068843 , 320.8586120605469 , -11.816146850585938
248 , -123.64041993689472 , -165.7262650707466 , 172.11883544921875 , -8.880860328674316
249 , -152.80843209637254 , -165.7686834308823 , 135.908447265625 , -8.117424964904785
250 , -238.13784229198484 , -166.45703251071436 , 2239.325927734375 , -57.256011962890625
251 , -172.41083747945146 , -165.6770898252953 , 858.5751953125 , -39.032310485839844
252 , -157.69847937019819 , -165.80935662562803 , 234.7225799560547 , -17.353513717651367
253 , -164.21818913854787 , -165.746606417027 , 272.9720764160156 , -19.196176528930664
254 , -148.17648906703226 , -165.76242449932758 , 118.43140411376953 , -1.7934719324111938
255 , -174.54894931433773 , -166.16160366023178 , 187.72943115234375 , -14.057618141174316
256 , -126.55172515263106 , -165.27366041750687 , 361.85693359375 , 18.022502899169922
257 , -142.14858948838275 , -165.17565272797899 , 554.9107666015625 , -24.564250946044922
258 , -123.68004102922404 , -164.48868161946976 , 197.11766052246094 , -6.931425094604492
259 , -226.12264312652738 , -164.91143548043073 , 2349.465087890625 , -62.54401779174805
260 , -148.35090825562312 , -165.00026959532065 , 294.1395568847656 , -21.35765266418457
261 , -155.48338421353643 , -164.89251743183465 , 196.50558471679688 , -13.921350479125977
262 , -136.82288353466362 , -164.4734732216302 , 557.5194702148438 , 18.00336456298828
263 , -206.6141484366497 , -164.59088251410537 , 2230.52392578125 , -60.0818977355957
264 , -128.5388955392005 , -163.83194733904475 , 281.6791076660156 , 14.098213195800781
265 , -122.78524105258035 , -163.2158007025302 , 292.9736633300781 , -11.205708503723145
266 , -183.64726154980758 , -163.09533067610826 , 211.54644775390625 , -11.115257263183594
267 , -198.6158809339396 , -163.6558227156628 , 1168.4208984375 , -43.266658782958984
268 , -156.15105871013157 , -163.89494766387298 , 104.91122436523438 , -10.990333557128906
269 , -143.03248225474923 , -163.98010804817636 , 52.59541702270508 , -8.400703430175781
270 , -151.80680150283234 , -163.71435322750733 , 121.85291290283203 , -3.881624460220337
271 , -201.17129428921243 , -163.9549531760371 , 595.3548583984375 , -29.685848236083984
272 , -140.5209957621633 , -163.66956823105158 , 207.43862915039062 , 4.059381008148193
273 , -111.68587934270064 , -163.9598489910745 , 326.4075927734375 , 9.047748565673828
274 , -95.85415209713294 , -163.3534258782821 , 1422.9970703125 , 40.31435012817383
275 , -144.47164850293817 , -163.0118342574654 , 422.9327392578125 , -20.567028045654297
276 , -132.81511994814306 , -163.10121854253222 , 182.70359802246094 , 0.7773991227149963
277 , -120.8821502439937 , -162.65053401364494 , 269.5978698730469 , 18.56511116027832
278 , -159.2729876413975 , -162.4868623757987 , 37.65035629272461 , -2.2957067489624023
279 , -67.08107480162936 , -160.93425010286194 , 3773.5791015625 , 76.32964324951172
280 , -173.6956793619164 , -160.16022505061466 , 504.796875 , -1.2919588088989258
281 , -137.59073511624197 , -159.97704412299925 , 235.81715393066406 , 15.118617057800293
282 , -180.928959165084 , -159.91914999098182 , 392.365234375 , -15.370583534240723
283 , -154.59161797762295 , -159.56358466732604 , 121.17223358154297 , 0.06648371368646622
284 , -147.11265767014933 , -159.27498246886628 , 72.96458435058594 , -3.6544675827026367
285 , -157.2596470884306 , -158.90314820478233 , 256.7116394042969 , -12.210596084594727
286 , -131.74160099766925 , -158.5889925144009 , 130.4651336669922 , 12.083735466003418
287 , -157.6563119341263 , -157.35888416229164 , 1722.282958984375 , 17.451431274414062
288 , -176.09965699080806 , -157.36475853878127 , 352.4527587890625 , -0.6610293984413147
289 , -145.36319901150046 , -157.62340569088374 , 82.51422882080078 , 1.0510352849960327
290 , -355.9753520905407 , -159.62285557909337 , 8274.740234375 , -115.79634857177734
291 , -156.09776645072282 , -158.79542965499948 , 166.0083465576172 , 5.3036956787109375
292 , -256.3911744785247 , -160.12835263669797 , 3602.788818359375 , -61.67931365966797
293 , -128.21512520214316 , -159.65393014408616 , 572.5987548828125 , 19.519285202026367
294 , -272.8803762281435 , -161.07957892270332 , 4602.79296875 , -84.28099822998047
295 , -99.01249270086623 , -159.4988330210567 , 1012.2600708007812 , 36.51612854003906
296 , -130.89687546561186 , -158.62844744152866 , 478.51385498046875 , 16.225069046020508
297 , -144.44658758579254 , -158.53855789192846 , 410.03070068359375 , 16.856128692626953
298 , -57.46190314164055 , -157.47612450856576 , 4106.41259765625 , 68.84016418457031
299 , -127.68792782589496 , -156.9202565263681 , 790.8876953125 , 32.569541931152344
300 , -144.53496509187534 , -154.92597221673006 , 334.2209777832031 , 19.83271026611328
301 , -109.46188655258103 , -152.2942765450529 , 396.1935119628906 , 9.464030265808105
302 , -180.8923673521768 , -152.39669725460087 , 135.5858612060547 , 7.651785373687744
303 , -74.91749508819673 , -151.33128191538717 , 1981.1370849609375 , 52.22260284423828
304 , -23.749169045402965 , -149.92495737771893 , 4256.12841796875 , 66.8658447265625
305 , -41.447569164191876 , -148.10844246005445 , 2776.533447265625 , 54.43421936035156
306 , -145.441779188873 , -148.35317841023712 , 135.99195861816406 , -11.542967796325684
307 , -76.52005043645755 , -147.3372399932416 , 976.767822265625 , 28.157236099243164
308 , -87.32371308704333 , -147.40619376005858 , 852.052978515625 , 27.530044555664062
309 , -100.8502838980837 , -147.06360850696208 , 765.987548828125 , 8.848055839538574
310 , -312.3159005231614 , -148.28437019400084 , 11764.921875 , -106.67003631591797
311 , -157.4432908941418 , -147.49382966333988 , 103.92135620117188 , -2.9895682334899902
312 , -104.30311850659984 , -146.83970600951068 , 423.9013977050781 , 7.66969633102417
313 , -338.3120337955878 , -148.86581602722114 , 9599.58203125 , -117.34025573730469
314 , -130.4219706247675 , -148.80772284143922 , 1541.0 , 26.886493682861328
315 , -221.90794623574084 , -149.6636880468516 , 951.2571411132812 , -26.768205642700195
316 , -147.58990746532112 , -149.99234670010355 , 596.107177734375 , -14.123291015625
317 , -151.0463276480693 , -149.1371531259244 , 1125.2369384765625 , 18.524005889892578
318 , -128.9084009085719 , -148.89072009659796 , 214.01548767089844 , -10.120725631713867
319 , -98.53818401523908 , -147.32608425883274 , 2654.422119140625 , 51.924476623535156
320 , -77.45009086123271 , -146.58799859377987 , 1529.888427734375 , 36.752235412597656
321 , -88.02163183815125 , -145.66520016286537 , 1297.0994873046875 , 36.72547149658203
322 , -87.2583210139823 , -144.98725522628024 , 1160.376708984375 , 35.8088264465332
323 , -199.76014857053937 , -145.73441124710985 , 194.55287170410156 , -12.165142059326172
324 , -94.62346688452344 , -145.30301285954428 , 497.9732666015625 , 12.85824966430664
325 , -196.3134604728637 , -146.39700452285894 , 2771.1416015625 , -7.021827220916748
326 , -73.76060829410764 , -145.62333433256643 , 1328.480224609375 , 34.571231842041016
327 , -253.91557316718104 , -146.56856227875588 , 2099.8828125 , -49.004512786865234
328 , -24.75386971476901 , -145.4710638718978 , 3348.873046875 , 69.734130859375
329 , -123.60512662294147 , -145.2534772258364 , 1012.6324462890625 , 34.612083435058594
330 , -122.05282472002602 , -145.40389482765852 , 483.7992858886719 , 19.440261840820312
331 , -107.16320483258086 , -144.7632839548938 , 260.3475341796875 , 10.980595588684082
332 , -200.45542801254174 , -145.27688213360273 , 2005.2694091796875 , -50.98818588256836
333 , -128.4047711517072 , -145.33869770009133 , 649.5973510742188 , 17.547590255737305
334 , -107.81763313135409 , -145.0243783247839 , 245.62454223632812 , -0.24932098388671875
