Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
195.12925634484267 , 52 , 8
161.15180021767307 , 53 , 8
158.41452526318287 , 54 , 8
70.80418763552542 , 55 , 8
179.40925081401676 , 56 , 8
34.1917678635549 , 57 , 8
68.04794648408438 , 58 , 8
151.97044535187857 , 59 , 8
30.49346507834145 , 60 , 8
161.64878078123547 , 61 , 8
74.79834204596763 , 62 , 8
228.4336516757144 , 63 , 8
191.88695466403414 , 64 , 8
222.734087466436 , 65 , 8
196.61049260369694 , 66 , 8
181.83213684051853 , 67 , 8
74.66935835712744 , 68 , 8
74.6765317363904 , 69 , 8
61.8803055790005 , 70 , 8
69.65034671815359 , 71 , 8
258.3586565984143 , 72 , 8
177.70548305363394 , 73 , 8
230.46535628671487 , 74 , 8
200.4767595308469 , 75 , 8
242.22068486604215 , 76 , 8
205.4662296115027 , 77 , 8
172.03193762180524 , 78 , 8
32.57929813601261 , 79 , 8
179.71264362845727 , 80 , 8
185.96222051137934 , 81 , 8
201.8430075847658 , 82 , 8
71.70071545313763 , 83 , 8
146.16366782544895 , 84 , 8
55.2638973915744 , 85 , 8
213.38441123243615 , 86 , 8
64.27881070447373 , 87 , 8
226.28228904006352 , 88 , 8
197.62052160807886 , 89 , 8
80.39902003442734 , 90 , 8
82.23683229594405 , 91 , 8
197.32999491752602 , 92 , 8
79.45951050789482 , 93 , 8
78.08615309235975 , 94 , 8
192.86885385911182 , 95 , 8
193.26883689864044 , 96 , 8
88.90238663579142 , 97 , 8
216.64373838642211 , 98 , 8
105.51222032787715 , 99 , 8
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  151.91883440336986 +- 65.23038410636538
193.09748788885088 , 0 , 1
111.19453233788903 , 1 , 1
186.28324142895775 , 2 , 1
191.95054957428724 , 3 , 1
179.94871904459342 , 4 , 1
217.19345293427926 , 5 , 1
180.52252305729473 , 6 , 1
217.86794116277878 , 7 , 1
231.7899517710902 , 8 , 1
63.98748780044033 , 9 , 1
216.11020860626684 , 10 , 1
193.13169177264814 , 11 , 1
75.88587982114649 , 12 , 1
80.47694039281859 , 13 , 1
179.94876364212217 , 14 , 1
202.75343946422356 , 15 , 1
34.867475277475805 , 16 , 1
215.5712918793031 , 17 , 1
205.21998999187855 , 18 , 1
66.86104565660231 , 19 , 1
221.96732056145882 , 20 , 1
167.92098126074805 , 21 , 1
186.27631711562626 , 22 , 1
5.686275733056831 , 23 , 1
83.81312928320835 , 24 , 1
197.43270778740023 , 25 , 1
180.35462531555493 , 26 , 1
223.1890379769452 , 27 , 1
218.80648413025966 , 28 , 1
180.90772230157916 , 29 , 1
238.12513868536553 , 30 , 1
80.89153774395542 , 31 , 1
79.74400279730085 , 32 , 1
145.03101461434147 , 33 , 1
216.71118729911768 , 34 , 1
71.15342378494606 , 35 , 1
195.85949513078683 , 36 , 1
194.70607663389112 , 37 , 1
60.99189949979299 , 38 , 1
151.3915486063017 , 39 , 1
156.8295929554918 , 40 , 1
211.0613314123833 , 41 , 1
226.86889938620516 , 42 , 1
70.82446026734024 , 43 , 1
204.67135633873608 , 44 , 1
247.32622487083614 , 45 , 1
177.7036398601592 , 46 , 1
209.22862465537975 , 47 , 1
31.159612591545027 , 48 , 1
205.25676446799827 , 49 , 1
112.79771127329592 , 50 , 1
227.8195021652897 , 51 , 1
43.64735536138012 , 52 , 1
189.32958818132957 , 53 , 1
82.90749258113972 , 54 , 1
172.81026873478763 , 55 , 1
156.94843447174983 , 56 , 1
182.309409825657 , 57 , 1
64.43130688234471 , 58 , 1
66.73281258601135 , 59 , 1
90.25485947477738 , 60 , 1
89.71639762687846 , 61 , 1
54.8122084814184 , 62 , 1
227.88725191049764 , 63 , 1
184.14705592319953 , 64 , 1
237.60213276815665 , 65 , 1
77.8232835964499 , 66 , 1
91.68666658242775 , 67 , 1
179.7105622886304 , 68 , 1
200.2793026364546 , 69 , 1
81.06886388983501 , 70 , 1
89.63726093478871 , 71 , 1
80.06351018784403 , 72 , 1
173.279375864828 , 73 , 1
40.80531115130985 , 74 , 1
85.69169213722087 , 75 , 1
95.9460166684463 , 76 , 1
201.61614957836508 , 77 , 1
179.5468425748785 , 78 , 1
210.7374079769731 , 79 , 1
192.9556149469454 , 80 , 1
60.54097039346673 , 81 , 1
73.41728687112372 , 82 , 1
11.253238793545293 , 83 , 1
229.53282577973098 , 84 , 1
207.7721271648295 , 85 , 1
209.78603333504566 , 86 , 1
202.833432945211 , 87 , 1
63.42191395971725 , 88 , 1
214.59557089585496 , 89 , 1
209.81519144245112 , 90 , 1
218.37048714114664 , 91 , 1
211.1168669748949 , 92 , 1
49.406070443452926 , 93 , 1
194.57713867231615 , 94 , 1
90.22899577646125 , 95 , 1
170.21254015472687 , 96 , 1
159.14680866857069 , 97 , 1
216.2864388186257 , 98 , 1
98.43524777582107 , 99 , 1
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  151.42303881842963 +- 66.11331406501067
75.51195922311827 , 0 , 7
152.74121638217463 , 1 , 7
213.7685002713784 , 2 , 7
75.56168059545445 , 3 , 7
200.76376132876732 , 4 , 7
204.6996467491393 , 5 , 7
199.2582491029765 , 6 , 7
71.83189224935234 , 7 , 7
32.22983496450282 , 8 , 7
42.568041903866046 , 9 , 7
197.46145892492044 , 10 , 7
168.72300746981168 , 11 , 7
228.4837898985807 , 12 , 7
81.62120650005016 , 13 , 7
123.69015766842007 , 14 , 7
188.2767830966357 , 15 , 7
230.01048121073768 , 16 , 7
194.62070645006156 , 17 , 7
219.53017056398227 , 18 , 7
65.98105390210634 , 19 , 7
111.3753318220926 , 20 , 7
192.23788833267014 , 21 , 7
197.72151232757253 , 22 , 7
159.99314289240786 , 23 , 7
174.51837543612208 , 24 , 7
62.62965153210481 , 25 , 7
93.99640123293928 , 26 , 7
87.85145934564581 , 27 , 7
211.85456466504382 , 28 , 7
225.37587553520228 , 29 , 7
100.94222640024266 , 30 , 7
243.9532799109222 , 31 , 7
179.6446302096577 , 32 , 7
90.97561152276882 , 33 , 7
165.46288155230474 , 34 , 7
111.95427637374632 , 35 , 7
202.60355850086484 , 36 , 7
209.58017396117657 , 37 , 7
215.49252828564352 , 38 , 7
203.29521980169687 , 39 , 7
1.0217478528307709 , 40 , 7
55.82305318406191 , 41 , 7
73.67076762008723 , 42 , 7
215.15177593350666 , 43 , 7
200.891144071425 , 44 , 7
65.87793176220273 , 45 , 7
56.77268098909043 , 46 , 7
211.92403562228952 , 47 , 7
237.06254059314196 , 48 , 7
98.51468739836056 , 49 , 7
182.4964196168928 , 50 , 7
194.88137112511583 , 51 , 7
97.04824326092293 , 52 , 7
216.55805129033752 , 53 , 7
80.16712257317101 , 54 , 7
49.6365762981043 , 55 , 7
226.29452471981213 , 56 , 7
40.84173369936249 , 57 , 7
67.54362389748327 , 58 , 7
97.68822319136483 , 59 , 7
220.83570518011953 , 60 , 7
52.58834897161349 , 61 , 7
157.1591732103849 , 62 , 7
57.59558827376688 , 63 , 7
106.92544221221141 , 64 , 7
175.84565918019118 , 65 , 7
64.088313041222 , 66 , 7
197.683106999961 , 67 , 7
38.32825348890983 , 68 , 7
57.79465718217768 , 69 , 7
59.36366976188369 , 70 , 7
98.67413200842869 , 71 , 7
237.89687909963854 , 72 , 7
198.22748039835545 , 73 , 7
196.12907157156508 , 74 , 7
186.75593240757183 , 75 , 7
72.79532151852243 , 76 , 7
102.0925918454695 , 77 , 7
157.70572397514428 , 78 , 7
83.54878408461198 , 79 , 7
227.65401806898296 , 80 , 7
175.33049293737545 , 81 , 7
192.91890001731872 , 82 , 7
80.62029574852484 , 83 , 7
198.62186229024041 , 84 , 7
73.70042633642107 , 85 , 7
167.19276923094785 , 86 , 7
183.13141710248215 , 87 , 7
187.04113051579162 , 88 , 7
147.73069317567484 , 89 , 7
223.7192010666227 , 90 , 7
56.30152921534849 , 91 , 7
172.35459902270563 , 92 , 7
181.04825134326805 , 93 , 7
65.19552565418087 , 94 , 7
205.13062038039595 , 95 , 7
101.35487318255824 , 96 , 7
185.10791265102844 , 97 , 7
233.84640741758588 , 98 , 7
176.6937800573478 , 99 , 7
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  144.35386982622978 +- 65.53424558012452
190.60789531337485 , 0 , 5
199.9803726651393 , 1 , 5
62.06586793308018 , 2 , 5
193.336894326447 , 3 , 5
63.00977762827449 , 4 , 5
195.0938420474028 , 5 , 5
213.11466404415708 , 6 , 5
190.27709327337124 , 7 , 5
34.54300397045802 , 8 , 5
74.84338413826693 , 9 , 5
133.0142968055978 , 10 , 5
47.56041692022851 , 11 , 5
175.78775680887483 , 12 , 5
194.39470842170783 , 13 , 5
209.4129362996396 , 14 , 5
182.35653930931966 , 15 , 5
108.78804761544633 , 16 , 5
56.99400956785616 , 17 , 5
232.99528362613617 , 18 , 5
76.74871864832355 , 19 , 5
160.36256748642117 , 20 , 5
166.33739109214252 , 21 , 5
193.44538474596283 , 22 , 5
161.9327941239582 , 23 , 5
233.4391283757811 , 24 , 5
175.1626723965519 , 25 , 5
215.07265686257898 , 26 , 5
234.40837279703481 , 27 , 5
214.82408117989505 , 28 , 5
209.69214013669318 , 29 , 5
176.77096619117532 , 30 , 5
235.30447603750136 , 31 , 5
179.89235280423568 , 32 , 5
108.0647870955585 , 33 , 5
236.74789744973532 , 34 , 5
232.9527306135134 , 35 , 5
206.77114080647095 , 36 , 5
99.92563309101514 , 37 , 5
79.35724871925377 , 38 , 5
200.75690284223938 , 39 , 5
37.98221884037119 , 40 , 5
180.93123788019489 , 41 , 5
205.53891791737175 , 42 , 5
187.97069888307087 , 43 , 5
148.95371124471765 , 44 , 5
201.49895148903508 , 45 , 5
220.96630152599275 , 46 , 5
202.00874931694239 , 47 , 5
84.00581650497101 , 48 , 5
193.56543580403357 , 49 , 5
179.43421669897384 , 50 , 5
238.9171530273997 , 51 , 5
83.65506400951661 , 52 , 5
72.34525891543998 , 53 , 5
167.54179165657186 , 54 , 5
73.70432125025715 , 55 , 5
131.83015702053376 , 56 , 5
74.92441835154324 , 57 , 5
202.65078700146967 , 58 , 5
157.27724462476104 , 59 , 5
172.61702544084272 , 60 , 5
105.91002323395011 , 61 , 5
46.178646590013 , 62 , 5
200.52139040412183 , 63 , 5
229.20023951455227 , 64 , 5
223.71272731183097 , 65 , 5
173.88260011124692 , 66 , 5
197.65798988169482 , 67 , 5
213.21571094958497 , 68 , 5
237.3690728796413 , 69 , 5
175.77063140130986 , 70 , 5
195.51211890656896 , 71 , 5
161.38129559453978 , 72 , 5
67.42960156877709 , 73 , 5
183.4796070059298 , 74 , 5
166.54635576853042 , 75 , 5
203.6594156266133 , 76 , 5
141.69769225057533 , 77 , 5
243.61893847580893 , 78 , 5
173.78469304547824 , 79 , 5
222.79319453333886 , 80 , 5
154.24907729682786 , 81 , 5
226.32640103046765 , 82 , 5
35.77316701408663 , 83 , 5
230.11894579412626 , 84 , 5
246.2992745874507 , 85 , 5
38.969923590078665 , 86 , 5
216.3649822361287 , 87 , 5
97.38986750441647 , 88 , 5
215.11748382110426 , 89 , 5
41.01133039811139 , 90 , 5
199.180165369183 , 91 , 5
220.008021341195 , 92 , 5
70.7045075922522 , 93 , 5
202.79223036147573 , 94 , 5
38.21912129765427 , 95 , 5
171.16936284162958 , 96 , 5
187.08801935589682 , 97 , 5
218.71360925900225 , 98 , 5
89.77765248285617 , 99 , 5
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  162.37061399842884 +- 62.4016943533878
247.82938871159715 , 0 , 8
73.33071086605463 , 1 , 8
61.72355599378489 , 2 , 8
206.3123726044432 , 3 , 8
210.96767246424628 , 4 , 8
232.25414024533285 , 5 , 8
238.0615350057377 , 6 , 8
225.02141762034273 , 7 , 8
256.07964558954257 , 8 , 8
114.8367379704439 , 9 , 8
193.9024328148452 , 10 , 8
226.73358168311583 , 11 , 8
183.83349037394166 , 12 , 8
79.06502071292033 , 13 , 8
212.98428418731575 , 14 , 8
75.64553307804299 , 15 , 8
175.34168030758943 , 16 , 8
32.255070318880364 , 17 , 8
197.38037657921006 , 18 , 8
164.05870833224066 , 19 , 8
89.75280342814459 , 20 , 8
155.90296572856084 , 21 , 8
141.62907519459054 , 22 , 8
168.41493507028525 , 23 , 8
102.07059501750919 , 24 , 8
105.67214775080033 , 25 , 8
4.150744424922212 , 26 , 8
220.1348050823617 , 27 , 8
222.20855687786178 , 28 , 8
205.5662926676837 , 29 , 8
197.29109843715688 , 30 , 8
200.48805911011016 , 31 , 8
197.6000382938687 , 32 , 8
223.3297987332557 , 33 , 8
26.69218277981384 , 34 , 8
65.40130110421943 , 35 , 8
208.94926587799458 , 36 , 8
180.92582321082244 , 37 , 8
203.2087496260785 , 38 , 8
77.49982987710425 , 39 , 8
207.1892345551514 , 40 , 8
209.36733287263945 , 41 , 8
105.352080591872 , 42 , 8
123.03407735701884 , 43 , 8
218.8227706530111 , 44 , 8
68.69319230544659 , 45 , 8
237.55997160626228 , 46 , 8
220.18838898909223 , 47 , 8
57.07759878976788 , 48 , 8
73.0614343640271 , 49 , 8
200.31451796241555 , 50 , 8
234.61937303400393 , 51 , 8
216.48173020831888 , 52 , 8
47.43507346569219 , 53 , 8
228.8381400867647 , 54 , 8
97.07226959059238 , 55 , 8
230.00022887976823 , 56 , 8
187.99214930823777 , 57 , 8
205.45530665875998 , 58 , 8
222.89660786949392 , 59 , 8
193.24393355255393 , 60 , 8
197.7245113109189 , 61 , 8
103.433461627257 , 62 , 8
173.450608280221 , 63 , 8
89.2444239658383 , 64 , 8
221.2005816043967 , 65 , 8
64.75387580305461 , 66 , 8
221.6937214176646 , 67 , 8
222.0614200533078 , 68 , 8
214.56609086664577 , 69 , 8
155.12661381801985 , 70 , 8
144.5090503245523 , 71 , 8
167.5569861194048 , 72 , 8
216.53887709251944 , 73 , 8
257.93286356391 , 74 , 8
156.2934344566021 , 75 , 8
171.73947326704618 , 76 , 8
208.98675836734583 , 77 , 8
54.625442820777025 , 78 , 8
69.20147365752769 , 79 , 8
203.44607890856057 , 80 , 8
59.57412759702056 , 81 , 8
235.9966910421748 , 82 , 8
49.70936509748864 , 83 , 8
179.32970563624235 , 84 , 8
203.56559746340957 , 85 , 8
89.44115642911449 , 86 , 8
91.78691523778734 , 87 , 8
153.24812067460078 , 88 , 8
183.14707736488504 , 89 , 8
88.54436098733676 , 90 , 8
215.38978569741823 , 91 , 8
59.40720041980522 , 92 , 8
2.018744604832804 , 93 , 8
155.68214246405321 , 94 , 8
181.82926503587268 , 95 , 8
189.079664419979 , 96 , 8
164.99276857828056 , 97 , 8
73.888478855094 , 98 , 8
217.4212821271318 , 99 , 8
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  158.97340033511762 +- 66.9559442419708
207.06748263954563 , 0 , 8
238.00120025922706 , 1 , 8
87.88940100222757 , 2 , 8
129.28324418592715 , 3 , 8
229.71631732595912 , 4 , 8
181.12204734907377 , 5 , 8
206.13958855532448 , 6 , 8
142.5114850468081 , 7 , 8
74.42739911438797 , 8 , 8
155.55606173260506 , 9 , 8
74.57600578006937 , 10 , 8
169.11013579880515 , 11 , 8
43.39941416135102 , 12 , 8
208.51672623013698 , 13 , 8
85.14938367501239 , 14 , 8
202.72181728330014 , 15 , 8
230.66608558138105 , 16 , 8
173.0243051039005 , 17 , 8
80.02119751679125 , 18 , 8
-5.947077472344532 , 19 , 8
87.77485860536488 , 20 , 8
223.02334852576536 , 21 , 8
103.01044383367348 , 22 , 8
197.97968488864996 , 23 , 8
191.09947291811017 , 24 , 8
211.33535765868154 , 25 , 8
102.99712821450044 , 26 , 8
202.71979241465817 , 27 , 8
230.6125170839388 , 28 , 8
151.72556671807382 , 29 , 8
218.42655899412767 , 30 , 8
142.2912991780987 , 31 , 8
205.0879879530516 , 32 , 8
73.89463425220553 , 33 , 8
199.09780850309755 , 34 , 8
210.01031287227892 , 35 , 8
63.6784730195439 , 36 , 8
72.84008558122417 , 37 , 8
184.90036058908038 , 38 , 8
234.54873562341038 , 39 , 8
178.385013054583 , 40 , 8
151.34715618324327 , 41 , 8
71.07253767825054 , 42 , 8
186.87214523726757 , 43 , 8
138.0775668511675 , 44 , 8
178.59341503632115 , 45 , 8
81.41390109300241 , 46 , 8
74.0465481205405 , 47 , 8
198.6673573226472 , 48 , 8
209.77067797349252 , 49 , 8
197.8632673564132 , 50 , 8
36.738336417621106 , 51 , 8
193.20653777804876 , 52 , 8
30.753855550413725 , 53 , 8
237.2050612612207 , 54 , 8
54.16224729828626 , 55 , 8
68.54301561437526 , 56 , 8
175.21177584110904 , 57 , 8
164.28516061150793 , 58 , 8
210.4487385845028 , 59 , 8
72.71321021108118 , 60 , 8
193.09439218497062 , 61 , 8
97.76883291092778 , 62 , 8
62.317807632997805 , 63 , 8
79.34054163102438 , 64 , 8
42.51214170293214 , 65 , 8
187.36180207695838 , 66 , 8
106.409772761243 , 67 , 8
228.6132994521643 , 68 , 8
66.54223162273819 , 69 , 8
82.54992395811574 , 70 , 8
239.43075142865104 , 71 , 8
235.18454659225492 , 72 , 8
136.6606859790396 , 73 , 8
173.94522090909 , 74 , 8
61.36166993981004 , 75 , 8
193.50573751300567 , 76 , 8
150.03352698135836 , 77 , 8
-52.12933838771907 , 78 , 8
61.713603235929725 , 79 , 8
85.41392459812955 , 80 , 8
181.55580564740495 , 81 , 8
63.72092738501473 , 82 , 8
106.5350013988193 , 83 , 8
206.13076320270753 , 84 , 8
192.66889216164174 , 85 , 8
86.29867188554348 , 86 , 8
192.23159924161217 , 87 , 8
75.21686105984672 , 88 , 8
202.3432004817057 , 89 , 8
45.20330936404928 , 90 , 8
187.16605054087506 , 91 , 8
215.0111983830744 , 92 , 8
183.5414785048597 , 93 , 8
183.55279369382205 , 94 , 8
197.061741261247 , 95 , 8
184.07919612742052 , 96 , 8
176.21129402962322 , 97 , 8
71.8424801071233 , 98 , 8
204.40754913536026 , 99 , 8
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  145.15794061707493 +- 66.7837538095272
11.308589346145723 , 0 , 5
239.8903778487941 , 1 , 5
100.68156801589328 , 2 , 5
212.95234118781485 , 3 , 5
-27.841585209293058 , 4 , 5
202.9833268459411 , 5 , 5
37.34560674958241 , 6 , 5
44.153688229907324 , 7 , 5
207.87660329015176 , 8 , 5
176.14429679510573 , 9 , 5
186.77906534845755 , 10 , 5
212.36846991268158 , 11 , 5
227.37295220717385 , 12 , 5
236.13333517400213 , 13 , 5
190.11896335320165 , 14 , 5
205.84566771715794 , 15 , 5
67.60386249127544 , 16 , 5
96.48572157042243 , 17 , 5
213.02658462384719 , 18 , 5
109.86393366562328 , 19 , 5
186.1839559555607 , 20 , 5
93.61701760767288 , 21 , 5
60.41720302766843 , 22 , 5
190.68157099489437 , 23 , 5
231.83150305566855 , 24 , 5
70.9641073814958 , 25 , 5
185.7651744631704 , 26 , 5
229.46396581762642 , 27 , 5
16.55033871170311 , 28 , 5
39.569678637599495 , 29 , 5
237.1107163681468 , 30 , 5
188.49000520466848 , 31 , 5
191.17826269639858 , 32 , 5
208.6532995789692 , 33 , 5
12.292678673992398 , 34 , 5
91.07620580388418 , 35 , 5
65.39234281261706 , 36 , 5
236.9694964014002 , 37 , 5
99.00341015805792 , 38 , 5
53.99975351236188 , 39 , 5
118.24897314451434 , 40 , 5
73.6319204894627 , 41 , 5
21.900184853268794 , 42 , 5
76.23270788115963 , 43 , 5
48.59689450598913 , 44 , 5
213.95370251603657 , 45 , 5
201.4508648458654 , 46 , 5
240.29866594339623 , 47 , 5
85.80382604121462 , 48 , 5
215.94831231451525 , 49 , 5
102.36051838482547 , 50 , 5
81.82418784331487 , 51 , 5
232.4045608891967 , 52 , 5
181.93020956327402 , 53 , 5
192.7840098232772 , 54 , 5
223.32077618725418 , 55 , 5
99.26943433832918 , 56 , 5
92.886324449569 , 57 , 5
234.55614451302353 , 58 , 5
89.92082307997053 , 59 , 5
214.22118621403905 , 60 , 5
39.85141993904991 , 61 , 5
213.52814903276592 , 62 , 5
44.11268044264828 , 63 , 5
194.39684389144588 , 64 , 5
217.30243281915537 , 65 , 5
183.7935431279042 , 66 , 5
6.4208438813240996 , 67 , 5
193.5142557912942 , 68 , 5
143.81568994615859 , 69 , 5
176.75192006690267 , 70 , 5
199.1107605063846 , 71 , 5
203.4842697629008 , 72 , 5
178.73761940236412 , 73 , 5
74.08356957503163 , 74 , 5
199.49732679950915 , 75 , 5
107.4699734820871 , 76 , 5
139.06630483069728 , 77 , 5
195.10840024051683 , 78 , 5
210.65873774640284 , 79 , 5
38.01980711046954 , 80 , 5
216.01951659776307 , 81 , 5
170.1524887129836 , 82 , 5
191.92872147443785 , 83 , 5
198.44399096933665 , 84 , 5
176.766652301203 , 85 , 5
190.79960169980959 , 86 , 5
79.75872845319093 , 87 , 5
38.88434544106882 , 88 , 5
79.26731462004356 , 89 , 5
204.60427982387273 , 90 , 5
43.401217751607696 , 91 , 5
58.150137110377464 , 92 , 5
94.2856750405478 , 93 , 5
103.81818535536813 , 94 , 5
68.76902701432087 , 95 , 5
190.33864252018623 , 96 , 5
80.43048179903289 , 97 , 5
174.92570471843612 , 98 , 5
183.07078288573274 , 99 , 5
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  141.84388326533272 +- 72.80269359924887
76.17638032809415 , 0 , 7
156.6972942796398 , 1 , 7
99.93535988105873 , 2 , 7
101.22287508581095 , 3 , 7
198.33669619988973 , 4 , 7
174.87584171523588 , 5 , 7
187.9309312945177 , 6 , 7
234.7984706205355 , 7 , 7
202.24767844775823 , 8 , 7
156.7496925422602 , 9 , 7
213.65895687813259 , 10 , 7
51.06169427983081 , 11 , 7
43.2886049559954 , 12 , 7
208.74142836328582 , 13 , 7
54.31116468492221 , 14 , 7
181.33232377768613 , 15 , 7
68.50305745892341 , 16 , 7
198.72771791328557 , 17 , 7
162.93525818720823 , 18 , 7
230.78758190260285 , 19 , 7
159.29731021471946 , 20 , 7
206.30020077481163 , 21 , 7
45.147974071779586 , 22 , 7
30.687695884626002 , 23 , 7
89.87856955042263 , 24 , 7
207.7156758627258 , 25 , 7
38.11878977568087 , 26 , 7
195.16869191159563 , 27 , 7
40.34352116362703 , 28 , 7
70.58647214721343 , 29 , 7
233.85405000861664 , 30 , 7
175.11538332126287 , 31 , 7
75.2627977963134 , 32 , 7
73.26615730287241 , 33 , 7
101.7726514716224 , 34 , 7
160.71140328173686 , 35 , 7
223.59305628717297 , 36 , 7
240.3720373663183 , 37 , 7
226.25469941896188 , 38 , 7
59.79663034405703 , 39 , 7
75.31119214042829 , 40 , 7
29.646274240784223 , 41 , 7
188.4478233995768 , 42 , 7
243.7737381981591 , 43 , 7
201.35029505330573 , 44 , 7
177.00293189422587 , 45 , 7
53.65973078446678 , 46 , 7
211.08987537164583 , 47 , 7
