38 , -330.0873070484527 , -247.79848275908145 , 33971.10546875 , -238.37274169921875
39 , -168.1694012342878 , -245.80775572096164 , 9169.158203125 , -131.05197143554688
40 , -109.11373214792219 , -242.47375514600944 , 5729.572265625 , -102.31611633300781
41 , -188.19001673418933 , -241.18128518382326 , 9901.751953125 , -137.41111755371094
42 , -212.49618016398617 , -240.51418971824566 , 12398.1640625 , -150.38470458984375
43 , -230.81998674944066 , -240.29386692350008 , 17074.5625 , -174.75733947753906
44 , -169.2235501633824 , -238.714526551053 , 8761.392578125 , -128.61892700195312
45 , -307.5089883866499 , -240.21005833008772 , 26822.470703125 , -215.2238006591797
46 , -589.346077207306 , -247.63848426364558 , 76851.59375 , -360.09527587890625
47 , -383.8508921453631 , -250.47624276118134 , 34459.828125 , -246.77073669433594
48 , -113.12553583097262 , -247.6731671095444 , 3014.282470703125 , -71.95821380615234
49 , -455.7694908773708 , -251.83509358490093 , 63105.93359375 , -332.3797302246094
50 , -284.3338554917176 , -252.4723242105248 , 19564.6015625 , -192.03030395507812
51 , -162.25736346369115 , -250.73742111923954 , 6010.7216796875 , -105.34477233886719
52 , -434.12102788659627 , -254.1974891714538 , 53963.07421875 , -305.0689697265625
53 , -279.22140609961446 , -254.6608950404938 , 17141.462890625 , -176.32728576660156
54 , -128.62661524778048 , -252.3693626806263 , 4011.323974609375 , -84.88798522949219
55 , -339.2395372690553 , -253.92061579827688 , 30550.873046875 , -230.28549194335938
56 , -256.3261731293261 , -253.96281855847073 , 12874.69140625 , -153.6197509765625
57 , -295.22816248333334 , -254.67429000545113 , 25404.021484375 , -215.92160034179688
58 , -173.5595556428734 , -253.29946399930571 , 8056.29296875 , -124.28400421142578
59 , -287.4985344118197 , -253.86944850618096 , 21974.703125 , -202.82496643066406
60 , -150.22637142601442 , -252.17038166880118 , 6791.4306640625 , -114.21305847167969
61 , -306.907751853791 , -253.0532424782365 , 22565.66015625 , -203.85107421875
62 , -229.91016497438358 , -252.68589204166742 , 10863.896484375 , -140.38426208496094
63 , -187.28449754682367 , -251.66399525268545 , 9474.67578125 , -134.3147430419922
64 , -302.1158509019009 , -252.44017764728878 , 21012.72265625 , -195.83963012695312
65 , -356.27682705529327 , -254.0134602140767 , 31588.232421875 , -242.54397583007812
66 , -259.06255603078927 , -254.08881985313212 , 15988.2119140625 , -172.6071014404297
67 , -471.1246801053735 , -257.280523680371 , 47062.58984375 , -290.29296875
68 , -451.721269120267 , -260.09850549834044 , 46299.12109375 , -289.0689697265625
69 , -31.1995469766387 , -256.82852037660183 , 2025.3612060546875 , 5.067530632019043
70 , -177.34001796346757 , -255.70896400458585 , 8465.740234375 , -127.25696563720703
71 , -261.47488272648934 , -255.78904620905683 , 19304.140625 , -190.32144165039062
72 , -629.1913206746643 , -260.9041458592706 , 80916.421875 , -386.5452575683594
73 , -142.81455665614968 , -259.308340599769 , 6011.94482421875 , -105.19780731201172
74 , -145.3183752873278 , -257.7884743956031 , 7115.912109375 , -115.88484954833984
75 , -177.97794738584128 , -256.73833588231673 , 8963.578125 , -126.55158233642578
76 , -174.7527867871534 , -255.6735884914705 , 6418.4677734375 , -104.5251235961914
77 , -138.9223004250132 , -254.17677710600307 , 5628.2705078125 , -101.25896453857422
78 , -214.35373140100873 , -253.67268791986393 , 7265.15087890625 , -113.76960754394531
79 , -249.43888159426754 , -253.61976534079395 , 18017.23828125 , -181.250732421875
80 , -274.71335297623875 , -253.88018000295995 , 16287.306640625 , -175.4461212158203
81 , -215.0658018253307 , -253.406833927623 , 8807.841796875 , -127.45054626464844
82 , -167.58556055779837 , -252.37284268220344 , 7633.23583984375 , -119.95066833496094
83 , -199.39626808372122 , -251.74216917507866 , 6862.69287109375 , -113.15271759033203
84 , -155.7929038828451 , -250.61335428928766 , 4266.76806640625 , -89.98821258544922
85 , -220.85310598849694 , -250.26730489044124 , 10678.025390625 , -142.97109985351562
86 , -148.53841646091138 , -249.09800732228575 , 5339.88427734375 , -102.17827606201172
87 , -52.94889026436731 , -246.86904008299123 , 642.25 , -8.495989799499512
88 , -386.50385628296334 , -248.43797060209207 , 36393.10546875 , -257.52215576171875
89 , -310.2499656100397 , -249.12477054662483 , 13187.69921875 , -152.9767303466797
90 , -123.51798563989495 , -247.7444762069904 , 4813.68798828125 , -95.378662109375
91 , -152.43793388817164 , -246.70853552961194 , 3617.26904296875 , -81.79460906982422
92 , -69.20005288755408 , -244.79984216786937 , 653.2901611328125 , -18.524517059326172
93 , -146.2220205958078 , -243.75114193837936 , 4399.61181640625 , -91.7988510131836
94 , -338.3479891113773 , -244.74689822441093 , 22139.23828125 , -201.78662109375
95 , -204.9054789055759 , -244.3318834398397 , 9425.0224609375 , -129.75709533691406
96 , -320.8987098676339 , -245.12123216589941 , 20362.84375 , -195.996826171875
97 , -169.74551220166165 , -244.35209216626436 , 4786.6201171875 , -96.43343353271484
98 , -162.463344954769 , -243.52493310352196 , 4711.0693359375 , -94.22442626953125
99 , -91.0459687459371 , -242.00014345994612 , 1017.3704833984375 , -38.8401985168457
100 , -255.72298768701 , -241.44697436138438 , 14485.3779296875 , -161.9139862060547
101 , -147.24598067807102 , -238.8058400218205 , 4703.3623046875 , -91.4539794921875
102 , -219.08296169549922 , -239.80991704237283 , 8065.73486328125 , -120.84801483154297
103 , -402.54939149798804 , -241.64194730482492 , 33394.62890625 , -243.2687530517578
104 , -227.43669809022973 , -242.20474325931025 , 9357.685546875 , -129.67276000976562
105 , -425.02114638330494 , -244.69446230061558 , 39917.95703125 , -263.0843811035156
106 , -143.8982896831944 , -244.5051193724822 , 2980.938720703125 , -74.65046691894531
107 , -266.7438568766552 , -246.8578831758746 , 15025.126953125 , -166.3240966796875
108 , -196.73389688975516 , -246.91790314001184 , 4551.15087890625 , -91.85199737548828
109 , -214.27213749024668 , -247.16452593332716 , 9979.447265625 , -133.83773803710938
110 , -376.5241925014329 , -246.7647353961164 , 28895.064453125 , -230.50747680664062
111 , -190.87911436520568 , -245.51092195770195 , 5672.94580078125 , -102.22294616699219
112 , -325.1258666223792 , -246.41342475048674 , 14378.0146484375 , -157.07810974121094
113 , -221.7500940740398 , -246.6089550065978 , 6916.3076171875 , -116.04594421386719
114 , -42.78840430655086 , -245.42341340148448 , 1374.791259765625 , 19.7666072845459
115 , -138.1378495263731 , -244.30126848294483 , 2474.4140625 , -66.728515625
116 , -276.4910377523611 , -244.39733019004373 , 12914.7197265625 , -154.86293029785156
117 , -160.94220626728927 , -243.754993404818 , 3734.548583984375 , -83.8031997680664
118 , -145.09481104905439 , -243.52148400101458 , 3708.9599609375 , -85.83414459228516
119 , -435.7859822965803 , -246.27144947325024 , 35511.88671875 , -243.683837890625
120 , -157.48067094175622 , -242.36595865984495 , 2134.953857421875 , -62.6385612487793
121 , -129.10543989605014 , -239.42441809986838 , 2288.4765625 , -63.195003509521484
122 , -232.6514291027215 , -237.66980631231414 , 8334.6982421875 , -121.31116485595703
123 , -220.795161239512 , -237.50552293832604 , 8040.1689453125 , -118.23308563232422
124 , -414.49899434173005 , -239.952952310547 , 31062.126953125 , -231.09678649902344
125 , -321.656086817826 , -239.49516901353167 , 16685.7734375 , -177.34690856933594
126 , -252.6871917645934 , -239.48407536564042 , 7094.32080078125 , -113.56751251220703
127 , -183.34579578104683 , -237.44238099146907 , 3042.9384765625 , -74.67810821533203
128 , -198.38281484626268 , -236.97047541596297 , 3304.01611328125 , -78.18222045898438
129 , -268.65340343772806 , -237.99633277543506 , 7211.666015625 , -114.2880859375
130 , -322.77033434865143 , -239.43666864130608 , 14186.8349609375 , -160.34329223632812
131 , -148.0864833355584 , -238.6162167159784 , 2222.4013671875 , -63.78542709350586
132 , -118.1398859906211 , -236.14254981511425 , 487.19940185546875 , -28.164283752441406
133 , -184.91102546124435 , -235.3320860802804 , 2009.315673828125 , -59.540706634521484
134 , -175.09881047381617 , -235.33675060543806 , 1936.1966552734375 , -58.16896438598633
135 , -128.46981322245537 , -234.70470133981715 , 715.6249389648438 , -34.514400482177734
136 , -392.8722524644061 , -236.9578677636177 , 19453.9921875 , -184.05133056640625
137 , -170.44564338792765 , -236.98238968026016 , 1280.7525634765625 , -48.69001388549805
138 , -161.6569358197994 , -235.2980859679736 , 1478.6849365234375 , -51.262535095214844
139 , -444.87274280852677 , -238.06511938371602 , 28483.0546875 , -218.78077697753906
140 , -112.04102318011928 , -238.09439229403793 , 353.089111328125 , 10.513691902160645
141 , -296.23926418627184 , -239.17488476855877 , 5347.40380859375 , -88.31758117675781
142 , -139.2018100650091 , -238.441941067569 , 549.2056884765625 , -31.182968139648438
143 , -266.74234865730284 , -238.80116468664764 , 5260.6201171875 , -97.29395294189453
144 , -145.64772955537885 , -238.5654064805676 , 441.4775695800781 , -19.25908660888672
145 , -196.97471449839867 , -237.46006374168508 , 1851.2744140625 , -49.873104095458984
146 , -284.6572685001187 , -234.4131756546132 , 7092.13818359375 , -109.17704772949219
147 , -162.1908056646384 , -232.196574789806 , 252.32237243652344 , -18.57836151123047
148 , -305.68016224751716 , -234.12212105397145 , 8434.3056640625 , -126.74874877929688
149 , -251.46794857778585 , -232.07910563097562 , 3135.09228515625 , -74.38951110839844
150 , -141.85026215482134 , -230.65426969760662 , 235.14404296875 , -19.11148452758789
151 , -74.54402243188798 , -229.77713628728858 , 4854.56689453125 , 65.9418716430664
152 , -286.1068037465652 , -228.29699404588828 , 1788.4327392578125 , -52.75811767578125
153 , -209.88351340382826 , -227.60361511893043 , 1301.8555908203125 , -37.69081115722656
154 , -280.1586412492991 , -229.1189353789456 , 7795.595703125 , -116.30461120605469
155 , -502.42171679601535 , -230.7507571742152 , 45643.8515625 , -282.14556884765625
156 , -183.22105755994346 , -230.01970601852136 , 212.633056640625 , -3.922476291656494
157 , -122.87131246321749 , -228.29613751832017 , 299.0693359375 , 6.103424549102783
158 , -458.80858271805454 , -231.148627789072 , 19763.70703125 , -171.11563110351562
159 , -206.16764438916 , -230.3353188888454 , 1382.849609375 , -49.20582962036133
160 , -199.6397157950522 , -230.82945233253577 , 987.033203125 , -30.960224151611328
161 , -266.59473876798006 , -230.42632220167772 , 2024.4522705078125 , -61.310890197753906
162 , -48.469909638017995 , -228.61191964831406 , 5923.53466796875 , 90.33065032958984
163 , -360.59304941773735 , -230.3450051670232 , 10228.580078125 , -129.75411987304688
164 , -163.34827520926888 , -228.95732941009683 , 343.6329650878906 , 13.867673873901367
165 , -286.8155651156327 , -228.26271679070024 , 2794.787353515625 , -70.47206115722656
166 , -121.4290083118574 , -226.88638131351092 , 315.99365234375 , 10.620904922485352
167 , -159.13971147148737 , -223.76653162717207 , 131.3076934814453 , -0.9001321792602539
168 , -138.40150498682686 , -220.6333339858377 , 413.4203796386719 , 23.69957160949707
169 , -362.74322442499493 , -223.94877076032125 , 5835.146484375 , -96.26419830322266
170 , -352.63917757351993 , -225.7017623564218 , 7008.36865234375 , -111.01383209228516
171 , -95.19178965202457 , -224.0389314256771 , 1522.6602783203125 , 51.81056213378906
172 , -151.7753061000713 , -219.26477127993118 , 665.9921875 , 24.141395568847656
173 , -82.63562411984212 , -218.6629819545681 , 1555.3245849609375 , 46.70454788208008
174 , -172.74091677792194 , -218.937207369474 , 249.8072052001953 , 13.971719741821289
175 , -268.6678603023646 , -219.84410649863926 , 3110.18310546875 , -72.47740936279297
176 , -140.69284921614448 , -219.5035071229292 , 939.67041015625 , 28.555862426757812
177 , -183.89738328060474 , -219.9532579514851 , 134.93310546875 , -3.945739269256592
178 , -318.5013024150352 , -220.99473366162536 , 7679.85302734375 , -112.0408706665039
179 , -153.50780938056027 , -220.0354229394883 , 658.6837768554688 , 30.136198043823242
180 , -463.8028780642987 , -221.9263181903689 , 8873.4091796875 , -116.89077758789062
181 , -417.60038915466754 , -223.9516640636623 , 12538.3232421875 , -144.81982421875
182 , -101.92772291269912 , -223.2950856872113 , 2049.2392578125 , 59.5601921081543
183 , -273.05505529936244 , -224.0316735593677 , 660.1825561523438 , -32.64574432373047
184 , -171.10046458142898 , -224.18474916635353 , 134.06349182128906 , 12.65787124633789
185 , -185.63197107410343 , -223.83253781720958 , 150.5750274658203 , -0.3338826596736908
186 , -159.7324517489701 , -223.94447817009015 , 249.28419494628906 , 13.630538940429688
187 , -252.95655659710204 , -225.9445548334175 , 1528.213623046875 , -43.85076904296875
188 , -195.91603279145957 , -224.03867659850246 , 264.22222900390625 , -16.884523391723633
189 , -101.24445631885537 , -221.9486215055906 , 4573.6240234375 , 79.96672058105469
190 , -238.8420190034459 , -223.1018618392261 , 517.9574584960938 , -20.729511260986328
191 , -214.73490523589072 , -223.72483155270334 , 294.6746826171875 , -19.409175872802734
192 , -170.65933353293946 , -224.73942435915717 , 77.740234375 , 4.252656936645508
193 , -284.5653158377677 , -226.12285731157678 , 2431.36181640625 , -55.146854400634766
194 , -178.96434450018035 , -224.52902086546484 , 400.1906433105469 , 24.029701232910156
195 , -411.00130730914896 , -226.58997914950058 , 13000.5849609375 , -146.10372924804688
196 , -155.45797819354152 , -224.93557183275968 , 393.58331298828125 , 25.644392013549805
197 , -200.83799873166242 , -225.24649669805967 , 60.61167907714844 , 4.610107421875
198 , -112.13921703293028 , -224.7432554188413 , 1216.5107421875 , 38.55206298828125
199 , -205.8597742272434 , -225.89139347365432 , 383.3747863769531 , 12.28774356842041
200 , -130.49235986924268 , -224.63908719547663 , 912.0245971679688 , 37.909706115722656
201 , -239.83316622851427 , -225.56495905098106 , 416.56207275390625 , 0.892515242099762
202 , -95.48408001583971 , -224.32897023418445 , 2075.2822265625 , 53.51036071777344
203 , -118.08460647387885 , -221.48432238394335 , 2619.997314453125 , 64.1190414428711
204 , -123.0950334674607 , -220.44090573771567 , 2310.697265625 , 63.107879638671875
205 , -249.62873737024913 , -218.68698164758513 , 1014.924072265625 , -29.119661331176758
206 , -388.0791498397128 , -221.12879024915028 , 12900.046875 , -152.442626953125
207 , -158.60781697738256 , -220.04742985015756 , 820.5791625976562 , 36.68568420410156
208 , -119.70200532857584 , -219.2771109345458 , 950.708984375 , 37.60212707519531
209 , -115.27992411646389 , -218.28718880080797 , 3395.652587890625 , 67.98800659179688
210 , -335.61615144478844 , -217.8781083902415 , 5611.9521484375 , -97.42037963867188
211 , -111.14879594376384 , -217.0808052060271 , 1452.34912109375 , 48.32430648803711
212 , -183.45222903269126 , -215.66406883013025 , 232.37245178222656 , -9.164544105529785
213 , -137.34228501452137 , -214.81999073953506 , 586.6084594726562 , 23.39218521118164
214 , -146.18972971025315 , -215.85400399357204 , 413.56451416015625 , 23.558155059814453
215 , -94.24322201549111 , -215.41505771846326 , 2786.07177734375 , 68.5750961303711
216 , -138.5780355226259 , -214.0359276961659 , 851.98876953125 , 36.2877197265625
217 , -174.93336518999553 , -214.17583928539298 , 418.6268005371094 , 26.241975784301758
218 , -52.468911326210176 , -213.24958028816454 , 4947.97216796875 , 88.90476989746094
219 , -365.96632227559917 , -212.55138368795468 , 7173.47998046875 , -104.5992660522461
220 , -90.05102183370809 , -211.8770871968742 , 2289.490966796875 , 65.32120513916016
221 , -34.925515033164174 , -210.9352879482453 , 11012.263671875 , 129.8070068359375
222 , -356.46636337894347 , -212.17343729100753 , 8549.94921875 , -112.42942810058594
223 , -110.04007305309682 , -211.0658864091434 , 1539.83447265625 , 46.02638626098633
224 , -206.62209292078413 , -208.98711739493396 , 444.83099365234375 , -24.374248504638672
225 , -118.71465954547413 , -206.9577031222104 , 764.5032958984375 , 31.155744552612305
226 , -151.45005891486912 , -205.9453317937132 , 174.7236328125 , 15.041624069213867
227 , -456.24957471568916 , -208.67436958305964 , 24947.89453125 , -206.1250457763672
228 , -442.08510443208644 , -211.11139247891788 , 17171.365234375 , -171.66912841796875
229 , -261.01685901799914 , -211.03502703472063 , 528.62060546875 , -23.715547561645508
230 , -241.5861358989018 , -210.22318505022312 , 525.4976196289062 , -27.87520980834961
231 , -213.66810016362064 , -210.87900121850373 , 1106.27783203125 , -35.175209045410156
232 , -113.92136729174447 , -210.83681603151493 , 1233.333984375 , 42.09313201904297
233 , -135.8288952562686 , -210.3459947294652 , 729.2864990234375 , 34.56245422363281
234 , -271.63636361705085 , -211.3113702608975 , 1021.9349365234375 , -33.94723129272461
235 , -250.7776068511487 , -212.53444819718442 , 349.75848388671875 , -23.263723373413086
236 , -92.20870091818375 , -209.52781268172225 , 1951.6339111328125 , 55.65340805053711
237 , -398.77174417346606 , -211.81107368957765 , 8178.28125 , -111.3838119506836
238 , -128.7173326746984 , -211.48167765812664 , 598.5817260742188 , 28.93657875061035
239 , -143.3192801320278 , -208.46614303136167 , 368.6820983886719 , 22.3596134185791
240 , -133.44507623718405 , -208.68018356193235 , 1095.3187255859375 , 42.818519592285156
241 , -148.67858436647384 , -207.20457676373428 , 1097.4659423828125 , 40.43817901611328
242 , -407.9640845298094 , -209.8921995083823 , 14585.421875 , -163.73785400390625
243 , -192.13079320035445 , -209.14608395381282 , 206.69195556640625 , 0.5744307637214661
244 , -200.6684718742247 , -209.69629137700124 , 377.7500305175781 , -20.458314895629883
245 , -104.1944228829814 , -208.76848846084712 , 1717.317626953125 , 52.97761154174805
246 , -165.50369604213978 , -207.57695273626732 , 186.9618682861328 , 14.148834228515625
247 , -201.73705521502512 , -207.97241523177115 , 206.41848754882812 , 12.6530122756958
248 , -137.5152575804957 , -206.29076618510095 , 2370.110107421875 , 56.65974044799805
249 , -94.96297859116197 , -204.7257164852347 , 5410.8740234375 , 92.74646759033203
250 , -128.2706850074193 , -204.5899207137607 , 715.0040893554688 , 33.308895111083984
251 , -310.9966773739976 , -206.95444726318183 , 4246.92333984375 , -83.34691619873047
252 , -142.7512539289682 , -205.52089176500584 , 469.5897216796875 , 16.73248291015625
253 , -183.0838896395939 , -205.2528955273635 , 342.4584045410156 , 11.667464256286621
254 , -164.79142631999946 , -204.0992233780705 , 286.2665100097656 , 19.849685668945312
255 , -208.83339675839315 , -201.1633401776943 , 619.7732543945312 , 8.785933494567871
256 , -98.92735965549294 , -200.32040319864976 , 1812.8875732421875 , 54.18231964111328
257 , -344.89579182859325 , -202.5406479923035 , 5954.2685546875 , -97.99787902832031
258 , -127.08692219993861 , -199.22343138712233 , 759.1593017578125 , 32.7075309753418
259 , -188.30998134380337 , -199.04485475666877 , 481.959228515625 , -21.760719299316406
260 , -240.75037145150696 , -199.45596131323336 , 839.384521484375 , -30.21021270751953
261 , -130.14932578566405 , -198.0915071834102 , 616.4144897460938 , 30.93568992614746
262 , -221.25451803738622 , -199.81935326740387 , 144.7149200439453 , -8.694751739501953
263 , -392.6875688528429 , -200.14029846175492 , 8258.205078125 , -111.09284973144531
264 , -174.1733596408714 , -200.2485493060709 , 132.07276916503906 , -4.303244113922119
265 , -205.69486008278778 , -199.43734225574246 , 247.16160583496094 , -5.772024631500244
266 , -122.99239353593234 , -199.45297610798326 , 1095.33349609375 , 40.04183578491211
267 , -292.5344530438622 , -200.786923523707 , 6426.44482421875 , -99.20330810546875
268 , -172.70462253244452 , -201.12995469916322 , 218.91644287109375 , 10.773856163024902
269 , -169.84106364678328 , -199.20093309138105 , 78.21884155273438 , -0.04586377739906311
270 , -226.77365004165517 , -197.94227781606241 , 282.88433837890625 , -9.111114501953125
271 , -186.5647798227529 , -198.85600771776967 , 1044.7015380859375 , 34.49364471435547
272 , -152.1676410022325 , -198.8599310667913 , 356.9435729980469 , 23.513904571533203
273 , -276.1996878977079 , -200.79557170456997 , 1654.9873046875 , -41.97993087768555
274 , -88.44516435950901 , -199.95261418038586 , 2799.00830078125 , 68.64598083496094
275 , -139.11783574630635 , -198.65711393482525 , 458.7190856933594 , 27.387025833129883
276 , -174.77887773033328 , -198.99797421996712 , 392.2729797363281 , 24.314226150512695
277 , -153.602236791882 , -198.6950227550799 , 221.82554626464844 , 12.20459270477295
278 , -151.12732603163715 , -197.02128299124593 , 1100.2158203125 , 40.48463439941406
279 , -117.72163738459727 , -196.66342127128632 , 1414.4281005859375 , 47.805870056152344
280 , -131.6274653616457 , -193.34166714425976 , 629.8904418945312 , 32.959312438964844
281 , -126.6440107223986 , -190.4321033599371 , 1159.3773193359375 , 18.194034576416016
282 , -156.65356519967088 , -190.97936178280682 , 391.3528137207031 , 20.928617477416992
283 , -135.36406461674693 , -189.60245187598062 , 359.68212890625 , 22.909284591674805
284 , -353.2019297763601 , -191.42346652792995 , 8615.158203125 , -117.24237060546875
285 , -111.66953917680861 , -190.68384220895703 , 1369.8402099609375 , 43.85650634765625
286 , -112.99887355712474 , -190.21650642703855 , 1333.8558349609375 , 44.5998649597168
287 , -124.75146461001405 , -188.93445550716768 , 3195.641357421875 , 62.9358024597168
288 , -265.5085667570694 , -189.63038084682375 , 2289.863525390625 , -60.25185775756836
289 , -77.4871407547299 , -189.3928076911825 , 2668.362548828125 , 56.94915008544922
290 , -89.60558515552175 , -187.90044335270326 , 2955.7998046875 , 66.37054443359375
291 , -86.48460973990481 , -186.61794039774344 , 2222.738037109375 , 58.47455978393555
292 , -107.28206533362983 , -185.9841677157503 , 1935.1656494140625 , 49.58705520629883
293 , -112.01980922253819 , -184.258712649598 , 1040.59814453125 , 39.80889892578125
294 , -247.00926427349071 , -184.9391618473311 , 277.7647399902344 , -16.31229591369629
295 , -302.4933340520648 , -183.85408211476027 , 4784.77099609375 , -78.88365173339844
296 , -222.78970335557352 , -184.52739936638056 , 708.4479370117188 , -26.372303009033203
297 , -124.0873103937127 , -183.7598924830011 , 457.9154357910156 , 28.108112335205078
298 , -316.1032822127272 , -185.7995331347991 , 5406.0166015625 , -93.40027618408203
299 , -144.52204186242557 , -185.18615581115094 , 957.2423706054688 , 29.498558044433594
300 , -169.2703784994957 , -185.57393599745345 , 260.17718505859375 , 7.95702600479126
301 , -407.1312090020505 , -187.2469164251888 , 2373.2841796875 , -42.72932434082031
302 , -265.468514490733 , -188.94676076993775 , 1627.0919189453125 , -8.31440544128418
303 , -305.9073856069639 , -190.82498856126858 , 1983.5150146484375 , -53.5207405090332
304 , -108.3395868409805 , -190.67743409500378 , 1061.6890869140625 , 41.62694549560547
305 , -141.6386529726622 , -189.5975332510279 , 1907.1668701171875 , 37.444759368896484
306 , -201.7903304836637 , -187.73464505746742 , 177.72361755371094 , 8.15272045135498
307 , -158.48922222832306 , -187.73345910997682 , 101.0474853515625 , -5.598397254943848
308 , -91.9362208418136 , -187.45580126510922 , 1316.3275146484375 , 38.67940139770508
309 , -210.07040646033195 , -188.4037060885479 , 157.17098999023438 , -14.34274673461914
310 , -221.5346828998343 , -187.26289140309828 , 433.2261657714844 , -16.03012466430664
311 , -120.45587786742601 , -187.35596222233494 , 911.716552734375 , 35.19267654418945
312 , -136.39409461999293 , -186.88538087820794 , 229.11131286621094 , 9.459601402282715
313 , -239.1126198518415 , -187.9030842265812 , 1765.947998046875 , -55.04535675048828
314 , -301.0180993831955 , -189.45136792331064 , 2163.5556640625 , -57.84510040283203
315 , -343.26694289890304 , -191.94160513214476 , 6170.74658203125 , -89.53217315673828
316 , -69.00560518595552 , -191.245880828778 , 3547.498046875 , 71.81071472167969
317 , -113.5975379630865 , -190.63252255650892 , 671.3926391601562 , 23.804702758789062
318 , -230.43254109502146 , -192.412158854197 , 143.27505493164062 , -11.23412036895752
319 , -233.6471312447175 , -191.08896694388824 , 768.1383666992188 , -18.314708709716797
320 , -297.21448571515816 , -193.16060158270272 , 2883.6123046875 , -63.04142761230469
321 , -165.75510050620534 , -194.46889743743313 , 297.5943603515625 , 20.052261352539062
322 , -129.94955600323001 , -192.20372936367596 , 1651.561279296875 , 50.45486068725586
323 , -186.42872944478205 , -192.96761592759282 , 457.8050842285156 , -23.472442626953125
324 , -106.55910334968301 , -191.96698603188182 , 1073.3009033203125 , 35.958656311035156
325 , -212.83808151628676 , -192.9082202515899 , 221.52816772460938 , -7.567827224731445
326 , -154.5375172082937 , -192.93909483452416 , 592.6738891601562 , 24.41090202331543
327 , -305.07592379719694 , -191.42735832533924 , 2503.722900390625 , -62.11458206176758
328 , -79.78627935446433 , -187.80437007456305 , 2064.95556640625 , 53.378929138183594
329 , -252.07671640996227 , -187.71496864848268 , 913.6512451171875 , -19.23011589050293
330 , -273.7056748618561 , -188.03616403811225 , 3037.12060546875 , -63.214271545410156
331 , -120.70128942609053 , -187.10649593073694 , 859.1333618164062 , 32.22432327270508
332 , -108.94358727028303 , -187.0567181305223 , 2344.589111328125 , 51.0118293762207
333 , -303.026780778334 , -188.72869698574297 , 3993.48046875 , -77.09964752197266
334 , -140.44079858698444 , -187.4167413354423 , 650.4238891601562 , 32.61072540283203
335 , -67.87883567735437 , -185.58775362370434 , 2550.166015625 , 58.12019348144531
336 , -229.7494236602425 , -186.963160851125 , 512.4912109375 , -25.353052139282227
