93 , -282.4514297802697 , -212.42084555391085 , 23402.875 , -213.5674285888672
94 , -169.00704814678505 , -211.9638582127832 , 7274.2421875 , -118.25409698486328
95 , -179.73013347606113 , -211.6280902467757 , 10626.009765625 , -139.9396514892578
96 , -177.15649566537184 , -211.27271298304987 , 9741.25390625 , -134.21376037597656
97 , -254.83180396617897 , -211.7171935032859 , 14744.103515625 , -166.6465301513672
98 , -165.62789955558506 , -211.25164507957174 , 6571.44384765625 , -109.33116149902344
99 , -367.6060376368785 , -212.8151890051448 , 33693.8125 , -252.05763244628906
100 , -340.3021986187248 , -214.888411382452 , 29055.876953125 , -227.43350219726562
101 , -212.20414600986285 , -212.83329159555052 , 13839.173828125 , -161.07354736328125
102 , -180.73385756601448 , -212.5613196335072 , 10739.390625 , -142.0257568359375
103 , -141.9466053142506 , -210.31541620730692 , 5515.1630859375 , -101.978271484375
104 , -142.34735293250532 , -208.17607388464629 , 5048.640625 , -96.42051696777344
105 , -180.70266341918864 , -208.72265125617912 , 7880.5478515625 , -118.7957534790039
106 , -154.7675368699576 , -208.96413047915826 , 9506.671875 , -128.32489013671875
107 , -298.53417487193525 , -210.25772182389582 , 24405.224609375 , -212.43829345703125
108 , -133.30237369994856 , -208.41183700095172 , 6619.48095703125 , -108.41364288330078
109 , -420.8753551583588 , -211.31776357822815 , 49506.51953125 , -306.442138671875
110 , -148.66214977401103 , -211.9199848362183 , 6323.2412109375 , -108.11761474609375
111 , -353.2085955206816 , -211.61452230649076 , 27669.87109375 , -228.27479553222656
112 , -263.88384556103915 , -212.52204001271352 , 14046.65625 , -160.25762939453125
113 , -156.99266100745163 , -211.2533923446365 , 7042.345703125 , -115.42782592773438
114 , -256.291033189162 , -210.93810344170416 , 12917.865234375 , -157.61717224121094
115 , -125.24408761825426 , -210.64691481103924 , 4547.32421875 , -92.47956848144531
116 , -267.15761799154194 , -211.80547907648244 , 19063.541015625 , -187.40248107910156
117 , -185.87161420768987 , -212.52412181319906 , 10034.6005859375 , -136.79702758789062
118 , -191.04380589264974 , -213.11812604187693 , 11022.25390625 , -143.20570373535156
119 , -130.5668789774358 , -212.65977387071615 , 7662.11328125 , -120.03861236572266
120 , -169.33368130144518 , -211.6541533720952 , 10691.1123046875 , -139.78427124023438
121 , -179.8782122008782 , -210.19481750428812 , 11994.859375 , -148.2425079345703
122 , -134.57398069049222 , -210.07868881468193 , 6573.439453125 , -109.58132934570312
123 , -154.87960665744077 , -210.15273927751335 , 8369.3671875 , -123.236083984375
124 , -166.12118703796875 , -208.46596354286655 , 9343.96484375 , -132.7167510986328
125 , -196.85124583058274 , -206.96874376375453 , 12451.716796875 , -153.14291381835938
126 , -247.81134580738095 , -207.66142106007774 , 16071.234375 , -170.02764892578125
127 , -212.3007224580775 , -207.6875314445271 , 9810.7080078125 , -134.07594299316406
128 , -304.45972079482556 , -210.19367466877276 , 22111.025390625 , -201.28700256347656
129 , -283.9401154123369 , -211.8332627315458 , 21253.80078125 , -199.8564910888672
130 , -119.3475131553459 , -210.2585107660915 , 3251.325927734375 , -75.98326110839844
131 , -188.15869185604873 , -209.00143752833435 , 10221.57421875 , -138.89840698242188
132 , -237.04628885570912 , -210.23537334729662 , 11154.734375 , -146.0666961669922
133 , -246.1881712654881 , -210.0532697716221 , 17223.330078125 , -181.45057678222656
134 , -116.6572216634293 , -209.9074946166243 , 5142.74169921875 , -98.01963806152344
135 , -156.32992611811795 , -210.05791046735868 , 8079.70703125 , -123.28369903564453
136 , -201.71432108820105 , -209.71969117053695 , 14074.7177734375 , -160.8862762451172
137 , -316.12672232122975 , -211.6168452076888 , 21297.130859375 , -195.91970825195312
138 , -183.32548673254774 , -211.7118488684642 , 8074.5439453125 , -121.67671203613281
139 , -275.79847997477026 , -211.2801800439876 , 18571.70703125 , -181.634521484375
140 , -131.82845524603516 , -211.29942142239543 , 6925.36328125 , -113.64923858642578
141 , -188.82488502836281 , -210.61799671593064 , 8524.4599609375 , -125.5380630493164
142 , -164.59469151695956 , -209.74758105401622 , 7799.931640625 , -120.90477752685547
143 , -195.95769876618323 , -209.6568030219986 , 9996.5322265625 , -131.38442993164062
144 , -186.73444320261655 , -208.58978692607144 , 8251.2060546875 , -124.9815673828125
145 , -207.0944279227332 , -208.60021326908773 , 9873.06640625 , -136.39207458496094
146 , -389.01327102896255 , -210.84702763487064 , 39371.39453125 , -274.5849609375
147 , -183.11256313764142 , -211.40696649546874 , 10031.39453125 , -133.8288116455078
148 , -155.0317473142424 , -211.4623859258449 , 6128.20947265625 , -107.36217498779297
149 , -381.6713228130079 , -213.30989992170242 , 38279.94140625 , -267.513427734375
150 , -192.5136783910783 , -213.5946782850277 , 11000.92578125 , -137.56324768066406
151 , -298.6455948562392 , -215.30837528769212 , 21859.828125 , -200.27999877929688
152 , -293.8710503344171 , -215.1997197572999 , 19264.259765625 , -179.67633056640625
153 , -247.32616221391623 , -213.37758521725038 , 15276.0615234375 , -167.95587158203125
154 , -170.9489221103417 , -212.76567193606124 , 10543.2421875 , -139.197021484375
155 , -130.5427412662741 , -211.66529384915077 , 3206.482421875 , -64.1410140991211
156 , -201.98721944828958 , -212.18561926179973 , 7480.45751953125 , -117.69884490966797
157 , -128.25286660196642 , -211.69002734952136 , 4746.14111328125 , -95.12689971923828
158 , -280.81775999966794 , -211.74755259860518 , 18928.927734375 , -191.19142150878906
159 , -181.57746477551558 , -212.34759014051298 , 7342.361328125 , -116.20982360839844
160 , -174.10492507853485 , -212.37703548753453 , 11324.6767578125 , -145.5308074951172
161 , -144.94958174996148 , -211.75332440245137 , 7221.72802734375 , -117.76570129394531
162 , -150.2740901479315 , -209.2608836781515 , 7869.31103515625 , -122.43682861328125
163 , -64.5078961215513 , -208.8097704443422 , 1317.193359375 , -21.263765335083008
164 , -245.07833889636268 , -209.35263709429623 , 14677.279296875 , -165.61058044433594
165 , -181.12037238023964 , -209.97751108910398 , 8817.46875 , -126.82969665527344
166 , -138.61739894435922 , -207.59727250124988 , 5801.802734375 , -104.80878448486328
167 , -199.1226856630878 , -205.7728394574022 , 7865.9208984375 , -119.43645477294922
168 , -156.4661538822641 , -205.03955761473108 , 7044.20166015625 , -114.95775604248047
169 , -263.52041480665594 , -206.14118837041903 , 13958.7763671875 , -162.06048583984375
170 , -146.12850801625748 , -205.55516219329277 , 4671.20703125 , -93.52213287353516
171 , -136.37666086731593 , -204.0000582239695 , 6805.11328125 , -113.87903594970703
172 , -461.2546923958239 , -207.11338512286446 , 56706.0078125 , -318.53265380859375
173 , -240.8756931422684 , -207.35311459936256 , 11134.048828125 , -145.21543884277344
174 , -160.96695976604093 , -206.80069257128952 , 8100.6064453125 , -123.9668197631836
175 , -132.25906164623058 , -205.28166841392522 , 6022.04248046875 , -107.03541564941406
176 , -184.44288255984395 , -205.98763074291125 , 7325.26025390625 , -115.99605560302734
177 , -241.84720811073 , -207.28865678586604 , 13175.5322265625 , -156.7173614501953
178 , -471.57866241547134 , -210.60196548920038 , 49874.7109375 , -295.6441650390625
179 , -183.06145797800087 , -210.69140523292307 , 6310.32666015625 , -108.16714477539062
180 , -184.88118718419116 , -209.32269291878325 , 9298.8251953125 , -131.55856323242188
181 , -160.95650105187332 , -209.4636110223074 , 6081.9794921875 , -107.47195434570312
182 , -175.03228626025574 , -209.37216123693153 , 7458.79638671875 , -118.33438110351562
183 , -229.18150942974998 , -210.58516105192592 , 16305.984375 , -175.97161865234375
184 , -226.7440389434155 , -211.0130515238152 , 12095.8623046875 , -150.1829376220703
185 , -93.82224428914368 , -208.3151666963357 , 3059.213134765625 , -74.36691284179688
186 , -178.67558912177407 , -208.19318513844777 , 6977.3603515625 , -114.50184631347656
187 , -331.7299537225633 , -209.0751655543605 , 19567.30078125 , -186.7508087158203
188 , -183.10439305144376 , -209.278709008523 , 9134.2685546875 , -131.08447265625
189 , -151.52683895572426 , -209.40978952001512 , 4939.443359375 , -97.51927185058594
190 , -158.76504808056544 , -209.68157749581013 , 6630.765625 , -111.44154357910156
191 , -152.02228900552575 , -209.3031406535611 , 5237.38232421875 , -99.02241516113281
192 , -167.4867324758813 , -207.52721265765598 , 6450.435546875 , -110.20452880859375
193 , -132.77239113380313 , -206.03042227119136 , 5219.31591796875 , -97.89237976074219
194 , -322.38004725507744 , -207.5641522622743 , 22545.349609375 , -206.58157348632812
195 , -391.83689616067505 , -209.68521988912042 , 42244.3515625 , -270.85394287109375
196 , -132.0046586631988 , -209.23370151909873 , 3530.820068359375 , -81.41686248779297
197 , -198.10548363478094 , -208.6664383157847 , 7984.17333984375 , -123.58231353759766
198 , -150.48272206680696 , -208.51498654089693 , 8451.4990234375 , -124.81766510009766
199 , -136.52530060772716 , -206.20417917060539 , 5605.671875 , -104.14056396484375
200 , -303.0117948366266 , -205.83127513278444 , 19872.8671875 , -196.45655822753906
201 , -129.84303925379342 , -205.00766406522374 , 3359.271240234375 , -79.56945037841797
202 , -312.31742376999694 , -206.32349972726354 , 27538.921875 , -222.384765625
203 , -126.21158383950161 , -206.16614951251603 , 4005.20263671875 , -86.50672149658203
204 , -134.64152831719332 , -206.0890912663629 , 4987.6962890625 , -97.01835632324219
205 , -157.30478027841858 , -205.8551124349552 , 8984.9169921875 , -130.00701904296875
206 , -237.95579796824188 , -206.6869950459381 , 12056.96484375 , -150.48826599121094
207 , -128.64389113705002 , -204.98809220858922 , 4492.84375 , -92.03477478027344
208 , -145.30879136224166 , -205.10815638521217 , 4496.5712890625 , -91.0363998413086
209 , -162.27800107538332 , -202.5221828443824 , 7395.279296875 , -118.98580932617188
210 , -185.3498117064841 , -202.88905946370716 , 6756.9296875 , -113.6908950805664
211 , -150.3000308807412 , -200.85997381730772 , 6662.77783203125 , -112.47991943359375
212 , -142.35130696628116 , -199.64464843136014 , 6502.78125 , -110.28199005126953
213 , -224.02920223681528 , -200.3150138436538 , 10275.884765625 , -137.4685516357422
214 , -250.16343758549306 , -200.25373788761706 , 15358.3515625 , -168.0286865234375
215 , -114.5241573740744 , -200.14653858517525 , 3895.492919921875 , -85.44859313964844
216 , -287.2749547438781 , -200.34771195269866 , 19550.130859375 , -188.989501953125
217 , -148.40378247145725 , -199.97303363533632 , 3645.40087890625 , -81.1039810180664
218 , -184.10395068068226 , -199.9036350832167 , 6765.068359375 , -113.77174377441406
219 , -155.89738362852074 , -200.15694012972753 , 4808.63427734375 , -94.88348388671875
220 , -123.9841110013958 , -199.703444426727 , 4574.97509765625 , -93.55257415771484
221 , -40.1130401626873 , -198.30579270634513 , 1746.501708984375 , 13.556941986083984
222 , -364.3132425617091 , -200.60318532505727 , 34599.22265625 , -247.81362915039062
223 , -161.09022084434255 , -200.66529146692628 , 6122.3603515625 , -107.00360870361328
224 , -205.63763885249676 , -201.06045598507154 , 7435.9169921875 , -117.32984161376953
225 , -92.043013395197 , -200.0123736607177 , 1986.82470703125 , -59.43014144897461
226 , -147.21414438036444 , -199.00640164644753 , 4511.56494140625 , -91.07091522216797
227 , -211.1304009083108 , -198.99469843094982 , 10312.69921875 , -139.38426208496094
228 , -184.24682749633712 , -197.79256949796493 , 7718.52978515625 , -121.35201263427734
229 , -223.5453472443973 , -197.1886218162856 , 11635.810546875 , -144.9098358154297
230 , -178.84358197807035 , -197.78358250451285 , 8988.2138671875 , -130.5989990234375
231 , -338.6220976088462 , -199.28821656204084 , 25317.080078125 , -215.68055725097656
232 , -189.4967039191145 , -198.8127207126749 , 8308.1826171875 , -126.86328125
233 , -193.77297950041674 , -198.2885687950242 , 8667.9619140625 , -126.54647827148438
234 , -147.44339553209798 , -198.59643053371082 , 3031.74853515625 , -69.04914855957031
235 , -316.6297732529962 , -200.1994290050596 , 25801.322265625 , -212.11976623535156
236 , -151.04981748729068 , -199.6927839690505 , 5815.74072265625 , -105.66431427001953
237 , -192.35255204331756 , -198.45504226627142 , 8211.306640625 , -123.48858642578125
238 , -242.79044442010994 , -199.049691843147 , 11973.3896484375 , -148.363037109375
239 , -335.7247860117286 , -199.6489549035166 , 25629.373046875 , -218.70962524414062
240 , -202.6131522208047 , -200.35680187326426 , 4195.591796875 , -86.52391815185547
241 , -156.436838926137 , -200.03292141224202 , 4271.0537109375 , -90.77881622314453
242 , -236.07879693701682 , -200.74776246644262 , 12281.435546875 , -151.29002380371094
243 , -212.4556960929113 , -200.91274243970992 , 7275.50341796875 , -115.32231140136719
244 , -330.1298158817857 , -202.34669616650157 , 20363.78515625 , -193.62765502929688
245 , -162.0037477091887 , -201.89578936436612 , 4371.13623046875 , -88.44220733642578
246 , -143.55861522570564 , -199.44124280633358 , 3651.191162109375 , -83.19824981689453
247 , -187.38455009072266 , -199.48396267586438 , 6389.05517578125 , -106.83937072753906
248 , -335.9139587316321 , -201.29278479003833 , 26738.501953125 , -220.83375549316406
249 , -142.47693848495965 , -198.90084094675777 , 3966.70654296875 , -86.28763580322266
250 , -341.9345188514053 , -200.39504935136108 , 26541.65234375 , -219.44607543945312
251 , -162.37124593821528 , -199.03230586218083 , 5970.9091796875 , -106.18128967285156
252 , -81.38893338999597 , -196.90748469273666 , 615.9049072265625 , -20.34575080871582
253 , -51.013090529879435 , -194.94435397589626 , 2301.9560546875 , 11.089099884033203
254 , -200.21868746177086 , -195.23705162941056 , 9264.251953125 , -132.7967529296875
255 , -85.88678209329906 , -194.7904920376808 , 755.1312866210938 , -30.220853805541992
256 , -181.14397272087575 , -194.58205957040664 , 5421.388671875 , -98.08425903320312
257 , -215.3194375211434 , -195.45272527959838 , 7603.41552734375 , -117.45153045654297
258 , -161.996207934582 , -194.26450975894758 , 3670.15478515625 , -81.15308380126953
259 , -132.19410989588374 , -193.77067621015124 , 3934.18798828125 , -85.9073715209961
260 , -116.17898618038544 , -193.19141682116978 , 2743.787841796875 , -72.65400695800781
261 , -181.07190698528734 , -193.55264007352304 , 6194.96875 , -107.19721221923828
262 , -262.6300247545936 , -194.6761994195897 , 11668.728515625 , -144.56439208984375
263 , -77.50163952041594 , -194.8061368535783 , 1779.8023681640625 , 1.2336903810501099
264 , -57.40015103496294 , -192.92935497496427 , 2183.04541015625 , 9.967875480651855
265 , -116.91773688348943 , -192.2873286199968 , 2196.54150390625 , -64.58963012695312
266 , -177.50232339029697 , -192.67617786445615 , 5725.2890625 , -104.36502838134766
267 , -131.62345275506937 , -192.00118553537598 , 3548.646728515625 , -80.8398208618164
268 , -168.45630074163768 , -192.1210870039697 , 3362.267333984375 , -79.03460693359375
269 , -160.3659002654293 , -191.08954185855742 , 4783.232421875 , -95.57120513916016
270 , -156.15265581949518 , -191.1897833365898 , 4066.919189453125 , -86.280029296875
271 , -182.8336879879273 , -191.65435360779594 , 3793.450439453125 , -83.15267944335938
272 , -172.07872688461762 , -188.7625939526839 , 5215.0751953125 , -100.0457763671875
273 , -198.52050288734682 , -188.33904205013468 , 6002.03466796875 , -106.28277587890625
274 , -162.8965356036509 , -188.35833780851078 , 4048.2802734375 , -86.8331298828125
275 , -133.98486626596645 , -188.3755958547081 , 2973.83251953125 , -73.98912048339844
276 , -140.1797449121193 , -187.93296447823087 , 3860.52978515625 , -83.17736053466797
277 , -133.98502306806574 , -186.85434262780421 , 2017.48486328125 , -61.06840133666992
278 , -207.9480888505097 , -184.2180368921546 , 9706.9140625 , -132.2357635498047
279 , -199.7339434407522 , -184.3847617467821 , 4336.373046875 , -84.3433609008789
280 , -120.33113109247452 , -183.73926118586488 , 2879.69921875 , -73.46688842773438
281 , -170.19837741882708 , -183.83167994953448 , 4496.62158203125 , -92.00176239013672
282 , -260.7430066635221 , -184.6887871535671 , 12126.001953125 , -148.22911071777344
283 , -151.58884689890934 , -183.9128605282587 , 3674.312744140625 , -82.38714599609375
284 , -229.85039430174635 , -183.94392408184206 , 9024.3505859375 , -131.97084045410156
285 , -271.1731423893472 , -185.7174330628441 , 11398.3017578125 , -145.56182861328125
286 , -149.5314515914967 , -185.42599168754134 , 3923.059814453125 , -86.72151947021484
287 , -135.76231492938544 , -183.46631529960956 , 1448.2589111328125 , -48.54226303100586
288 , -57.336180927090325 , -182.20863317836603 , 1179.7015380859375 , 9.698671340942383
289 , -107.21161827844062 , -181.7654809715932 , 1200.3031005859375 , -46.746360778808594
290 , -138.45589779966184 , -181.56238946878412 , 3512.828369140625 , -80.88471984863281
291 , -220.85603540529752 , -182.25072693278184 , 8682.02734375 , -124.00406646728516
292 , -129.32683271744116 , -181.86912793519744 , 2677.849609375 , -70.56401824951172
293 , -118.71327743743913 , -181.7285367982338 , 1754.7086181640625 , -56.839759826660156
294 , -115.19479506632192 , -179.6566842763463 , 1041.468994140625 , -39.65821075439453
295 , -169.76197291371506 , -177.43593504387667 , 3174.36083984375 , -74.96104431152344
296 , -106.47893562567617 , -177.1806778135015 , 1548.35693359375 , -48.10774612426758
297 , -142.8488732288148 , -176.62811170944175 , 2338.455078125 , -64.64849090576172
298 , -117.4944692951642 , -176.29822918172536 , 2806.63427734375 , -71.79342651367188
299 , -143.31098069938963 , -176.36608598264195 , 1824.176025390625 , -54.48359680175781
300 , -171.46923944512196 , -175.05066042872693 , 5328.1708984375 , -99.00312042236328
301 , -278.6123979266231 , -176.5383540154552 , 9275.6728515625 , -130.226318359375
302 , -200.62983162941347 , -175.42147809404938 , 6321.59033203125 , -107.68758392333984
303 , -158.6449086918219 , -175.7458113425726 , 3752.52685546875 , -83.20484924316406
304 , -288.82858552169193 , -177.28768191461756 , 12272.603515625 , -149.0783233642578
305 , -106.05975421438875 , -176.77523165397727 , 1259.6077880859375 , -46.126487731933594
306 , -222.9618899449967 , -176.62529257374482 , 6918.9267578125 , -112.09528350830078
307 , -165.4077265305331 , -176.99293092767962 , 3833.940185546875 , -84.57776641845703
308 , -180.64267979855703 , -177.34626981204278 , 2989.414794921875 , -69.73768615722656
309 , -114.55267459761961 , -176.86901654726518 , 1636.33251953125 , -23.215267181396484
310 , -172.19998144494366 , -176.73751824464978 , 2114.960693359375 , -60.095829010009766
311 , -375.7677877372051 , -178.9921958132144 , 25252.130859375 , -215.48683166503906
312 , -210.79130161255824 , -179.67659575967716 , 5097.90185546875 , -92.26622009277344
313 , -112.64602904282233 , -178.56276402773724 , 900.6600341796875 , -40.38761520385742
314 , -298.4008835204503 , -179.04513848708677 , 18648.009765625 , -181.73507690429688
315 , -202.65238209821365 , -179.9264207343282 , 4918.8427734375 , -94.9898910522461
316 , -141.48995934740893 , -178.4685707803635 , 2386.538330078125 , -67.09486389160156
317 , -144.91421070762982 , -178.43367506272526 , 2642.1064453125 , -71.06702423095703
318 , -167.29366326724215 , -178.26557218859085 , 4257.25048828125 , -88.73473358154297
319 , -122.23491748591353 , -177.92894752716475 , 2207.21240234375 , -61.68939971923828
320 , -263.77167780236994 , -179.3268231951745 , 8028.57373046875 , -120.94889068603516
321 , -112.9118449590523 , -180.0548112431382 , 749.3387451171875 , -34.68355941772461
322 , -247.56736086178012 , -178.88735242613885 , 10717.2275390625 , -143.5251007080078
323 , -140.0332418524912 , -178.67678263622042 , 1574.793212890625 , -53.02962875366211
324 , -292.6276700883326 , -179.54668294857873 , 11792.6875 , -146.7237548828125
325 , -153.52398094911507 , -180.16149262411793 , 2129.29541015625 , -62.631805419921875
326 , -323.49647494579887 , -181.9243159297722 , 19346.29296875 , -189.2089080810547
327 , -148.04816491376775 , -181.29349356982678 , 2948.35498046875 , -72.1329345703125
328 , -66.96241836377595 , -180.1206494785012 , 1406.1873779296875 , 12.721041679382324
329 , -426.390545065878 , -182.149101456716 , 31490.337890625 , -241.41073608398438
330 , -116.06973827991631 , -181.52136301973445 , 1451.3912353515625 , -49.583763122558594
331 , -168.59580543818356 , -179.8211000980278 , 3569.421142578125 , -80.10901641845703
332 , -53.72150572289239 , -178.46334811606562 , 1679.13671875 , 25.276309967041016
333 , -185.38827458629214 , -178.37950106692443 , 1875.1146240234375 , -58.2950439453125
334 , -275.18567079960803 , -179.6569238195995 , 5182.48974609375 , -91.24497985839844
335 , -200.53544754621834 , -178.49598056253174 , 3107.92919921875 , -75.18624877929688
336 , -181.57648858444134 , -178.8012472735032 , 3322.500244140625 , -77.30078887939453
337 , -129.7093913341175 , -178.1748156664112 , 1438.7054443359375 , -49.706111907958984
