Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
225.64941820475144 , 84 , 21
202.40718783403295 , 85 , 21
136.96173260889356 , 86 , 21
213.11859227488517 , 87 , 21
201.75755044509555 , 88 , 21
166.57130644853305 , 89 , 21
112.80500409551458 , 90 , 21
211.36457351854327 , 91 , 21
-74.20514085517581 , 92 , 21
176.20576584407786 , 93 , 21
218.91427696770822 , 94 , 21
-54.03920349789827 , 95 , 21
215.10523280351566 , 96 , 21
183.06253235798482 , 97 , 21
195.33544655664645 , 98 , 21
115.7832558061726 , 99 , 21
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  165.52453513599323 +- 80.02205771440636
205.58629336318003 , 0 , 13
-30.667965918883084 , 1 , 13
214.64413369953337 , 2 , 13
208.91984390406014 , 3 , 13
195.99824492144418 , 4 , 13
174.38938349623564 , 5 , 13
194.91361163072582 , 6 , 13
219.90154915751032 , 7 , 13
218.12802907243207 , 8 , 13
-139.48606818707026 , 9 , 13
171.055401465577 , 10 , 13
176.1698735436886 , 11 , 13
-59.400832887171696 , 12 , 13
206.09470189013282 , 13 , 13
192.570391852747 , 14 , 13
193.24778737990658 , 15 , 13
239.7893552204249 , 16 , 13
205.19191577175718 , 17 , 13
-130.75233683642395 , 18 , 13
242.58671622106002 , 19 , 13
208.60778934416373 , 20 , 13
224.64474461012685 , 21 , 13
195.3049974409633 , 22 , 13
190.34867024607965 , 23 , 13
207.8159939503885 , 24 , 13
240.3498134476467 , 25 , 13
204.29359334406155 , 26 , 13
190.09275211213486 , 27 , 13
221.27561956910154 , 28 , 13
184.119115408837 , 29 , 13
217.36703651904693 , 30 , 13
-84.05205083880242 , 31 , 13
158.06822388704745 , 32 , 13
223.9594603077339 , 33 , 13
169.1293030715483 , 34 , 13
197.56664739117502 , 35 , 13
212.6724983130462 , 36 , 13
172.5039466688021 , 37 , 13
175.48184924438866 , 38 , 13
230.97609699820467 , 39 , 13
212.20219422579603 , 40 , 13
-158.97095541832783 , 41 , 13
166.79280887757005 , 42 , 13
174.68534422691016 , 43 , 13
-9.43070678074676 , 44 , 13
219.0003372192769 , 45 , 13
213.197650166631 , 46 , 13
-50.34827353410341 , 47 , 13
174.68182490196148 , 48 , 13
190.98018057063962 , 49 , 13
181.72303870609989 , 50 , 13
205.1781603642003 , 51 , 13
258.58134243514326 , 52 , 13
230.86248984481026 , 53 , 13
237.67918175228854 , 54 , 13
161.29289576578532 , 55 , 13
179.09871403281815 , 56 , 13
156.54673642961473 , 57 , 13
183.54932114950452 , 58 , 13
203.75555723004052 , 59 , 13
195.1309216253215 , 60 , 13
-26.870797434637453 , 61 , 13
209.96635642440344 , 62 , 13
186.97913521433782 , 63 , 13
218.7781463279698 , 64 , 13
147.57502827614812 , 65 , 13
193.87445568108802 , 66 , 13
-66.55894997636972 , 67 , 13
161.146213324809 , 68 , 13
175.50994843186703 , 69 , 13
190.4173006726329 , 70 , 13
192.6453528587843 , 71 , 13
189.6608540153319 , 72 , 13
-56.48258693874794 , 73 , 13
190.65805077661236 , 74 , 13
165.84624233908858 , 75 , 13
181.8194882457257 , 76 , 13
207.65359857520767 , 77 , 13
189.35078590468714 , 78 , 13
221.6614956200978 , 79 , 13
202.95899988886669 , 80 , 13
182.70808351416565 , 81 , 13
209.04281890899512 , 82 , 13
162.30251988712982 , 83 , 13
180.67038152092994 , 84 , 13
-24.5026247148447 , 85 , 13
198.6428154693349 , 86 , 13
187.54075268168572 , 87 , 13
184.91872407912385 , 88 , 13
187.7476899891148 , 89 , 13
225.79062494811836 , 90 , 13
238.96627191969986 , 91 , 13
223.69496674519752 , 92 , 13
169.15176661830674 , 93 , 13
200.66103579308336 , 94 , 13
228.66871750851627 , 95 , 13
215.92193568703416 , 96 , 13
-36.08294690013417 , 97 , 13
187.97864972545608 , 98 , 13
181.64631627248875 , 99 , 13
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  163.476525114691 +- 93.15470972206921
203.5245784064631 , 0 , 1
201.57975163571092 , 1 , 1
218.86590295699693 , 2 , 1
212.5674283692213 , 3 , 1
188.02329407958283 , 4 , 1
207.64775708922173 , 5 , 1
216.73624614242937 , 6 , 1
180.2817216854202 , 7 , 1
233.07133235878192 , 8 , 1
198.6234612258063 , 9 , 1
234.76169312390732 , 10 , 1
232.69713356799872 , 11 , 1
175.7146547572828 , 12 , 1
141.08963875195366 , 13 , 1
178.49615606980754 , 14 , 1
-134.24813953141137 , 15 , 1
185.3654918664111 , 16 , 1
207.27656228276072 , 17 , 1
227.96160248633356 , 18 , 1
223.12890801346845 , 19 , 1
184.2273121977571 , 20 , 1
193.84272156113312 , 21 , 1
152.9121402195304 , 22 , 1
181.95348109463774 , 23 , 1
-32.267328933029205 , 24 , 1
190.58658472564593 , 25 , 1
188.47397147113824 , 26 , 1
177.46516741569593 , 27 , 1
227.84041427216962 , 28 , 1
196.73922264410115 , 29 , 1
189.30561689718002 , 30 , 1
171.0655134688654 , 31 , 1
160.1850801019578 , 32 , 1
207.8028183762677 , 33 , 1
243.9851866792293 , 34 , 1
199.72033316027654 , 35 , 1
180.7440765541293 , 36 , 1
214.51628852258366 , 37 , 1
220.1825541059599 , 38 , 1
202.47023512590502 , 39 , 1
135.92915347718656 , 40 , 1
189.6071110837023 , 41 , 1
214.174801264385 , 42 , 1
196.1401222257045 , 43 , 1
-166.124757640981 , 44 , 1
200.18484618012232 , 45 , 1
-62.18084283630064 , 46 , 1
197.99127694508337 , 47 , 1
159.28199914135882 , 48 , 1
222.18574183375284 , 49 , 1
-104.54915077297372 , 50 , 1
194.08499041497086 , 51 , 1
-40.59671643850898 , 52 , 1
201.95422979258845 , 53 , 1
156.31403141821488 , 54 , 1
214.38554210253835 , 55 , 1
-57.241058122446944 , 56 , 1
-214.14055753041023 , 57 , 1
193.9346491775035 , 58 , 1
169.69851566985102 , 59 , 1
193.18487618354118 , 60 , 1
209.00735164761403 , 61 , 1
183.68465705943436 , 62 , 1
165.83298013464383 , 63 , 1
212.09367874763336 , 64 , 1
233.35954576258854 , 65 , 1
206.01391033794079 , 66 , 1
217.32517196679234 , 67 , 1
189.7432748390783 , 68 , 1
223.84960009205787 , 69 , 1
169.96564782064996 , 70 , 1
199.71413450581002 , 71 , 1
209.69315551717887 , 72 , 1
187.83093199068185 , 73 , 1
165.6781982686482 , 74 , 1
193.63217568480516 , 75 , 1
208.9753814275502 , 76 , 1
224.5684589642612 , 77 , 1
182.2087623297537 , 78 , 1
218.51796272224297 , 79 , 1
252.06514387714722 , 80 , 1
197.9698321433089 , 81 , 1
-67.78963091074635 , 82 , 1
167.15698440853498 , 83 , 1
210.09442782258196 , 84 , 1
220.8657478117429 , 85 , 1
191.2675865265316 , 86 , 1
174.16276642776603 , 87 , 1
188.01160176845224 , 88 , 1
-59.266958667909286 , 89 , 1
164.6413852531208 , 90 , 1
191.33627404760009 , 91 , 1
180.58609662592823 , 92 , 1
155.21875455273334 , 93 , 1
217.32151974201884 , 94 , 1
157.02432073961967 , 95 , 1
177.30464390958377 , 96 , 1
231.38075966839745 , 97 , 1
-49.88703704603152 , 98 , 1
207.61855561370405 , 99 , 1
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  164.87913122701616 +- 94.0965634827378
204.83879489185856 , 0 , 34
209.0240252424005 , 1 , 34
202.0854619723195 , 2 , 34
191.71918358351647 , 3 , 34
-54.17430887782062 , 4 , 34
197.89366179280995 , 5 , 34
212.28658648737328 , 6 , 34
211.52997578774094 , 7 , 34
181.69106694057942 , 8 , 34
190.57514573167663 , 9 , 34
204.57682802507446 , 10 , 34
202.43607685239488 , 11 , 34
191.34752556907517 , 12 , 34
221.75800503960681 , 13 , 34
171.63179256480163 , 14 , 34
181.8839087894247 , 15 , 34
190.2488786156291 , 16 , 34
-57.42800999049924 , 17 , 34
218.98955046036042 , 18 , 34
218.06422846642673 , 19 , 34
199.9465234222685 , 20 , 34
228.18467270027145 , 21 , 34
203.73729441160168 , 22 , 34
178.06048750931996 , 23 , 34
213.4368814953482 , 24 , 34
225.60005741177824 , 25 , 34
169.9671924234582 , 26 , 34
229.60398980870136 , 27 , 34
210.2513224959789 , 28 , 34
169.47229141546165 , 29 , 34
159.1006741203705 , 30 , 34
226.36576969143172 , 31 , 34
153.58747546273955 , 32 , 34
227.2877970482201 , 33 , 34
225.77021724922702 , 34 , 34
214.30771708504176 , 35 , 34
228.35610324359448 , 36 , 34
197.94700717813777 , 37 , 34
196.797940227259 , 38 , 34
235.3250487033632 , 39 , 34
167.0807698493727 , 40 , 34
221.7504258205249 , 41 , 34
212.1042003909259 , 42 , 34
186.75875885436002 , 43 , 34
229.60746523382284 , 44 , 34
114.73747913746723 , 45 , 34
154.66693804923523 , 46 , 34
206.82906305044642 , 47 , 34
218.0306702008144 , 48 , 34
192.5226894088995 , 49 , 34
187.7169564001722 , 50 , 34
202.98064967602946 , 51 , 34
-93.9512903571702 , 52 , 34
206.37667711589114 , 53 , 34
223.44556357395396 , 54 , 34
224.597503148183 , 55 , 34
164.54339857366978 , 56 , 34
220.33549196734245 , 57 , 34
206.82793722299388 , 58 , 34
220.96033221675088 , 59 , 34
170.9882671046248 , 60 , 34
164.28617729344404 , 61 , 34
199.84835682797402 , 62 , 34
121.87904916257156 , 63 , 34
168.01259282308496 , 64 , 34
160.74824128262526 , 65 , 34
195.68440487546826 , 66 , 34
189.85225667563012 , 67 , 34
-36.17760539695276 , 68 , 34
180.32943740879793 , 69 , 34
-46.031392238642056 , 70 , 34
169.51373877952298 , 71 , 34
203.9568626046459 , 72 , 34
203.7847007524834 , 73 , 34
175.35476556599582 , 74 , 34
243.91406893428925 , 75 , 34
157.6898386135705 , 76 , 34
214.54075945800548 , 77 , 34
209.1819148526336 , 78 , 34
176.81699395071288 , 79 , 34
239.48941334383179 , 80 , 34
189.02870403303933 , 81 , 34
214.83165152644014 , 82 , 34
194.23664911427863 , 83 , 34
201.5811046608045 , 84 , 34
121.34640389040408 , 85 , 34
195.4109332556424 , 86 , 34
196.93879601377046 , 87 , 34
231.96413341218724 , 88 , 34
179.9519893025776 , 89 , 34
235.8106858061107 , 90 , 34
-35.200530999549585 , 91 , 34
201.69166722048624 , 92 , 34
222.04585752674075 , 93 , 34
188.4625153944636 , 94 , 34
208.33148195704297 , 95 , 34
236.63697632812344 , 96 , 34
186.70409451456692 , 97 , 34
168.0122733077058 , 98 , 34
157.38345032391976 , 99 , 34
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  182.10838199845074 +- 65.0201906137778
-44.80786484341725 , 0 , 25
230.65151992489015 , 1 , 25
213.4706810692103 , 2 , 25
207.3634250833681 , 3 , 25
210.95871933200382 , 4 , 25
204.2713262594548 , 5 , 25
202.44931258729855 , 6 , 25
199.76802466643167 , 7 , 25
215.8350581975501 , 8 , 25
188.95732146638994 , 9 , 25
176.20839219097084 , 10 , 25
163.22748803106907 , 11 , 25
199.2793366759323 , 12 , 25
196.70152873170815 , 13 , 25
160.41007106494132 , 14 , 25
163.02482791182553 , 15 , 25
201.0901241100073 , 16 , 25
190.13594328605797 , 17 , 25
207.71705619948344 , 18 , 25
223.38482583684623 , 19 , 25
-88.86131266196986 , 20 , 25
179.59568934180038 , 21 , 25
229.0548493044791 , 22 , 25
191.72161108461015 , 23 , 25
189.27702054234567 , 24 , 25
190.99659237592607 , 25 , 25
235.59972381310348 , 26 , 25
146.6932743225053 , 27 , 25
164.76661492959715 , 28 , 25
186.32743371237476 , 29 , 25
216.7596468309882 , 30 , 25
189.18655162490455 , 31 , 25
200.91969619761724 , 32 , 25
172.30043916404728 , 33 , 25
197.3588076416013 , 34 , 25
116.97838483509081 , 35 , 25
190.7323888213752 , 36 , 25
200.93868470466333 , 37 , 25
187.2964825519165 , 38 , 25
-37.55253289203205 , 39 , 25
219.67635414772298 , 40 , 25
227.3562164961828 , 41 , 25
235.84439284730718 , 42 , 25
211.99692963543947 , 43 , 25
148.22421568177566 , 44 , 25
207.09778978533822 , 45 , 25
163.22328832438473 , 46 , 25
215.73684661986468 , 47 , 25
220.01050339137785 , 48 , 25
157.5506582785325 , 49 , 25
185.95146078347167 , 50 , 25
181.24128589837062 , 51 , 25
191.22521284190702 , 52 , 25
219.49666793092672 , 53 , 25
186.9197497487911 , 54 , 25
168.78742645809035 , 55 , 25
169.83677083318975 , 56 , 25
154.39176250306926 , 57 , 25
167.6186648812873 , 58 , 25
213.70162726793836 , 59 , 25
166.78168450038473 , 60 , 25
195.00894453084496 , 61 , 25
205.14395923785958 , 62 , 25
240.11022171211746 , 63 , 25
189.99273695566072 , 64 , 25
205.19388590969734 , 65 , 25
232.710473120265 , 66 , 25
171.6267464996572 , 67 , 25
194.6720653335157 , 68 , 25
168.34756202236358 , 69 , 25
222.9307036518892 , 70 , 25
195.69374015167938 , 71 , 25
191.28456715708757 , 72 , 25
190.68326769995105 , 73 , 25
212.10738786708725 , 74 , 25
177.2702477856427 , 75 , 25
213.58863096014062 , 76 , 25
164.01067681391896 , 77 , 25
207.3096007699201 , 78 , 25
197.04884398008147 , 79 , 25
201.14719351691548 , 80 , 25
232.44576290147796 , 81 , 25
186.26978726359923 , 82 , 25
172.18746020750686 , 83 , 25
195.19441504853972 , 84 , 25
192.1536558408348 , 85 , 25
214.04903672759067 , 86 , 25
233.67152022072239 , 87 , 25
208.15684268792575 , 88 , 25
196.74895318426726 , 89 , 25
234.89140227072684 , 90 , 25
178.21426701333118 , 91 , 25
144.20966972154565 , 92 , 25
204.08232477730613 , 93 , 25
217.95719967962282 , 94 , 25
130.3042324183998 , 95 , 25
209.80176790169307 , 96 , 25
236.978960958303 , 97 , 25
215.010631859753 , 98 , 25
188.42634728894433 , 99 , 25
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  187.49492366530703 +- 49.630624890512955
199.34647570441848 , 0 , 2
224.20816899259304 , 1 , 2
207.28923061920085 , 2 , 2
211.7128780892632 , 3 , 2
125.78240463177147 , 4 , 2
-69.6943763812784 , 5 , 2
187.96316711428568 , 6 , 2
196.67349133806655 , 7 , 2
213.13300037969447 , 8 , 2
196.56225543949972 , 9 , 2
214.03371986429627 , 10 , 2
163.82276335463533 , 11 , 2
187.086140671592 , 12 , 2
145.44581860619937 , 13 , 2
215.9756755051951 , 14 , 2
219.67975390681445 , 15 , 2
199.8184772435949 , 16 , 2
136.51710361107257 , 17 , 2
213.90407479821914 , 18 , 2
219.30450398569985 , 19 , 2
184.3470740470684 , 20 , 2
177.91510536731946 , 21 , 2
190.7130491816509 , 22 , 2
192.5031331586539 , 23 , 2
193.16320696243378 , 24 , 2
171.01908159947283 , 25 , 2
218.0391153834252 , 26 , 2
218.09999150913794 , 27 , 2
214.12182284525068 , 28 , 2
203.37638588412648 , 29 , 2
243.4243553709948 , 30 , 2
201.457878212237 , 31 , 2
202.7900419621277 , 32 , 2
-19.12410043197012 , 33 , 2
211.81032041106937 , 34 , 2
199.18826840066595 , 35 , 2
219.38078062872938 , 36 , 2
214.9142564464977 , 37 , 2
208.78521394231947 , 38 , 2
183.71284325194668 , 39 , 2
211.6009076757377 , 40 , 2
128.53245593548462 , 41 , 2
201.21309627654128 , 42 , 2
177.3579383668169 , 43 , 2
209.93542261377283 , 44 , 2
213.00858745801617 , 45 , 2
220.43808140871667 , 46 , 2
174.23103824767594 , 47 , 2
210.496640675704 , 48 , 2
209.1673125708631 , 49 , 2
167.37434995876157 , 50 , 2
160.66138826574704 , 51 , 2
207.95920677000208 , 52 , 2
207.76188401091517 , 53 , 2
194.25868136989223 , 54 , 2
183.29426709396074 , 55 , 2
222.542741575983 , 56 , 2
173.61759696535094 , 57 , 2
193.45011072531258 , 58 , 2
202.99155804905357 , 59 , 2
212.01053088477514 , 60 , 2
175.04299243657678 , 61 , 2
-43.90217625905536 , 62 , 2
147.99456479377727 , 63 , 2
204.76027985865312 , 64 , 2
220.50142213006512 , 65 , 2
159.30835341710093 , 66 , 2
213.2628348502227 , 67 , 2
207.19342841157646 , 68 , 2
204.4113597557054 , 69 , 2
194.8118107508959 , 70 , 2
237.44143872828568 , 71 , 2
178.8961220497893 , 72 , 2
132.10799260798353 , 73 , 2
189.30884971073777 , 74 , 2
203.429714999515 , 75 , 2
223.02229021606152 , 76 , 2
-245.85133901102293 , 77 , 2
199.37370035250854 , 78 , 2
201.6412063472214 , 79 , 2
137.60380346083718 , 80 , 2
223.14903704643928 , 81 , 2
241.03521972767703 , 82 , 2
213.95349798817807 , 83 , 2
148.71334940830974 , 84 , 2
214.7941161952215 , 85 , 2
159.64010669790514 , 86 , 2
201.73738063049862 , 87 , 2
244.37768097302677 , 88 , 2
170.89225612895052 , 89 , 2
191.7038483690354 , 90 , 2
228.36043871373428 , 91 , 2
225.16189810392018 , 92 , 2
164.30607152420663 , 93 , 2
236.1254441785454 , 94 , 2
148.33045889398835 , 95 , 2
219.95732382022896 , 96 , 2
176.10904183382348 , 97 , 2
171.86322463836456 , 98 , 2
165.36829313851655 , 99 , 2
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  184.0604368612508 +- 65.08567104083654
223.93826638110357 , 0 , 6
205.92838713909393 , 1 , 6
234.54238259118648 , 2 , 6
-53.84696469515217 , 3 , 6
195.0400795006649 , 4 , 6
174.4867023758057 , 5 , 6
213.67352491575002 , 6 , 6
196.3510795305223 , 7 , 6
207.45748279367479 , 8 , 6
195.6721647909472 , 9 , 6
208.36837406932517 , 10 , 6
215.29003861774996 , 11 , 6
202.32777139133762 , 12 , 6
147.89497912255044 , 13 , 6
205.42348569998947 , 14 , 6
221.87700446733362 , 15 , 6
206.18408805075012 , 16 , 6
160.51081143274482 , 17 , 6
203.78931304782148 , 18 , 6
214.40551465118867 , 19 , 6
230.0378629256532 , 20 , 6
168.50314783706307 , 21 , 6
205.5703519542506 , 22 , 6
192.21995738355292 , 23 , 6
168.37102000627993 , 24 , 6
168.2313155060015 , 25 , 6
224.82077896232107 , 26 , 6
199.68261131622936 , 27 , 6
214.7636062831814 , 28 , 6
233.4466764869785 , 29 , 6
193.35799478928485 , 30 , 6
218.18309248942631 , 31 , 6
-51.27042938252062 , 32 , 6
182.43226794535792 , 33 , 6
198.70883763281117 , 34 , 6
126.69052916218193 , 35 , 6
231.09852619588418 , 36 , 6
-80.0901193980008 , 37 , 6
190.07368757514766 , 38 , 6
200.65062435685752 , 39 , 6
210.10027116194186 , 40 , 6
166.57527004566626 , 41 , 6
181.52218674721092 , 42 , 6
228.14754037795745 , 43 , 6
170.75163937282923 , 44 , 6
184.93936273419445 , 45 , 6
107.90958400799127 , 46 , 6
206.1639769289668 , 47 , 6
186.21188545738795 , 48 , 6
169.63288922652262 , 49 , 6
160.9647180060919 , 50 , 6
203.98717053941863 , 51 , 6
198.04458818224452 , 52 , 6
189.5499859281773 , 53 , 6
175.3092700081378 , 54 , 6
218.25841951008172 , 55 , 6
185.2716014555536 , 56 , 6
89.99282718020858 , 57 , 6
-74.07347851131544 , 58 , 6
161.2560211391804 , 59 , 6
227.00659247463884 , 60 , 6
187.6801773840677 , 61 , 6
208.2265272966278 , 62 , 6
238.37592723439934 , 63 , 6
220.03672566078626 , 64 , 6
187.6307738875597 , 65 , 6
234.40610133240227 , 66 , 6
199.66330087302936 , 67 , 6
216.68254055298218 , 68 , 6
235.57911787170195 , 69 , 6
215.51490261970375 , 70 , 6
184.55296039249183 , 71 , 6
201.899928866634 , 72 , 6
162.9157583467283 , 73 , 6
177.5635628930049 , 74 , 6
216.16782345153624 , 75 , 6
185.81324634694568 , 76 , 6
190.85926034499713 , 77 , 6
-34.37263793068641 , 78 , 6
227.01663154079412 , 79 , 6
187.75096043359977 , 80 , 6
175.47185003159257 , 81 , 6
188.915578153348 , 82 , 6
203.4125883540362 , 83 , 6
149.29198772032413 , 84 , 6
213.57293211929243 , 85 , 6
205.51242496505574 , 86 , 6
-67.81272335776927 , 87 , 6
224.1061635329606 , 88 , 6
195.25897916635267 , 89 , 6
166.01666641351835 , 90 , 6
206.8530607198196 , 91 , 6
175.031454973829 , 92 , 6
153.11897202207265 , 93 , 6
153.22641236352447 , 94 , 6
90.74279952637978 , 95 , 6
228.91191190167729 , 96 , 6
204.96783444296088 , 97 , 6
169.1356617327052 , 98 , 6
204.57281506526647 , 99 , 6
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  178.2659010712166 +- 66.69458886380664
225.9897568520011 , 0 , 14
220.72714991137337 , 1 , 14
213.17192007357255 , 2 , 14
219.3601016188503 , 3 , 14
145.647245593994 , 4 , 14
176.38110547367575 , 5 , 14
197.13349734224687 , 6 , 14
208.69984612822094 , 7 , 14
216.21577772251106 , 8 , 14
201.0285004061301 , 9 , 14
206.90825812794296 , 10 , 14
214.58919021679455 , 11 , 14
-45.34222064509727 , 12 , 14
202.12302672752833 , 13 , 14
205.57911356888803 , 14 , 14
228.88135780828148 , 15 , 14
225.2013702781906 , 16 , 14
185.31320074820897 , 17 , 14
230.31911212184517 , 18 , 14
227.42225915191202 , 19 , 14
199.21673745057905 , 20 , 14
157.4174150177614 , 21 , 14
200.3568431600996 , 22 , 14
162.45751549231272 , 23 , 14
178.75620059109474 , 24 , 14
207.90578050487645 , 25 , 14
180.4035802059192 , 26 , 14
248.89248068134435 , 27 , 14
197.90551576717814 , 28 , 14
208.54342267504268 , 29 , 14
224.8117313363155 , 30 , 14
159.9509326961963 , 31 , 14
-78.59113113027806 , 32 , 14
220.65235186329954 , 33 , 14
186.90362393683404 , 34 , 14
197.32143489781726 , 35 , 14
201.73650381324842 , 36 , 14
-187.7011898032269 , 37 , 14
194.93722965213735 , 38 , 14
222.11242217037776 , 39 , 14
-10.773247886294001 , 40 , 14
-33.928006298338005 , 41 , 14
216.29069879892273 , 42 , 14
217.01497650042177 , 43 , 14
