Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
209.52425399387917 , 58 , 31
189.37482905229047 , 59 , 31
197.43175492799818 , 60 , 31
212.9916187159765 , 61 , 31
225.16545838668856 , 62 , 31
182.10195406425194 , 63 , 31
203.6142759043176 , 64 , 31
199.88705567702823 , 65 , 31
199.72149147828168 , 66 , 31
188.37969136672828 , 67 , 31
181.16200926140127 , 68 , 31
211.77386373003895 , 69 , 31
167.8592516479936 , 70 , 31
219.5057147132488 , 71 , 31
249.24008428559299 , 72 , 31
244.16097166172088 , 73 , 31
210.37869869429448 , 74 , 31
180.2217614874737 , 75 , 31
194.24682733408787 , 76 , 31
239.86425097363525 , 77 , 31
205.45129422894746 , 78 , 31
180.68130562972047 , 79 , 31
253.70580413946973 , 80 , 31
261.5965826966452 , 81 , 31
204.08230342931355 , 82 , 31
224.3886049689081 , 83 , 31
216.43150720505028 , 84 , 31
179.08035227894948 , 85 , 31
208.17755768122578 , 86 , 31
235.57243836222136 , 87 , 31
226.00516727217956 , 88 , 31
237.3483484987225 , 89 , 31
172.25585839728978 , 90 , 31
209.34202523150677 , 91 , 31
170.4914236236061 , 92 , 31
176.82054714838114 , 93 , 31
203.14576305632738 , 94 , 31
214.20063363772135 , 95 , 31
207.16420353307308 , 96 , 31
183.95162574154696 , 97 , 31
211.99139414508008 , 98 , 31
224.60559478020082 , 99 , 31
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  204.3162868059603 +- 23.37620669923021
219.06695228369543 , 0 , 3
256.0481114541048 , 1 , 3
218.96301401253953 , 2 , 3
182.7524245785653 , 3 , 3
182.50037252452222 , 4 , 3
183.48567679010148 , 5 , 3
188.0748192775947 , 6 , 3
212.63042037834774 , 7 , 3
195.8990157532977 , 8 , 3
187.82335389168952 , 9 , 3
257.74788880299786 , 10 , 3
165.51490236745627 , 11 , 3
224.89249085662016 , 12 , 3
183.23128026423126 , 13 , 3
221.068449170911 , 14 , 3
195.0155595611679 , 15 , 3
183.42357826722736 , 16 , 3
208.8927128691501 , 17 , 3
203.98399641354877 , 18 , 3
253.86746870070775 , 19 , 3
239.17081706240384 , 20 , 3
223.18824185686833 , 21 , 3
242.54578528969185 , 22 , 3
219.05170417182026 , 23 , 3
220.51583014654813 , 24 , 3
196.50037004521198 , 25 , 3
217.17421473418625 , 26 , 3
223.97569436613702 , 27 , 3
230.8816303658967 , 28 , 3
166.5434100482082 , 29 , 3
203.3274415871973 , 30 , 3
240.56065159119623 , 31 , 3
179.41282568876915 , 32 , 3
234.38284460613153 , 33 , 3
195.62543470074445 , 34 , 3
179.12421587968927 , 35 , 3
177.27690412018973 , 36 , 3
231.73690403334996 , 37 , 3
165.88943209263903 , 38 , 3
255.18159454016416 , 39 , 3
239.24430078631835 , 40 , 3
213.78681889170196 , 41 , 3
198.29852743256745 , 42 , 3
256.8255546980605 , 43 , 3
197.26346278406382 , 44 , 3
229.16957807414042 , 45 , 3
210.44943335537343 , 46 , 3
201.50216225371298 , 47 , 3
178.47800795161174 , 48 , 3
167.83129003357203 , 49 , 3
191.1932968082285 , 50 , 3
186.05705642375125 , 51 , 3
247.15948729745014 , 52 , 3
187.828184184063 , 53 , 3
213.1264673582911 , 54 , 3
210.48771050528015 , 55 , 3
205.8889331586414 , 56 , 3
207.3067701452901 , 57 , 3
205.56615034466952 , 58 , 3
220.328933419468 , 59 , 3
197.77540558715063 , 60 , 3
219.3024420337847 , 61 , 3
160.28309078639873 , 62 , 3
235.5733356772847 , 63 , 3
173.10925798547981 , 64 , 3
194.62794956535168 , 65 , 3
233.40974580254084 , 66 , 3
265.32618018364906 , 67 , 3
185.87166691011458 , 68 , 3
189.31589425846636 , 69 , 3
206.26480093559502 , 70 , 3
253.2918897800047 , 71 , 3
195.27897088398413 , 72 , 3
222.78313506962957 , 73 , 3
205.21905698267375 , 74 , 3
212.8538236486002 , 75 , 3
212.7906484540855 , 76 , 3
201.39545664213944 , 77 , 3
233.23350111546927 , 78 , 3
211.43379662754404 , 79 , 3
187.17619500404953 , 80 , 3
174.3368743753672 , 81 , 3
244.3364086768768 , 82 , 3
165.2665405877793 , 83 , 3
208.33989870194915 , 84 , 3
193.7821126970263 , 85 , 3
166.613843358924 , 86 , 3
208.35623122505456 , 87 , 3
183.80164802461326 , 88 , 3
233.50972551120685 , 89 , 3
198.86603827734785 , 90 , 3
211.50964747653586 , 91 , 3
220.57419197668958 , 92 , 3
204.3834522469739 , 93 , 3
174.09323508752973 , 94 , 3
183.74538017779864 , 95 , 3
187.82695136714267 , 96 , 3
177.61048787252332 , 97 , 3
225.79870596983642 , 98 , 3
191.2016887971222 , 99 , 3
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  206.8500986739407 +- 24.87983219835013
212.50018791516317 , 0 , 21
219.09670624641453 , 1 , 21
255.7066332815318 , 2 , 21
219.13177972288466 , 3 , 21
199.62654856922867 , 4 , 21
222.88370286140957 , 5 , 21
195.64894458263882 , 6 , 21
176.30948495991058 , 7 , 21
207.7351414555129 , 8 , 21
221.00509465863558 , 9 , 21
165.16812582341947 , 10 , 21
203.3456975985319 , 11 , 21
181.69516986103872 , 12 , 21
207.43251846145307 , 13 , 21
237.49569711464977 , 14 , 21
209.69258955259153 , 15 , 21
159.34806424891468 , 16 , 21
159.994380677157 , 17 , 21
191.62765392138684 , 18 , 21
180.55197863691058 , 19 , 21
182.47669608649886 , 20 , 21
185.0093813075042 , 21 , 21
213.0301313756061 , 22 , 21
247.16299117251273 , 23 , 21
239.7467105819157 , 24 , 21
201.38788107750725 , 25 , 21
207.40546893220744 , 26 , 21
182.2002900758759 , 27 , 21
185.2882108246701 , 28 , 21
209.54413648454812 , 29 , 21
174.2413767301719 , 30 , 21
186.83215676068437 , 31 , 21
204.48487822806086 , 32 , 21
194.8894131756245 , 33 , 21
215.74356240319986 , 34 , 21
175.7731652977806 , 35 , 21
225.8492551649316 , 36 , 21
187.52148656668956 , 37 , 21
221.12692931504205 , 38 , 21
175.1100809111336 , 39 , 21
194.24671312621393 , 40 , 21
198.94198174972382 , 41 , 21
241.38293733370057 , 42 , 21
245.39975098608883 , 43 , 21
196.2690500545282 , 44 , 21
255.46007567186362 , 45 , 21
200.08578974102633 , 46 , 21
237.02182381927236 , 47 , 21
176.47581616055223 , 48 , 21
188.20831926883108 , 49 , 21
243.84700740477143 , 50 , 21
253.32446932088223 , 51 , 21
231.31012831774814 , 52 , 21
161.5251519344918 , 53 , 21
222.28786214482867 , 54 , 21
196.99528221094195 , 55 , 21
244.67106492804427 , 56 , 21
223.70551313552556 , 57 , 21
169.34447177987448 , 58 , 21
209.81764299470512 , 59 , 21
217.3143732599126 , 60 , 21
212.67342656219944 , 61 , 21
194.10800418209956 , 62 , 21
173.4177264043144 , 63 , 21
195.93608125246524 , 64 , 21
222.5361935929731 , 65 , 21
199.17619009655425 , 66 , 21
213.33608596500568 , 67 , 21
202.26095122617153 , 68 , 21
210.62555045085116 , 69 , 21
179.31311810963552 , 70 , 21
195.0844922122712 , 71 , 21
251.2715658198594 , 72 , 21
216.83229298561616 , 73 , 21
210.85818747490356 , 74 , 21
242.92053698637474 , 75 , 21
194.86712721291434 , 76 , 21
182.15626277678226 , 77 , 21
190.2535046927841 , 78 , 21
205.8615572269768 , 79 , 21
211.16681206150528 , 80 , 21
192.74760367407532 , 81 , 21
199.7032453611626 , 82 , 21
180.87314658979872 , 83 , 21
211.61551441484568 , 84 , 21
222.10965478800154 , 85 , 21
240.97753477195226 , 86 , 21
205.41772191617073 , 87 , 21
206.24686321471998 , 88 , 21
219.2326056601179 , 89 , 21
241.4448984607204 , 90 , 21
203.2372798026438 , 91 , 21
206.71759300671354 , 92 , 21
222.82482010731786 , 93 , 21
251.3570283200286 , 94 , 21
251.64816810801562 , 95 , 21
232.2837226579192 , 96 , 21
153.99673376998035 , 97 , 21
217.37242363616582 , 98 , 21
203.4318928608665 , 99 , 21
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  207.16349646378552 +- 24.19459560042165
185.46147069958107 , 0 , 27
180.63454182307942 , 1 , 27
264.99412373590894 , 2 , 27
199.00531578124438 , 3 , 27
235.046242401349 , 4 , 27
197.47505147820323 , 5 , 27
222.24241101900856 , 6 , 27
191.69295522023663 , 7 , 27
252.93685376850664 , 8 , 27
159.45769867635852 , 9 , 27
240.34983389691504 , 10 , 27
167.0904687196172 , 11 , 27
210.25906869612663 , 12 , 27
186.81738238198542 , 13 , 27
222.44715076939394 , 14 , 27
190.82632083650128 , 15 , 27
189.0709557308669 , 16 , 27
204.9740768736176 , 17 , 27
209.5941400380081 , 18 , 27
198.3087589968846 , 19 , 27
199.15329056409325 , 20 , 27
164.28472208945 , 21 , 27
183.2507450450559 , 22 , 27
209.63963676023656 , 23 , 27
225.44659211747987 , 24 , 27
218.26694829787778 , 25 , 27
205.1655020637905 , 26 , 27
204.81392371604937 , 27 , 27
173.6672502204579 , 28 , 27
170.68300816184154 , 29 , 27
205.8866823083777 , 30 , 27
213.40897304130345 , 31 , 27
205.16124314226082 , 32 , 27
193.48980275679736 , 33 , 27
173.25535978787792 , 34 , 27
172.00315530170022 , 35 , 27
208.2105184825275 , 36 , 27
191.80778088931154 , 37 , 27
214.17565591035736 , 38 , 27
215.7881612099996 , 39 , 27
226.31461950780476 , 40 , 27
155.2794300172394 , 41 , 27
163.7850984529927 , 42 , 27
157.0416630246267 , 43 , 27
190.47618205724766 , 44 , 27
173.3661441909841 , 45 , 27
226.33825698742965 , 46 , 27
220.57698107106347 , 47 , 27
200.53418898840164 , 48 , 27
222.57792584675633 , 49 , 27
259.8690428872119 , 50 , 27
191.90144380898545 , 51 , 27
236.2572110741905 , 52 , 27
195.4409210723843 , 53 , 27
179.5076502526846 , 54 , 27
196.32550985839032 , 55 , 27
201.2913183536421 , 56 , 27
244.29417006054106 , 57 , 27
184.97996992374925 , 58 , 27
203.21194925048837 , 59 , 27
196.54693973751412 , 60 , 27
244.67958448131162 , 61 , 27
211.4168625014455 , 62 , 27
208.7627273371823 , 63 , 27
262.0141955883579 , 64 , 27
172.2031248596885 , 65 , 27
197.1485716758628 , 66 , 27
223.14255279689417 , 67 , 27
180.80029249847405 , 68 , 27
188.96704237273985 , 69 , 27
189.09662213887 , 70 , 27
241.2120545721067 , 71 , 27
183.35626880213607 , 72 , 27
199.28223289771606 , 73 , 27
181.9215912583344 , 74 , 27
259.3120648014969 , 75 , 27
242.2591874398413 , 76 , 27
192.84113719496725 , 77 , 27
198.9818409035968 , 78 , 27
195.47678107936738 , 79 , 27
217.79184469576097 , 80 , 27
186.1193508653408 , 81 , 27
182.24351063792534 , 82 , 27
201.45034842094222 , 83 , 27
190.5177352844539 , 84 , 27
240.84937360578627 , 85 , 27
198.02198893369666 , 86 , 27
198.6789318727724 , 87 , 27
185.9664719710743 , 88 , 27
170.04377835847998 , 89 , 27
239.20329307769708 , 90 , 27
188.0627770868964 , 91 , 27
269.9573138541548 , 92 , 27
227.54827655164058 , 93 , 27
261.21259863443754 , 94 , 27
194.09699055457992 , 95 , 27
196.70494952746657 , 96 , 27
255.97453627559238 , 97 , 27
231.82979148524413 , 98 , 27
210.19325237337847 , 99 , 27
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  205.01502239102277 +- 26.378101363849026
