31 , -165.084816205001 , -232.45562142492486 , 8430.892578125 , -125.66294860839844
32 , -257.02213336703574 , -233.20006118074642 , 18505.265625 , -186.4576873779297
33 , -127.22791506841594 , -230.08323335391316 , 3810.638671875 , -81.30408477783203
34 , -238.26816898275604 , -230.31708865759438 , 16398.12890625 , -172.632080078125
35 , -404.1518269082711 , -235.14583138677986 , 40596.0859375 , -267.1486511230469
36 , -161.59818177547336 , -233.15805707296076 , 8408.28125 , -123.50048828125
37 , -216.63069170725433 , -232.72312640544217 , 13048.92578125 , -153.7036895751953
38 , -300.4788131708933 , -234.46045170712043 , 19801.931640625 , -185.3439178466797
39 , -156.3104042436006 , -232.50670052053238 , 5394.2841796875 , -96.96417999267578
40 , -413.27891281914674 , -236.91577886927908 , 59126.6171875 , -327.65826416015625
41 , -164.46440627145518 , -235.19074618837854 , 10355.9658203125 , -138.16529846191406
42 , -168.55059971477155 , -233.6409753401551 , 7771.6005859375 , -118.5563735961914
43 , -174.33655830394756 , -232.2931476802413 , 8319.4443359375 , -124.35319519042969
44 , -212.59673331106333 , -231.85544958314847 , 12022.0419921875 , -151.6326904296875
45 , -191.71400334572996 , -230.98280944755243 , 11445.3740234375 , -147.26199340820312
46 , -144.48939310890398 , -229.14252399353865 , 7657.9765625 , -120.48135375976562
47 , -386.25409663541336 , -232.415681756911 , 35383.96875 , -262.24200439453125
48 , -144.12860468982416 , -230.61390467390922 , 8130.7626953125 , -126.23692321777344
49 , -190.98498996013444 , -229.82132637963372 , 10409.96484375 , -134.53089904785156
50 , -206.63927559622996 , -229.36677636427285 , 10384.0185546875 , -132.92100524902344
51 , -435.94889624818904 , -233.33950943896355 , 53009.91015625 , -264.5527648925781
52 , -173.49831890650475 , -232.21043037231337 , 9144.232421875 , -128.60504150390625
53 , -147.30214220636975 , -230.63805466553663 , 7889.51171875 , -119.69808197021484
54 , -138.32962170522913 , -228.95971952080376 , 4192.048828125 , -89.0980453491211
55 , -266.7163567594357 , -229.63394518577934 , 18858.740234375 , -180.03652954101562
56 , -125.28001470659943 , -227.80317447561828 , 4896.80859375 , -95.01006317138672
57 , -199.08193720162933 , -227.307980729515 , 7915.84033203125 , -118.96563720703125
58 , -132.82584216593497 , -225.70658855047128 , 5548.24951171875 , -101.3049087524414
59 , -328.3023009102581 , -227.41651708980106 , 21732.291015625 , -196.38247680664062
60 , -175.78262850572506 , -226.57005989989818 , 6643.92041015625 , -110.3144302368164
61 , -284.9600676668926 , -227.51183421872068 , 18846.154296875 , -184.10914611816406
62 , -154.317431254247 , -226.35001829864967 , 5379.75634765625 , -98.07752990722656
63 , -127.21046463170005 , -224.8009627726036 , 4113.70361328125 , -88.84668731689453
64 , -256.4446970334644 , -225.28778945353994 , 13741.876953125 , -163.897705078125
65 , -141.57994692834393 , -224.01948880921879 , 4053.986572265625 , -82.8531494140625
66 , -184.48372687117978 , -223.42940281014359 , 7752.017578125 , -120.7573471069336
67 , -248.32337565491287 , -223.79549064609608 , 10689.03125 , -137.7739715576172
68 , -143.61359767213682 , -222.63343422618362 , 3993.412841796875 , -86.67811584472656
69 , -140.76443188148832 , -221.46387704983084 , 4526.34375 , -91.56771850585938
70 , -130.70963503514702 , -220.18564828906065 , 5152.494140625 , -96.22428131103516
71 , -148.57150221696614 , -219.19100737139263 , 4310.83349609375 , -88.96534729003906
72 , -224.93304559269959 , -219.26966542921875 , 7626.0908203125 , -109.61172485351562
73 , -197.73194164797997 , -218.97861510785066 , 8710.017578125 , -124.25247955322266
74 , -213.62015115730804 , -218.9071689218434 , 10610.8330078125 , -140.056396484375
75 , -166.94260226792554 , -218.22342462376554 , 4810.6005859375 , -91.65379333496094
76 , -205.69701556933194 , -218.06074398669494 , 6740.02880859375 , -110.85201263427734
77 , -181.4226511127242 , -217.59102484728507 , 5037.0185546875 , -94.8167724609375
78 , -101.2927503636939 , -216.11889479053073 , 1160.166259765625 , -35.750431060791016
79 , -316.90013939853725 , -217.37866034813086 , 22855.857421875 , -194.4921112060547
80 , -268.14253583828395 , -218.00537486035498 , 15480.26171875 , -171.49925231933594
81 , -168.53661004292917 , -217.4020972406303 , 5248.345703125 , -99.26959228515625
82 , -204.8413366695392 , -217.25076277591836 , 7305.44140625 , -116.65978240966797
83 , -231.87871355701174 , -217.42490504712185 , 8404.5615234375 , -123.017333984375
84 , -192.96700298885318 , -217.13716502290694 , 7279.5126953125 , -113.97589111328125
85 , -407.8355055398781 , -219.35458758705778 , 33019.54296875 , -246.2720947265625
86 , -137.19721128082745 , -218.4102499283655 , 3020.01171875 , -73.24205780029297
87 , -195.91076252814713 , -218.15457393518116 , 3288.061767578125 , -74.8902359008789
88 , -217.23171835442815 , -218.1442047713525 , 4209.9921875 , -83.20197296142578
89 , -170.72752444903475 , -217.61735276777117 , 2821.457763671875 , -72.45716857910156
90 , -149.32227603325305 , -216.8668574190402 , 1722.0382080078125 , -54.16176223754883
91 , -395.00213792649333 , -218.80311046803428 , 35733.93359375 , -237.23281860351562
92 , -218.17734118687014 , -218.79638176608628 , 7753.275390625 , -121.38726806640625
93 , -130.96980809587407 , -217.8620565142755 , 1758.9373779296875 , -57.40791320800781
94 , -187.16486045724326 , -217.5389281347278 , 2645.525146484375 , -70.78636169433594
95 , -187.25947047990826 , -217.22351711749005 , 4255.7685546875 , -87.4559097290039
96 , -177.99016284312304 , -216.81904954765122 , 2311.53369140625 , -60.64529800415039
97 , -223.52946875809548 , -216.88752321306393 , 5018.38134765625 , -95.9703140258789
98 , -80.72095430483063 , -215.51210332510198 , 1422.33154296875 , 11.714167594909668
99 , -79.32279026641656 , -214.1502101945151 , 291.3225402832031 , 13.316455841064453
100 , -156.28537516377185 , -213.97772435032178 , 1063.2652587890625 , -42.01769256591797
101 , -418.6800108849253 , -216.43706173062697 , 20679.771484375 , -167.90817260742188
102 , -126.47616351371997 , -213.88713221953603 , 286.5187072753906 , -20.86684799194336
103 , -152.59020818206085 , -214.62989691282738 , 1268.7315673828125 , -43.36795425415039
104 , -166.6514032846548 , -213.59717807630386 , 2127.912109375 , -61.058311462402344
105 , -183.21299104925572 , -214.07695004857777 , 3484.057861328125 , -77.91010284423828
106 , -159.30898156883808 , -212.6426828859621 , 842.441162109375 , -34.687679290771484
107 , -396.53320062664136 , -215.43228158813415 , 25530.37109375 , -213.1300506591797
108 , -274.8469757249312 , -213.95201911432895 , 5882.01806640625 , -102.34412384033203
109 , -283.65292026188865 , -214.96492088404193 , 8183.90234375 , -120.89351654052734
110 , -197.27317107467263 , -212.82323663414172 , 2444.901123046875 , -61.48237991333008
111 , -128.0538613441376 , -210.48087514286678 , 46.42695617675781 , -5.392945289611816
112 , -106.82681476292461 , -209.34386661170197 , 865.8648681640625 , 20.64813995361328
113 , -121.55725203786989 , -209.1718338234544 , 302.11944580078125 , 14.04623794555664
114 , -187.82388581629164 , -209.51012917989908 , 1347.67138671875 , -2.775792121887207
115 , -157.02940616355218 , -208.74931659664674 , 141.11883544921875 , -12.159603118896484
116 , -159.5748228898837 , -206.93097909404707 , 164.55882263183594 , -13.377156257629395
117 , -168.4797890487065 , -205.83427302478083 , 237.5163116455078 , -10.39582347869873
118 , -113.23706657629104 , -205.61086424172538 , 886.7218017578125 , 37.95499038696289
119 , -145.8643304260779 , -205.3913774807331 , 1323.7230224609375 , 27.16777992248535
120 , -194.71788439276844 , -205.85343604619672 , 831.747802734375 , -34.1190185546875
121 , -152.82045301591313 , -204.39091765674937 , 110.87504577636719 , -7.757293224334717
122 , -132.17956646589641 , -204.3478193825536 , 199.57293701171875 , 17.602296829223633
123 , -270.349444141749 , -203.45671412526374 , 2017.2073974609375 , -56.75141143798828
124 , -175.8669605306431 , -203.62942069630105 , 151.94894409179688 , -8.10378360748291
125 , -183.42738118736358 , -201.67528366233637 , 538.6924438476562 , -26.290985107421875
126 , -203.49571779797228 , -199.91132781126646 , 1238.5546875 , -47.004730224609375
127 , -155.39831810599682 , -200.12249517595012 , 310.6162109375 , 10.789206504821777
128 , -120.85222226083414 , -200.00029275542565 , 1076.3980712890625 , 41.493255615234375
129 , -28.017989940820158 , -198.3197360097813 , 8171.7392578125 , 105.14460754394531
130 , -167.53668143995287 , -197.30147199739923 , 75.90902709960938 , -8.469217300415039
131 , -150.49882724213523 , -197.15561210777062 , 778.8919067382812 , 28.319442749023438
132 , -373.5532211831243 , -198.32092298593147 , 15675.296875 , -140.9548797607422
133 , -154.42883139728337 , -198.59293214922013 , 68.11184692382812 , 5.55260705947876
134 , -115.89120789852717 , -197.36916253837782 , 822.8477783203125 , 37.98899459838867
135 , -154.42166533725026 , -194.87186092266762 , 845.8974609375 , 30.54607391357422
136 , -200.15393338009585 , -195.25741843871387 , 324.7009582519531 , -20.848072052001953
137 , -97.53087679870296 , -194.06642028962835 , 2013.5440673828125 , 54.87992477416992
138 , -216.61927430800344 , -193.22782490099945 , 1809.4642333984375 , -51.26127624511719
139 , -127.63142169244273 , -192.94103507548792 , 203.38682556152344 , 18.570411682128906
140 , -215.20392699731335 , -190.96028521726956 , 328.8218994140625 , -4.83944034576416
141 , -187.09300713200614 , -191.1865712258751 , 442.359130859375 , -22.807743072509766
142 , -179.7832595501876 , -191.29889782422921 , 760.8875122070312 , 8.39385986328125
143 , -189.1482108532028 , -191.4470143497218 , 428.6590881347656 , -22.232799530029297
144 , -193.16259786215537 , -191.25267299523267 , 348.71771240234375 , -19.0516357421875
145 , -125.3676952667299 , -190.58920991444268 , 514.3388061523438 , 27.555456161499023
146 , -179.53040881000925 , -190.93962007145376 , 295.6692199707031 , -19.552583694458008
147 , -146.90689715637072 , -188.54614807666331 , 397.9046936035156 , 22.644258499145508
148 , -157.4677445114716 , -188.67953947487982 , 333.25408935546875 , 17.482297897338867
149 , -156.6901238671594 , -188.33659081395007 , 217.6613006591797 , 18.69586753845215
150 , -189.67412947201944 , -188.16693935270797 , 354.06146240234375 , -0.14620283246040344
151 , -131.04323552345087 , -185.11788274546055 , 740.3661499023438 , 32.937740325927734
152 , -127.32016144179208 , -184.65610117081346 , 565.3841552734375 , 28.5364933013916
153 , -168.8306775116489 , -184.87138652386625 , 222.6777801513672 , -2.4357268810272217
154 , -135.24313866611027 , -184.8405216934751 , 997.6537475585938 , 34.857749938964844
155 , -138.38026536252497 , -183.55716077950595 , 141.33883666992188 , 13.636871337890625
156 , -295.4602594216364 , -185.2589632266563 , 5806.28369140625 , -93.70954895019531
157 , -76.46932940798104 , -184.0328371487198 , 3070.304931640625 , 64.16261291503906
158 , -141.63752483327886 , -184.12095397539323 , 134.7911376953125 , 11.291069984436035
159 , -94.66344023413633 , -181.78456536863206 , 1464.513916015625 , 49.03660202026367
160 , -151.66227144010668 , -181.54336179797585 , 22.982177734375 , -2.024383068084717
161 , -113.2314221002071 , -179.82607534230903 , 2681.892822265625 , 52.98012161254883
162 , -299.0378690145502 , -181.27327971991207 , 3772.985595703125 , -81.14623260498047
163 , -188.6758235722548 , -181.8879333093176 , 506.71429443359375 , -21.19513511657715
164 , -227.78222398969712 , -181.6013085788799 , 595.3579711914062 , -24.898788452148438
165 , -156.62242836902112 , -181.75173339328666 , 142.79971313476562 , 1.2356337308883667
166 , -146.71517135065386 , -181.3740478380814 , 345.6178894042969 , 17.75311279296875
167 , -140.24552528798438 , -180.29326933441212 , 174.83944702148438 , 12.862411499023438
168 , -97.80093443787271 , -179.8351427020695 , 1480.0853271484375 , 51.024940490722656
169 , -247.95485013775712 , -180.9070468846322 , 194.59152221679688 , -14.662969589233398
170 , -110.79138880413521 , -180.7078644223221 , 1115.6494140625 , 44.031429290771484
171 , -164.5801800951013 , -180.86795120110344 , 178.21249389648438 , -2.6171376705169678
172 , -81.26263292308231 , -179.43124707440725 , 1358.868408203125 , 42.95549774169922
173 , -139.23402397541304 , -178.84626789768157 , 251.21405029296875 , 16.446496963500977
174 , -233.23679718800165 , -179.04243435798847 , 2292.1435546875 , -62.827186584472656
175 , -194.42608476646888 , -179.31726918297392 , 910.1546630859375 , -37.90514373779297
176 , -104.63976817276797 , -178.30669670900832 , 3004.298828125 , 53.86833953857422
177 , -171.2210277265491 , -178.20468047514652 , 135.44955444335938 , -10.306285858154297
178 , -147.2667442879287 , -178.66442041438887 , 589.6665649414062 , 17.14229393005371
179 , -122.3137663794239 , -176.71855668419772 , 291.6036071777344 , 15.752278327941895
180 , -210.51351866174025 , -176.1422665124323 , 940.352783203125 , -12.658951759338379
181 , -187.46176537459502 , -176.33151806574898 , 307.7899169921875 , -21.47667121887207
182 , -152.07882429976814 , -175.80389294205128 , 262.3529052734375 , 8.765196800231934
183 , -140.97944576674445 , -174.89490026414865 , 103.21182250976562 , 8.863306999206543
184 , -221.62046465060737 , -175.18143488076615 , 774.9404296875 , -34.15764617919922
185 , -190.58316475424226 , -173.00891147290983 , 769.1837768554688 , -22.767467498779297
186 , -141.2149751864109 , -173.04908911196566 , 217.63592529296875 , -4.0721611976623535
187 , -201.9640514491232 , -173.1096220011754 , 1113.187744140625 , -35.244483947753906
188 , -253.8672904879101 , -173.4759777225102 , 1205.929443359375 , -26.38214111328125
189 , -175.77047480020696 , -173.52640722602192 , 266.97381591796875 , -13.44542121887207
190 , -185.1137231567779 , -173.88432169725712 , 1427.345458984375 , -47.638267517089844
191 , -154.7938117423349 , -171.48223843541555 , 151.30592346191406 , -2.5512442588806152
192 , -207.8610796987946 , -171.37907582053487 , 412.713134765625 , -13.969963073730469
193 , -136.68472166373618 , -171.43622495621344 , 108.4110107421875 , 10.856274604797363
194 , -127.29538331481179 , -170.8375301847892 , 700.1641845703125 , 26.758522033691406
195 , -91.49761804940722 , -169.87991166048414 , 1832.54345703125 , 49.97080993652344
196 , -146.70667681654282 , -169.5670768002183 , 84.02971649169922 , -1.09344482421875
197 , -345.4523919376911 , -170.7863060320143 , 8294.5234375 , -119.51868438720703
198 , -81.66012254300101 , -170.795697714396 , 1102.3583984375 , 39.032752990722656
199 , -227.9567571885715 , -172.28203738361753 , 1467.2017822265625 , -50.51333236694336
200 , -227.4599405828649 , -172.99378303780847 , 991.63134765625 , -38.189491271972656
201 , -110.41898296392142 , -169.91117275859844 , 491.66253662109375 , 27.603759765625
202 , -219.47734799445522 , -170.8411846034058 , 1030.7479248046875 , -42.96515655517578
203 , -121.86415567089661 , -170.53392407829415 , 385.0050048828125 , 19.481260299682617
204 , -295.10862202898943 , -171.81849626573748 , 6195.35791015625 , -98.48115539550781
205 , -223.01949956684544 , -172.2165613509134 , 1520.0572509765625 , -50.552146911621094
206 , -131.22764361867323 , -171.93574797141173 , 536.7548828125 , 28.183349609375
207 , -179.8499678930184 , -169.76891564407546 , 844.455810546875 , -27.490909576416016
208 , -276.67729715619 , -169.78721885838812 , 3361.30859375 , -71.03130340576172
209 , -181.5185131505558 , -168.76587478727478 , 193.07688903808594 , -5.237466335296631
210 , -154.74090036281183 , -168.34055208015616 , 28.991220474243164 , -1.2599014043807983
211 , -211.32301557115437 , -169.17324362242627 , 318.6800842285156 , -22.072290420532227
212 , -142.6658408016847 , -169.5316338828139 , 252.01239013671875 , 15.365120887756348
213 , -164.52142207293065 , -169.9612755831645 , 116.85549926757812 , 5.813038349151611
214 , -99.58591596137964 , -169.0788958846154 , 1136.50048828125 , 42.20262908935547
215 , -148.43884857500177 , -168.9929903087299 , 542.4057006835938 , 28.386964797973633
216 , -109.57911692559266 , -168.49303324908698 , 806.5960083007812 , 36.69171142578125
217 , -181.22395658180278 , -168.62047492441795 , 373.6289367675781 , -23.218923568725586
218 , -157.13264692366974 , -169.05943072789174 , 580.4156494140625 , 29.404190063476562
219 , -184.2054399010014 , -169.44284182264096 , 923.3164672851562 , 9.454706192016602
220 , -124.61240834224077 , -168.74178706213567 , 803.14697265625 , 32.9078483581543
221 , -152.2078701597432 , -168.73566123357395 , 560.4755249023438 , 26.285818099975586
222 , -142.7167712774467 , -168.84103328168945 , 335.43218994140625 , 22.53219985961914
223 , -179.11696866145792 , -167.9287085268866 , 130.11692810058594 , -13.760734558105469
224 , -122.82299682650908 , -167.39826888984524 , 1154.682373046875 , 43.508323669433594
225 , -128.92570614668549 , -166.85325213943844 , 236.9362030029297 , 15.088741302490234
226 , -239.98263074911654 , -167.21812126894991 , 1128.3779296875 , -44.16981506347656
227 , -172.26778793653813 , -167.38681596725527 , 148.5668487548828 , -4.75809383392334
228 , -86.1315373917536 , -167.03960911856447 , 2406.155517578125 , 61.3787727355957
229 , -178.8155629979808 , -168.5475848491361 , 489.2772521972656 , 23.578441619873047
230 , -192.65845251435604 , -168.79880255988013 , 369.92303466796875 , -20.558197021484375
231 , -124.5915640913763 , -168.53972992837254 , 139.7509307861328 , 13.332274436950684
232 , -128.93289424819218 , -166.09352665902324 , 798.69775390625 , 34.901954650878906
233 , -101.19070338518686 , -165.56114537890227 , 1365.632568359375 , 40.09086990356445
234 , -134.5291041621505 , -165.74752434153848 , 187.81988525390625 , 11.84406566619873
235 , -162.9991567476206 , -165.8332992556422 , 52.06608963012695 , -0.8243740797042847
236 , -115.51944688729843 , -164.98695439071423 , 489.9127502441406 , 24.891096115112305
237 , -137.48617556964518 , -165.38650737842366 , 408.61529541015625 , 18.755390167236328
238 , -73.16472003183644 , -163.95196183566196 , 1887.7216796875 , 54.333946228027344
239 , -136.13510824711125 , -164.03699870120866 , 596.7025146484375 , 25.34918785095215
240 , -123.29840732545253 , -163.11794350449006 , 813.337158203125 , 33.542640686035156
241 , -147.0800908586785 , -162.7178143417568 , 157.91925048828125 , -9.131357192993164
242 , -82.6205553359225 , -161.74618729961415 , 1347.6610107421875 , 42.40787887573242
243 , -247.77613123817355 , -162.33246650346385 , 1557.0380859375 , -35.3564338684082
244 , -214.62424005686563 , -162.54708292541096 , 283.4256591796875 , -20.4418888092041
245 , -139.5479412425923 , -162.68888538516958 , 280.4197998046875 , 11.338337898254395
246 , -141.26046874770836 , -162.30618598454654 , 118.46550750732422 , 5.9965972900390625
247 , -160.03219831963108 , -162.43743899617917 , 106.36216735839844 , 1.3789483308792114
248 , -115.28615209317834 , -162.01562307199623 , 587.9571533203125 , 25.870866775512695
249 , -140.16200385776335 , -161.8503418719023 , 168.891357421875 , -2.2615914344787598
250 , -178.44501074256547 , -161.73805068460774 , 363.0736389160156 , -16.698139190673828
251 , -180.74974098038984 , -162.2351157391771 , 282.8436584472656 , -15.054347038269043
252 , -138.7102409540547 , -162.34901653429972 , 197.84217834472656 , 14.448418617248535
253 , -136.8603414520685 , -162.02931317370397 , 229.29783630371094 , 6.929497241973877
254 , -138.01787776400806 , -162.05706056468293 , 93.9541244506836 , -5.945837497711182
255 , -83.50698200218743 , -161.50832773107956 , 1018.4871826171875 , 31.246171951293945
256 , -141.7623172659289 , -159.97134830952248 , 201.4290771484375 , -8.502784729003906
257 , -250.51142677213767 , -161.71176928316405 , 5411.595703125 , -67.4599609375
258 , -229.36716426665157 , -162.58906567749779 , 902.2924194335938 , -38.622859954833984
259 , -151.92223517164382 , -163.16165362687286 , 274.93792724609375 , -1.9124947786331177
260 , -130.09124838275517 , -162.94594339629933 , 183.66845703125 , -6.758674144744873
261 , -124.83955622571399 , -163.0620247375544 , 336.2764587402344 , 13.397604942321777
262 , -155.9277420903968 , -161.63092346831286 , 394.3204345703125 , -18.843360900878906
263 , -127.31831118681798 , -161.0173483444585 , 353.17462158203125 , -13.363784790039062
264 , -50.23644641749166 , -159.2418905687364 , 1914.7889404296875 , 50.59601593017578
265 , -75.55604340935867 , -158.4312267191398 , 1553.9471435546875 , 43.512123107910156
266 , -129.3763871663587 , -158.25783887729685 , 234.1683807373047 , 9.093777656555176
267 , -82.54941087489985 , -157.680877733166 , 1419.789306640625 , 35.24940490722656
268 , -98.74109730745093 , -157.6902793618618 , 821.5553588867188 , 25.322185516357422
269 , -129.2501016843435 , -156.50323187732766 , 377.3668518066406 , 17.882999420166016
270 , -112.99247191703594 , -156.52524270845663 , 127.98219299316406 , 7.491837024688721
271 , -89.85356098351471 , -155.7779765173408 , 1448.00830078125 , 42.209495544433594
272 , -151.83613714452997 , -156.48371155955527 , 70.14786529541016 , -1.1794190406799316
273 , -106.34803209251976 , -156.15485164072632 , 941.1088256835938 , 23.63253402709961
274 , -260.9483453481265 , -156.4319671223276 , 3052.7626953125 , -70.67070007324219
275 , -167.79007821165163 , -156.1656070567794 , 549.6659545898438 , -21.863571166992188
276 , -189.39843148015484 , -157.01319368985327 , 7480.08984375 , -28.885360717773438
277 , -86.61950712532189 , -156.167178483841 , 1312.9754638671875 , 35.51738739013672
278 , -19.953909733469686 , -154.89405013829642 , 4123.52783203125 , 69.6164779663086
279 , -188.15497636523963 , -155.55246223815456 , 1484.0572509765625 , -50.06806564331055
280 , -223.54304022000088 , -155.68275745373717 , 952.3594970703125 , -37.400150299072266
281 , -167.7426955923092 , -155.4855667559143 , 1592.5677490234375 , -31.7174015045166
282 , -75.48702048031764 , -154.71964871771982 , 1558.4410400390625 , 37.729148864746094
283 , -50.05729816460786 , -153.81042724169845 , 1798.9617919921875 , 46.91100311279297
284 , -109.54830559745733 , -152.68970565116695 , 450.4512634277344 , 25.85179328918457
285 , -171.18424617309466 , -152.49571646535546 , 362.7171936035156 , -4.596208572387695
286 , -111.58281417484532 , -152.19939485523983 , 307.8042907714844 , 13.283679962158203
287 , -108.25532842654275 , -151.26230762501405 , 507.8944091796875 , 15.596780776977539
288 , -107.218948795772 , -149.79582420809263 , 1214.486328125 , 28.924978256225586
289 , -244.3130931495701 , -150.4812503915863 , 2942.521484375 , -49.521366119384766
290 , -97.06411406068864 , -149.6007543006254 , 319.7795104980469 , 20.079282760620117
291 , -198.19183329690026 , -150.03473451617103 , 1389.5755615234375 , -44.13465881347656
292 , -140.77345798569252 , -149.36385829904 , 384.30267333984375 , -9.727377891540527
293 , -77.05960676636546 , -148.7676071500663 , 927.3839721679688 , 32.187191009521484
294 , -76.92632635642613 , -148.26391658048243 , 1337.9515380859375 , 33.993160247802734
295 , -133.55205321941605 , -148.68446093218253 , 84.07525634765625 , -8.059737205505371
296 , -78.17638266309083 , -147.99915799064797 , 540.5296020507812 , 20.74215316772461
297 , -117.28606908044716 , -145.71749476207557 , 110.07678985595703 , -8.123591423034668
298 , -65.8079154784115 , -145.55897269142966 , 1531.1441650390625 , 42.4844856262207
299 , -215.0365873803143 , -145.4297709933471 , 809.2294311523438 , -26.664714813232422
300 , -101.06760575468893 , -144.16584764506533 , 832.9966430664062 , 27.409648895263672
301 , -197.3307348506733 , -145.03496516393287 , 644.3126831054688 , -28.12754249572754
302 , -111.67912861979362 , -143.95698297018626 , 271.0296325683594 , 7.2952728271484375
303 , -190.00663296618632 , -144.63840774313914 , 1667.2630615234375 , -32.582275390625
304 , -68.19249569277022 , -142.36924647977693 , 849.9005737304688 , 26.006006240844727
305 , -166.5251191943629 , -141.80430267605212 , 1574.887939453125 , -49.1310920715332
306 , -106.09736666257237 , -141.5529999064911 , 171.6891632080078 , -0.14934131503105164
307 , -216.6552671700139 , -141.92105289926107 , 1279.7449951171875 , -42.854583740234375
308 , -50.58701914243006 , -139.66015011912347 , 1779.5572509765625 , 41.97290802001953
309 , -44.94630486797986 , -138.2944280362977 , 1906.6058349609375 , 50.259613037109375
310 , -152.56364313127972 , -138.27265546398237 , 558.1263427734375 , -23.477357864379883
311 , -162.46530582525264 , -137.78407836652335 , 115.78226470947266 , -5.834690570831299
312 , -151.89026816053092 , -137.87632264011182 , 398.48345947265625 , 4.431821823120117
313 , -93.73639532347565 , -137.1684723726173 , 543.0123291015625 , 1.5762733221054077
314 , -50.59818608267071 , -136.6785950738302 , 1410.99755859375 , 39.20756149291992
315 , -89.5236300775773 , -136.08944288885596 , 840.9686279296875 , 13.050435066223145
316 , -166.54167369997862 , -136.6590684565998 , 581.8864135742188 , -6.713245868682861
317 , -78.88682791167419 , -135.63569716989852 , 1114.7177734375 , 18.887048721313477
318 , -124.13985994180798 , -135.30576930007987 , 900.4511108398438 , -26.021528244018555
319 , -230.07265932228646 , -135.76444149429275 , 1880.6766357421875 , -46.40803527832031
320 , -149.12317838925821 , -136.0095491947629 , 161.60716247558594 , 0.17084704339504242
321 , -38.68358610154345 , -134.87430635418096 , 2190.085205078125 , 43.61293029785156
322 , -88.19473236466042 , -134.32908596505308 , 509.29107666015625 , 14.99086856842041
323 , -72.90421622446607 , -133.26695844068317 , 694.1627197265625 , 15.463476181030273
324 , -115.88066294271104 , -133.19753510184518 , 162.11941528320312 , 4.4904398918151855
325 , -37.51808410414249 , -132.28345888141973 , 2113.79638671875 , 48.55286407470703
326 , -91.162112225082 , -130.7952536961794 , 420.4072265625 , 7.16357421875
327 , -225.45879546378492 , -131.32716377145186 , 1192.1094970703125 , -28.726316452026367
328 , -34.32151055534656 , -130.80906350308777 , 2513.786865234375 , 55.577396392822266
329 , -62.68278835466468 , -129.6477357566546 , 1670.62744140625 , 42.16684341430664
330 , -228.9686238972068 , -130.01083747048315 , 1671.309814453125 , -39.06824493408203
331 , -379.6815848480698 , -132.56173767805006 , 9593.3134765625 , -104.80976104736328
332 , -110.12572228458875 , -132.37366595841405 , 696.2146606445312 , 12.040438652038574
333 , -369.9945224818613 , -135.06170414938077 , 10379.2841796875 , -116.84668731689453
334 , -40.57438077840089 , -134.1221569155433 , 1181.5482177734375 , 18.12404441833496
