34 , -597.4784031177608 , -319.85968118242096 , 97687.1796875 , -236.75486755371094
35 , -185.94708460350188 , -316.1398868330065 , 9456.3134765625 , -125.18597412109375
36 , -409.11394658651926 , -318.65269925877715 , 29850.44921875 , -145.84523010253906
37 , -463.88965192271434 , -322.47472432888077 , 48571.87109375 , -210.8100128173828
38 , -558.619268518958 , -328.52971264144685 , 67956.203125 , -239.64938354492188
39 , -532.6196458787147 , -333.6319609723785 , 63909.28125 , -207.82273864746094
40 , -699.6036110127334 , -342.55809877824083 , 105044.5390625 , -277.5326232910156
41 , -377.84708807911494 , -343.398312809214 , 27332.23046875 , -135.4049530029297
42 , -501.9822154040706 , -347.08631054397813 , 55949.41796875 , -220.18272399902344
43 , -692.0047565180125 , -354.92536613429706 , 103582.4453125 , -279.2406005859375
44 , -320.7417466781215 , -354.16573014638203 , 33035.63671875 , -189.44570922851562
45 , -349.93174467055917 , -354.07368698386415 , 29999.609375 , -212.2988739013672
46 , -399.9946447182605 , -355.05072863778753 , 25607.04296875 , -140.60203552246094
47 , -325.739252366323 , -354.440072882132 , 22004.5546875 , -147.3572540283203
48 , -231.57752067192428 , -351.9326738574338 , 8960.791015625 , -101.56348419189453
49 , -462.76709672373295 , -354.1493623147598 , 37284.06640625 , -223.40028381347656
50 , -273.3158382197512 , -352.5643912540733 , 9511.6728515625 , -100.17552185058594
51 , -360.71970721873686 , -352.7212242533938 , 27999.353515625 , -220.90020751953125
52 , -88.48656263603289 , -347.735664600236 , 1663.462158203125 , -40.9424934387207
53 , -315.8791137914185 , -347.14572847414684 , 21949.91015625 , -201.39222717285156
54 , -103.88367583515038 , -342.7227820625287 , 834.1708374023438 , -28.771625518798828
55 , -101.8334842058862 , -338.4211874579459 , 649.5347290039062 , -27.017608642578125
56 , -121.68279071844292 , -334.6187594449721 , 1765.6123046875 , -49.905757904052734
57 , -155.53437808027965 , -331.53109769730503 , 4717.3525390625 , -92.14031219482422
58 , -355.59700211775464 , -331.9389943823974 , 13872.5537109375 , -124.81678009033203
59 , -221.0833522857155 , -330.0914003474527 , 2688.218505859375 , -58.96985626220703
60 , -124.39472231602139 , -326.7193236584128 , 2766.423095703125 , -69.82670593261719
61 , -157.16857731251326 , -323.9846342012209 , 4409.6943359375 , -91.32170867919922
62 , -322.8953055208789 , -323.9673432697869 , 24208.0625 , -186.39218139648438
63 , -445.1414422457795 , -325.86068856628685 , 37360.2578125 , -249.89779663085938
64 , -349.6246440307883 , -326.2262878811253 , 19379.208984375 , -182.0994110107422
65 , -355.9545455005871 , -326.6767160268747 , 17838.2890625 , -170.72300720214844
66 , -104.63887396868742 , -323.3627183842152 , 921.9805908203125 , -40.81533432006836
67 , -230.6405904238533 , -321.99915767891576 , 10359.51953125 , -132.56602478027344
68 , -225.51299306948985 , -320.60080746718495 , 5383.7509765625 , -100.55552673339844
69 , -199.9849564776033 , -318.87772388161954 , 2984.35693359375 , -72.78569030761719
70 , -139.98849996474402 , -316.35815734757904 , 1398.4779052734375 , -50.66116714477539
71 , -100.19944545490657 , -313.3559530157363 , 710.9487915039062 , -20.271196365356445
72 , -70.6045074242336 , -310.03059074735955 , 742.7091064453125 , 24.8187255859375
73 , -412.7114375769887 , -311.41816975857074 , 19781.001953125 , -172.09120178222656
74 , -129.5509361558842 , -308.9932733105349 , 52.84606170654297 , -4.136849880218506
75 , -132.26118915558533 , -306.6678511506014 , 283.2756042480469 , -21.34743309020996
76 , -469.71606550348133 , -308.78536042791154 , 15701.662109375 , -158.86541748046875
77 , -393.9208657918506 , -309.87684126591074 , 15448.0400390625 , -165.72390747070312
78 , -468.01720752969584 , -311.87861805405987 , 32649.96484375 , -206.74424743652344
79 , -241.06000847243862 , -310.9933854342897 , 3928.333984375 , -58.20339584350586
80 , -59.944837494687654 , -307.89402064491185 , 3700.233154296875 , 70.81220245361328
81 , -135.58033685634314 , -305.7926342572464 , 383.87567138671875 , 13.968269348144531
82 , -144.16820057846707 , -303.8453519237671 , 201.41615295410156 , 15.156593322753906
83 , -113.68235820392893 , -301.58150676043573 , 1440.3988037109375 , 46.095314025878906
84 , -110.92461018907487 , -299.3384844478315 , 1823.252197265625 , 50.43464660644531
85 , -115.58600851048296 , -297.20182775088557 , 760.264892578125 , 33.888832092285156
86 , -236.73387190258734 , -296.5067937756178 , 2772.737060546875 , -66.61017608642578
87 , -140.96722212275355 , -294.7392986431989 , 45.803810119628906 , 1.6629700660705566
88 , -181.95562469760614 , -293.4720663516754 , 238.45562744140625 , 8.451336860656738
89 , -71.99326691579718 , -291.01119080238783 , 4124.6142578125 , 73.17536163330078
90 , -152.56310905586662 , -289.4897833106678 , 44.83892822265625 , 1.9422796964645386
91 , -446.8808367047717 , -291.20055563016894 , 15014.66796875 , -154.2262725830078
92 , -427.52013510610465 , -292.66635756001773 , 17755.82421875 , -142.16392517089844
93 , -206.7592603853126 , -291.7524522709251 , 891.829833984375 , 28.15989875793457
94 , -461.4192125566148 , -293.5384181686692 , 18297.93359375 , -135.25213623046875
95 , -252.1689806566771 , -293.10748652791926 , 2156.764404296875 , -59.013431549072266
96 , -100.6880005932124 , -291.12378048735525 , 1415.6435546875 , 44.610572814941406
97 , -219.50848269412768 , -290.3930121425264 , 131.1998748779297 , 5.137325763702393
98 , -237.39211087354303 , -289.85764950344577 , 89.51380920410156 , 7.442358493804932
99 , -243.64349456426447 , -289.3955079540539 , 416.1697998046875 , 4.890562534332275
100 , -45.262054158071535 , -286.25940871020566 , 9004.240234375 , 113.81095886230469
101 , -408.46639483946046 , -288.2442609597606 , 9833.2001953125 , -121.16952514648438
102 , -248.94427881850353 , -289.1403489692618 , 684.0029296875 , -24.423721313476562
103 , -151.04385244914857 , -289.20087874832143 , 939.0184326171875 , 40.1158447265625
104 , -84.90617225113017 , -287.76493968868226 , 3532.523681640625 , 77.18111419677734
105 , -272.83293553582246 , -287.78518181020274 , 1386.0926513671875 , -15.235055923461914
106 , -111.35874767793376 , -286.11304614715294 , 2001.66845703125 , 54.81136703491211
107 , -136.87566600264034 , -283.70427516660874 , 502.9057312011719 , 25.570056915283203
108 , -83.15568465041348 , -283.03538065044944 , 3917.322998046875 , 74.3415756225586
109 , -297.13187262025235 , -284.5226412759761 , 6404.74951171875 , -114.23906707763672
110 , -94.23008433162934 , -279.8519807240284 , 5292.615234375 , 89.48663330078125
111 , -114.96034269182584 , -276.92290772887185 , 2557.9599609375 , 59.477203369140625
112 , -106.14790815888155 , -276.6533713153034 , 2400.021728515625 , 59.64021301269531
113 , -114.72309466228661 , -274.59395587656223 , 2646.956298828125 , 62.024417877197266
114 , -219.42678954298012 , -275.0145163885961 , 181.2211456298828 , 6.430096626281738
115 , -315.30876891988135 , -274.9138835310016 , 1378.42626953125 , -35.933692932128906
116 , -252.07784974511034 , -276.358539908612 , 720.9758911132812 , -23.035659790039062
117 , -368.17202037079824 , -279.4453186626695 , 3069.946533203125 , -59.36436462402344
118 , -113.0440465381179 , -277.3616478268485 , 2864.71142578125 , 61.553993225097656
119 , -409.41391462538854 , -280.775314147822 , 13221.779296875 , -137.47857666015625
120 , -94.78810752301601 , -277.1475862347009 , 1338.111083984375 , 41.83450698852539
121 , -71.5419681491426 , -272.5083606439571 , 4207.2373046875 , 74.86343383789062
122 , -104.81531879169549 , -267.8807185909095 , 4633.2705078125 , 73.86811065673828
123 , -94.22742069487019 , -267.48451790658277 , 2527.887451171875 , 56.55094909667969
124 , -81.36134511693369 , -263.05600182764863 , 3874.83984375 , 72.37569427490234
125 , -142.48929288946226 , -260.44504268888807 , 3479.235595703125 , 68.4229965209961
126 , -22.818139751853707 , -256.290294402727 , 7208.9189453125 , 100.15646362304688
127 , -123.10784632396812 , -252.04758151530405 , 442.6322937011719 , 20.932273864746094
128 , -183.4613261206241 , -252.49929289127175 , 689.5054931640625 , -30.069393157958984
129 , -356.7370188356621 , -251.95846174155938 , 5986.8349609375 , -77.09098052978516
130 , -384.0268987063285 , -254.46089038119706 , 5143.6533203125 , -80.78876495361328
131 , -222.29362035389426 , -250.1998138674057 , 275.23590087890625 , 4.864808559417725
132 , -118.00957765271578 , -247.77469509374907 , 1515.392578125 , 39.23645782470703
133 , -265.6015810874342 , -245.54702297726305 , 2946.571044921875 , -61.60739517211914
134 , -89.94833531251909 , -240.4717222992106 , 2604.84033203125 , 51.86777114868164
135 , -72.30461342343389 , -239.33529758740994 , 3414.446533203125 , 69.90789031982422
136 , -95.96655415366092 , -236.20382366308135 , 1511.0809326171875 , 23.19295310974121
137 , -248.4400968389234 , -234.04932811224342 , 3475.559326171875 , -64.16920471191406
138 , -77.84213378666264 , -229.2415567649205 , 2041.9412841796875 , 39.82014465332031
139 , -228.3831391002223 , -226.19919169713557 , 1881.3192138671875 , -53.51189422607422
140 , -11.337661660268822 , -219.31653220361096 , 6228.35693359375 , 87.8866195678711
141 , -232.58180403170547 , -217.86387936313687 , 252.4532928466797 , -11.088688850402832
142 , -329.5588226101919 , -216.13964543519808 , 2091.154052734375 , -48.377716064453125
143 , -161.8670897300345 , -210.83826876731828 , 603.9226684570312 , -25.366783142089844
144 , -194.3595616807334 , -209.5744469173444 , 289.876953125 , -11.346698760986328
145 , -277.26118680794997 , -208.84774133871832 , 5620.72265625 , -90.16751098632812
146 , -116.08660894020849 , -206.00866098093778 , 179.00567626953125 , 7.057123184204102
147 , -201.3851000845601 , -204.76511945812013 , 396.7118225097656 , 1.0531904697418213
148 , -120.10790039085259 , -203.65042325530942 , 746.7803955078125 , 10.458833694458008
149 , -229.71593019485536 , -201.31991159002067 , 818.3195190429688 , -6.918101787567139
150 , -59.52553928467678 , -199.18200860066992 , 2993.452880859375 , 57.257408142089844
151 , -251.23591782096867 , -198.08717070669223 , 934.0969848632812 , -36.85292053222656
152 , -124.2817821796356 , -198.44512290212828 , 1512.7391357421875 , 38.5870475769043
153 , -248.85111087812916 , -197.77484287299532 , 606.5795288085938 , -17.705158233642578
154 , -140.11167093856216 , -198.13712282402943 , 2060.243896484375 , 32.6143684387207
155 , -25.55668771521897 , -197.37435485912275 , 7005.01611328125 , 95.01850128173828
156 , -177.37027909820742 , -197.9312297429204 , 447.52716064453125 , 12.57082462310791
157 , -135.97098089567936 , -197.73559577107443 , 157.52699279785156 , -11.73032283782959
158 , -349.5274255358538 , -197.6749000052554 , 12056.8515625 , -110.4639663696289
159 , -157.03904086804982 , -197.03445689107878 , 53.47862243652344 , -5.670350551605225
160 , -177.80398093326 , -197.56854947725114 , 879.0660400390625 , 24.149267196655273
161 , -263.4134528643251 , -198.63099823276926 , 2780.291748046875 , -39.981632232666016
162 , -95.39658177154944 , -196.35601099527602 , 821.9586791992188 , 29.905868530273438
163 , -90.01556981922184 , -192.80475227101044 , 2141.1513671875 , 46.424217224121094
164 , -332.2705251035605 , -192.63121108173814 , 7698.64013671875 , -88.542236328125
165 , -123.13357210195278 , -190.3030013477518 , 570.5436401367188 , 22.575519561767578
166 , -60.973943910791405 , -189.86635204717285 , 2365.296630859375 , 36.410125732421875
167 , -273.85532071681183 , -190.29849935010242 , 930.0177001953125 , -15.713179588317871
168 , -202.61377159333088 , -190.06950713534079 , 227.6174774169922 , -15.657580375671387
169 , -6.115478697214996 , -188.13081235753688 , 5040.8134765625 , 75.83329010009766
170 , -10.801933853235212 , -186.8389466964218 , 5400.3671875 , 78.310302734375
171 , -232.15799691052527 , -188.15853221097802 , 1699.3216552734375 , -39.5898551940918
172 , -126.9353867843925 , -188.72184100457963 , 357.0680236816406 , 16.429691314697266
173 , -444.24854805602524 , -189.03721210937 , 11889.3671875 , -69.00434875488281
174 , -121.90205605263714 , -188.96072330833752 , 430.406982421875 , 24.33251953125
175 , -211.30668836444346 , -189.75117830042606 , 768.2412719726562 , 15.118422508239746
176 , -160.40085925045076 , -186.65802623789577 , 130.76620483398438 , 10.772337913513184
177 , -57.761093964233154 , -183.29642851961958 , 4378.1201171875 , 71.50940704345703
178 , -98.22099472052832 , -179.59846639152792 , 808.3331298828125 , 28.05121421813965
179 , -174.7286391077966 , -178.93515269788153 , 496.7597351074219 , -6.347524642944336
180 , -241.4879024290439 , -180.75058334722507 , 1313.655517578125 , -4.717633247375488
181 , -143.17478897262887 , -180.82652786838793 , 419.47698974609375 , -6.379454135894775
182 , 1.4551862488860507 , -179.3702940001144 , 5106.8828125 , 76.11566162109375
183 , -12.86158405287388 , -178.36208625860382 , 4202.373046875 , 63.24552917480469
184 , -364.47885229968125 , -180.89762867970992 , 5109.58349609375 , -38.91891860961914
185 , -368.1860742656899 , -183.423629337262 , 7101.7236328125 , -58.22206497192383
186 , -106.465808730665 , -182.12094870554276 , 2452.29443359375 , 39.13227081298828
187 , -84.21119226111111 , -181.55338840692636 , 1145.221435546875 , 35.74959945678711
188 , -365.1355943260689 , -183.38518810321094 , 4083.9951171875 , -20.394792556762695
189 , -15.031279872206254 , -182.81556823277504 , 3898.60009765625 , 66.35063934326172
190 , -134.78687473303916 , -182.6378058895468 , 146.51829528808594 , -4.104669094085693
191 , -106.51905186161652 , -179.23418804111526 , 752.3215942382812 , 16.284788131713867
192 , -84.14863413585933 , -175.8004730314128 , 2018.70068359375 , 45.706485748291016
193 , -186.69632927889307 , -175.5998437203486 , 1274.8856201171875 , -42.55820083618164
194 , -88.92270803112714 , -171.87487867509375 , 1955.4051513671875 , 36.17039489746094
195 , -108.83930300927722 , -170.44158189861975 , 1008.0443115234375 , 28.051095962524414
196 , -86.2385055161983 , -170.2970869478496 , 2267.30810546875 , 49.86922836303711
197 , -91.47439760633668 , -169.01674609697164 , 1147.023681640625 , 15.189780235290527
198 , -102.09719315660334 , -167.66379691980222 , 1029.568115234375 , 22.418197631835938
199 , -217.35307662580078 , -167.40089274041762 , 1455.977783203125 , -17.663801193237305
200 , -129.81484395462692 , -168.24642063838317 , 942.5294189453125 , 12.99020767211914
201 , -110.56195493976597 , -165.26737623938624 , 2065.438232421875 , 43.668907165527344
202 , -169.3082040085123 , -164.47101549128635 , 1266.895751953125 , -37.79481506347656
203 , -48.376780867188735 , -163.44434477546673 , 2757.786376953125 , 52.82316970825195
204 , -125.2174532368058 , -163.84745758532347 , 966.7057495117188 , -32.52553939819336
205 , -61.75714941497817 , -161.73669972411506 , 1163.8824462890625 , 22.625429153442383
206 , -56.74229661566393 , -161.19053521349235 , 2744.162109375 , 58.49819564819336
207 , -118.75186401594412 , -161.0092971936254 , 681.0003051757812 , -18.01198959350586
208 , -88.14763393315414 , -161.0592166864528 , 504.1766052246094 , 15.529806137084961
209 , -143.149397588965 , -159.5193919361399 , 661.557373046875 , -20.263769149780273
210 , -42.246889538912555 , -158.99955998821275 , 1819.698486328125 , 40.10664367675781
211 , -153.8690002910601 , -159.3886465642051 , 548.8231201171875 , 1.089974284172058
212 , -65.56579004920064 , -158.9828253831083 , 1789.3504638671875 , 41.91120910644531
213 , -137.001804151167 , -159.20561247799708 , 140.028564453125 , 5.910593509674072
214 , -79.21819331688586 , -157.80352651573617 , 1017.001708984375 , 29.161693572998047
215 , -14.101178985457878 , -154.79145061639193 , 2710.413330078125 , 54.891929626464844
216 , -108.36118736031221 , -153.35428399254394 , 987.3779907226562 , -25.830549240112305
217 , -49.89229961265271 , -150.1714867849625 , 1871.5810546875 , 47.80082702636719
218 , -31.74474583292738 , -149.35849377791058 , 1354.1224365234375 , 32.61998748779297
219 , -34.60972628500977 , -145.61045189450678 , 2956.69775390625 , 38.022483825683594
220 , -56.472048178933676 , -145.22729130106595 , 1005.341796875 , 28.436914443969727
221 , 4.372669445374385 , -144.46814492512078 , 4833.48828125 , 67.7389144897461
222 , -55.625307283083984 , -143.97624481003467 , 1218.075927734375 , 38.227508544921875
223 , -263.8460791249126 , -145.67243139433512 , 3861.42333984375 , -30.299667358398438
224 , -162.189654922434 , -146.48071449239012 , 1122.5679931640625 , -35.74331283569336
225 , -103.96446889271759 , -146.09546625242268 , 293.6761169433594 , -19.08576774597168
226 , -65.17034743147562 , -146.51898832921887 , 416.4991455078125 , 18.235504150390625
227 , -103.00251405524557 , -146.31793500653168 , 691.9581909179688 , -5.641082763671875
228 , -17.862536621935618 , -144.66194711154475 , 2313.73828125 , 53.51043701171875
229 , -110.18332113077685 , -142.19641013449592 , 879.97314453125 , -33.71038055419922
230 , -288.2627747487917 , -141.23876889492055 , 6718.43505859375 , -63.799442291259766
231 , -45.265949455012546 , -139.4684921859317 , 1706.610107421875 , 39.59748840332031
232 , -104.10496078926471 , -139.3294460172972 , 716.3171997070312 , 21.289043426513672
233 , -56.44027891323772 , -137.23783299555524 , 1607.5772705078125 , 31.477344512939453
234 , -328.2705019081868 , -139.62105466151192 , 4744.86572265625 , -45.39940643310547
235 , -267.9972775432874 , -141.57798130271047 , 1194.0966796875 , -20.585519790649414
236 , -97.65533586610854 , -141.59486911983493 , 1185.76171875 , 35.18319320678711
237 , -62.65799632455553 , -139.73704811469122 , 607.8475952148438 , 14.566149711608887
238 , -104.9963981124746 , -140.00859075794938 , 698.2874755859375 , -11.04510498046875
239 , -294.8419745485387 , -140.6731791124325 , 1090.60595703125 , -33.2558708190918
240 , -257.65171974957195 , -143.1363196933256 , 2902.362548828125 , -12.032608985900879
241 , -40.808371396578316 , -141.2185853669743 , 1016.4122924804688 , 32.706748962402344
242 , -172.79825818924624 , -139.65097972276487 , 2267.485107421875 , -58.140235900878906
243 , -73.35603338746084 , -138.76586915933913 , 2776.982177734375 , 43.274024963378906
244 , -254.3039952384735 , -139.3653134949165 , 3351.26953125 , -19.980594635009766
245 , -336.2898239055355 , -139.95559986589237 , 5754.6005859375 , -74.9823226928711
246 , -124.11598590040448 , -140.03589363549432 , 756.4392700195312 , 20.72400665283203
247 , -99.14879899874356 , -139.01353062463616 , 524.2100219726562 , 10.618335723876953
248 , -41.73907261885788 , -138.2298423469162 , 1605.9642333984375 , 41.67755126953125
249 , -77.27364183905078 , -136.70541946335817 , 999.7716064453125 , 35.19689178466797
250 , -181.67101912874045 , -137.92687426179882 , 753.3555908203125 , -15.06898021697998
251 , -128.65327332986874 , -136.7010478168878 , 1095.684814453125 , 16.165882110595703
252 , -229.32164723929276 , -137.75144646748436 , 2486.81982421875 , -61.69796371459961
253 , -121.49281901590328 , -136.4778635488621 , 691.8894653320312 , -20.869169235229492
254 , -99.96678362779646 , -136.07641467575445 , 542.8162231445312 , 5.709097862243652
255 , -63.99196930270236 , -136.4607674916293 , 606.4743041992188 , 15.834861755371094
256 , -176.58455476336172 , -136.45291024828083 , 458.82598876953125 , -16.87458610534668
257 , -40.69101211632243 , -135.50011056048726 , 1832.7364501953125 , 39.960357666015625
258 , -212.20294913807322 , -134.12686579650943 , 1109.3250732421875 , -15.511828422546387
259 , -113.1308710466606 , -133.68778409829554 , 617.5716552734375 , 25.453472137451172
260 , -115.77176065980882 , -133.06746189556105 , 725.1732788085938 , 21.864835739135742
261 , -147.25492870049908 , -131.90587665392277 , 360.80877685546875 , 4.312629222869873
262 , -224.61262883070256 , -133.19803712451431 , 1705.63525390625 , -32.13444900512695
263 , -258.7293055228345 , -134.88517448155045 , 2852.64453125 , -46.273807525634766
264 , -242.3104170532209 , -133.98557340104705 , 5871.236328125 , -55.641109466552734
265 , -156.41250554691447 , -134.31836273549666 , 2418.062255859375 , -27.04119110107422
266 , -33.441922405938115 , -134.04304252044815 , 1257.7684326171875 , 35.90980529785156
267 , -133.80941415854295 , -132.64258345486544 , 1701.3238525390625 , -10.96417236328125
268 , -90.46841357640156 , -131.52112987469616 , 334.00079345703125 , 1.494333267211914
269 , -503.8542311567046 , -136.49851739929105 , 14352.390625 , -107.32294464111328
270 , -135.3215678855358 , -137.74371373961404 , 514.8182373046875 , 4.691755771636963
271 , -309.7125466317137 , -138.51925923682595 , 4777.3515625 , -71.78174591064453
272 , -238.25591368979556 , -139.63246450587997 , 3179.712158203125 , -29.112462997436523
273 , -275.26263756405046 , -137.94260540096022 , 1723.63330078125 , -29.634498596191406
274 , -137.24848446887637 , -138.09606968512261 , 790.9468994140625 , -1.0096060037612915
275 , -70.74293255970586 , -136.69043212707527 , 741.80029296875 , 14.910187721252441
276 , -381.28116405709494 , -138.89923517514168 , 4728.181640625 , -59.900856018066406
277 , -13.08801943114571 , -138.4525044298108 , 1648.1900634765625 , 37.519588470458984
278 , -38.79192477314026 , -137.85821373033693 , 1509.1634521484375 , 44.50727844238281
279 , -301.828461530925 , -139.1292119545682 , 1205.9071044921875 , 2.522017002105713
280 , -63.32172450764834 , -137.34755017535426 , 961.7162475585938 , 21.111373901367188
281 , -404.8128284928661 , -139.96393057055664 , 3981.0 , -42.67495346069336
282 , -278.1702910972359 , -142.76018534401786 , 4539.16943359375 , -59.91666793823242
283 , -279.9174335404305 , -145.43074383889342 , 2292.501220703125 , -3.6023552417755127
284 , -23.04037004266351 , -142.01635901632324 , 1953.9168701171875 , 19.30351448059082
285 , -45.325773202082765 , -138.78775600568716 , 1661.1123046875 , 39.75196075439453
286 , -203.7290226824298 , -139.76038814520481 , 3293.114990234375 , -27.30373764038086
287 , -51.260936635029 , -139.430885588944 , 1361.1488037109375 , 39.16963195800781
288 , -110.38235746255124 , -136.8833532203088 , 1271.9884033203125 , 7.82731819152832
289 , -75.32002574578118 , -137.48624067904456 , 857.7555541992188 , 17.320743560791016
290 , -46.09360390666339 , -136.5993079707808 , 2620.429931640625 , 56.30238342285156
291 , -77.83657778016484 , -136.31248322996626 , 792.6192016601562 , 18.323143005371094
292 , -96.25820747825904 , -136.43357896339026 , 2239.396728515625 , 30.49243927001953
293 , -7.665925913665823 , -134.643274929738 , 1921.9476318359375 , 45.92361831665039
294 , -234.91066096945045 , -136.1031544591212 , 2551.302734375 , -40.683189392089844
295 , -293.017817794719 , -137.94493960697562 , 3736.815185546875 , -48.55997848510742
296 , 2.4237037233784093 , -137.05831751457987 , 2306.792724609375 , 45.98169708251953
297 , -227.65461680106011 , -138.42011970652712 , 4545.48046875 , -79.70563507080078
298 , -121.00016181413406 , -138.60914939310243 , 86.55902099609375 , -2.9553709030151367
299 , -59.74073858589598 , -137.0330260127034 , 583.638671875 , 18.84608268737793
300 , -93.1438959094139 , -136.66631653225124 , 548.8768310546875 , 15.322680473327637
301 , -101.2085974494867 , -136.57278295734844 , 749.373291015625 , 7.985058784484863
302 , -51.776463350151616 , -135.39746555076488 , 1237.830810546875 , 36.81022262573242
303 , -214.8648527437698 , -137.06234626953068 , 5952.9248046875 , -48.92106246948242
304 , -32.76901516397952 , -136.1378618888024 , 1474.954833984375 , 35.181827545166016
305 , -66.83365576161073 , -136.18862695226872 , 1848.4659423828125 , 41.607200622558594
306 , -33.36262788540054 , -135.95483026496612 , 2092.19189453125 , 28.94700050354004
307 , -119.82564603577161 , -135.96556808516436 , 648.0990600585938 , 3.1144444942474365
308 , -38.16770932552415 , -135.4657688390881 , 3103.32373046875 , 56.60823059082031
309 , -51.86424714613507 , -134.55291733465975 , 1059.8804931640625 , 30.858789443969727
310 , -1.8959870867304147 , -134.14940831013794 , 3686.01220703125 , 60.46794509887695
311 , -59.45919342415431 , -133.20531024146888 , 605.2237548828125 , 19.861597061157227
312 , -54.89205573447494 , -133.09857289832166 , 619.4461669921875 , 17.46487808227539
313 , -132.78216215856878 , -133.05637647839566 , 447.6961669921875 , -3.0500898361206055
314 , -58.77926201654334 , -132.85198716539222 , 1104.66015625 , 25.464488983154297
315 , -75.59114962850772 , -133.46688687182274 , 691.0986328125 , 24.65879249572754
316 , -43.45904285637087 , -132.81786542678333 , 874.7028198242188 , 12.220458984375
317 , -74.84286968023801 , -133.06737112745918 , 231.9935302734375 , 3.877220392227173
318 , -74.50826663209745 , -133.49500633545088 , 1064.7894287109375 , 23.50754165649414
319 , -34.64331118050643 , -133.49534218440587 , 1541.6766357421875 , 33.78805160522461
320 , -26.17611990543253 , -133.19238290167084 , 1258.7398681640625 , 23.77741241455078
321 , -53.27280110809199 , -133.7688376072055 , 1083.771728515625 , 18.50342559814453
322 , -62.4456122129203 , -133.83704065650386 , 1073.593994140625 , 21.985198974609375
323 , -116.95147782234996 , -132.36809464347823 , 454.4369812011719 , 2.8789823055267334
324 , -106.47782661536847 , -131.81097636040758 , 878.9422607421875 , 3.3683969974517822
325 , -109.43077299905886 , -131.865639401471 , 230.49777221679688 , 0.3611404001712799
326 , -86.86656953811277 , -132.08260162253737 , 1212.3079833984375 , 10.792004585266113
327 , -50.69252735813727 , -131.55950175556626 , 2188.344482421875 , 32.858612060546875
328 , -45.80190971940272 , -131.83889548654096 , 1018.1077880859375 , 33.93916320800781
329 , -39.48803865787235 , -131.13194266181188 , 473.2951965332031 , 14.591595649719238
330 , -57.727078933848645 , -128.82658570366246 , 1247.390625 , 18.429677963256836
331 , -198.12534841167493 , -130.3551796932291 , 4124.26025390625 , -49.57997131347656
332 , -35.194133806077716 , -129.6660714233972 , 829.3165893554688 , 24.496919631958008
333 , -41.00611045272653 , -129.5117297387921 , 1106.483642578125 , 31.98129653930664
334 , -40.92504572342632 , -126.6382751769445 , 825.6105346679688 , 29.613309860229492
