37 , -259.0383561534129 , -221.13109285785245 , 16011.8193359375 , -171.2315673828125
38 , -271.72431642160257 , -222.42835500051274 , 17584.521484375 , -180.93011474609375
39 , -216.750618376549 , -222.2864115849136 , 10312.841796875 , -133.3393096923828
40 , -161.1245428782778 , -220.7946586896298 , 7348.560546875 , -117.19514465332031
41 , -174.3572670204763 , -219.6890065070309 , 6896.67724609375 , -113.17533111572266
42 , -309.8195115403688 , -221.78506476362017 , 18943.7734375 , -187.7969512939453
43 , -155.50222800598948 , -220.2786366554922 , 5878.92041015625 , -105.54949188232422
44 , -149.6578868527904 , -218.7092866598766 , 4651.41552734375 , -92.36431121826172
45 , -133.64771691759324 , -216.86012210026172 , 4865.11572265625 , -96.40284729003906
46 , -160.41471804119237 , -215.65915605645174 , 7176.0224609375 , -113.47022247314453
47 , -200.33624926954099 , -215.33992883172445 , 9253.361328125 , -132.44020080566406
48 , -452.61209420189476 , -220.1822179209116 , 61371.328125 , -341.9527587890625
49 , -177.3258274873649 , -219.32509011224064 , 10565.9072265625 , -141.5474395751953
50 , -167.94606521490286 , -218.31765825150853 , 9845.4033203125 , -132.3921356201172
51 , -113.73324077455004 , -216.30641945387472 , 5000.49658203125 , -95.53596496582031
52 , -192.7053505344229 , -215.86111626671527 , 9933.32421875 , -136.08956909179688
53 , -167.53323392624822 , -214.96615548263253 , 6581.81103515625 , -111.46047973632812
54 , -171.62223862559858 , -214.17808426705008 , 7768.42041015625 , -118.95771789550781
55 , -139.80850871484955 , -212.85005613218937 , 5682.90478515625 , -104.49236297607422
56 , -251.8422849730033 , -213.53413032237907 , 15553.65234375 , -171.06878662109375
57 , -137.93876718815866 , -212.23076199247873 , 6858.6591796875 , -111.45390319824219
58 , -329.48256285237835 , -214.2180806511211 , 24028.96875 , -210.78732299804688
59 , -120.9507297609438 , -212.66362480295146 , 4178.359375 , -88.6965560913086
60 , -122.13550242221578 , -211.17955722293942 , 4468.18701171875 , -90.90443420410156
61 , -185.88657543993105 , -210.7716059038586 , 7613.78125 , -119.88258361816406
62 , -253.65467741749512 , -211.45228957867823 , 13649.1953125 , -160.8534393310547
63 , -137.5086266150701 , -210.2969198448719 , 5563.90576171875 , -103.83168029785156
64 , -214.59943223325925 , -210.36311234315477 , 8651.61328125 , -126.11485290527344
65 , -154.18824511187137 , -209.51197799116562 , 8504.88671875 , -124.77484130859375
66 , -45.70366210663168 , -207.06707775408302 , 1136.54541015625 , -4.24193811416626
67 , -197.8513541798947 , -206.93155240740379 , 10012.61328125 , -138.48597717285156
68 , -387.2319641798923 , -209.5446018533819 , 33511.71875 , -249.12440490722656
69 , -191.76516715474776 , -209.29060992911567 , 9134.4990234375 , -124.7509994506836
70 , -140.6694666082002 , -208.32411495276477 , 4638.59814453125 , -95.40812683105469
71 , -137.24883914057452 , -207.33695834426214 , 4510.16357421875 , -90.78437805175781
72 , -36.29942505016088 , -204.99397843612377 , 1837.76513671875 , 7.517285346984863
73 , -139.2889927376992 , -204.10607322398292 , 5414.0771484375 , -100.3572998046875
74 , -227.64201636106588 , -204.419885799144 , 12438.845703125 , -149.4600372314453
75 , -234.77775834141477 , -204.81933149048967 , 11264.318359375 , -146.71917724609375
76 , -151.89359366876323 , -204.13198424605167 , 4884.248046875 , -95.39779663085938
77 , -136.08920904716774 , -203.25964097427112 , 3789.71728515625 , -83.63221740722656
78 , -143.96709628944603 , -202.50910243395685 , 3539.279541015625 , -80.48442077636719
79 , -187.43776899187955 , -202.32071076593087 , 7480.82958984375 , -117.9216537475586
80 , -146.1532815030128 , -201.62728571330226 , 4905.2431640625 , -96.14388275146484
81 , -260.3499484575333 , -202.34341574676853 , 17400.1875 , -181.8639373779297
82 , -119.99983947860281 , -201.35132446642916 , 3153.900146484375 , -76.69498443603516
83 , -176.07518206322678 , -201.0504180092482 , 6255.65185546875 , -106.99187469482422
84 , -126.97369779037044 , -200.17892718314374 , 2434.817138671875 , -66.58092498779297
85 , -35.75688619813755 , -198.26704298564368 , 3463.233642578125 , 22.658153533935547
86 , -261.93207027172343 , -198.9988249084722 , 11570.6162109375 , -141.94020080566406
87 , -235.27426593660198 , -199.41104582924635 , 8018.60791015625 , -109.55387115478516
88 , -111.49432928011895 , -198.42321755341345 , 1357.563720703125 , -21.84122085571289
89 , -186.0964472221399 , -198.2862534386215 , 5726.69384765625 , -97.24415588378906
90 , -150.82315789215258 , -197.76468096008887 , 2968.27490234375 , -73.85975646972656
91 , -185.11544682110681 , -197.62718928466512 , 3946.38037109375 , -85.31813049316406
92 , -241.3980087567043 , -198.09784325748274 , 6936.96435546875 , -103.60896301269531
93 , -167.73522851467922 , -197.7748367176657 , 3302.22802734375 , -77.96404266357422
94 , -145.16338438904154 , -197.22103195631178 , 1896.8216552734375 , -59.47092819213867
95 , -144.2220844027346 , -196.66895958596206 , 1940.18701171875 , -59.87889862060547
96 , -286.71146631451325 , -197.59723285120486 , 13996.5205078125 , -153.34719848632812
97 , -152.85218257443552 , -197.14065070552354 , 2941.2744140625 , -72.82109832763672
98 , -188.7961631770158 , -197.05636295271034 , 2909.167236328125 , -72.23744201660156
99 , -152.28707812228407 , -196.6086701044061 , 1659.620361328125 , -55.27482223510742
100 , -145.30135826359114 , -196.64794596950284 , 1463.1751708984375 , -50.29753875732422
101 , -146.19377153098412 , -196.64349382740065 , 1352.701171875 , -50.21833038330078
102 , -181.28931379969106 , -195.27145570650399 , 2262.355712890625 , -63.86261749267578
103 , -154.02921758942568 , -195.11537730497395 , 1224.9268798828125 , -44.073036193847656
104 , -184.77809026018883 , -193.30176098828278 , 1386.0009765625 , -47.92302703857422
105 , -412.65932589825485 , -196.24740605055243 , 20792.25390625 , -185.70361328125
106 , -282.98690944694073 , -197.36209589214806 , 9802.5439453125 , -130.1326904296875
107 , -226.84919613319676 , -198.29812055292052 , 4206.552734375 , -83.19876861572266
108 , -118.29119224768255 , -197.3434711032205 , 1366.1363525390625 , 17.83376693725586
109 , -242.86017353344906 , -195.7067969229671 , 5492.96142578125 , -91.830078125
110 , -232.273071607245 , -197.1455866018481 , 5969.07470703125 , -101.59457397460938
111 , -147.1083439523685 , -197.4377368534746 , 890.8532104492188 , -38.6872444152832
112 , -433.37562618526226 , -199.3180994268431 , 31803.255859375 , -227.45254516601562
113 , -157.36352789539757 , -198.86564852106505 , 1256.776611328125 , -45.56993103027344
114 , -146.0622993680818 , -197.7898205671137 , 757.6116943359375 , -34.60117721557617
115 , -198.7470620582946 , -198.42606883689666 , 1131.810546875 , -42.22166442871094
116 , -270.3090368960401 , -198.12660723498914 , 5042.142578125 , -82.27873992919922
117 , -157.63724184034655 , -198.55321990010054 , 282.8842468261719 , -21.942628860473633
118 , -161.39718995235913 , -198.32378368457444 , 348.5205383300781 , -18.568988800048828
119 , -133.76515158897686 , -198.195854550955 , 79.7844009399414 , 0.11476971954107285
120 , -160.717144845605 , -197.03775020642843 , 115.82498931884766 , 1.1821463108062744
121 , -68.80887648325285 , -195.06127935657616 , 5442.3564453125 , 88.69778442382812
122 , -178.33263303960436 , -195.3458401090851 , 284.01220703125 , -17.964599609375
123 , -147.92134952171017 , -192.52785817697986 , 95.86890411376953 , -11.4468355178833
124 , -91.866888400209 , -188.79005796259338 , 3703.1650390625 , 65.20603942871094
125 , -191.29021220916107 , -187.99870477719102 , 329.37841796875 , -10.523284912109375
126 , -151.6812567217176 , -187.65945067072235 , 149.53228759765625 , -11.289765357971191
127 , -163.92075571503955 , -187.84931117295045 , 84.9346694946289 , -9.951289176940918
128 , -165.07335842932116 , -186.45861968051105 , 80.23614501953125 , -0.6965962648391724
129 , -171.73145355592237 , -186.64881486074734 , 2825.654296875 , 35.60370635986328
130 , -189.80035983354506 , -186.80957971453762 , 185.14468383789062 , -11.00733470916748
131 , -167.63850507987632 , -184.7394867743226 , 63.06571960449219 , 1.0881078243255615
132 , -364.0202003481188 , -185.95194879224874 , 8618.671875 , -120.51800537109375
133 , -141.6871079460254 , -184.82436288352858 , 68.0190200805664 , -1.1691405773162842
134 , -161.76978790764912 , -184.78142696373806 , 79.27336883544922 , -3.4062719345092773
135 , -214.99408656230503 , -185.26281218602549 , 721.1449584960938 , -31.9039306640625
136 , -247.71108498847184 , -186.29165999630936 , 2370.321044921875 , -62.796844482421875
137 , -175.24516286069672 , -185.45372806338221 , 75.83806610107422 , -9.330503463745117
138 , -210.0619960061905 , -184.83710485922813 , 473.5740966796875 , -25.108642578125
139 , -27.058387990762228 , -182.94018255537023 , 12248.5439453125 , 129.29568481445312
140 , -361.81228835185436 , -184.947060010106 , 10841.7587890625 , -126.6651840209961
141 , -173.03961307317854 , -184.93388347063302 , 79.43328094482422 , -2.265895366668701
142 , -127.98430233603744 , -183.1155313785897 , 901.5879516601562 , 35.49205017089844
143 , -198.51195760701327 , -183.54562867459993 , 813.665771484375 , -29.94917869567871
144 , -143.17678562684256 , -183.48081766234046 , 298.81256103515625 , 22.937597274780273
145 , -222.3747033131308 , -184.36808752629582 , 741.9351806640625 , -33.026790618896484
146 , -174.51394142711504 , -184.50907976015503 , 293.3970642089844 , -1.0245989561080933
147 , -362.6895617869962 , -186.1326128853296 , 10440.2275390625 , -127.69420623779297
148 , -244.08786722133956 , -184.04737061552404 , 1628.3341064453125 , -45.15073013305664
149 , -200.7376325494536 , -184.28148866614498 , 676.7886352539062 , 16.11576271057129
150 , -313.2806725988606 , -185.73483473998454 , 4530.47216796875 , -72.50948333740234
151 , -302.0001902603841 , -187.61750423484284 , 3145.686767578125 , -63.09335708618164
152 , -299.2916374435225 , -188.68336710393388 , 5466.7001953125 , -92.82621002197266
153 , -409.710132118548 , -191.10513608585683 , 12919.388671875 , -144.27011108398438
154 , -152.50248659577562 , -190.91393856555862 , 586.1740112304688 , 32.37885665893555
155 , -154.5310201178798 , -191.06116367958893 , 563.9593505859375 , 29.797618865966797
156 , -218.36309438370301 , -190.7263717736959 , 225.04269409179688 , -14.923920631408691
157 , -219.89039265242667 , -191.54588802833857 , 406.0164489746094 , -1.9102747440338135
158 , -139.37616618769795 , -189.64482406169182 , 1284.154296875 , 47.65412902832031
159 , -121.17807725184508 , -189.64709753660082 , 1852.3731689453125 , 58.32412338256836
160 , -110.68151721162388 , -189.5325576844949 , 3951.427001953125 , 84.69871520996094
161 , -34.18219568455784 , -188.01551388694116 , 14716.654296875 , 141.51773071289062
162 , -276.4657892716964 , -188.24362500548318 , 2040.2418212890625 , -52.84502410888672
163 , -152.83035607763512 , -188.3968423001088 , 1065.065673828125 , 42.4320068359375
164 , -117.02792262040853 , -187.42112720398032 , 2009.4132080078125 , 60.90864562988281
165 , -160.2492605367293 , -187.48173735822894 , 440.3474426269531 , 26.363208770751953
166 , -163.74453478385152 , -188.66214608500113 , 208.49929809570312 , 15.3651704788208
167 , -151.06665983404 , -188.1942991415425 , 854.1815185546875 , 37.91274642944336
168 , -80.10606877446577 , -185.12304018748827 , 7599.4541015625 , 104.42607879638672
169 , -144.35347166060734 , -184.64892323254685 , 678.7134399414062 , 35.07711410522461
170 , -126.51048017668414 , -184.5073333682317 , 1542.030517578125 , 52.9896354675293
171 , -138.7580691612049 , -184.52242566843805 , 719.016845703125 , 33.51352310180664
172 , -142.09464275439763 , -185.5803778454804 , 456.3744201660156 , 25.07341957092285
173 , -198.12808986885284 , -186.1687688167919 , 528.57958984375 , -14.897391319274902
174 , -159.3841374365427 , -185.48619002754668 , 148.5201416015625 , 7.196238994598389
175 , -115.30658774986298 , -184.29147832163122 , 757.5037231445312 , 34.18504333496094
176 , -254.36546975053332 , -185.31619708244892 , 1550.561767578125 , -49.44547653198242
177 , -161.78634790167428 , -185.57316847099395 , 1050.194091796875 , 33.14335250854492
178 , -354.09504685753143 , -187.67444797667483 , 6978.11083984375 , -108.47317504882812
179 , -170.24219462479329 , -187.50249223300395 , 66.9944076538086 , -10.128602981567383
180 , -217.4369893406423 , -188.21532931138023 , 803.052490234375 , -30.735857009887695
181 , -195.46340826163788 , -187.56646390942132 , 194.2516326904297 , -10.201247215270996
182 , -134.81389987979313 , -187.71460451343327 , 313.09710693359375 , 23.076396942138672
183 , -203.15482150845588 , -187.98540090788552 , 824.126708984375 , -2.0831968784332275
184 , -193.39590262329253 , -188.6496229562147 , 249.33387756347656 , -13.60221004486084
185 , -231.17691857376985 , -190.603823279971 , 598.477783203125 , -30.97283172607422
186 , -168.88860344636262 , -189.67338861171737 , 70.57628631591797 , -3.8538689613342285
187 , -307.6450390629577 , -190.39709634298092 , 4258.22802734375 , -85.75772857666016
188 , -203.23035530260103 , -191.3144566032057 , 167.39784240722656 , -5.958500385284424
189 , -218.3423156907598 , -191.63691528789198 , 609.7620849609375 , -24.714609146118164
190 , -121.26080620169981 , -191.34129177098745 , 973.2310791015625 , 42.09828567504883
191 , -136.4642147995625 , -190.854779450772 , 218.18087768554688 , 13.12415885925293
192 , -50.969492319299846 , -188.95049428639794 , 9277.521484375 , 102.93033599853516
193 , -102.14455378355599 , -188.2945875390867 , 2756.396484375 , 55.55632019042969
194 , -400.9289631034848 , -190.8522433262312 , 16626.212890625 , -172.30601501464844
195 , -221.64554553994805 , -191.6264779376033 , 136.3786163330078 , -10.576629638671875
196 , -127.42760398380493 , -190.03363931429624 , 352.54119873046875 , 24.347978591918945
197 , -190.54878529929596 , -190.41060534154482 , 164.07493591308594 , -14.113265991210938
198 , -471.41553927755183 , -193.23679910255018 , 30615.583984375 , -221.72174072265625
199 , -214.27014428045754 , -193.8566297641319 , 552.6738891601562 , -27.99736785888672
200 , -130.03727753909337 , -193.70398895688695 , 639.92333984375 , 31.389928817749023
201 , -276.4416586389758 , -195.00646782796684 , 2268.0419921875 , -60.88111114501953
202 , -227.3311108667319 , -195.46688579863726 , 310.4749450683594 , -20.198516845703125
203 , -197.08185542668525 , -195.89741217700987 , 411.8987731933594 , -3.302961826324463
204 , -195.34661206046786 , -196.00309739501262 , 314.5357666015625 , -16.21930503845215
205 , -195.8445225880701 , -193.83494936191084 , 109.88511657714844 , 0.8310787677764893
206 , -182.4461571498662 , -192.82954183894006 , 111.3056640625 , 9.412038803100586
207 , -260.5449192461102 , -193.1664990700692 , 848.3427124023438 , -3.335167646408081
208 , -185.92763249987883 , -193.84286347259115 , 693.1773681640625 , 23.86747169494629
209 , -154.84249740151012 , -192.96268671127174 , 1511.171630859375 , 46.69743728637695
210 , -132.31722733286472 , -191.96312826852795 , 1747.521240234375 , 46.87666320800781
211 , -134.46859002137242 , -191.83673072921803 , 1032.5198974609375 , 39.47665786743164
212 , -163.92968435623118 , -189.14227131092767 , 162.4043426513672 , 9.26545238494873
213 , -129.64172537836197 , -188.86505328575734 , 751.8571166992188 , 34.22593307495117
214 , -178.14637365720142 , -189.1858940286485 , 135.43707275390625 , 0.6947572827339172
215 , -141.91140686891163 , -188.6175374767547 , 472.1187438964844 , 26.59714698791504
216 , -192.61157074067862 , -187.84056281520108 , 292.25311279296875 , 17.243398666381836
217 , -272.69907816405816 , -188.99118117843824 , 1812.76806640625 , -41.7404670715332
218 , -140.58956171241715 , -188.78310489603882 , 1153.927734375 , 44.179046630859375
219 , -269.3119034877491 , -190.13857241502657 , 1917.032470703125 , -52.680992126464844
220 , -242.1309068156615 , -190.95271003472715 , 671.8515625 , -25.658466339111328
221 , -168.46830475670953 , -191.94930431746164 , 86.76641845703125 , 6.181898593902588
222 , -132.07822645048532 , -191.48676025157044 , 580.9407348632812 , 32.508445739746094
223 , -74.77466936703291 , -190.75529345002371 , 5127.6298828125 , 87.06673431396484
224 , -345.33496274826337 , -193.28997419350424 , 5429.4375 , -82.24716186523438
225 , -192.17998556806543 , -193.29887192709327 , 155.24575805664062 , 12.257862091064453
226 , -119.03958211645637 , -192.9724551810407 , 1087.0538330078125 , 38.91679763793945
227 , -135.28623919086817 , -192.6861100157989 , 1190.2938232421875 , 43.25654602050781
228 , -254.05226196020618 , -193.5758990511078 , 1354.506591796875 , -47.09037780761719
229 , -158.05965070759964 , -193.43918102262458 , 128.29702758789062 , 12.863006591796875
230 , -418.77335650148467 , -195.72891098930398 , 10979.21875 , -123.359130859375
231 , -101.89074420618176 , -195.07143338056707 , 1347.0435791015625 , 42.000389099121094
232 , -469.72782751835706 , -196.12850965226946 , 22373.01953125 , -188.208251953125
233 , -183.8698394311071 , -196.55033696712024 , 44.28617858886719 , 5.615884780883789
234 , -150.8061053992606 , -196.44070014203632 , 426.6893310546875 , 24.694978713989258
235 , -205.93809503957166 , -196.35014022680897 , 158.5997772216797 , -8.799034118652344
236 , -236.82601492060917 , -196.24128952613037 , 948.4502563476562 , -25.28863525390625
237 , -93.8288190721933 , -195.42712608824536 , 2618.212158203125 , 64.72257232666016
238 , -391.692429966833 , -197.2434304278518 , 9600.791015625 , -120.59423828125
239 , -119.23384840221333 , -198.16518503196633 , 1595.71142578125 , 49.53310012817383
240 , -169.60507405344455 , -196.2431128889822 , 336.74554443359375 , 0.4280506372451782
241 , -151.8001657276032 , -196.03071841552642 , 1154.4822998046875 , 42.00044631958008
242 , -73.08446295468124 , -195.4817200217129 , 7004.58642578125 , 96.10765838623047
243 , -181.74579373538882 , -195.31405838299668 , 99.38827514648438 , -3.8922994136810303
244 , -181.93790283272386 , -195.70166955505545 , 345.8736267089844 , 20.215871810913086
245 , -284.43495812291974 , -196.32227210315332 , 1153.83056640625 , -39.70621109008789
246 , -352.30460374772815 , -198.10017872635947 , 2500.99072265625 , -58.67564392089844
247 , -54.25453342337008 , -195.01582844272318 , 4031.633544921875 , 77.1494140625
248 , -156.3864515209222 , -194.13881428571898 , 1186.6663818359375 , 35.40150451660156
249 , -165.03849032719887 , -193.7818228634965 , 702.9262084960938 , 26.96419906616211
250 , -162.21527739384334 , -192.27116891144627 , 324.55963134765625 , 10.643911361694336
251 , -177.41392594946507 , -191.02530626833712 , 643.6376953125 , 23.122743606567383
252 , -231.4768221625879 , -190.34715811552778 , 428.2383117675781 , -3.5260043144226074
253 , -166.59557638863018 , -187.9160125582286 , 370.7861633300781 , 17.431394577026367
254 , -218.14761322648712 , -188.57246382453573 , 168.70028686523438 , -5.483212471008301
255 , -174.7120571732213 , -188.77427419508913 , 71.99075317382812 , 6.1580305099487305
256 , -121.55921774828177 , -187.80623542873494 , 1139.6640625 , 39.22700881958008
257 , -96.94577255133099 , -186.57678922772396 , 2276.1767578125 , 62.23128890991211
258 , -99.12378292019211 , -186.1742653950489 , 1327.268310546875 , 37.40385437011719
259 , -266.467279065398 , -187.62715741318442 , 3759.962890625 , -65.67681884765625
260 , -150.83463103617294 , -188.02868855142992 , 322.35162353515625 , -3.848857879638672
261 , -352.3037261774966 , -191.20990385635926 , 6390.68603515625 , -94.44175720214844
262 , -209.69474782042056 , -190.5421934418465 , 49.45779800415039 , -4.149455547332764
263 , -125.18888830243878 , -190.26577876409456 , 260.0767517089844 , 16.544780731201172
264 , -160.15698725068 , -190.69706941039732 , 211.0950164794922 , 15.498435974121094
265 , -191.30338358691677 , -191.00761064089917 , 468.29949951171875 , -26.125946044921875
266 , -124.49248347947832 , -190.61509012785544 , 707.8904418945312 , 36.37152099609375
267 , -313.28306414624734 , -192.2372541709775 , 5121.16455078125 , -92.91646575927734
268 , -180.48588670403421 , -193.24105235027318 , 108.42780303955078 , 2.5565130710601807
269 , -144.78297194268725 , -193.24534735309396 , 427.1256408691406 , 25.7060489654541
270 , -183.28896979681332 , -193.81313224929528 , 106.0022964477539 , -3.8486294746398926
271 , -208.71257127360553 , -194.5126772704193 , 144.65797424316406 , -11.262089729309082
272 , -214.82195977253951 , -195.2399504406007 , 467.2573547363281 , 2.080476760864258
273 , -129.29669581842174 , -194.55163650009635 , 1010.481689453125 , 40.76289749145508
274 , -186.175186852904 , -194.81954699426 , 142.34385681152344 , -5.702749729156494
275 , -143.5618738650382 , -195.10209985541175 , 1028.3719482421875 , 39.42940902709961
276 , -156.51324326123486 , -194.12357759051875 , 428.2611999511719 , 24.877077102661133
277 , -462.89813807447223 , -197.13469549224672 , 19582.9140625 , -188.29901123046875
278 , -166.14685829897866 , -195.25521360666124 , 75.86318969726562 , 3.669870138168335
279 , -116.65972971640188 , -194.7193889575773 , 1156.468994140625 , 43.24367904663086
280 , -128.328581937267 , -193.8283048835436 , 422.4766845703125 , 13.810702323913574
281 , -179.35924073999996 , -193.6672632083272 , 408.53961181640625 , -24.27132797241211
282 , -134.11604484492455 , -193.66028465797848 , 354.8453063964844 , 10.417764663696289
283 , -125.21253981748961 , -192.88086184106885 , 680.2911376953125 , 33.35474395751953
284 , -213.15542328307316 , -193.07845704766666 , 580.4066772460938 , -5.259958267211914
285 , -150.77136514978625 , -192.27440151342682 , 543.0020141601562 , -3.9509241580963135
286 , -143.35012902643544 , -192.01901676922756 , 1012.0579833984375 , 37.53909683227539
287 , -160.24750221284808 , -190.5450414007265 , 209.27622985839844 , 12.557802200317383
288 , -201.56543745040943 , -190.52839222220453 , 208.87069702148438 , -2.8842368125915527
289 , -121.68848686250747 , -189.56185393392198 , 1652.7501220703125 , 46.010101318359375
290 , -119.33453261140727 , -189.54259119801904 , 1277.6824951171875 , 36.65410614013672
291 , -102.1695244382696 , -189.19964429440608 , 923.6695556640625 , 31.897499084472656
292 , -79.68842175552383 , -189.48683358876835 , 3401.74462890625 , 71.33904266357422
293 , -123.31793513808059 , -189.69856740231364 , 974.0117797851562 , 36.735687255859375
294 , -297.5000659869026 , -188.66427843114784 , 1898.2371826171875 , -51.65834426879883
295 , -120.53106215149698 , -187.65313359726332 , 283.5112609863281 , 19.25312614440918
296 , -121.52660842496755 , -187.59412364167497 , 481.7253723144531 , 15.544157028198242
297 , -142.1277953621166 , -187.10991374230315 , 438.4770812988281 , 18.12164878845215
298 , -132.85810820220257 , -183.72433943154968 , 513.43359375 , 18.6579647064209
299 , -204.4712335680731 , -183.6263503244258 , 446.08856201171875 , 2.119154930114746
300 , -117.45724378145455 , -183.5005499868494 , 1158.62353515625 , 31.01624298095703
301 , -102.02622598649164 , -181.75639566032456 , 1141.593994140625 , 34.8536262512207
302 , -82.20577367880736 , -180.30514228844532 , 1626.8662109375 , 47.70746612548828
303 , -180.60455106177858 , -180.14036924479623 , 578.4000854492188 , -23.89946174621582
304 , -269.5053641572853 , -180.88195676576441 , 598.1484985351562 , -24.39923858642578
305 , -150.8690819140295 , -180.432202359024 , 110.18321228027344 , -4.169154644012451
306 , -162.45903801404876 , -180.2323311676658 , 184.99563598632812 , 0.6705502867698669
307 , -51.59411747636639 , -178.14282314996836 , 4346.173828125 , 79.2818374633789
308 , -255.22302971617916 , -178.8357771221314 , 883.0730590820312 , -32.7485466003418
309 , -402.6819939766807 , -181.3141720878831 , 6090.6806640625 , -92.91309356689453
310 , -130.38125156498563 , -181.2948123302043 , 367.5740966796875 , 19.37511444091797
311 , -166.97888048278958 , -181.61991523481848 , 72.29208374023438 , -4.318636417388916
312 , -203.07660098744236 , -182.0113844011306 , 353.3863220214844 , -14.489750862121582
313 , -157.36144842672965 , -182.28858163161428 , 29.306411743164062 , -0.9213888645172119
314 , -142.29330634837015 , -181.93005095852598 , 324.4993896484375 , 17.65458106994629
315 , -153.03770571017162 , -182.04131394693857 , 638.1240234375 , 20.2556209564209
316 , -244.31198413773166 , -182.5583180809091 , 1132.5504150390625 , -37.648067474365234
317 , -214.30204234304426 , -181.97434772269892 , 683.5037231445312 , 10.529939651489258
318 , -116.4290811962338 , -181.7327429175371 , 831.3806762695312 , 34.349571228027344
319 , -103.38332601657243 , -180.07345714282536 , 2906.327392578125 , 63.76604461669922
320 , -127.2406428340485 , -178.9245545030092 , 1118.967041015625 , 33.10922622680664
321 , -155.66042719620754 , -178.79647572740421 , 1425.313232421875 , 41.487422943115234
322 , -119.29253997135675 , -178.66861886261293 , 789.76171875 , 31.24321746826172
323 , -160.95883011218615 , -179.53046047006447 , 360.48358154296875 , -3.866701602935791
324 , -254.6545920333315 , -178.62365676291512 , 5455.91259765625 , -76.42017364501953
325 , -137.70056726274154 , -178.07886257986192 , 189.2173309326172 , 0.7078831195831299
326 , -101.41185004908857 , -177.90258525918824 , 1052.511474609375 , 33.711036682128906
327 , -145.88082400206287 , -178.00853110730014 , 155.89881896972656 , -8.783830642700195
328 , -141.7987923219204 , -176.8859964109173 , 218.9398193359375 , -10.1080961227417
329 , -205.2827696968164 , -177.35822760080944 , 232.8780517578125 , -15.394227027893066
330 , -197.66317003914048 , -175.14712573618598 , 356.9233093261719 , -20.019283294677734
331 , -27.883261488858068 , -174.4070509090128 , 5683.6240234375 , 80.8079833984375
332 , -174.5590669153724 , -171.45536330298296 , 218.5945587158203 , -3.1933209896087646
333 , -214.7038738382751 , -171.76370364705465 , 4113.6591796875 , -11.762309074401855
334 , -211.2484750357528 , -172.3681273434196 , 498.68212890625 , -21.48505210876465
