Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
199.50994105738675 , 68 , 9
232.41535427076983 , 69 , 9
246.87014656226685 , 70 , 9
199.1935943977614 , 71 , 9
222.77709032393273 , 72 , 9
185.43694276082167 , 73 , 9
206.23622246409303 , 74 , 9
246.17169821884227 , 75 , 9
234.58279267698623 , 76 , 9
260.7530460144839 , 77 , 9
212.86922717451472 , 78 , 9
246.84041709577232 , 79 , 9
236.6793642612568 , 80 , 9
212.7341210031408 , 81 , 9
213.0212554773272 , 82 , 9
211.7060199590756 , 83 , 9
207.9441087248301 , 84 , 9
220.808430074791 , 85 , 9
240.75833768406406 , 86 , 9
208.71790388582366 , 87 , 9
213.68792537384888 , 88 , 9
201.33064704793958 , 89 , 9
181.84253677393716 , 90 , 9
228.75849706411228 , 91 , 9
234.6238474499418 , 92 , 9
258.86200360176827 , 93 , 9
244.50042014636844 , 94 , 9
224.45348712230225 , 95 , 9
161.19307597835336 , 96 , 9
219.4598611991967 , 97 , 9
243.9451002300635 , 98 , 9
224.95179961647167 , 99 , 9
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  219.85129040471398 +- 22.207557170427755
229.70225526751148 , 0 , 18
232.81481960840577 , 1 , 18
221.32138011425428 , 2 , 18
235.59689577668405 , 3 , 18
201.07873287312233 , 4 , 18
218.10320260535462 , 5 , 18
223.0694042424553 , 6 , 18
201.84040653655074 , 7 , 18
209.48639693545346 , 8 , 18
206.802758697592 , 9 , 18
257.0440514611763 , 10 , 18
233.45661359959354 , 11 , 18
199.73484145091092 , 12 , 18
211.01189485785852 , 13 , 18
225.2526273087018 , 14 , 18
226.06372675192478 , 15 , 18
178.45105530174743 , 16 , 18
200.82624962461136 , 17 , 18
192.13311384565952 , 18 , 18
231.3206425658173 , 19 , 18
223.75707070638396 , 20 , 18
224.83584890200208 , 21 , 18
223.26221685427652 , 22 , 18
216.17280476051346 , 23 , 18
212.97336336519618 , 24 , 18
225.09357907352376 , 25 , 18
140.5440225731471 , 26 , 18
223.64312261236083 , 27 , 18
220.3696083817138 , 28 , 18
198.45220826741073 , 29 , 18
189.67982426305196 , 30 , 18
200.84396408255748 , 31 , 18
242.91568438845061 , 32 , 18
251.28487260197477 , 33 , 18
254.5027476164165 , 34 , 18
187.42208836093397 , 35 , 18
13.678689631018699 , 36 , 18
239.26465529575088 , 37 , 18
233.35166197386974 , 38 , 18
252.90254194319925 , 39 , 18
222.5387012765102 , 40 , 18
232.84853445187298 , 41 , 18
250.64963456194465 , 42 , 18
-17.743507506249045 , 43 , 18
235.52131050845477 , 44 , 18
218.11275508667862 , 45 , 18
144.79038718431266 , 46 , 18
191.69905678315118 , 47 , 18
221.6991328169866 , 48 , 18
250.644888862203 , 49 , 18
251.29425863949464 , 50 , 18
206.6065548944076 , 51 , 18
227.05268652631415 , 52 , 18
239.01200429916133 , 53 , 18
248.68544656311906 , 54 , 18
145.6363075806164 , 55 , 18
204.39759431755826 , 56 , 18
196.7110850595563 , 57 , 18
187.76940261539113 , 58 , 18
178.46563147413093 , 59 , 18
224.6589067166584 , 60 , 18
231.18032786180893 , 61 , 18
202.39981521413233 , 62 , 18
246.87912434395335 , 63 , 18
258.7146372101638 , 64 , 18
231.12558975600112 , 65 , 18
231.062538789735 , 66 , 18
228.7413739540147 , 67 , 18
218.57610541533512 , 68 , 18
213.53188765061526 , 69 , 18
241.69473108415323 , 70 , 18
140.8259065165645 , 71 , 18
213.04476137712743 , 72 , 18
255.98535484690868 , 73 , 18
193.40817638113265 , 74 , 18
206.98737902867677 , 75 , 18
204.40923059870937 , 76 , 18
206.68663103804764 , 77 , 18
176.5487370419691 , 78 , 18
255.01807282249067 , 79 , 18
200.84048021854935 , 80 , 18
183.39394143916476 , 81 , 18
246.84186292037123 , 82 , 18
244.43006317090268 , 83 , 18
245.06977244034576 , 84 , 18
222.04780122427766 , 85 , 18
224.7735028392264 , 86 , 18
225.78978061241355 , 87 , 18
233.8393329292889 , 88 , 18
236.43771252111526 , 89 , 18
207.8822712353396 , 90 , 18
232.31180755944763 , 91 , 18
224.0911175300842 , 92 , 18
222.39458296142337 , 93 , 18
238.08028344999173 , 94 , 18
235.1268883269496 , 95 , 18
234.59935012844534 , 96 , 18
235.6712983317745 , 97 , 18
-2.1161668934053637 , 98 , 18
241.8796873829681 , 99 , 18
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  212.61318169051626 +- 45.268470108463006
195.56903398238694 , 0 , 17
214.22281971279727 , 1 , 17
260.1778223372976 , 2 , 17
255.40133411384923 , 3 , 17
204.8131555156038 , 4 , 17
-3.145006167698284 , 5 , 17
232.25707541181663 , 6 , 17
226.782133795015 , 7 , 17
219.8764849104641 , 8 , 17
238.2524458822212 , 9 , 17
189.28603798513672 , 10 , 17
219.84122043596773 , 11 , 17
252.58018839816688 , 12 , 17
110.84763170575886 , 13 , 17
201.12184034105942 , 14 , 17
242.80487682258837 , 15 , 17
191.87244949767756 , 16 , 17
232.14194722917958 , 17 , 17
198.59263852758818 , 18 , 17
186.66973121014234 , 19 , 17
202.0468878734713 , 20 , 17
215.4590512636094 , 21 , 17
200.99465729151015 , 22 , 17
184.2825074723463 , 23 , 17
229.40022048794953 , 24 , 17
223.36303059539307 , 25 , 17
222.7938420934562 , 26 , 17
238.9346047983591 , 27 , 17
227.17399235139365 , 28 , 17
235.8845542880661 , 29 , 17
241.87601362518228 , 30 , 17
233.6906187239952 , 31 , 17
220.84960367971442 , 32 , 17
226.95642144183552 , 33 , 17
246.14373885541835 , 34 , 17
226.2386155364431 , 35 , 17
215.13032983835078 , 36 , 17
238.42193494125215 , 37 , 17
207.64319532933445 , 38 , 17
217.0203191419871 , 39 , 17
215.36979069958056 , 40 , 17
216.7455304854458 , 41 , 17
242.77421947816276 , 42 , 17
200.83368571617368 , 43 , 17
215.6709119381223 , 44 , 17
228.77842376135936 , 45 , 17
199.90722865078777 , 46 , 17
223.41973245984087 , 47 , 17
253.0353598156666 , 48 , 17
255.28890882910096 , 49 , 17
224.45672684343387 , 50 , 17
243.8685266165346 , 51 , 17
217.9856669711513 , 52 , 17
196.13024061881038 , 53 , 17
194.4865535823389 , 54 , 17
255.79702553561353 , 55 , 17
218.5645307337767 , 56 , 17
258.04105008176964 , 57 , 17
230.03017148462206 , 58 , 17
250.64414945601763 , 59 , 17
230.45947645191325 , 60 , 17
228.67251768131015 , 61 , 17
231.0173463893178 , 62 , 17
238.81892037833165 , 63 , 17
198.7145821719668 , 64 , 17
235.5043478883781 , 65 , 17
222.92193096876554 , 66 , 17
228.38036788952937 , 67 , 17
227.02358029629886 , 68 , 17
224.36485052455504 , 69 , 17
242.83806842972166 , 70 , 17
233.48296102981033 , 71 , 17
244.16987207241118 , 72 , 17
212.3964864926765 , 73 , 17
209.84719512692072 , 74 , 17
245.35173281646018 , 75 , 17
229.40112761156655 , 76 , 17
220.8214668111001 , 77 , 17
257.5732587387539 , 78 , 17
216.34685358521696 , 79 , 17
195.02251280386128 , 80 , 17
214.40609304342735 , 81 , 17
180.22988852109611 , 82 , 17
230.4031208522499 , 83 , 17
210.2206033401466 , 84 , 17
247.62482982838355 , 85 , 17
211.43270508825086 , 86 , 17
194.97229667606447 , 87 , 17
214.00405075516963 , 88 , 17
229.17282974944217 , 89 , 17
200.00778781738177 , 90 , 17
249.85831955301427 , 91 , 17
209.86597547272947 , 92 , 17
-158.73177459745656 , 93 , 17
206.9543864991174 , 94 , 17
223.7287224446829 , 95 , 17
203.60211153298877 , 96 , 17
230.5821292587899 , 97 , 17
242.20986929853566 , 98 , 17
230.87411288107745 , 99 , 17
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  216.10645949208353 +- 48.89162196262952
224.84808382964366 , 0 , 15
253.2001242993181 , 1 , 15
243.67180267703168 , 2 , 15
227.88068122722677 , 3 , 15
198.19116663729892 , 4 , 15
255.97872721050769 , 5 , 15
242.5742875348631 , 6 , 15
222.8187269239553 , 7 , 15
218.7944709164573 , 8 , 15
250.15678382088535 , 9 , 15
247.4351016123032 , 10 , 15
214.23481249496 , 11 , 15
215.24958919739333 , 12 , 15
224.24227604192026 , 13 , 15
228.83276770879772 , 14 , 15
227.68867916740845 , 15 , 15
227.83832243156456 , 16 , 15
249.80111272331885 , 17 , 15
224.7503250191907 , 18 , 15
223.94855546291248 , 19 , 15
215.26557329728683 , 20 , 15
180.1308570812027 , 21 , 15
198.55914298654807 , 22 , 15
189.75926145924967 , 23 , 15
186.68134383205756 , 24 , 15
246.66253502578746 , 25 , 15
241.56049829807225 , 26 , 15
191.22475812951075 , 27 , 15
202.55370058726118 , 28 , 15
255.73515760009298 , 29 , 15
229.30451990005065 , 30 , 15
192.08024041873182 , 31 , 15
225.66581182666076 , 32 , 15
221.51065679763985 , 33 , 15
186.01742303242455 , 34 , 15
233.24959806042463 , 35 , 15
233.2004564935741 , 36 , 15
208.64625741069062 , 37 , 15
214.8302647803313 , 38 , 15
197.44632441585838 , 39 , 15
246.04077480883262 , 40 , 15
205.82121037765512 , 41 , 15
226.5576886483284 , 42 , 15
229.69439782845922 , 43 , 15
208.9525810582997 , 44 , 15
233.62198709022778 , 45 , 15
244.18776901627174 , 46 , 15
229.50754514723494 , 47 , 15
232.86035548102473 , 48 , 15
262.26075331823506 , 49 , 15
226.45704920573746 , 50 , 15
229.71178457893822 , 51 , 15
202.93722298143098 , 52 , 15
244.06719226203765 , 53 , 15
229.5383077355422 , 54 , 15
206.80527224301744 , 55 , 15
202.7119568633531 , 56 , 15
201.13097666500295 , 57 , 15
195.71462867389346 , 58 , 15
248.58998068232137 , 59 , 15
238.16907627959444 , 60 , 15
254.50014379341832 , 61 , 15
250.74922546254805 , 62 , 15
229.33522008877046 , 63 , 15
231.714240161595 , 64 , 15
214.03681366653967 , 65 , 15
212.54413178526352 , 66 , 15
231.33191708374463 , 67 , 15
218.61793556977926 , 68 , 15
228.10839435392802 , 69 , 15
193.276701379119 , 70 , 15
240.24824339757453 , 71 , 15
172.72062132481543 , 72 , 15
235.80384962306488 , 73 , 15
202.50835277078585 , 74 , 15
248.89153386954425 , 75 , 15
205.00530477640606 , 76 , 15
245.33490598355368 , 77 , 15
213.51453744673063 , 78 , 15
243.58209156319919 , 79 , 15
201.82123163950746 , 80 , 15
224.41895286744386 , 81 , 15
247.57267467573146 , 82 , 15
242.4631483093051 , 83 , 15
208.971073512715 , 84 , 15
213.72932628376736 , 85 , 15
222.01306582564996 , 86 , 15
207.49588269708022 , 87 , 15
226.62608897497418 , 88 , 15
202.09335803809543 , 89 , 15
252.36734661302756 , 90 , 15
213.9540351969651 , 91 , 15
205.97628848934636 , 92 , 15
241.28463670509404 , 93 , 15
254.4827256805964 , 94 , 15
254.0626606808102 , 95 , 15
214.15939163147726 , 96 , 15
202.28612041711165 , 97 , 15
215.32430363103236 , 98 , 15
7.109524137142017 , 99 , 15
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  221.47595289423109 +- 29.322941544968852
233.2042228935099 , 0 , 21
199.49580085181506 , 1 , 21
-2.558759102511189 , 2 , 21
200.9445640253763 , 3 , 21
200.85985748842972 , 4 , 21
218.75983843629487 , 5 , 21
230.7647445697552 , 6 , 21
201.3460252004998 , 7 , 21
239.33391799019424 , 8 , 21
207.67667162809693 , 9 , 21
229.3614522847115 , 10 , 21
202.0508436411663 , 11 , 21
228.7403941576327 , 12 , 21
232.7392518186921 , 13 , 21
212.95392338083406 , 14 , 21
249.56617024050186 , 15 , 21
209.5359453693555 , 16 , 21
235.23041998056723 , 17 , 21
242.17144065101476 , 18 , 21
234.07664893140907 , 19 , 21
215.08072034721917 , 20 , 21
256.72735141647547 , 21 , 21
227.00002393322973 , 22 , 21
250.69776641377416 , 23 , 21
247.27473011817096 , 24 , 21
233.61726097203766 , 25 , 21
169.8069746461276 , 26 , 21
202.13153631452735 , 27 , 21
232.02627216176788 , 28 , 21
190.64647865957818 , 29 , 21
209.47349917465894 , 30 , 21
225.68318854384876 , 31 , 21
226.2224095608981 , 32 , 21
233.5142518218384 , 33 , 21
242.27645848691753 , 34 , 21
222.45957550802882 , 35 , 21
191.08549497833826 , 36 , 21
207.66636968275614 , 37 , 21
198.17089321485412 , 38 , 21
229.38841595380825 , 39 , 21
209.4252393827542 , 40 , 21
243.5532376284218 , 41 , 21
242.09737132203082 , 42 , 21
14.292892488475616 , 43 , 21
254.8131321242756 , 44 , 21
232.96061057526904 , 45 , 21
206.2874273903036 , 46 , 21
212.5371240674089 , 47 , 21
220.4184849818751 , 48 , 21
237.8780385585679 , 49 , 21
248.79296924530783 , 50 , 21
152.2775785654522 , 51 , 21
225.8532209115761 , 52 , 21
220.73377450004747 , 53 , 21
252.6262617616154 , 54 , 21
240.3705394487947 , 55 , 21
219.1400565409723 , 56 , 21
203.7610015079694 , 57 , 21
246.70363234213022 , 58 , 21
226.78520474550092 , 59 , 21
203.54910517267527 , 60 , 21
248.60198010774667 , 61 , 21
232.58918870345715 , 62 , 21
218.97783215616033 , 63 , 21
226.43880463692665 , 64 , 21
240.44600507596476 , 65 , 21
237.16875984052612 , 66 , 21
200.9253834521375 , 67 , 21
204.02786234811128 , 68 , 21
237.67520007722135 , 69 , 21
185.7142968980698 , 70 , 21
187.49236655838862 , 71 , 21
252.7297830469654 , 72 , 21
192.67325478542364 , 73 , 21
187.91348822298386 , 74 , 21
222.33043423884257 , 75 , 21
204.77597790460447 , 76 , 21
117.34097439674125 , 77 , 21
216.3933023000285 , 78 , 21
196.55142039549602 , 79 , 21
218.1211118454909 , 80 , 21
191.1668209438771 , 81 , 21
202.5162139310631 , 82 , 21
200.76191751032326 , 83 , 21
233.6870486467601 , 84 , 21
243.18776277889057 , 85 , 21
182.8601868220111 , 86 , 21
254.9098961479228 , 87 , 21
244.9026008709782 , 88 , 21
247.6345803644388 , 89 , 21
160.37321408397517 , 90 , 21
205.81039344428098 , 91 , 21
207.87575039069665 , 92 , 21
222.83274071617024 , 93 , 21
208.5610123739327 , 94 , 21
193.3121626849628 , 95 , 21
224.8275638622565 , 96 , 21
228.80963216517017 , 97 , 21
251.77133974682425 , 98 , 21
201.29461085207066 , 99 , 21
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  214.6804282493552 +- 38.25332637424227
231.63167149758704 , 0 , 36
219.40534438857668 , 1 , 36
221.93335035387503 , 2 , 36
233.7028752734659 , 3 , 36
224.46306434668696 , 4 , 36
232.1852770271952 , 5 , 36
192.50714231212604 , 6 , 36
238.190158829827 , 7 , 36
197.38013473500968 , 8 , 36
245.7365520730895 , 9 , 36
200.00177858377623 , 10 , 36
231.30962633468917 , 11 , 36
241.12078004441193 , 12 , 36
230.57092832701494 , 13 , 36
224.87930748994145 , 14 , 36
210.99370219951712 , 15 , 36
228.67164082178698 , 16 , 36
195.75403245698845 , 17 , 36
240.1441931897772 , 18 , 36
200.84003207829102 , 19 , 36
224.17892765285424 , 20 , 36
247.5043420914206 , 21 , 36
248.09130747296746 , 22 , 36
233.68497209346526 , 23 , 36
223.8499100165767 , 24 , 36
215.73953039948464 , 25 , 36
237.23728608399918 , 26 , 36
240.11680962329535 , 27 , 36
158.55782698554285 , 28 , 36
246.76330686365634 , 29 , 36
243.01323995556973 , 30 , 36
200.82374058734814 , 31 , 36
221.70630471795914 , 32 , 36
197.59053490568408 , 33 , 36
256.2461435219652 , 34 , 36
209.78259730634514 , 35 , 36
214.79352632715063 , 36 , 36
222.73502269009236 , 37 , 36
212.39300685346868 , 38 , 36
-19.576937788367204 , 39 , 36
210.23839489991823 , 40 , 36
239.5796500856758 , 41 , 36
220.98009321523034 , 42 , 36
257.1795920470432 , 43 , 36
215.8677912015799 , 44 , 36
235.30818134651162 , 45 , 36
236.88795618238169 , 46 , 36
236.74015385276502 , 47 , 36
246.1573292971358 , 48 , 36
222.58572644737868 , 49 , 36
220.93399406243128 , 50 , 36
220.01302905647532 , 51 , 36
244.05549846115272 , 52 , 36
214.59182655586895 , 53 , 36
224.73927669515436 , 54 , 36
185.9094103547921 , 55 , 36
247.14589611253228 , 56 , 36
258.84146083947707 , 57 , 36
227.84779513017747 , 58 , 36
239.79636216925823 , 59 , 36
200.60176839458552 , 60 , 36
213.64346161160887 , 61 , 36
217.9296617737246 , 62 , 36
198.57018293713253 , 63 , 36
217.69153960212816 , 64 , 36
248.72618482361966 , 65 , 36
205.6498582663984 , 66 , 36
236.30043573867087 , 67 , 36
237.9335381453055 , 68 , 36
226.86385175189992 , 69 , 36
194.20447643752476 , 70 , 36
227.38083929336585 , 71 , 36
220.77773470508538 , 72 , 36
201.30413460971715 , 73 , 36
214.86832460833986 , 74 , 36
246.42266122116095 , 75 , 36
231.13200270830384 , 76 , 36
183.64433279528063 , 77 , 36
254.35134131273375 , 78 , 36
228.32092413788212 , 79 , 36
221.24672244478387 , 80 , 36
231.0711874178807 , 81 , 36
203.8447408995373 , 82 , 36
202.8361500492945 , 83 , 36
220.3825219188097 , 84 , 36
243.64074453388278 , 85 , 36
200.6592798245917 , 86 , 36
230.94487397626438 , 87 , 36
196.8536701653697 , 88 , 36
206.87272579326634 , 89 , 36
230.72258729608345 , 90 , 36
223.62178980988227 , 91 , 36
247.99524252239866 , 92 , 36
219.20418766856864 , 93 , 36
230.3823195361411 , 94 , 36
240.90134839602734 , 95 , 36
50.75448013120551 , 96 , 36
207.64541225105052 , 97 , 36
234.95926023682978 , 98 , 36
223.70670027888406 , 99 , 36
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  219.56615608762274 +- 34.71101140772049
223.63952787762904 , 0 , 19
206.091972055929 , 1 , 19
260.9755904448295 , 2 , 19
207.87305072473973 , 3 , 19
226.08498514343688 , 4 , 19
206.71900848649926 , 5 , 19
212.30639859038874 , 6 , 19
188.44292810809065 , 7 , 19
210.49580693201366 , 8 , 19
216.4880090365399 , 9 , 19
249.23336976510274 , 10 , 19
231.023473185922 , 11 , 19
-55.015522495528444 , 12 , 19
218.96616867403395 , 13 , 19
223.11077337267136 , 14 , 19
-85.90987542824648 , 15 , 19
209.78964949533432 , 16 , 19
248.32202591547286 , 17 , 19
173.95036611361436 , 18 , 19
203.5921754615254 , 19 , 19
190.38744911310047 , 20 , 19
245.56149015518332 , 21 , 19
209.83628020018682 , 22 , 19
233.6235703059642 , 23 , 19
222.766204370698 , 24 , 19
223.784622792343 , 25 , 19
256.2332233882254 , 26 , 19
237.9332488424307 , 27 , 19
242.94095790042428 , 28 , 19
238.68668003306067 , 29 , 19
222.57242700300594 , 30 , 19
213.54059137912134 , 31 , 19
230.53912355099376 , 32 , 19
190.4894193909465 , 33 , 19
213.16657448010375 , 34 , 19
217.3577641510521 , 35 , 19
258.80438733191585 , 36 , 19
238.83243803349626 , 37 , 19
229.5930322859424 , 38 , 19
208.60188134792918 , 39 , 19
222.40528323690845 , 40 , 19
214.42239527258266 , 41 , 19
211.6231107401414 , 42 , 19
235.28801460748193 , 43 , 19
177.61818053865443 , 44 , 19
203.4782865405657 , 45 , 19
245.44545929681246 , 46 , 19
246.07478829367295 , 47 , 19
227.75158176978255 , 48 , 19
216.72319583799256 , 49 , 19
237.206465419584 , 50 , 19
233.03102139737223 , 51 , 19
190.19547066149863 , 52 , 19
218.18613927243044 , 53 , 19
180.21597670346205 , 54 , 19
192.40906464575906 , 55 , 19
-52.520259802988235 , 56 , 19
206.91765740011297 , 57 , 19
194.74796199568837 , 58 , 19
212.64145935057593 , 59 , 19
194.31473444695666 , 60 , 19
227.42953188741126 , 61 , 19
209.57438446092542 , 62 , 19
242.0055538993434 , 63 , 19
222.7029341855213 , 64 , 19
227.98710537124143 , 65 , 19
229.53121377389115 , 66 , 19
256.7281144831366 , 67 , 19
234.98225188160745 , 68 , 19
231.0185040771256 , 69 , 19
215.1999610607952 , 70 , 19
237.64520206548588 , 71 , 19
249.23520714343292 , 72 , 19
213.93849892606943 , 73 , 19
235.1055203500373 , 74 , 19
194.65992302646802 , 75 , 19
10.034886499619716 , 76 , 19
229.47147780719973 , 77 , 19
242.88801689915294 , 78 , 19
246.89965976296196 , 79 , 19
196.9577165878979 , 80 , 19
225.79252373541425 , 81 , 19
189.345807987079 , 82 , 19
231.13760298451578 , 83 , 19
228.98642153704193 , 84 , 19
218.52818428261128 , 85 , 19
255.35795821564838 , 86 , 19
210.63203507047803 , 87 , 19
246.6006058430256 , 88 , 19
211.5563501855205 , 89 , 19
213.92420096254313 , 90 , 19
251.34969833805303 , 91 , 19
182.9377878432688 , 92 , 19
190.77969435869898 , 93 , 19
213.60328465697486 , 94 , 19
249.34758774872162 , 95 , 19
231.93360698226377 , 96 , 19
247.67441163483184 , 97 , 19
235.28167966590297 , 98 , 19
208.2669851841091 , 99 , 19
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  211.06639326507192 +- 56.4816605351042
174.88768017864345 , 0 , 34
228.4487757307717 , 1 , 34
232.50334521151217 , 2 , 34
251.35871978772474 , 3 , 34
209.96595957488694 , 4 , 34
253.52171378221496 , 5 , 34
200.17139968436373 , 6 , 34
233.83623032446897 , 7 , 34
218.4657028344351 , 8 , 34
210.3410005248959 , 9 , 34
226.1050876538305 , 10 , 34
253.94405107566624 , 11 , 34
199.6010316391051 , 12 , 34
207.24134746836265 , 13 , 34
260.72453085035016 , 14 , 34
236.81792502816893 , 15 , 34
257.375845740193 , 16 , 34
231.09274928341236 , 17 , 34
217.66787329383084 , 18 , 34
199.60712924996648 , 19 , 34
233.41748429819847 , 20 , 34
205.97140108865904 , 21 , 34
232.3555881498513 , 22 , 34
206.10674643528608 , 23 , 34
243.51946756009622 , 24 , 34
256.3540713224164 , 25 , 34
213.52229710657969 , 26 , 34
209.22033722946767 , 27 , 34
186.86520118782565 , 28 , 34
205.0750898494677 , 29 , 34
214.36128056452964 , 30 , 34
240.37820840216904 , 31 , 34
226.40429252455908 , 32 , 34
251.83698997523405 , 33 , 34
220.22599771038568 , 34 , 34
207.19331764235756 , 35 , 34
209.75633860827543 , 36 , 34
223.51274692294518 , 37 , 34
246.17399258306224 , 38 , 34
218.5260531096039 , 39 , 34
206.24914162398272 , 40 , 34
198.27919804563254 , 41 , 34
223.7227325541268 , 42 , 34
212.3610867258333 , 43 , 34
206.28168787986482 , 44 , 34
228.9415132934682 , 45 , 34
208.25027332407478 , 46 , 34
246.63200298312506 , 47 , 34
237.72824918735785 , 48 , 34
243.7735998622259 , 49 , 34
237.52074753541967 , 50 , 34
235.12379813399846 , 51 , 34
221.07971147119545 , 52 , 34
238.67731661212434 , 53 , 34
252.55609541854653 , 54 , 34
256.67031084967084 , 55 , 34
222.77025473088173 , 56 , 34
219.40304561283153 , 57 , 34
202.2764946338321 , 58 , 34
237.79007454279932 , 59 , 34
202.63439385355815 , 60 , 34
241.5334500481862 , 61 , 34
227.55600427813454 , 62 , 34
246.56929841306825 , 63 , 34
232.2399623174274 , 64 , 34
229.03895881074007 , 65 , 34
216.7731208335808 , 66 , 34
234.9124883214889 , 67 , 34
238.8665099104296 , 68 , 34
217.6300823231668 , 69 , 34
222.184251634809 , 70 , 34
220.17883381451236 , 71 , 34
205.66390361002792 , 72 , 34
233.40511221560362 , 73 , 34
252.37466563906497 , 74 , 34
143.36751189318875 , 75 , 34
223.74716756713596 , 76 , 34
221.29890065466265 , 77 , 34
235.4694402065814 , 78 , 34
191.8607346256685 , 79 , 34
208.33566005812796 , 80 , 34
182.7868207969089 , 81 , 34
250.57232257657898 , 82 , 34
263.08403231553643 , 83 , 34
211.04477969234946 , 84 , 34
233.18418487147505 , 85 , 34
254.37954059045882 , 86 , 34
242.52259253311485 , 87 , 34
227.87335338406646 , 88 , 34
205.02684902249248 , 89 , 34
213.44393684642898 , 90 , 34
140.5794489476823 , 91 , 34
237.27299724527225 , 92 , 34
242.160226529829 , 93 , 34
222.94231230049076 , 94 , 34
231.863456870704 , 95 , 34
232.04757439637265 , 96 , 34
207.1735379362337 , 97 , 34
242.09198120441084 , 98 , 34
255.47279775558653 , 99 , 34
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  224.31705533053923 +- 22.077117680900827
199.35936929236055 , 0 , 28
206.10442484242202 , 1 , 28
218.82896449415034 , 2 , 28
227.9408303886292 , 3 , 28
197.91575347223437 , 4 , 28
233.13291731764446 , 5 , 28
223.5799342587541 , 6 , 28
203.22249954251984 , 7 , 28
197.09041683894307 , 8 , 28
210.80599672125746 , 9 , 28
237.81869121458135 , 10 , 28
235.55646472876916 , 11 , 28
225.98949046455928 , 12 , 28
239.71480911166873 , 13 , 28
224.26324776977012 , 14 , 28
216.14090982730258 , 15 , 28
190.97415387395074 , 16 , 28
221.73402466573788 , 17 , 28
227.27320196989766 , 18 , 28
232.59429119565633 , 19 , 28
253.64913604045546 , 20 , 28
239.11891027899102 , 21 , 28
208.04804223657032 , 22 , 28
196.4078546515666 , 23 , 28
211.7867164242309 , 24 , 28
232.66374114178103 , 25 , 28
202.02601217176309 , 26 , 28
234.2374593691278 , 27 , 28
210.2277361336915 , 28 , 28
218.2496760505829 , 29 , 28
249.1354721062365 , 30 , 28
221.19705059027257 , 31 , 28
244.71970582643385 , 32 , 28
233.16383682394118 , 33 , 28
206.30533687967488 , 34 , 28
218.0376210660664 , 35 , 28
217.63955193269567 , 36 , 28
206.21500961612574 , 37 , 28
241.60955226309017 , 38 , 28
244.10987550086102 , 39 , 28
197.34351540461103 , 40 , 28
220.5401782863235 , 41 , 28
245.96556024186987 , 42 , 28
211.34185635340185 , 43 , 28
251.44631092062946 , 44 , 28
213.5050067833127 , 45 , 28
36.700561409747706 , 46 , 28
