29 , -364.929437523803 , -214.99682984896512 , 61924.17578125 , -307.0629577636719
30 , -266.6108526698903 , -216.66179832705947 , 36740.984375 , -251.59759521484375
31 , -132.25244576919434 , -214.02400605962617 , 8375.6533203125 , -119.61878967285156
32 , -41.87654608948917 , -208.80741636356143 , 1762.5540771484375 , -16.2843074798584
33 , -176.86395318223154 , -207.86790274058114 , 14510.1708984375 , -158.37567138671875
34 , -226.80784410377635 , -208.4090439223867 , 24641.26171875 , -202.2489776611328
35 , -258.76793586111603 , -209.80790203179583 , 23851.84375 , -194.16880798339844
36 , -248.92681443253397 , -210.86516993451852 , 39797.35546875 , -256.43408203125
37 , -156.37732220398476 , -209.4312792047676 , 11805.8427734375 , -144.16836547851562
38 , -148.61061060748827 , -207.87177488176044 , 16704.134765625 , -163.63034057617188
39 , -184.0064473054516 , -207.27514169235275 , 19644.671875 , -169.19068908691406
40 , -161.7148260163662 , -206.16391448074333 , 17536.64453125 , -175.47067260742188
41 , -433.10249701746903 , -211.5672140649511 , 102466.796875 , -331.0280456542969
42 , -149.13192155091392 , -210.115230518113 , 12356.4384765625 , -148.93173217773438
43 , -193.4080690536732 , -209.73552230301212 , 17810.248046875 , -181.2492218017578
44 , -212.00205560980572 , -209.78588970982977 , 25750.45703125 , -215.5077362060547
45 , -181.49916159118038 , -209.17096083768521 , 20881.171875 , -196.8335418701172
46 , -114.7096441598513 , -207.16114558922067 , 8060.658203125 , -116.67222595214844
47 , -221.12344899080944 , -207.45202691008706 , 24573.138671875 , -207.97486877441406
48 , -85.34755937485173 , -204.9600990012047 , 7241.8154296875 , -106.4140853881836
49 , -151.83152064775834 , -203.89752743413578 , 12159.6240234375 , -128.8428955078125
50 , -175.4411815260783 , -203.33955986731112 , 16595.53515625 , -163.79046630859375
51 , -154.78691151106602 , -202.4058550912295 , 13979.6220703125 , -149.29052734375
52 , -544.136603978286 , -208.85360507023057 , 157921.09375 , -364.8760986328125
53 , -164.32236045116974 , -208.0289523920998 , 16568.396484375 , -164.77069091796875
54 , -141.03196718091766 , -206.81082538826013 , 14376.849609375 , -149.4808349609375
55 , -410.28948641099913 , -210.4443729065233 , 81235.9296875 , -277.33612060546875
56 , -91.42679435322933 , -208.35634521260587 , 5648.63232421875 , -93.97517395019531
57 , -350.1947063019371 , -210.80183419690468 , 52203.5390625 , -251.16696166992188
58 , -258.1344345877113 , -211.60408166115565 , 32411.49609375 , -228.62063598632812
59 , -114.60271906975925 , -209.98739228463236 , 8740.6103515625 , -110.87779235839844
60 , -45.90396786504196 , -207.29750008103252 , 2096.505859375 , 10.046653747558594
61 , -211.40198731147342 , -207.36370148797513 , 23907.19140625 , -201.65728759765625
62 , -265.8216911972727 , -208.2916060865354 , 29931.673828125 , -218.060546875
63 , -445.35646651337566 , -211.99574453070477 , 81462.5625 , -264.93658447265625
64 , -324.6240074247565 , -213.7284870367671 , 54444.4921875 , -220.03176879882812
65 , -155.9494970404016 , -212.85304779439792 , 18764.255859375 , -162.57960510253906
66 , -302.6951695189224 , -214.19397498431618 , 33264.12109375 , -184.00103759765625
67 , -114.23577025984306 , -212.72400138542687 , 5190.75927734375 , -81.48538208007812
68 , -372.88317736216555 , -215.04514886335065 , 47539.94140625 , -201.3597869873047
69 , -131.0102064332733 , -213.8446496857781 , 8272.6455078125 , -101.6863021850586
70 , -50.19658202723497 , -211.53974732439016 , 1230.652099609375 , -39.42973709106445
71 , -762.6039723003923 , -219.19341711572355 , 336844.4375 , -436.03436279296875
72 , -572.4852865484761 , -224.03303176548727 , 161182.734375 , -303.4879455566406
73 , -237.04203529175373 , -224.20882911043682 , 26608.375 , -185.6343994140625
74 , -86.71736742552531 , -222.37560962130465 , 2120.744384765625 , -57.05873107910156
75 , -171.00391376206505 , -221.69966625473572 , 6570.59033203125 , -86.26332092285156
76 , -143.5472170733887 , -220.6846993822507 , 8831.15234375 , -109.7798080444336
77 , -263.6384430622449 , -221.2353884037891 , 28907.716796875 , -207.40267944335938
78 , -163.87172004079113 , -220.50926601944735 , 8220.142578125 , -107.61326599121094
79 , -143.40622896225923 , -219.54547805623253 , 7276.494140625 , -107.88577270507812
80 , -96.56046780022679 , -218.02714459628183 , 2118.670166015625 , -56.24211883544922
81 , -264.5433840838725 , -218.59441580954515 , 18829.833984375 , -156.91485595703125
82 , -254.7840318509936 , -219.03043527992406 , 21454.77734375 , -170.35874938964844
83 , -342.818611379716 , -220.50410404301684 , 31722.134765625 , -186.39349365234375
84 , -174.18662408652204 , -219.95919251411692 , 7032.4443359375 , -106.11846160888672
85 , -141.34969298309562 , -219.0451285660818 , 998.3594360351562 , -33.47124481201172
86 , -76.75967399341478 , -217.40966357099367 , 519.5430908203125 , 11.638495445251465
87 , -73.37765558950277 , -215.77293620756748 , 207.79946899414062 , -5.3404436111450195
88 , -124.69280709839056 , -214.74956397038576 , 3706.858642578125 , -77.74488830566406
89 , -104.41587688681288 , -213.52363411390164 , 2722.7607421875 , 9.770657539367676
90 , -154.67577656783357 , -212.87695436064814 , 3310.507080078125 , -64.89068603515625
91 , -216.90149463732394 , -212.9206993636555 , 7506.35888671875 , -91.686279296875
92 , -125.4285551463021 , -211.97992361938287 , 2348.109619140625 , -52.27949905395508
93 , -123.49525066170241 , -211.03859731132243 , 1740.7791748046875 , -54.870933532714844
94 , -119.6491014491247 , -210.07660261803616 , 1019.201904296875 , -39.52382278442383
95 , -100.6520014360678 , -208.93676302239064 , 420.3550720214844 , -25.89020347595215
96 , -128.39729948981096 , -208.10645927463207 , 2509.75830078125 , -63.24599075317383
97 , -61.177904927478764 , -206.607188311906 , 126.36512756347656 , 5.9321208000183105
98 , -82.61434516151387 , -205.35473535079092 , 301.54876708984375 , -12.197409629821777
99 , -95.13722397222644 , -204.25256023700527 , 126.69436645507812 , -11.632667541503906
100 , -51.1388157588761 , -203.1651757403457 , 528.34423828125 , 23.306861877441406
101 , -69.12068046493195 , -200.81094674271455 , 1237.605712890625 , 33.67373275756836
102 , -76.56204559934663 , -198.2338892323187 , 327.56640625 , 2.1860191822052
103 , -146.12194924865264 , -197.81179805761883 , 3118.564453125 , -63.805992126464844
104 , -46.80914080203509 , -196.85290331732492 , 1741.572265625 , 48.27484130859375
105 , -52.70238006563895 , -196.21762537702813 , 1175.025390625 , 35.56632995605469
106 , -43.28705090930099 , -194.92878713821185 , 633.2002563476562 , 21.73338508605957
107 , -125.32866892403418 , -194.79020887078022 , 1057.5721435546875 , -40.71627426147461
108 , -88.50448449213349 , -193.3553882384333 , 236.62413024902344 , -1.4035236835479736
109 , -309.81242816192594 , -194.5026062216658 , 21095.978515625 , -149.1214599609375
110 , -126.70241285925647 , -192.3741881993875 , 1003.2417602539062 , -21.91596221923828
111 , -131.8314187807028 , -192.31504533777064 , 592.714111328125 , -19.986343383789062
112 , -159.8633858706781 , -192.54530142656597 , 2067.19091796875 , -49.74915313720703
113 , -98.51377020921431 , -191.67502293435518 , 677.2288208007812 , -29.3877010345459
114 , -113.99880845973843 , -190.44546521283237 , 857.0531005859375 , -19.643043518066406
115 , -89.40532742879286 , -190.06598514108745 , 436.2137451171875 , 19.88536834716797
116 , -73.71168127549912 , -190.08008896466237 , 2552.03955078125 , 51.061344146728516
117 , -115.22000539567597 , -190.15097560542742 , 242.2128143310547 , -13.944640159606934
118 , -89.82893425426602 , -189.71564993680815 , 83.8499755859375 , 3.860158681869507
119 , -255.8158594931527 , -190.6703388152986 , 17936.69140625 , -148.7664337158203
120 , -496.8853010359357 , -194.26418957008485 , 98780.625 , -347.73040771484375
121 , -246.2839138286694 , -194.90814948007798 , 17539.4609375 , -155.73568725585938
122 , -71.3465308239808 , -194.1309301922721 , 1292.4415283203125 , 36.99505615234375
123 , -238.96950944185446 , -194.9750070204401 , 9563.7919921875 , -94.73922729492188
124 , -79.14012058431263 , -193.44240777007946 , 820.662109375 , 28.814857482910156
125 , -76.92161397767529 , -188.90513047717343 , 3309.429931640625 , 52.313777923583984
126 , -184.788842218222 , -187.02503296500396 , 1472.99267578125 , -30.07390022277832
127 , -128.6652559067538 , -185.11837517349093 , 595.5894165039062 , -5.046470642089844
128 , -33.777441051237005 , -181.61338343077878 , 6020.39453125 , 85.01808166503906
129 , -71.74242881182838 , -178.681513343659 , 1293.22802734375 , 35.958744049072266
130 , -253.15290034303075 , -178.5469338203904 , 5416.9560546875 , -35.655765533447266
131 , -83.20468433129886 , -178.05645620601143 , 1248.0941162109375 , 37.9821891784668
132 , -220.48722827323007 , -179.84256302784885 , 6159.9609375 , -87.90544891357422
133 , -275.58333032696737 , -180.82975679929623 , 17285.34375 , -159.51748657226562
134 , -341.6921155714791 , -181.97859951397328 , 25336.564453125 , -169.52249145507812
135 , -58.500728191629115 , -179.97592743727836 , 2830.276123046875 , 54.934505462646484
136 , -187.62955069252868 , -179.36295479987837 , 3165.922119140625 , -51.81459426879883
137 , -64.39614918857133 , -178.4431430697242 , 2399.97900390625 , 53.83986282348633
138 , -135.53711819969442 , -178.31240814564626 , 175.42138671875 , -9.152959823608398
139 , -183.29553933969243 , -178.30529906598866 , 1120.3792724609375 , 7.352017879486084
140 , -300.2047689563956 , -179.69019849538898 , 13384.939453125 , -123.30818939208984
141 , -13.009846335621816 , -175.48927198857052 , 9853.9677734375 , 115.15973663330078
142 , -131.65419170028673 , -175.3144946900642 , 339.7537536621094 , -0.003986835479736328
143 , -15.176998081255121 , -173.53218398034005 , 10799.4384765625 , 112.55559539794922
144 , -69.32660271650057 , -172.10542945140705 , 2442.802978515625 , 49.161590576171875
145 , -25.628648352896832 , -170.54672431902418 , 4636.3759765625 , 62.511085510253906
146 , -63.75295953831154 , -170.0371574728088 , 2412.113525390625 , 57.207454681396484
147 , -185.90996511361914 , -169.6850226340369 , 1033.646240234375 , -2.9261841773986816
148 , -218.49191992275962 , -171.01646623951595 , 9543.7041015625 , -96.75537872314453
149 , -195.79130977912132 , -171.4560641308296 , 1293.467041015625 , -4.824016094207764
150 , -70.59748210163085 , -170.40762713658506 , 4158.7802734375 , 66.38496398925781
151 , -178.8043715871422 , -170.64780173734584 , 5470.6650390625 , -79.47411346435547
152 , -104.9033049706523 , -166.25546874726948 , 1508.4447021484375 , 38.729312896728516
153 , -10.59919336512408 , -164.71823707640908 , 11035.4111328125 , 118.39921569824219
154 , -64.68329630969626 , -163.95475036769685 , 2837.496826171875 , 59.2752799987793
155 , -213.08070987272868 , -161.98266260231415 , 4810.09765625 , -71.2491226196289
156 , -87.70885629860766 , -161.94548322176792 , 1355.37841796875 , 40.38241958618164
157 , -74.32121880430067 , -159.18674834679157 , 1770.38037109375 , 46.37141418457031
158 , -51.372490640708236 , -157.11912890732154 , 3414.977294921875 , 59.57902526855469
159 , -148.03843449175815 , -157.45348606154153 , 223.3326873779297 , -1.9348561763763428
160 , -57.80979664620766 , -157.57254434935317 , 5150.08642578125 , 74.42987823486328
161 , -63.656610526345595 , -156.09509058150192 , 3375.44677734375 , 62.04655456542969
162 , -69.07529801560494 , -154.12762664968525 , 1745.6195068359375 , 32.10406494140625
163 , -59.50426330135774 , -150.26910461756506 , 1877.8822021484375 , 45.40189743041992
164 , -63.76725128439317 , -147.66053705616142 , 4404.11181640625 , 71.4737777709961
165 , -71.99936760763705 , -146.82103576183374 , 3421.767333984375 , 67.80579376220703
166 , -100.50656207286998 , -144.79914968737322 , 663.9988403320312 , 24.598318099975586
167 , -120.00354260606949 , -144.8568274108355 , 227.0126495361328 , -18.367023468017578
168 , -94.17795577547218 , -142.06977519496854 , 172.6827392578125 , -3.872332811355591
169 , -92.06678742654576 , -141.6803410049013 , 1470.9442138671875 , 25.15011978149414
170 , -69.60690683743988 , -141.87444425300333 , 2208.1455078125 , 48.424102783203125
171 , -118.28960076176514 , -135.4313005376171 , 344.5027160644531 , -19.485504150390625
172 , -54.20945328983556 , -130.24854220503067 , 2415.775146484375 , 55.459171295166016
173 , -127.41874888721374 , -129.15230934098525 , 179.73397827148438 , 0.013099650852382183
174 , -38.28707924654931 , -128.66800645919548 , 4203.50048828125 , 73.92189025878906
175 , -119.12977476815523 , -128.1492650692564 , 177.213134765625 , -12.985433578491211
176 , -75.2027558687523 , -127.46582045721001 , 1764.139404296875 , 42.645362854003906
177 , -75.19035713755252 , -125.58133959796311 , 1770.4403076171875 , 46.88692855834961
178 , -133.4069081016554 , -125.27669147857176 , 1807.46142578125 , -52.353267669677734
179 , -85.31874017903516 , -124.69581659073953 , 170.95411682128906 , 8.326434135437012
180 , -68.23577488036801 , -124.41256966154093 , 1167.1793212890625 , 30.129436492919922
181 , -119.85499305596278 , -122.96568575126183 , 717.6569213867188 , -28.302513122558594
182 , -79.86154249248517 , -121.21646085767672 , 723.9988403320312 , 16.224531173706055
183 , -48.1647772168851 , -118.26992251604842 , 1561.14990234375 , 35.94431686401367
184 , -92.66021383707036 , -117.45465841355391 , 327.9150085449219 , 9.042645454406738
185 , -57.57082982330296 , -116.61686978195597 , 527.2915649414062 , 23.863903045654297
186 , -107.89203467132005 , -116.92819338873504 , 399.3153991699219 , -24.876623153686523
187 , -41.85966023999245 , -116.61301343523995 , 4677.8427734375 , 67.72769165039062
188 , -96.3215163749765 , -116.32930052800579 , 66.92507934570312 , -1.6852283477783203
189 , -105.33618929859942 , -116.33850365212368 , 429.50775146484375 , 3.58884334564209
190 , -85.18489902495435 , -115.64359487669488 , 440.0451354980469 , -0.0010466942330822349
191 , -88.41094249960165 , -114.35868935531768 , 1100.0145263671875 , 26.54986000061035
192 , -60.68755059111386 , -113.71127930976577 , 891.9635009765625 , 31.333776473999023
193 , -111.49114873235655 , -113.59123829047232 , 149.7332305908203 , -14.126473426818848
194 , -75.60324215266851 , -113.15077969750774 , 490.6152648925781 , 3.406956195831299
195 , -110.22114286577711 , -113.24647111180484 , 97.60234069824219 , -0.5267242193222046
196 , -23.885890367624313 , -112.201357020583 , 3039.55517578125 , 64.15882110595703
197 , -94.93775985272597 , -112.53895556983545 , 233.22341918945312 , -15.397348403930664
198 , -93.82727207783073 , -112.65108483899861 , 50.01463317871094 , -4.632804870605469
199 , -44.89226474493414 , -112.1486352467257 , 2770.528564453125 , 57.642066955566406
200 , -133.89387160784824 , -112.97618580521541 , 550.559326171875 , -30.226346969604492
201 , -101.70259910155086 , -113.3020049915816 , 259.3149719238281 , -9.196249961853027
202 , -57.91618205376078 , -113.11554635612575 , 1722.068115234375 , 31.451396942138672
203 , -32.52004591142574 , -111.97952732275346 , 3698.624267578125 , 64.6902084350586
204 , -74.81184948945447 , -112.25955440962767 , 571.7716064453125 , -22.052310943603516
205 , -46.25360238624393 , -112.19506663283371 , 2087.27734375 , 50.64274978637695
206 , 11.29194436641204 , -111.64927668007658 , 9946.0224609375 , 96.93805694580078
207 , -87.08716818495458 , -111.26686167268579 , 148.1714630126953 , -2.761676549911499
208 , -21.066807066948115 , -110.59248489843394 , 4004.64453125 , 64.3695297241211
209 , -23.422332108157505 , -107.72858393789627 , 2057.921142578125 , 52.27312088012695
210 , -81.92757448510818 , -107.28083555415476 , 341.0049133300781 , -8.23084545135498
211 , -66.54786761507981 , -106.62800004249853 , 1019.6136474609375 , 25.85826301574707
212 , -11.944506994457583 , -105.14881125373633 , 2336.888916015625 , 48.600223541259766
213 , -69.91477867097629 , -104.86282133835395 , 1296.3477783203125 , 38.4301643371582
214 , -95.07664106778267 , -104.6735996644344 , 631.57666015625 , -2.279136896133423
215 , -47.09821507753433 , -104.25052854092182 , 905.1539916992188 , 32.3642692565918
216 , -69.90010397982837 , -104.2124127679651 , 1152.4827880859375 , 26.72671890258789
217 , -104.42809164668148 , -104.10449363047515 , 1161.8873291015625 , 9.639439582824707
218 , -16.194645138634385 , -103.36815073931882 , 2600.851318359375 , 49.40512466430664
219 , -6.8837500090655865 , -100.87882964447796 , 2608.08349609375 , 58.55282974243164
220 , -5.369549807957185 , -95.96367213219818 , 1812.8536376953125 , 39.585933685302734
221 , -134.93922051972328 , -94.85022519910873 , 560.368896484375 , -17.904592514038086
222 , -35.927039937441364 , -94.49603029024334 , 3532.05224609375 , 55.12175750732422
223 , -63.75559906415849 , -92.74389118646637 , 250.52386474609375 , -5.513531684875488
224 , -58.40123293252013 , -92.53650230994845 , 664.904296875 , 26.201766967773438
225 , -6.332431770573038 , -91.83061048787742 , 4086.906494140625 , 62.98784637451172
226 , -27.345685957856702 , -90.25617892527376 , 986.6370239257812 , 16.390724182128906
227 , -51.377097053825096 , -89.48329733674447 , 1018.2007446289062 , -19.506269454956055
228 , -33.109725350118126 , -89.47662017973329 , 542.61328125 , -11.814077377319336
229 , -60.13961785147414 , -89.36059207012973 , 446.9765319824219 , -16.283143997192383
230 , -53.5553754150619 , -87.36461682085005 , 492.891357421875 , 9.577214241027832
231 , -77.726018436903 , -87.30983016190608 , 597.1190185546875 , -25.218433380126953
232 , -163.6490442408497 , -86.7414483215823 , 15006.794921875 , -128.82843017578125
233 , -18.847769414446745 , -84.1740927124571 , 1258.6903076171875 , 17.523269653320312
234 , -121.03751197347383 , -81.96754667647706 , 3013.44873046875 , -64.85172271728516
235 , 67.38296174812942 , -80.70870977707945 , 4074.683349609375 , 58.3558235168457
236 , -235.82218274659638 , -81.19063609762014 , 22362.970703125 , -153.39903259277344
237 , -28.134016121898046 , -80.82801476695339 , 2519.44189453125 , 53.30506896972656
238 , -75.61591771598222 , -80.22880276211629 , 228.9667205810547 , -3.423689842224121
239 , -30.67792232159806 , -78.70262659193534 , 1761.4862060546875 , 39.09180450439453
240 , -3.1897148405076337 , -75.73247605077646 , 1842.9334716796875 , 30.019296646118164
241 , -32.56151488894501 , -75.92799273630969 , 497.0660705566406 , 6.429711818695068
242 , 1.5407534686405313 , -74.59604328462042 , 1681.066650390625 , 36.32533264160156
243 , -23.811013009557627 , -74.68238343390344 , 1237.993408203125 , 32.47941970825195
244 , -61.23716590134016 , -74.60148906575182 , 763.4036865234375 , -21.943981170654297
245 , -12.947056287133009 , -74.47467314509419 , 5105.966796875 , 70.0356216430664
246 , -162.32941861464758 , -75.46043773585755 , 7909.60888671875 , -90.98622131347656
247 , -64.91781192003987 , -74.25051620392176 , 264.7673645019531 , -2.293386459350586
248 , -51.31247148216414 , -72.57872171951581 , 560.5889892578125 , 17.412504196166992
249 , -94.96785925130311 , -71.57048721423763 , 317.287841796875 , -18.779430389404297
250 , -53.636917444549816 , -71.40088156766681 , 432.6122741699219 , 2.411165475845337
251 , -85.95695335991351 , -70.47240738539453 , 695.5416870117188 , -30.09296989440918
252 , -121.93114326584042 , -70.64268576834641 , 2254.392333984375 , -52.731536865234375
253 , -65.759093982604 , -71.19428477452121 , 76.89204406738281 , -7.734537601470947
254 , -343.13412916787934 , -73.97879310310304 , 86747.3046875 , -360.7605285644531
255 , 18.787611489631246 , -71.66010988947944 , 2252.47607421875 , 43.59004211425781
256 , -39.22379155379544 , -71.17525924203133 , 482.934814453125 , 4.051278114318848
257 , -100.51265413284698 , -71.43717359531678 , 984.0447387695312 , -28.213722229003906
258 , -98.1482231601334 , -71.90493092051103 , 130.94058227539062 , -4.774566650390625
259 , -86.7047233611426 , -71.29159380920488 , 1971.4864501953125 , -42.59081268310547
260 , -229.38202380874236 , -73.00731608083024 , 21866.994140625 , -156.75193786621094
261 , 29.967789310323887 , -72.07107208246354 , 1746.010498046875 , 31.044275283813477
262 , -49.66733597867241 , -71.87699246209422 , 166.8603057861328 , 0.4042179584503174
263 , -60.5586445640801 , -71.88753627472144 , 302.26702880859375 , 0.4983706772327423
264 , -139.6255221538828 , -72.64611898341634 , 5106.6572265625 , -76.83145904541016
265 , -100.2089313240308 , -72.92821462058028 , 968.7811889648438 , -34.72774124145508
266 , -58.57980135686987 , -72.50894701342027 , 527.8648681640625 , 18.955698013305664
267 , -112.89631034892612 , -72.43787469084883 , 941.8331298828125 , -37.70709228515625
268 , -107.92723622962164 , -72.57536749539032 , 1766.6915283203125 , -45.75450897216797
269 , -81.84958252072158 , -72.47319544633208 , 896.1642456054688 , -19.920137405395508
270 , -106.9010502536792 , -72.84613688049448 , 1404.75732421875 , -44.52884292602539
271 , -73.25950895509536 , -72.39583596242778 , 1705.732666015625 , 33.379512786865234
272 , -61.127238062846786 , -72.4650138101579 , 1797.9320068359375 , 41.75706100463867
273 , -79.69242152253378 , -71.9877505365111 , 119.74740600585938 , -4.031956195831299
274 , -66.59327585061104 , -72.27081250255172 , 168.9709014892578 , 8.2991943359375
275 , -84.25677690983136 , -71.92208252396847 , 307.3634338378906 , 15.156878471374512
276 , -69.52203164093117 , -71.86527528169027 , 235.07606506347656 , -3.888587474822998
277 , -104.43285097853526 , -72.1577002201001 , 542.9883422851562 , -26.842741012573242
278 , -43.717578284322954 , -71.26080692192677 , 1113.728271484375 , 33.09197998046875
279 , -91.36889758563333 , -71.32130849599275 , 242.7689971923828 , -0.4981839656829834
280 , -80.99124094076886 , -71.44886315659676 , 655.3704833984375 , -16.386608123779297
281 , -47.90658919364694 , -70.7293791179736 , 1416.056640625 , 34.56248092651367
282 , -25.209176690621334 , -70.18285545995496 , 2571.696533203125 , 57.72797393798828
283 , 20.71267187644618 , -69.49408096902165 , 7581.68408203125 , 94.51663208007812
284 , -82.05229762944714 , -69.38800180694541 , 76.53959655761719 , -1.6747874021530151
285 , -116.64575949492297 , -69.97875110366162 , 1216.807373046875 , -37.70112609863281
286 , -36.3140871069637 , -69.26297162801806 , 2016.90576171875 , 36.36653137207031
287 , -23.15445830505594 , -69.0759196086687 , 1765.4613037109375 , 45.770206451416016
288 , -52.64011636040709 , -68.639105608523 , 1667.5406494140625 , 35.98838424682617
289 , -63.36226514971883 , -68.21936636703418 , 455.453369140625 , 21.864151000976562
290 , -161.96481450959732 , -68.98716552188061 , 2610.09619140625 , -63.39788055419922
291 , -34.66179396010408 , -68.44967403648563 , 3000.44970703125 , 57.980255126953125
292 , -62.912898102642245 , -68.47192751160092 , 824.7794189453125 , 12.400615692138672
293 , -89.50004479984119 , -68.25201647227577 , 417.2509460449219 , -19.50334358215332
294 , -76.87238081188401 , -68.26470785886792 , 234.51202392578125 , -12.87126636505127
295 , -38.629620105370904 , -67.54879263126386 , 964.4003295898438 , 29.116680145263672
296 , -51.692848374205326 , -67.82686221132967 , 319.7931213378906 , 10.069256782531738
297 , -34.92289220490348 , -67.22671353485146 , 1589.469970703125 , 44.2679557800293
298 , -81.5888853539592 , -67.10432966761273 , 438.6272277832031 , -6.0492634773254395
299 , -71.07809434752346 , -67.36618796363862 , 52.032989501953125 , -0.5881021022796631
300 , -43.30644889087117 , -66.46031373646885 , 1283.2574462890625 , 37.48336410522461
301 , -55.78202673449417 , -66.0011080127983 , 612.6167602539062 , 13.760320663452148
302 , -51.526340178319046 , -65.93720959404386 , 1392.4771728515625 , 35.53424072265625
303 , -103.87757628800014 , -66.65078489780961 , 360.7501525878906 , -2.4045772552490234
304 , -145.47727885712112 , -67.35743919148628 , 7456.1875 , -80.00592803955078
305 , -37.91106064647878 , -67.27401377408863 , 3052.4853515625 , 49.69939041137695
306 , -28.05767087299084 , -67.66750992648267 , 1777.020263671875 , 44.15544891357422
307 , -16.519208123671916 , -66.96183032586983 , 2371.00927734375 , 47.734962463378906
308 , -56.31683628634864 , -67.31433061806383 , 486.2364196777344 , 3.970653772354126
309 , -48.345502989484245 , -67.5635623268771 , 536.3897094726562 , 8.385377883911133
310 , -52.74553211301722 , -67.27174190315618 , 796.0008544921875 , -16.80805778503418
311 , -35.70241581343713 , -66.96328738513976 , 1751.0684814453125 , 23.10420036315918
312 , -184.46105020600262 , -68.68845281725523 , 12307.4072265625 , -109.63797760009766
313 , -1.9836115839201511 , -68.00914114638465 , 4345.46240234375 , 64.792236328125
314 , -37.80860090297841 , -67.4364607447366 , 1202.28369140625 , 36.884864807128906
315 , -105.98959074847585 , -68.02537450144602 , 740.7215576171875 , -15.285628318786621
316 , -37.078067822511215 , -67.69715413987285 , 948.2101440429688 , 23.33986473083496
317 , -28.189660077465266 , -66.93476982418069 , 1400.58984375 , 20.61581802368164
318 , -51.3418151565899 , -67.28624152436025 , 346.7663269042969 , 11.484552383422852
319 , 30.59752352120524 , -66.91142878905754 , 1870.9453125 , 35.13498306274414
320 , -44.992402014321804 , -67.30765731112119 , 1703.8763427734375 , 35.31222152709961
321 , -78.1457601067537 , -66.7397227069915 , 291.0556335449219 , -9.981318473815918
322 , -62.740337591205744 , -67.00785568352913 , 852.22412109375 , 13.592312812805176
323 , -129.65755797149518 , -67.66687527260251 , 681.3660278320312 , -15.949331283569336
324 , -191.99988008030678 , -69.00286174408038 , 12406.4345703125 , -104.64971923828125
325 , -40.59350896607161 , -69.34547251603536 , 1524.4583740234375 , 19.258634567260742
326 , -32.98710433421907 , -69.40188669979898 , 5166.11181640625 , -77.68626403808594
327 , 10.722372825864369 , -68.78089200100209 , 1763.615966796875 , 38.261653900146484
328 , -246.43801243993795 , -70.91417487190029 , 38252.5859375 , -228.14752197265625
329 , -62.485149483097885 , -70.93763018821653 , 1971.3792724609375 , -2.1383168697357178
330 , -203.12596592568312 , -72.43333609332274 , 10908.109375 , -113.12592315673828
331 , -51.958524133033094 , -72.17566115028403 , 1699.0504150390625 , 33.13502883911133
332 , -13.403756896345072 , -70.67320827683899 , 3939.214599609375 , 61.71625518798828
333 , -51.79660021933066 , -71.00269658488783 , 574.8096923828125 , 11.92334270477295
334 , -17.197146425180453 , -69.96429292940488 , 1741.658203125 , 37.10557556152344
